event_type,timestamp,color,iteration
got color at,1719427023432250,2,18
got color at,1719427023435058,2,18
got color at,1719427023436912,2,18
got color at,1719427023438884,2,18
got color at,1719427023440971,2,18
got color at,1719427023442896,2,18
got color at,1719427023444889,2,18
got color at,1719427023446894,2,18
got color at,1719427023448897,2,18
got color at,1719427023450969,2,18
got color at,1719427023452934,2,18
got color at,1719427023455106,2,18
got color at,1719427023457343,3,18
got color at,1719427023459383,3,18
got color at,1719427023460960,3,18
got color at,1719427023462960,3,18
got color at,1719427023464962,3,18
got color at,1719427023466962,3,18
got color at,1719427023468942,3,18
got color at,1719427023470897,3,18
got color at,1719427023472940,3,18
got color at,1719427023474933,3,18
got color at,1719427023476931,3,18
got color at,1719427023478963,3,18
got color at,1719427023480945,3,18
got color at,1719427023482961,3,18
got color at,1719427023484951,3,18
got color at,1719427023486917,3,18
got color at,1719427023488928,3,18
got color at,1719427023490946,3,18
got color at,1719427023492965,3,18
got color at,1719427023494930,3,18
got color at,1719427023496940,3,18
got color at,1719427023498953,3,18
got color at,1719427023500942,3,18
got color at,1719427023502941,3,18
got color at,1719427023505000,3,18
got color at,1719427023507337,4,18
got color at,1719427023509237,4,18
got color at,1719427023510922,4,18
got color at,1719427023512900,4,18
got color at,1719427023514895,4,18
got color at,1719427023516869,4,18
got color at,1719427023518872,4,18
got color at,1719427023520878,4,18
got color at,1719427023522861,4,18
got color at,1719427023525053,4,18
got color at,1719427023526917,4,18
got color at,1719427023528870,4,18
got color at,1719427023530892,4,18
got color at,1719427023532863,4,18
got color at,1719427023534870,4,18
got color at,1719427023536878,4,18
got color at,1719427023538862,4,18
got color at,1719427023540879,4,18
got color at,1719427023542875,4,18
got color at,1719427023544878,4,18
got color at,1719427023546873,4,18
got color at,1719427023548865,4,18
got color at,1719427023550890,4,18
got color at,1719427023552871,4,18
got color at,1719427023554891,4,18
got color at,1719427023557322,5,18
got color at,1719427023559250,5,18
got color at,1719427023560908,5,18
got color at,1719427023562886,5,18
got color at,1719427023564907,5,18
got color at,1719427023566872,5,18
got color at,1719427023568874,5,18
got color at,1719427023570894,5,18
got color at,1719427023572875,5,18
got color at,1719427023574882,5,18
got color at,1719427023576879,5,18
got color at,1719427023578867,5,18
got color at,1719427023580879,5,18
got color at,1719427023582887,5,18
got color at,1719427023584887,5,18
got color at,1719427023586871,5,18
got color at,1719427023588881,5,18
got color at,1719427023590881,5,18
got color at,1719427023592868,5,18
got color at,1719427023594874,5,18
got color at,1719427023596881,5,18
got color at,1719427023598861,5,18
got color at,1719427023600879,5,18
got color at,1719427023602872,5,18
got color at,1719427023604924,5,18
got color at,1719427023607255,6,18
got color at,1719427023609217,6,18
got color at,1719427023610907,6,18
got color at,1719427023612878,6,18
got color at,1719427023614886,6,18
got color at,1719427023616860,6,18
got color at,1719427023618856,6,18
got color at,1719427023620865,6,18
got color at,1719427023622853,6,18
got color at,1719427023624856,6,18
got color at,1719427023626858,6,18
got color at,1719427023628912,6,18
got color at,1719427023630956,6,18
got color at,1719427023632929,6,18
got color at,1719427023634872,6,18
got color at,1719427023636865,6,18
got color at,1719427023638868,6,18
got color at,1719427023640856,6,18
got color at,1719427023642860,6,18
got color at,1719427023644856,6,18
got color at,1719427023646873,6,18
got color at,1719427023648866,6,18
got color at,1719427023650875,6,18
got color at,1719427023652887,6,18
got color at,1719427023654952,6,18
got color at,1719427023657272,7,18
got color at,1719427023658916,7,18
got color at,1719427023660885,7,18
got color at,1719427023662836,7,18
got color at,1719427023664826,7,18
got color at,1719427023666841,7,18
got color at,1719427023668827,7,18
got color at,1719427023670835,7,18
got color at,1719427023672828,7,18
got color at,1719427023674829,7,18
got color at,1719427023676826,7,18
got color at,1719427023678826,7,18
got color at,1719427023680826,7,18
got color at,1719427023682834,7,18
got color at,1719427023684826,7,18
got color at,1719427023686868,7,18
got color at,1719427023688831,7,18
got color at,1719427023690837,7,18
got color at,1719427023692828,7,18
got color at,1719427023694834,7,18
got color at,1719427023696830,7,18
got color at,1719427023698826,7,18
got color at,1719427023700886,7,18
got color at,1719427023702835,7,18
got color at,1719427023704830,7,18
got color at,1719427023707326,8,18
got color at,1719427023709228,8,18
got color at,1719427023710891,8,18
got color at,1719427023712885,8,18
got color at,1719427023714891,8,18
got color at,1719427023716880,8,18
got color at,1719427023718853,8,18
got color at,1719427023720868,8,18
got color at,1719427023722841,8,18
got color at,1719427023724828,8,18
got color at,1719427023726828,8,18
got color at,1719427023728832,8,18
got color at,1719427023730892,8,18
got color at,1719427023732864,8,18
got color at,1719427023734858,8,18
got color at,1719427023736856,8,18
got color at,1719427023738860,8,18
got color at,1719427023740876,8,18
got color at,1719427023742874,8,18
got color at,1719427023744865,8,18
got color at,1719427023746869,8,18
got color at,1719427023748879,8,18
got color at,1719427023750888,8,18
got color at,1719427023752858,8,18
got color at,1719427023754907,8,18
got color at,1719427023757288,9,18
got color at,1719427023759213,9,18
got color at,1719427023760912,9,18
got color at,1719427023762871,9,18
got color at,1719427023764890,9,18
got color at,1719427023766853,9,18
got color at,1719427023768879,9,18
got color at,1719427023770881,9,18
got color at,1719427023772870,9,18
got color at,1719427023774868,9,18
got color at,1719427023776870,9,18
got color at,1719427023778868,9,18
got color at,1719427023780858,9,18
got color at,1719427023782860,9,18
got color at,1719427023784870,9,18
got color at,1719427023786858,9,18
got color at,1719427023788865,9,18
got color at,1719427023790887,9,18
got color at,1719427023792865,9,18
got color at,1719427023794858,9,18
got color at,1719427023796869,9,18
got color at,1719427023798872,9,18
got color at,1719427023800873,9,18
got color at,1719427023802864,9,18
got color at,1719427023804924,9,18
got color at,1719427023807330,10,18
got color at,1719427023809210,10,18
got color at,1719427023810925,10,18
got color at,1719427023812889,10,18
got color at,1719427023814914,10,18
got color at,1719427023816872,10,18
got color at,1719427023818863,10,18
got color at,1719427023820876,10,18
got color at,1719427023822869,10,18
got color at,1719427023824865,10,18
got color at,1719427023826878,10,18
got color at,1719427023828869,10,18
got color at,1719427023830883,10,18
got color at,1719427023832864,10,18
got color at,1719427023834875,10,18
got color at,1719427023836874,10,18
got color at,1719427023838891,10,18
got color at,1719427023840867,10,18
got color at,1719427023842860,10,18
got color at,1719427023844885,10,18
got color at,1719427023846859,10,18
got color at,1719427023848882,10,18
got color at,1719427023850869,10,18
got color at,1719427023852865,10,18
got color at,1719427023854918,10,18
got color at,1719427023857313,11,18
got color at,1719427023859200,11,18
got color at,1719427023860924,11,18
got color at,1719427023862892,11,18
got color at,1719427023864889,11,18
got color at,1719427023866858,11,18
got color at,1719427023868865,11,18
got color at,1719427023870876,11,18
got color at,1719427023872869,11,18
got color at,1719427023874878,11,18
got color at,1719427023876875,11,18
got color at,1719427023878873,11,18
got color at,1719427023880866,11,18
got color at,1719427023882869,11,18
got color at,1719427023884867,11,18
got color at,1719427023886870,11,18
got color at,1719427023888875,11,18
got color at,1719427023890881,11,18
got color at,1719427023892871,11,18
got color at,1719427023894885,11,18
got color at,1719427023896870,11,18
got color at,1719427023898870,11,18
got color at,1719427023900857,11,18
got color at,1719427023902853,11,18
got color at,1719427023904908,11,18
got color at,1719427023907287,12,18
got color at,1719427023909209,12,18
got color at,1719427023910907,12,18
got color at,1719427023912890,12,18
got color at,1719427023914887,12,18
got color at,1719427023916871,12,18
got color at,1719427023918834,12,18
got color at,1719427023920855,12,18
got color at,1719427023922848,12,18
got color at,1719427023924857,12,18
got color at,1719427023926862,12,18
got color at,1719427023928871,12,18
got color at,1719427023930876,12,18
got color at,1719427023932868,12,18
got color at,1719427023934855,12,18
got color at,1719427023936852,12,18
got color at,1719427023938864,12,18
got color at,1719427023940867,12,18
got color at,1719427023942855,12,18
got color at,1719427023944859,12,18
got color at,1719427023946860,12,18
got color at,1719427023948860,12,18
got color at,1719427023950881,12,18
got color at,1719427023952877,12,18
got color at,1719427023954885,12,18
got color at,1719427023957284,13,18
got color at,1719427023959230,13,18
got color at,1719427023960845,13,18
got color at,1719427023962903,13,18
got color at,1719427023964898,13,18
got color at,1719427023966826,13,18
got color at,1719427023968838,13,18
got color at,1719427023970837,13,18
got color at,1719427023972835,13,18
got color at,1719427023974826,13,18
got color at,1719427023976833,13,18
got color at,1719427023978831,13,18
got color at,1719427023980837,13,18
got color at,1719427023982829,13,18
got color at,1719427023984828,13,18
got color at,1719427023986873,13,18
got color at,1719427023988831,13,18
got color at,1719427023990839,13,18
got color at,1719427023992837,13,18
got color at,1719427023994842,13,18
got color at,1719427023996827,13,18
got color at,1719427023998830,13,18
got color at,1719427024000825,13,18
got color at,1719427024002829,13,18
got color at,1719427024004931,13,18
got color at,1719427024007231,14,18
got color at,1719427024008895,14,18
got color at,1719427024010912,14,18
got color at,1719427024012873,14,18
got color at,1719427024014865,14,18
got color at,1719427024016857,14,18
got color at,1719427024018870,14,18
got color at,1719427024020874,14,18
got color at,1719427024022847,14,18
got color at,1719427024024859,14,18
got color at,1719427024026876,14,18
got color at,1719427024028874,14,18
got color at,1719427024030871,14,18
got color at,1719427024032873,14,18
got color at,1719427024034877,14,18
got color at,1719427024036868,14,18
got color at,1719427024038859,14,18
got color at,1719427024040874,14,18
got color at,1719427024042860,14,18
got color at,1719427024044879,14,18
got color at,1719427024046873,14,18
got color at,1719427024048873,14,18
got color at,1719427024050885,14,18
got color at,1719427024052867,14,18
got color at,1719427024054861,14,18
got color at,1719427024057284,15,18
got color at,1719427024059231,15,18
got color at,1719427024060921,15,18
got color at,1719427024062913,15,18
got color at,1719427024064854,15,18
got color at,1719427024066893,15,18
got color at,1719427024068887,15,18
got color at,1719427024070885,15,18
got color at,1719427024072830,15,18
got color at,1719427024074830,15,18
got color at,1719427024076902,15,18
got color at,1719427024078890,15,18
got color at,1719427024080881,15,18
got color at,1719427024082879,15,18
got color at,1719427024084833,15,18
got color at,1719427024086831,15,18
got color at,1719427024088828,15,18
got color at,1719427024090882,15,18
got color at,1719427024092831,15,18
got color at,1719427024094849,15,18
got color at,1719427024096881,15,18
got color at,1719427024098835,15,18
got color at,1719427024100895,15,18
got color at,1719427024102831,15,18
got color at,1719427024104909,15,18
got color at,1719427024107335,16,18
got color at,1719427024109228,16,18
got color at,1719427024110919,16,18
got color at,1719427024112900,16,18
got color at,1719427024114879,16,18
got color at,1719427024116880,16,18
got color at,1719427024118868,16,18
got color at,1719427024120889,16,18
got color at,1719427024122870,16,18
got color at,1719427024124857,16,18
got color at,1719427024126880,16,18
got color at,1719427024128886,16,18
got color at,1719427024130910,16,18
got color at,1719427024132871,16,18
got color at,1719427024134879,16,18
got color at,1719427024136873,16,18
got color at,1719427024138849,16,18
got color at,1719427024140865,16,18
got color at,1719427024142860,16,18
got color at,1719427024144896,16,18
got color at,1719427024146877,16,18
got color at,1719427024148867,16,18
got color at,1719427024150894,16,18
got color at,1719427024152857,16,18
got color at,1719427024154909,16,18
got color at,1719427024157259,17,18
got color at,1719427024159202,17,18
got color at,1719427024160900,17,18
got color at,1719427024162885,17,18
got color at,1719427024164888,17,18
got color at,1719427024166884,17,18
got color at,1719427024168878,17,18
got color at,1719427024170872,17,18
got color at,1719427024172874,17,18
got color at,1719427024174884,17,18
got color at,1719427024176882,17,18
