event_type,timestamp,color,iteration
got color at,1719427414628834,2,23
got color at,1719427414630319,2,23
got color at,1719427414632173,2,23
got color at,1719427414634166,2,23
got color at,1719427414636153,2,23
got color at,1719427414638168,2,23
got color at,1719427414640174,2,23
got color at,1719427414642165,2,23
got color at,1719427414644163,2,23
got color at,1719427414646174,2,23
got color at,1719427414648155,2,23
got color at,1719427414650641,3,23
got color at,1719427414652624,3,23
got color at,1719427414654211,3,23
got color at,1719427414656177,3,23
got color at,1719427414658175,3,23
got color at,1719427414660156,3,23
got color at,1719427414662163,3,23
got color at,1719427414664153,3,23
got color at,1719427414666160,3,23
got color at,1719427414668163,3,23
got color at,1719427414670161,3,23
got color at,1719427414672162,3,23
got color at,1719427414674176,3,23
got color at,1719427414676161,3,23
got color at,1719427414678169,3,23
got color at,1719427414680155,3,23
got color at,1719427414682153,3,23
got color at,1719427414684199,3,23
got color at,1719427414686168,3,23
got color at,1719427414688164,3,23
got color at,1719427414690157,3,23
got color at,1719427414692166,3,23
got color at,1719427414694176,3,23
got color at,1719427414696159,3,23
got color at,1719427414698179,3,23
got color at,1719427414700576,4,23
got color at,1719427414702589,4,23
got color at,1719427414704188,4,23
got color at,1719427414706190,4,23
got color at,1719427414708155,4,23
got color at,1719427414710139,4,23
got color at,1719427414712143,4,23
got color at,1719427414714143,4,23
got color at,1719427414716129,4,23
got color at,1719427414718135,4,23
got color at,1719427414720141,4,23
got color at,1719427414722135,4,23
got color at,1719427414724151,4,23
got color at,1719427414726143,4,23
got color at,1719427414728130,4,23
got color at,1719427414730142,4,23
got color at,1719427414732136,4,23
got color at,1719427414734146,4,23
got color at,1719427414736140,4,23
got color at,1719427414738133,4,23
got color at,1719427414740150,4,23
got color at,1719427414742139,4,23
got color at,1719427414744129,4,23
got color at,1719427414746119,4,23
got color at,1719427414748135,4,23
got color at,1719427414750173,4,23
got color at,1719427414752498,5,23
got color at,1719427414754171,5,23
got color at,1719427414756152,5,23
got color at,1719427414758119,5,23
got color at,1719427414760113,5,23
got color at,1719427414762120,5,23
got color at,1719427414764136,5,23
got color at,1719427414766143,5,23
got color at,1719427414768124,5,23
got color at,1719427414770131,5,23
got color at,1719427414772117,5,23
got color at,1719427414774136,5,23
got color at,1719427414776129,5,23
got color at,1719427414778121,5,23
got color at,1719427414780125,5,23
got color at,1719427414782134,5,23
got color at,1719427414784127,5,23
got color at,1719427414786117,5,23
got color at,1719427414788132,5,23
got color at,1719427414790133,5,23
got color at,1719427414792132,5,23
got color at,1719427414794127,5,23
got color at,1719427414796118,5,23
got color at,1719427414798153,5,23
got color at,1719427414800582,6,23
got color at,1719427414802460,6,23
got color at,1719427414804168,6,23
got color at,1719427414806150,6,23
got color at,1719427414808144,6,23
got color at,1719427414810119,6,23
got color at,1719427414812123,6,23
got color at,1719427414814127,6,23
got color at,1719427414816138,6,23
got color at,1719427414818125,6,23
got color at,1719427414820131,6,23
got color at,1719427414822140,6,23
got color at,1719427414824129,6,23
got color at,1719427414826123,6,23
got color at,1719427414828125,6,23
got color at,1719427414830122,6,23
got color at,1719427414832135,6,23
got color at,1719427414834133,6,23
got color at,1719427414836127,6,23
got color at,1719427414838124,6,23
got color at,1719427414840126,6,23
got color at,1719427414842129,6,23
got color at,1719427414844112,6,23
got color at,1719427414846132,6,23
got color at,1719427414848133,6,23
got color at,1719427414850551,7,23
got color at,1719427414852473,7,23
got color at,1719427414854151,7,23
got color at,1719427414856155,7,23
got color at,1719427414858131,7,23
got color at,1719427414860106,7,23
got color at,1719427414862113,7,23
got color at,1719427414864110,7,23
got color at,1719427414866091,7,23
got color at,1719427414868091,7,23
got color at,1719427414870096,7,23
got color at,1719427414872145,7,23
got color at,1719427414874148,7,23
got color at,1719427414876130,7,23
got color at,1719427414878175,7,23
got color at,1719427414880153,7,23
got color at,1719427414882125,7,23
got color at,1719427414884129,7,23
got color at,1719427414886142,7,23
got color at,1719427414888139,7,23
got color at,1719427414890141,7,23
got color at,1719427414892119,7,23
got color at,1719427414894145,7,23
got color at,1719427414896128,7,23
got color at,1719427414898134,7,23
got color at,1719427414900607,8,23
got color at,1719427414902492,8,23
got color at,1719427414904157,8,23
got color at,1719427414906159,8,23
got color at,1719427414908148,8,23
got color at,1719427414910119,8,23
got color at,1719427414912103,8,23
got color at,1719427414914132,8,23
got color at,1719427414916135,8,23
got color at,1719427414918134,8,23
got color at,1719427414920128,8,23
got color at,1719427414922129,8,23
got color at,1719427414924130,8,23
got color at,1719427414926133,8,23
got color at,1719427414928123,8,23
got color at,1719427414930138,8,23
got color at,1719427414932134,8,23
got color at,1719427414934149,8,23
got color at,1719427414936138,8,23
got color at,1719427414938117,8,23
got color at,1719427414940133,8,23
got color at,1719427414942121,8,23
got color at,1719427414944127,8,23
got color at,1719427414946129,8,23
got color at,1719427414948137,8,23
got color at,1719427414950601,9,23
got color at,1719427414952494,9,23
got color at,1719427414954187,9,23
got color at,1719427414956160,9,23
got color at,1719427414958150,9,23
got color at,1719427414960127,9,23
got color at,1719427414962140,9,23
got color at,1719427414964133,9,23
got color at,1719427414966122,9,23
got color at,1719427414968121,9,23
got color at,1719427414970131,9,23
got color at,1719427414972134,9,23
got color at,1719427414974167,9,23
got color at,1719427414976150,9,23
got color at,1719427414978130,9,23
got color at,1719427414980134,9,23
got color at,1719427414982133,9,23
got color at,1719427414984137,9,23
got color at,1719427414986147,9,23
got color at,1719427414988148,9,23
got color at,1719427414990145,9,23
got color at,1719427414992133,9,23
got color at,1719427414994153,9,23
got color at,1719427414996135,9,23
got color at,1719427414998133,9,23
got color at,1719427415000589,10,23
got color at,1719427415002503,10,23
got color at,1719427415004131,10,23
got color at,1719427415006144,10,23
got color at,1719427415008130,10,23
got color at,1719427415010110,10,23
got color at,1719427415012113,10,23
got color at,1719427415014112,10,23
got color at,1719427415016110,10,23
got color at,1719427415018113,10,23
got color at,1719427415020115,10,23
got color at,1719427415022114,10,23
got color at,1719427415024119,10,23
got color at,1719427415026115,10,23
got color at,1719427415028102,10,23
got color at,1719427415030107,10,23
got color at,1719427415032113,10,23
got color at,1719427415034112,10,23
got color at,1719427415036116,10,23
got color at,1719427415038091,10,23
got color at,1719427415040124,10,23
got color at,1719427415042106,10,23
got color at,1719427415044113,10,23
got color at,1719427415046124,10,23
got color at,1719427415048112,10,23
got color at,1719427415050603,11,23
got color at,1719427415052502,11,23
got color at,1719427415054194,11,23
got color at,1719427415056132,11,23
got color at,1719427415058108,11,23
got color at,1719427415060092,11,23
got color at,1719427415062098,11,23
got color at,1719427415064094,11,23
got color at,1719427415066145,11,23
got color at,1719427415068160,11,23
got color at,1719427415070095,11,23
got color at,1719427415072118,11,23
got color at,1719427415074140,11,23
got color at,1719427415076125,11,23
got color at,1719427415078113,11,23
got color at,1719427415080138,11,23
got color at,1719427415082135,11,23
got color at,1719427415084107,11,23
got color at,1719427415086142,11,23
got color at,1719427415088136,11,23
got color at,1719427415090133,11,23
got color at,1719427415092128,11,23
got color at,1719427415094152,11,23
got color at,1719427415096145,11,23
got color at,1719427415098127,11,23
got color at,1719427415100183,11,23
got color at,1719427415102497,12,23
got color at,1719427415104185,12,23
got color at,1719427415106161,12,23
got color at,1719427415108124,12,23
got color at,1719427415110125,12,23
got color at,1719427415112143,12,23
got color at,1719427415114141,12,23
got color at,1719427415116087,12,23
got color at,1719427415118146,12,23
got color at,1719427415120158,12,23
got color at,1719427415122138,12,23
got color at,1719427415124140,12,23
got color at,1719427415126143,12,23
got color at,1719427415128122,12,23
got color at,1719427415130126,12,23
got color at,1719427415132140,12,23
got color at,1719427415134126,12,23
got color at,1719427415136140,12,23
got color at,1719427415138139,12,23
got color at,1719427415140132,12,23
got color at,1719427415142132,12,23
got color at,1719427415144145,12,23
got color at,1719427415146133,12,23
got color at,1719427415148123,12,23
got color at,1719427415150165,12,23
got color at,1719427415152488,13,23
got color at,1719427415154170,13,23
got color at,1719427415156158,13,23
got color at,1719427415158121,13,23
got color at,1719427415160137,13,23
got color at,1719427415162130,13,23
got color at,1719427415164123,13,23
got color at,1719427415166123,13,23
got color at,1719427415168137,13,23
got color at,1719427415170122,13,23
got color at,1719427415172139,13,23
got color at,1719427415174125,13,23
got color at,1719427415176131,13,23
got color at,1719427415178144,13,23
got color at,1719427415180133,13,23
got color at,1719427415182134,13,23
got color at,1719427415184126,13,23
got color at,1719427415186128,13,23
got color at,1719427415188128,13,23
got color at,1719427415190126,13,23
got color at,1719427415192120,13,23
got color at,1719427415194122,13,23
got color at,1719427415196158,13,23
got color at,1719427415198141,13,23
got color at,1719427415200602,14,23
got color at,1719427415202495,14,23
got color at,1719427415204154,14,23
got color at,1719427415206148,14,23
got color at,1719427415208146,14,23
got color at,1719427415210140,14,23
got color at,1719427415212141,14,23
got color at,1719427415214155,14,23
got color at,1719427415216137,14,23
got color at,1719427415218130,14,23
