event_type,color,timestamp,iteration
start,0,1719425868408334.5,2
render_start,1,1719425868459197.8,2
render_stop,1,1719425868459197.8,2
render_start,2,1719425868509064.5,2
render_stop,2,1719425868509064.5,2
render_start,3,1719425868558931.2,2
render_stop,3,1719425868559929.5,2
render_start,4,1719425868608798.0,2
render_stop,4,1719425868608798.0,2
render_start,5,1719425868658664.8,2
render_stop,5,1719425868658664.8,2
render_start,6,1719425868708531.2,2
render_stop,6,1719425868709529.0,2
render_start,7,1719425868758398.2,2
render_stop,7,1719425868759395.5,2
render_start,8,1719425868809262.0,2
render_stop,8,1719425868809262.0,2
render_start,9,1719425868859128.8,2
render_stop,9,1719425868859128.8,2
render_start,10,1719425868908995.5,2
render_stop,10,1719425868908995.5,2
render_start,11,1719425868958862.0,2
render_stop,11,1719425868958862.0,2
render_start,12,1719425869008728.8,2
render_stop,12,1719425869008728.8,2
render_start,13,1719425869058595.8,2
render_stop,13,1719425869058595.8,2
render_start,14,1719425869108462.5,2
render_stop,14,1719425869108462.5,2
render_start,15,1719425869159326.5,2
render_stop,15,1719425869159326.5,2
render_start,16,1719425869209192.8,2
render_stop,16,1719425869209192.8,2
render_start,17,1719425869259059.5,2
render_stop,17,1719425869259059.5,2
render_start,18,1719425869308926.5,2
render_stop,18,1719425869308926.5,2
render_start,19,1719425869358793.2,2
render_stop,19,1719425869358793.2,2
render_start,20,1719425869408659.8,2
render_stop,20,1719425869408659.8,2
render_start,21,1719425869458526.2,2
render_stop,21,1719425869458526.2,2
render_start,22,1719425869508393.2,2
render_stop,22,1719425869508393.2,2
render_start,23,1719425869559257.0,2
render_stop,23,1719425869559257.0,2
render_start,24,1719425869608740.5,2
render_stop,24,1719425869608740.5,2
render_start,25,1719425869658607.0,2
render_stop,25,1719425869658607.0,2
render_start,26,1719425869708474.0,2
render_stop,26,1719425869708474.0,2
render_start,27,1719425869758340.5,2
render_stop,27,1719425869759338.5,2
render_start,28,1719425869809204.8,2
render_stop,28,1719425869809204.8,2
render_start,29,1719425869859071.5,2
render_stop,29,1719425869859071.5,2
render_start,30,1719425869908938.8,2
render_stop,30,1719425869909937.0,2
render_start,31,1719425869958805.5,2
render_stop,31,1719425869959803.8,2
render_start,32,1719425870008671.8,2
render_stop,32,1719425870008671.8,2
render_start,33,1719425870058537.8,2
render_stop,33,1719425870058537.8,2
render_start,34,1719425870108404.5,2
render_stop,34,1719425870108404.5,2
render_start,35,1719425870159268.8,2
render_stop,35,1719425870159268.8,2
render_start,36,1719425870209135.5,2
render_stop,36,1719425870209135.5,2
render_start,37,1719425870259002.2,2
render_stop,37,1719425870259002.2,2
render_start,38,1719425870308869.0,2
render_stop,38,1719425870308869.0,2
render_start,39,1719425870358735.5,2
render_stop,39,1719425870358735.5,2
render_start,40,1719425870408602.5,2
