event_type,timestamp,color,iteration
got color at,1719426501737131,2,11
got color at,1719426501739388,2,11
got color at,1719426501741218,2,11
got color at,1719426501743222,2,11
got color at,1719426501745202,2,11
got color at,1719426501747199,2,11
got color at,1719426501749197,2,11
got color at,1719426501751213,2,11
got color at,1719426501753216,2,11
got color at,1719426501755239,2,11
got color at,1719426501757235,2,11
got color at,1719426501759232,2,11
got color at,1719426501761257,2,11
got color at,1719426501763636,3,11
got color at,1719426501765273,3,11
got color at,1719426501767259,3,11
got color at,1719426501769246,3,11
got color at,1719426501771248,3,11
got color at,1719426501773258,3,11
got color at,1719426501775272,3,11
got color at,1719426501777255,3,11
got color at,1719426501779276,3,11
got color at,1719426501781253,3,11
got color at,1719426501783246,3,11
got color at,1719426501785252,3,11
got color at,1719426501787245,3,11
got color at,1719426501789246,3,11
got color at,1719426501791244,3,11
got color at,1719426501793243,3,11
got color at,1719426501795240,3,11
got color at,1719426501797234,3,11
got color at,1719426501799246,3,11
got color at,1719426501801253,3,11
got color at,1719426501803257,3,11
got color at,1719426501805251,3,11
got color at,1719426501807154,3,11
got color at,1719426501809150,3,11
got color at,1719426501811256,3,11
got color at,1719426501813560,4,11
got color at,1719426501815244,4,11
got color at,1719426501817169,4,11
got color at,1719426501819150,4,11
got color at,1719426501821195,4,11
got color at,1719426501823197,4,11
got color at,1719426501825164,4,11
got color at,1719426501827150,4,11
got color at,1719426501829151,4,11
got color at,1719426501831158,4,11
got color at,1719426501833153,4,11
got color at,1719426501835202,4,11
got color at,1719426501837148,4,11
got color at,1719426501839213,4,11
got color at,1719426501841199,4,11
got color at,1719426501843209,4,11
got color at,1719426501845200,4,11
got color at,1719426501847185,4,11
got color at,1719426501849189,4,11
got color at,1719426501851200,4,11
got color at,1719426501853200,4,11
got color at,1719426501855184,4,11
got color at,1719426501857199,4,11
got color at,1719426501859197,4,11
got color at,1719426501861235,4,11
got color at,1719426501863560,5,11
got color at,1719426501865237,5,11
got color at,1719426501867219,5,11
got color at,1719426501869203,5,11
got color at,1719426501871198,5,11
got color at,1719426501873202,5,11
got color at,1719426501875190,5,11
got color at,1719426501877192,5,11
got color at,1719426501879201,5,11
got color at,1719426501881189,5,11
got color at,1719426501883213,5,11
got color at,1719426501885192,5,11
got color at,1719426501887193,5,11
got color at,1719426501889202,5,11
got color at,1719426501891195,5,11
got color at,1719426501893202,5,11
got color at,1719426501895194,5,11
got color at,1719426501897184,5,11
got color at,1719426501899201,5,11
got color at,1719426501901194,5,11
got color at,1719426501903185,5,11
got color at,1719426501905210,5,11
got color at,1719426501907195,5,11
got color at,1719426501909216,5,11
got color at,1719426501911242,5,11
got color at,1719426501913561,6,11
got color at,1719426501915219,6,11
got color at,1719426501917212,6,11
got color at,1719426501919182,6,11
got color at,1719426501921177,6,11
got color at,1719426501923200,6,11
got color at,1719426501925191,6,11
got color at,1719426501927191,6,11
got color at,1719426501929183,6,11
got color at,1719426501931188,6,11
got color at,1719426501933194,6,11
got color at,1719426501935211,6,11
got color at,1719426501937192,6,11
got color at,1719426501939180,6,11
got color at,1719426501941203,6,11
got color at,1719426501943204,6,11
got color at,1719426501945202,6,11
got color at,1719426501947196,6,11
got color at,1719426501949194,6,11
got color at,1719426501951193,6,11
