event_type,timestamp,color,iteration
got color at,1719427750168526,0,28
got color at,1719427750169715,4,28
got color at,1719427750201340,5,28
got color at,1719427750251074,6,28
got color at,1719427750299270,7,28
got color at,1719427750351105,8,28
got color at,1719427750401099,9,28
got color at,1719427750451185,10,28
got color at,1719427750501232,11,28
got color at,1719427750551110,12,28
got color at,1719427750601274,13,28
got color at,1719427750649233,14,28
got color at,1719427750699177,15,28
got color at,1719427750751169,16,28
got color at,1719427750801192,17,28
got color at,1719427750851044,18,28
got color at,1719427750901020,19,28
got color at,1719427750951258,20,28
got color at,1719427750999208,21,28
got color at,1719427751051212,22,28
got color at,1719427751101178,23,28
got color at,1719427751151195,24,28
got color at,1719427751201253,25,28
got color at,1719427751253988,26,28
got color at,1719427751299239,27,28
got color at,1719427751351077,28,28
got color at,1719427751401046,29,28
got color at,1719427751451169,30,28
got color at,1719427751501144,31,28
got color at,1719427751551136,32,28
got color at,1719427751601386,33,28
got color at,1719427751652468,34,28
got color at,1719427751701233,35,28
got color at,1719427751751094,36,28
got color at,1719427751801037,37,28
got color at,1719427751851240,38,28
got color at,1719427751901394,39,28
got color at,1719427751951273,40,28
got color at,1719427752001085,41,28
got color at,1719427752049192,42,28
got color at,1719427752101057,43,28
got color at,1719427752151222,44,28
got color at,1719427752201213,45,28
got color at,1719427752251185,46,28
got color at,1719427752301227,47,28
got color at,1719427752351319,48,28
got color at,1719427752399200,49,28
got color at,1719427752451223,50,28
got color at,1719427752501254,51,28
got color at,1719427752551160,52,28
got color at,1719427752601277,53,28
got color at,1719427752651225,54,28
got color at,1719427752699188,55,28
got color at,1719427752751111,56,28
got color at,1719427752801178,57,28
got color at,1719427752851163,58,28
got color at,1719427752901178,59,28
got color at,1719427752951177,60,28
got color at,1719427753001250,61,28
got color at,1719427753049169,62,28
got color at,1719427753099169,63,28
got color at,1719427753151284,64,28
got color at,1719427753201181,65,28
got color at,1719427753251053,66,28
got color at,1719427753301099,67,28
got color at,1719427753351243,68,28
got color at,1719427753401249,69,28
got color at,1719427753449383,70,28
got color at,1719427753501273,71,28
got color at,1719427753551093,72,28
got color at,1719427753601083,73,28
got color at,1719427753652309,74,28
got color at,1719427753701173,75,28
got color at,1719427753751084,76,28
got color at,1719427753801081,77,28
got color at,1719427753849250,78,28
got color at,1719427753901213,79,28
got color at,1719427753951163,80,28
got color at,1719427754001165,81,28
got color at,1719427754051182,82,28
got color at,1719427754101156,83,28
got color at,1719427754151276,84,28
got color at,1719427754199175,85,28
got color at,1719427754251242,86,28
got color at,1719427754301394,87,28
got color at,1719427754351124,88,28
got color at,1719427754401074,89,28
got color at,1719427754451226,90,28
got color at,1719427754501284,91,28
got color at,1719427754549207,92,28
got color at,1719427754599189,93,28
got color at,1719427754651268,94,28
got color at,1719427754701243,95,28
got color at,1719427754751228,96,28
got color at,1719427754801163,97,28
got color at,1719427754851228,98,28
got color at,1719427754901214,99,28
got color at,1719427754949174,100,28
got color at,1719427755001244,101,28
got color at,1719427755051145,102,28
got color at,1719427755101163,103,28
got color at,1719427755151279,104,28
got color at,1719427755201183,105,28
got color at,1719427755251235,106,28
got color at,1719427755301375,107,28
got color at,1719427755349192,108,28
got color at,1719427755401090,109,28
got color at,1719427755451450,110,28
got color at,1719427755501201,111,28
got color at,1719427755551279,112,28
got color at,1719427755601208,113,28
got color at,1719427755651292,114,28
got color at,1719427755700372,115,28
got color at,1719427755751095,116,28
got color at,1719427755801052,117,28
got color at,1719427755851190,118,28
got color at,1719427755901187,119,28
got color at,1719427755951169,120,28
got color at,1719427756001259,121,28
got color at,1719427756049205,122,28
got color at,1719427756099215,123,28
got color at,1719427756151282,124,28
got color at,1719427756201159,125,28
got color at,1719427756251214,126,28
got color at,1719427756301240,127,28
got color at,1719427756351065,128,28
got color at,1719427756401116,129,28
got color at,1719427756449200,130,28
got color at,1719427756501198,131,28
got color at,1719427756551183,132,28
got color at,1719427756601207,133,28
got color at,1719427756651202,134,28
got color at,1719427756701209,135,28
got color at,1719427756751272,136,28
got color at,1719427756799201,137,28
got color at,1719427756849231,138,28
got color at,1719427756901274,139,28
got color at,1719427756951186,140,28
got color at,1719427757001156,141,28
got color at,1719427757051199,142,28
got color at,1719427757101137,143,28
got color at,1719427757151225,144,28
got color at,1719427757199213,145,28
got color at,1719427757251218,146,28
got color at,1719427757301246,147,28
got color at,1719427757351224,148,28
got color at,1719427757401176,149,28
got color at,1719427757451259,150,28
got color at,1719427757501313,151,28
got color at,1719427757551999,152,28
got color at,1719427757601170,153,28
got color at,1719427757651115,154,28
got color at,1719427757702332,155,28
got color at,1719427757751050,156,28
got color at,1719427757801066,157,28
got color at,1719427757849240,158,28
got color at,1719427757901209,159,28
got color at,1719427757951228,160,28
got color at,1719427758001230,161,28
got color at,1719427758051215,162,28
got color at,1719427758101132,163,28
got color at,1719427758151330,164,28
got color at,1719427758199213,165,28
got color at,1719427758251242,166,28
got color at,1719427758301324,167,28
got color at,1719427758351165,168,28
got color at,1719427758401153,169,28
got color at,1719427758451199,170,28
got color at,1719427758501267,171,28
got color at,1719427758549196,172,28
got color at,1719427758599166,173,28
got color at,1719427758651287,174,28
got color at,1719427758701199,175,28
got color at,1719427758751170,176,28
got color at,1719427758801218,177,28
got color at,1719427758851227,178,28
got color at,1719427758901261,179,28
got color at,1719427758949172,180,28
got color at,1719427759001184,181,28
got color at,1719427759051221,182,28
got color at,1719427759101198,183,28
got color at,1719427759151243,184,28
got color at,1719427759201206,185,28
got color at,1719427759251311,186,28
got color at,1719427759301412,187,28
got color at,1719427759349127,188,28
got color at,1719427759401217,189,28
got color at,1719427759451093,190,28
got color at,1719427759501087,191,28
got color at,1719427759551307,192,28
got color at,1719427759601173,193,28
got color at,1719427759651275,194,28
got color at,1719427759700314,195,28
got color at,1719427759751077,196,28
got color at,1719427759801175,197,28
got color at,1719427759851180,198,28
got color at,1719427759901209,199,28
got color at,1719427759951235,200,28
got color at,1719427760001308,201,28
got color at,1719427760049222,202,28
got color at,1719427760099186,203,28
got color at,1719427760151300,204,28
got color at,1719427760201222,205,28
got color at,1719427760251224,206,28
got color at,1719427760301249,207,28
got color at,1719427760351449,208,28
got color at,1719427760401282,209,28
got color at,1719427760449071,210,28
got color at,1719427760501056,211,28
got color at,1719427760551237,212,28
got color at,1719427760601258,213,28
got color at,1719427760651322,214,28
got color at,1719427760701338,215,28
got color at,1719427760751221,216,28
got color at,1719427760801333,217,28
got color at,1719427760849195,218,28
got color at,1719427760901225,219,28
