event_type,timestamp,color,iteration
got color at,1719428681823228,2,40
got color at,1719428681824500,2,40
got color at,1719428681826292,2,40
got color at,1719428681828295,2,40
got color at,1719428681830271,2,40
got color at,1719428681832267,2,40
got color at,1719428681834267,2,40
got color at,1719428681836264,2,40
got color at,1719428681838279,2,40
got color at,1719428681840238,2,40
got color at,1719428681842241,2,40
got color at,1719428681844246,2,40
got color at,1719428681846281,2,40
got color at,1719428681848285,2,40
got color at,1719428681850653,3,40
got color at,1719428681852318,3,40
got color at,1719428681854341,3,40
got color at,1719428681856242,3,40
got color at,1719428681858291,3,40
got color at,1719428681860242,3,40
got color at,1719428681862244,3,40
got color at,1719428681864240,3,40
got color at,1719428681866226,3,40
got color at,1719428681868240,3,40
got color at,1719428681870293,3,40
got color at,1719428681872247,3,40
got color at,1719428681874288,3,40
got color at,1719428681876293,3,40
got color at,1719428681878299,3,40
got color at,1719428681880296,3,40
got color at,1719428681882241,3,40
got color at,1719428681884260,3,40
got color at,1719428681886238,3,40
got color at,1719428681888244,3,40
got color at,1719428681890237,3,40
got color at,1719428681892244,3,40
got color at,1719428681894234,3,40
got color at,1719428681896245,3,40
got color at,1719428681898335,3,40
got color at,1719428681900612,4,40
got color at,1719428681902313,4,40
got color at,1719428681904299,4,40
got color at,1719428681906294,4,40
got color at,1719428681908211,4,40
got color at,1719428681910211,4,40
got color at,1719428681912220,4,40
got color at,1719428681914213,4,40
got color at,1719428681916216,4,40
got color at,1719428681918212,4,40
got color at,1719428681920226,4,40
got color at,1719428681922223,4,40
got color at,1719428681924223,4,40
got color at,1719428681926214,4,40
got color at,1719428681928216,4,40
got color at,1719428681930217,4,40
got color at,1719428681932214,4,40
got color at,1719428681934222,4,40
got color at,1719428681936228,4,40
got color at,1719428681938229,4,40
got color at,1719428681940200,4,40
got color at,1719428681942222,4,40
got color at,1719428681944205,4,40
got color at,1719428681946204,4,40
got color at,1719428681948692,5,40
got color at,1719428681950566,5,40
got color at,1719428681952252,5,40
got color at,1719428681954233,5,40
got color at,1719428681956241,5,40
got color at,1719428681958241,5,40
got color at,1719428681960202,5,40
got color at,1719428681962213,5,40
got color at,1719428681964215,5,40
got color at,1719428681966218,5,40
got color at,1719428681968226,5,40
got color at,1719428681970231,5,40
got color at,1719428681972227,5,40
got color at,1719428681974215,5,40
got color at,1719428681976220,5,40
got color at,1719428681978242,5,40
got color at,1719428681980219,5,40
got color at,1719428681982219,5,40
got color at,1719428681984224,5,40
got color at,1719428681986216,5,40
got color at,1719428681988234,5,40
got color at,1719428681990213,5,40
got color at,1719428681992217,5,40
got color at,1719428681994214,5,40
got color at,1719428681996219,5,40
got color at,1719428681998670,6,40
got color at,1719428682000623,6,40
got color at,1719428682002266,6,40
got color at,1719428682004229,6,40
got color at,1719428682006248,6,40
got color at,1719428682008202,6,40
got color at,1719428682010214,6,40
got color at,1719428682012225,6,40
got color at,1719428682014214,6,40
got color at,1719428682016207,6,40
got color at,1719428682018236,6,40
got color at,1719428682020220,6,40
got color at,1719428682022215,6,40
got color at,1719428682024205,6,40
got color at,1719428682026207,6,40
got color at,1719428682028204,6,40
got color at,1719428682030220,6,40
got color at,1719428682032196,6,40
got color at,1719428682034203,6,40
got color at,1719428682036190,6,40
got color at,1719428682038207,6,40
got color at,1719428682040220,6,40
got color at,1719428682042197,6,40
got color at,1719428682044171,6,40
got color at,1719428682046212,6,40
got color at,1719428682048671,7,40
got color at,1719428682050551,7,40
got color at,1719428682052224,7,40
got color at,1719428682054224,7,40
got color at,1719428682056218,7,40
got color at,1719428682058220,7,40
got color at,1719428682060197,7,40
got color at,1719428682062187,7,40
got color at,1719428682064222,7,40
got color at,1719428682066197,7,40
got color at,1719428682068205,7,40
got color at,1719428682070217,7,40
got color at,1719428682072202,7,40
got color at,1719428682074212,7,40
got color at,1719428682076206,7,40
got color at,1719428682078199,7,40
got color at,1719428682080224,7,40
got color at,1719428682082201,7,40
got color at,1719428682084228,7,40
got color at,1719428682086215,7,40
got color at,1719428682088211,7,40
got color at,1719428682090216,7,40
got color at,1719428682092220,7,40
got color at,1719428682094214,7,40
got color at,1719428682096198,7,40
got color at,1719428682098245,7,40
got color at,1719428682100666,8,40
got color at,1719428682102546,8,40
got color at,1719428682104246,8,40
got color at,1719428682106226,8,40
got color at,1719428682108225,8,40
got color at,1719428682110220,8,40
got color at,1719428682112208,8,40
got color at,1719428682114210,8,40
got color at,1719428682116204,8,40
got color at,1719428682118221,8,40
got color at,1719428682120204,8,40
got color at,1719428682122206,8,40
got color at,1719428682124212,8,40
got color at,1719428682126212,8,40
got color at,1719428682128213,8,40
got color at,1719428682130202,8,40
got color at,1719428682132196,8,40
got color at,1719428682134205,8,40
got color at,1719428682136214,8,40
got color at,1719428682138199,8,40
got color at,1719428682140206,8,40
got color at,1719428682142212,8,40
got color at,1719428682144196,8,40
got color at,1719428682146201,8,40
got color at,1719428682148247,8,40
got color at,1719428682150570,9,40
got color at,1719428682152249,9,40
got color at,1719428682154223,9,40
got color at,1719428682156222,9,40
got color at,1719428682158214,9,40
got color at,1719428682160209,9,40
got color at,1719428682162213,9,40
got color at,1719428682164203,9,40
got color at,1719428682166214,9,40
got color at,1719428682168213,9,40
got color at,1719428682170209,9,40
got color at,1719428682172213,9,40
got color at,1719428682174214,9,40
got color at,1719428682176210,9,40
got color at,1719428682178223,9,40
got color at,1719428682180203,9,40
got color at,1719428682182213,9,40
got color at,1719428682184237,9,40
got color at,1719428682186212,9,40
got color at,1719428682188205,9,40
got color at,1719428682190220,9,40
got color at,1719428682192228,9,40
got color at,1719428682194202,9,40
got color at,1719428682196218,9,40
got color at,1719428682198274,9,40
got color at,1719428682200569,10,40
got color at,1719428682202244,10,40
got color at,1719428682204243,10,40
got color at,1719428682206231,10,40
got color at,1719428682208202,10,40
got color at,1719428682210210,10,40
got color at,1719428682212216,10,40
got color at,1719428682214227,10,40
got color at,1719428682216203,10,40
got color at,1719428682218219,10,40
got color at,1719428682220243,10,40
got color at,1719428682222196,10,40
got color at,1719428682224203,10,40
got color at,1719428682226213,10,40
got color at,1719428682228206,10,40
got color at,1719428682230212,10,40
got color at,1719428682232218,10,40
got color at,1719428682234211,10,40
got color at,1719428682236215,10,40
got color at,1719428682238217,10,40
got color at,1719428682240210,10,40
got color at,1719428682242212,10,40
got color at,1719428682244238,10,40
got color at,1719428682246207,10,40
got color at,1719428682248254,10,40
got color at,1719428682250570,11,40
got color at,1719428682252247,11,40
got color at,1719428682254230,11,40
got color at,1719428682256215,11,40
got color at,1719428682258202,11,40
got color at,1719428682260199,11,40
got color at,1719428682262210,11,40
got color at,1719428682264213,11,40
got color at,1719428682266212,11,40
got color at,1719428682268226,11,40
got color at,1719428682270215,11,40
got color at,1719428682272219,11,40
got color at,1719428682274209,11,40
got color at,1719428682276221,11,40
got color at,1719428682278209,11,40
got color at,1719428682280221,11,40
got color at,1719428682282216,11,40
got color at,1719428682284208,11,40
got color at,1719428682286221,11,40
got color at,1719428682288180,11,40
got color at,1719428682290231,11,40
got color at,1719428682292219,11,40
got color at,1719428682294233,11,40
got color at,1719428682296219,11,40
got color at,1719428682298260,11,40
got color at,1719428682300560,12,40
got color at,1719428682302269,12,40
got color at,1719428682304246,12,40
got color at,1719428682306219,12,40
got color at,1719428682308205,12,40
got color at,1719428682310212,12,40
got color at,1719428682312251,12,40
got color at,1719428682314212,12,40
got color at,1719428682316224,12,40
got color at,1719428682318231,12,40
got color at,1719428682320220,12,40
got color at,1719428682322208,12,40
got color at,1719428682324207,12,40
got color at,1719428682326224,12,40
got color at,1719428682328213,12,40
got color at,1719428682330216,12,40
got color at,1719428682332244,12,40
got color at,1719428682334220,12,40
got color at,1719428682336221,12,40
got color at,1719428682338228,12,40
got color at,1719428682340211,12,40
got color at,1719428682342205,12,40
got color at,1719428682344211,12,40
got color at,1719428682346196,12,40
got color at,1719428682348665,13,40
got color at,1719428682350564,13,40
got color at,1719428682352233,13,40
got color at,1719428682354221,13,40
got color at,1719428682356231,13,40
got color at,1719428682358218,13,40
got color at,1719428682360194,13,40
got color at,1719428682362211,13,40
got color at,1719428682364219,13,40
got color at,1719428682366219,13,40
got color at,1719428682368228,13,40
got color at,1719428682370219,13,40
got color at,1719428682372218,13,40
got color at,1719428682374218,13,40
got color at,1719428682376214,13,40
got color at,1719428682378210,13,40
got color at,1719428682380231,13,40
got color at,1719428682382222,13,40
got color at,1719428682384226,13,40
got color at,1719428682386197,13,40
got color at,1719428682388203,13,40
got color at,1719428682390206,13,40
got color at,1719428682392215,13,40
got color at,1719428682394198,13,40
got color at,1719428682396248,13,40
got color at,1719428682398666,14,40
got color at,1719428682400601,14,40
got color at,1719428682402259,14,40
got color at,1719428682404226,14,40
got color at,1719428682406234,14,40
got color at,1719428682408230,14,40
got color at,1719428682410218,14,40
got color at,1719428682412184,14,40
got color at,1719428682414222,14,40
got color at,1719428682416229,14,40
got color at,1719428682418211,14,40
got color at,1719428682420208,14,40
got color at,1719428682422231,14,40
got color at,1719428682424213,14,40
got color at,1719428682426223,14,40
got color at,1719428682428226,14,40
got color at,1719428682430227,14,40
got color at,1719428682432221,14,40
got color at,1719428682434213,14,40
got color at,1719428682436222,14,40
got color at,1719428682438214,14,40
got color at,1719428682440218,14,40
got color at,1719428682442204,14,40
got color at,1719428682444237,14,40
got color at,1719428682446228,14,40
got color at,1719428682448230,14,40
got color at,1719428682450662,15,40
got color at,1719428682452579,15,40
got color at,1719428682454243,15,40
got color at,1719428682456233,15,40
got color at,1719428682458247,15,40
got color at,1719428682460223,15,40
got color at,1719428682462221,15,40
got color at,1719428682464215,15,40
got color at,1719428682466209,15,40
got color at,1719428682468228,15,40
got color at,1719428682470207,15,40
got color at,1719428682472211,15,40
got color at,1719428682474210,15,40
got color at,1719428682476229,15,40
got color at,1719428682478221,15,40
got color at,1719428682480217,15,40
got color at,1719428682482218,15,40
got color at,1719428682484239,15,40
got color at,1719428682486234,15,40
got color at,1719428682488214,15,40
got color at,1719428682490223,15,40
got color at,1719428682492216,15,40
got color at,1719428682494213,15,40
got color at,1719428682496234,15,40
got color at,1719428682498268,15,40
got color at,1719428682500567,16,40
got color at,1719428682502251,16,40
got color at,1719428682504232,16,40
got color at,1719428682506236,16,40
got color at,1719428682508221,16,40
got color at,1719428682510230,16,40
got color at,1719428682512232,16,40
got color at,1719428682514216,16,40
got color at,1719428682516219,16,40
got color at,1719428682518215,16,40
got color at,1719428682520224,16,40
got color at,1719428682522212,16,40
got color at,1719428682524221,16,40
got color at,1719428682526229,16,40
got color at,1719428682528213,16,40
got color at,1719428682530212,16,40
got color at,1719428682532215,16,40
got color at,1719428682534215,16,40
got color at,1719428682536213,16,40
got color at,1719428682538211,16,40
got color at,1719428682540231,16,40
got color at,1719428682542222,16,40
got color at,1719428682544224,16,40
