event_type,color,timestamp,iteration
start,0,1719427358611010.0,22
render_start,1,1719427358661879.5,22
render_stop,1,1719427358661879.5,22
render_start,2,1719427358711745.2,22
render_stop,2,1719427358711745.2,22
render_start,3,1719427358761579.5,22
render_stop,3,1719427358761579.5,22
render_start,4,1719427358811445.5,22
render_stop,4,1719427358811445.5,22
render_start,5,1719427358861345.2,22
render_stop,5,1719427358861345.2,22
render_start,6,1719427358911211.5,22
render_stop,6,1719427358911211.5,22
render_start,7,1719427358961078.8,22
render_stop,7,1719427358962065.0,22
render_start,8,1719427359011933.0,22
render_stop,8,1719427359011933.0,22
render_start,9,1719427359061800.0,22
render_stop,9,1719427359061800.0,22
render_start,10,1719427359111666.8,22
render_stop,10,1719427359111666.8,22
render_start,11,1719427359161533.5,22
render_stop,11,1719427359161533.5,22
render_start,12,1719427359211400.2,22
render_stop,12,1719427359212398.5,22
render_start,13,1719427359261266.5,22
render_stop,13,1719427359261266.5,22
render_start,14,1719427359311133.2,22
render_stop,14,1719427359311133.2,22
render_start,15,1719427359361997.5,22
render_stop,15,1719427359361997.5,22
render_start,16,1719427359411864.2,22
render_stop,16,1719427359411864.2,22
render_start,17,1719427359461731.0,22
render_stop,17,1719427359461731.0,22
render_start,18,1719427359511597.8,22
render_stop,18,1719427359511597.8,22
render_start,19,1719427359561097.8,22
render_stop,19,1719427359561097.8,22
render_start,20,1719427359611962.0,22
render_stop,20,1719427359611962.0,22
render_start,21,1719427359661828.5,22
render_stop,21,1719427359661828.5,22
render_start,22,1719427359711696.5,22
render_stop,22,1719427359711696.5,22
render_start,23,1719427359761564.5,22
render_stop,23,1719427359761564.5,22
render_start,24,1719427359811460.0,22
render_stop,24,1719427359811460.0,22
render_start,25,1719427359861327.2,22
render_stop,25,1719427359862329.2,22
render_start,26,1719427359911194.8,22
render_stop,26,1719427359911194.8,22
render_start,27,1719427359961700.5,22
render_stop,27,1719427359961700.5,22
render_start,28,1719427360011567.2,22
render_stop,28,1719427360011567.2,22
render_start,29,1719427360061460.5,22
render_stop,29,1719427360061460.5,22
render_start,30,1719427360111330.0,22
render_stop,30,1719427360111330.0,22
render_start,31,1719427360161198.8,22
render_stop,31,1719427360161198.8,22
render_start,32,1719427360211033.5,22
render_stop,32,1719427360212031.0,22
render_start,33,1719427360261896.0,22
render_stop,33,1719427360261896.0,22
render_start,34,1719427360311764.5,22
render_stop,34,1719427360311764.5,22
render_start,35,1719427360361631.0,22
render_stop,35,1719427360361631.0,22
render_start,36,1719427360411498.2,22
render_stop,36,1719427360411498.2,22
render_start,37,1719427360461395.0,22
render_stop,37,1719427360461395.0,22
render_start,38,1719427360511261.8,22
render_stop,38,1719427360511261.8,22
render_start,39,1719427360561130.0,22
render_stop,39,1719427360561130.0,22
render_start,40,1719427360611960.2,22
render_stop,40,1719427360611960.2,22
render_start,41,1719427360661829.5,22
render_stop,41,1719427360661829.5,22
render_start,42,1719427360711695.2,22
render_stop,42,1719427360711695.2,22
render_start,43,1719427360761562.0,22
render_stop,43,1719427360761562.0,22
render_start,44,1719427360811455.8,22
render_stop,44,1719427360811455.8,22
render_start,45,1719427360861325.2,22
render_stop,45,1719427360861325.2,22
render_start,46,1719427360911819.2,22
render_stop,46,1719427360911819.2,22
render_start,47,1719427360961685.0,22
render_stop,47,1719427360961685.0,22
render_start,48,1719427361011552.0,22
render_stop,48,1719427361011552.0,22
render_start,49,1719427361061445.2,22
render_stop,49,1719427361061445.2,22
render_start,50,1719427361111316.8,22
render_stop,50,1719427361111316.8,22
render_start,51,1719427361161189.0,22
render_stop,51,1719427361161189.0,22
render_start,52,1719427361211048.8,22
render_stop,52,1719427361211048.8,22
render_start,53,1719427361261882.0,22
render_stop,53,1719427361261882.0,22
render_start,54,1719427361311749.5,22
render_stop,54,1719427361311749.5,22
render_start,55,1719427361361616.2,22
render_stop,55,1719427361361616.2,22
render_start,56,1719427361411482.8,22
render_stop,56,1719427361411482.8,22
render_start,57,1719427361461380.8,22
render_stop,57,1719427361461380.8,22
render_start,58,1719427361511253.0,22
render_stop,58,1719427361511253.0,22
render_start,59,1719427361561113.2,22
render_stop,59,1719427361561113.2,22
render_start,60,1719427361611944.8,22
render_stop,60,1719427361611944.8,22
render_start,61,1719427361661813.5,22
render_stop,61,1719427361661813.5,22
render_start,62,1719427361711680.2,22
render_stop,62,1719427361711680.2,22
render_start,63,1719427361761547.0,22
render_stop,63,1719427361761547.0,22
render_start,64,1719427361811440.5,22
render_stop,64,1719427361811440.5,22
render_start,65,1719427361861309.8,22
render_stop,65,1719427361861309.8,22
render_start,66,1719427361911181.2,22
render_stop,66,1719427361911181.2,22
render_start,67,1719427361961044.2,22
render_stop,67,1719427361961044.2,22
render_start,68,1719427362011878.5,22
render_stop,68,1719427362011878.5,22
render_start,69,1719427362061744.5,22
render_stop,69,1719427362061744.5,22
render_start,70,1719427362111611.2,22
render_stop,70,1719427362111611.2,22
render_start,71,1719427362161481.2,22
render_stop,71,1719427362161481.2,22
render_start,72,1719427362211376.0,22
render_stop,72,1719427362211376.0,22
render_start,73,1719427362261241.8,22
render_stop,73,1719427362261241.8,22
render_start,74,1719427362311108.5,22
render_stop,74,1719427362311108.5,22
render_start,75,1719427362361940.0,22
render_stop,75,1719427362361940.0,22
render_start,76,1719427362411808.8,22
render_stop,76,1719427362411808.8,22
render_start,77,1719427362461675.0,22
render_stop,77,1719427362461675.0,22
render_start,78,1719427362511542.0,22
render_stop,78,1719427362511542.0,22
render_start,79,1719427362561436.2,22
render_stop,79,1719427362561436.2,22
render_start,80,1719427362611307.0,22
render_stop,80,1719427362611307.0,22
render_start,81,1719427362661175.5,22
render_stop,81,1719427362661175.5,22
render_start,82,1719427362711039.8,22
render_stop,82,1719427362711039.8,22
render_start,83,1719427362761874.2,22
render_stop,83,1719427362761874.2,22
render_start,84,1719427362811739.8,22
render_stop,84,1719427362811739.8,22
render_start,85,1719427362861606.5,22
render_stop,85,1719427362861606.5,22
render_start,86,1719427362911482.0,22
render_stop,86,1719427362911482.0,22
render_start,87,1719427362961370.8,22
render_stop,87,1719427362961370.8,22
render_start,88,1719427363011236.5,22
render_stop,88,1719427363011236.5,22
render_start,89,1719427363061103.5,22
render_stop,89,1719427363061103.5,22
render_start,90,1719427363111934.8,22
render_stop,90,1719427363111934.8,22
render_start,91,1719427363161803.8,22
render_stop,91,1719427363161803.8,22
render_start,92,1719427363211670.8,22
render_stop,92,1719427363211670.8,22
render_start,93,1719427363261537.0,22
render_stop,93,1719427363261537.0,22
render_start,94,1719427363311430.8,22
render_stop,94,1719427363311430.8,22
render_start,95,1719427363361301.0,22
render_stop,95,1719427363361301.0,22
render_start,96,1719427363411171.8,22
render_stop,96,1719427363411171.8,22
render_start,97,1719427363461034.2,22
render_stop,97,1719427363461034.2,22
render_start,98,1719427363511868.0,22
render_stop,98,1719427363511868.0,22
render_start,99,1719427363561734.5,22
render_stop,99,1719427363561734.5,22
render_start,100,1719427363611601.2,22
render_stop,100,1719427363611601.2,22
render_start,101,1719427363661486.5,22
render_stop,101,1719427363661486.5,22
render_start,102,1719427363711366.2,22
render_stop,102,1719427363711366.2,22
render_start,103,1719427363761233.0,22
render_stop,103,1719427363761233.0,22
render_start,104,1719427363811098.5,22
render_stop,104,1719427363811098.5,22
render_start,105,1719427363861930.2,22
render_stop,105,1719427363861930.2,22
render_start,106,1719427363911798.8,22
render_stop,106,1719427363911798.8,22
render_start,107,1719427363961665.8,22
render_stop,107,1719427363961665.8,22
render_start,108,1719427364011532.2,22
render_stop,108,1719427364011532.2,22
render_start,109,1719427364061435.8,22
render_stop,109,1719427364061435.8,22
render_start,110,1719427364111297.0,22
render_stop,110,1719427364111297.0,22
render_start,111,1719427364161166.2,22
render_stop,111,1719427364161166.2,22
render_start,112,1719427364211029.2,22
render_stop,112,1719427364211029.2,22
render_start,113,1719427364261863.2,22
render_stop,113,1719427364261863.2,22
render_start,114,1719427364311730.0,22
render_stop,114,1719427364311730.0,22
render_start,115,1719427364361596.5,22
render_stop,115,1719427364361596.5,22
render_start,116,1719427364411489.2,22
render_stop,116,1719427364411489.2,22
render_start,117,1719427364461361.2,22
render_stop,117,1719427364461361.2,22
render_start,118,1719427364511226.8,22
render_stop,118,1719427364511226.8,22
render_start,119,1719427364561096.8,22
render_stop,119,1719427364561096.8,22
render_start,120,1719427364611925.5,22
render_stop,120,1719427364611925.5,22
render_start,121,1719427364661794.0,22
render_stop,121,1719427364661794.0,22
render_start,122,1719427364711661.0,22
render_stop,122,1719427364711661.0,22
render_start,123,1719427364761527.2,22
render_stop,123,1719427364761527.2,22
render_start,124,1719427364811434.5,22
render_stop,124,1719427364811434.5,22
render_start,125,1719427364861288.5,22
render_stop,125,1719427364861288.5,22
render_start,126,1719427364911161.8,22
render_stop,126,1719427364911161.8,22
render_start,127,1719427364961024.0,22
render_stop,127,1719427364961024.0,22
render_start,128,1719427365011477.0,22
render_stop,128,1719427365011477.0,22
render_start,129,1719427365061343.2,22
render_stop,129,1719427365061343.2,22
render_start,130,1719427365111211.2,22
render_stop,130,1719427365111211.2,22
render_start,131,1719427365161077.5,22
render_stop,131,1719427365161077.5,22
