event_type,timestamp,color,iteration
got color at,1719426799792792,2,15
got color at,1719426799794330,2,15
got color at,1719426799796159,2,15
got color at,1719426799798152,2,15
got color at,1719426799800152,2,15
got color at,1719426799802145,2,15
got color at,1719426799804159,2,15
got color at,1719426799806170,2,15
got color at,1719426799808158,2,15
got color at,1719426799810153,2,15
got color at,1719426799812149,2,15
got color at,1719426799814158,2,15
got color at,1719426799816149,2,15
got color at,1719426799818209,2,15
got color at,1719426799820584,3,15
got color at,1719426799822181,3,15
got color at,1719426799824172,3,15
got color at,1719426799826168,3,15
got color at,1719426799828155,3,15
got color at,1719426799830154,3,15
got color at,1719426799832152,3,15
got color at,1719426799834168,3,15
got color at,1719426799836160,3,15
got color at,1719426799838154,3,15
got color at,1719426799840148,3,15
got color at,1719426799842151,3,15
got color at,1719426799844155,3,15
got color at,1719426799846175,3,15
got color at,1719426799848156,3,15
got color at,1719426799850153,3,15
got color at,1719426799852148,3,15
got color at,1719426799854165,3,15
got color at,1719426799856227,3,15
got color at,1719426799858166,3,15
got color at,1719426799860165,3,15
got color at,1719426799862152,3,15
got color at,1719426799864158,3,15
got color at,1719426799866174,3,15
got color at,1719426799868194,3,15
got color at,1719426799870530,4,15
got color at,1719426799872206,4,15
got color at,1719426799874190,4,15
got color at,1719426799876144,4,15
got color at,1719426799878164,4,15
got color at,1719426799880152,4,15
got color at,1719426799882152,4,15
got color at,1719426799884149,4,15
got color at,1719426799886180,4,15
got color at,1719426799888160,4,15
got color at,1719426799890155,4,15
got color at,1719426799892160,4,15
got color at,1719426799894166,4,15
got color at,1719426799896158,4,15
got color at,1719426799898146,4,15
got color at,1719426799900162,4,15
got color at,1719426799902165,4,15
got color at,1719426799904146,4,15
got color at,1719426799906182,4,15
got color at,1719426799908155,4,15
got color at,1719426799910165,4,15
got color at,1719426799912158,4,15
got color at,1719426799914155,4,15
got color at,1719426799916143,4,15
got color at,1719426799918616,5,15
got color at,1719426799920614,5,15
got color at,1719426799922235,5,15
got color at,1719426799924214,5,15
got color at,1719426799926179,5,15
got color at,1719426799928157,5,15
got color at,1719426799930149,5,15
got color at,1719426799932146,5,15
got color at,1719426799934148,5,15
got color at,1719426799936136,5,15
got color at,1719426799938147,5,15
got color at,1719426799940131,5,15
got color at,1719426799942143,5,15
got color at,1719426799944147,5,15
got color at,1719426799946161,5,15
got color at,1719426799948149,5,15
got color at,1719426799950148,5,15
got color at,1719426799952147,5,15
got color at,1719426799954134,5,15
got color at,1719426799956147,5,15
got color at,1719426799958142,5,15
got color at,1719426799960130,5,15
got color at,1719426799962129,5,15
got color at,1719426799964126,5,15
got color at,1719426799966120,5,15
got color at,1719426799968156,5,15
got color at,1719426799970431,6,15
got color at,1719426799972193,6,15
got color at,1719426799974174,6,15
got color at,1719426799976148,6,15
got color at,1719426799978132,6,15
got color at,1719426799980158,6,15
got color at,1719426799982167,6,15
got color at,1719426799984149,6,15
got color at,1719426799986173,6,15
got color at,1719426799988166,6,15
got color at,1719426799990149,6,15
got color at,1719426799992128,6,15
got color at,1719426799994148,6,15
got color at,1719426799996141,6,15
got color at,1719426799998142,6,15
got color at,1719426800000155,6,15
got color at,1719426800002153,6,15
got color at,1719426800004156,6,15
got color at,1719426800006170,6,15
got color at,1719426800008157,6,15
got color at,1719426800010153,6,15
got color at,1719426800012146,6,15
got color at,1719426800014142,6,15
got color at,1719426800016130,6,15
got color at,1719426800018627,7,15
got color at,1719426800020489,7,15
got color at,1719426800022123,7,15
got color at,1719426800024157,7,15
got color at,1719426800026179,7,15
got color at,1719426800028153,7,15
got color at,1719426800030143,7,15
got color at,1719426800032151,7,15
got color at,1719426800034146,7,15
got color at,1719426800036159,7,15
got color at,1719426800038152,7,15
got color at,1719426800040156,7,15
got color at,1719426800042154,7,15
got color at,1719426800044157,7,15
got color at,1719426800046170,7,15
got color at,1719426800048143,7,15
got color at,1719426800050151,7,15
got color at,1719426800052160,7,15
got color at,1719426800054151,7,15
got color at,1719426800056153,7,15
got color at,1719426800058150,7,15
got color at,1719426800060151,7,15
got color at,1719426800062144,7,15
got color at,1719426800064146,7,15
got color at,1719426800066180,7,15
got color at,1719426800068161,7,15
got color at,1719426800070612,8,15
got color at,1719426800072490,8,15
got color at,1719426800074175,8,15
got color at,1719426800076221,8,15
got color at,1719426800078184,8,15
got color at,1719426800080155,8,15
got color at,1719426800082148,8,15
got color at,1719426800084155,8,15
got color at,1719426800086169,8,15
got color at,1719426800088149,8,15
got color at,1719426800090148,8,15
got color at,1719426800092140,8,15
got color at,1719426800094150,8,15
got color at,1719426800096149,8,15
got color at,1719426800098152,8,15
got color at,1719426800100156,8,15
got color at,1719426800102141,8,15
got color at,1719426800104143,8,15
got color at,1719426800106137,8,15
got color at,1719426800108149,8,15
got color at,1719426800110116,8,15
got color at,1719426800112128,8,15
got color at,1719426800114123,8,15
got color at,1719426800116141,8,15
got color at,1719426800118171,8,15
