event_type,color,timestamp,iteration
start,0,1719427824516736.2,29
render_start,1,1719427824567599.8,29
render_stop,1,1719427824567599.8,29
render_start,2,1719427824617466.8,29
render_stop,2,1719427824617466.8,29
render_start,3,1719427824667333.0,29
render_stop,3,1719427824667333.0,29
render_start,4,1719427824717200.0,29
render_stop,4,1719427824717200.0,29
render_start,5,1719427824767066.8,29
render_stop,5,1719427824767066.8,29
render_start,6,1719427824816933.8,29
render_stop,6,1719427824816933.8,29
render_start,7,1719427824866800.0,29
render_stop,7,1719427824866800.0,29
render_start,8,1719427824917664.0,29
render_stop,8,1719427824917664.0,29
render_start,9,1719427824967530.8,29
render_stop,9,1719427824967530.8,29
render_start,10,1719427825017397.5,29
render_stop,10,1719427825017397.5,29
render_start,11,1719427825067264.2,29
render_stop,11,1719427825067264.2,29
render_start,12,1719427825117130.8,29
render_stop,12,1719427825117130.8,29
render_start,13,1719427825166997.2,29
render_stop,13,1719427825166997.2,29
render_start,14,1719427825216864.2,29
render_stop,14,1719427825216864.2,29
render_start,15,1719427825267728.0,29
render_stop,15,1719427825267728.0,29
render_start,16,1719427825317594.8,29
render_stop,16,1719427825317594.8,29
render_start,17,1719427825367461.8,29
render_stop,17,1719427825367461.8,29
render_start,18,1719427825417328.2,29
render_stop,18,1719427825417328.2,29
render_start,19,1719427825467194.8,29
render_stop,19,1719427825467194.8,29
render_start,20,1719427825517061.8,29
render_stop,20,1719427825517061.8,29
render_start,21,1719427825566928.5,29
render_stop,21,1719427825566928.5,29
render_start,22,1719427825616795.2,29
render_stop,22,1719427825616795.2,29
render_start,23,1719427825667659.0,29
render_stop,23,1719427825667659.0,29
render_start,24,1719427825717141.2,29
render_stop,24,1719427825717141.2,29
render_start,25,1719427825767008.2,29
render_stop,25,1719427825767008.2,29
render_start,26,1719427825816875.0,29
render_stop,26,1719427825816875.0,29
render_start,27,1719427825866741.5,29
render_stop,27,1719427825866741.5,29
render_start,28,1719427825917606.0,29
render_stop,28,1719427825917606.0,29
render_start,29,1719427825967472.5,29
render_stop,29,1719427825967472.5,29
render_start,30,1719427826017339.0,29
render_stop,30,1719427826017339.0,29
render_start,31,1719427826067205.5,29
render_stop,31,1719427826067205.5,29
render_start,32,1719427826117072.2,29
render_stop,32,1719427826117072.2,29
render_start,33,1719427826166939.0,29
render_stop,33,1719427826166939.0,29
render_start,34,1719427826216806.0,29
render_stop,34,1719427826216806.0,29
render_start,35,1719427826267669.8,29
render_stop,35,1719427826267669.8,29
render_start,36,1719427826317536.5,29
render_stop,36,1719427826317536.5,29
render_start,37,1719427826367403.2,29
render_stop,37,1719427826367403.2,29
render_start,38,1719427826417270.0,29
render_stop,38,1719427826417270.0,29
render_start,39,1719427826467136.8,29
render_stop,39,1719427826467136.8,29
render_start,40,1719427826517003.5,29
render_stop,40,1719427826517003.5,29
render_start,41,1719427826566869.8,29
render_stop,41,1719427826566869.8,29
render_start,42,1719427826616736.5,29
render_stop,42,1719427826616736.5,29
render_start,43,1719427826667601.0,29
render_stop,43,1719427826667601.0,29
render_start,44,1719427826717467.2,29
render_stop,44,1719427826717467.2,29
render_start,45,1719427826767334.2,29
render_stop,45,1719427826767334.2,29
render_start,46,1719427826817201.0,29
render_stop,46,1719427826817201.0,29
render_start,47,1719427826867067.5,29
render_stop,47,1719427826867067.5,29
render_start,48,1719427826916934.2,29
render_stop,48,1719427826916934.2,29
render_start,49,1719427826966801.0,29
render_stop,49,1719427826966801.0,29
render_start,50,1719427827017664.8,29
render_stop,50,1719427827017664.8,29
render_start,51,1719427827067531.5,29
render_stop,51,1719427827067531.5,29
render_start,52,1719427827117141.2,29
render_stop,52,1719427827117141.2,29
render_start,53,1719427827167007.8,29
render_stop,53,1719427827167007.8,29
render_start,54,1719427827216874.5,29
render_stop,54,1719427827216874.5,29
render_start,55,1719427827266741.2,29
render_stop,55,1719427827266741.2,29
render_start,56,1719427827317605.2,29
render_stop,56,1719427827317605.2,29
render_start,57,1719427827367472.2,29
render_stop,57,1719427827367472.2,29
render_start,58,1719427827417338.8,29
render_stop,58,1719427827418337.0,29
render_start,59,1719427827467205.2,29
render_stop,59,1719427827467205.2,29
render_start,60,1719427827516779.0,29
render_stop,60,1719427827516779.0,29
render_start,61,1719427827567643.0,29
render_stop,61,1719427827567643.0,29
render_start,62,1719427827617509.8,29
render_stop,62,1719427827617509.8,29
render_start,63,1719427827667376.2,29
render_stop,63,1719427827667376.2,29
render_start,64,1719427827717243.2,29
render_stop,64,1719427827717243.2,29
render_start,65,1719427827767109.8,29
render_stop,65,1719427827767109.8,29
render_start,66,1719427827816976.5,29
render_stop,66,1719427827816976.5,29
render_start,67,1719427827866843.5,29
render_stop,67,1719427827866843.5,29
render_start,68,1719427827917707.2,29
render_stop,68,1719427827917707.2,29
render_start,69,1719427827967574.2,29
render_stop,69,1719427827967574.2,29
render_start,70,1719427828017441.0,29
render_stop,70,1719427828017441.0,29
render_start,71,1719427828067307.2,29
render_stop,71,1719427828067307.2,29
render_start,72,1719427828117173.8,29
render_stop,72,1719427828117173.8,29
render_start,73,1719427828167040.8,29
render_stop,73,1719427828167040.8,29
render_start,74,1719427828216907.5,29
render_stop,74,1719427828216907.5,29
render_start,75,1719427828266774.2,29
render_stop,75,1719427828266774.2,29
render_start,76,1719427828317638.2,29
render_stop,76,1719427828317638.2,29
render_start,77,1719427828367505.0,29
render_stop,77,1719427828367505.0,29
render_start,78,1719427828417371.8,29
render_stop,78,1719427828417371.8,29
render_start,79,1719427828466918.0,29
render_stop,79,1719427828466918.0,29
render_start,80,1719427828516784.5,29
render_stop,80,1719427828516784.5,29
render_start,81,1719427828567648.5,29
render_stop,81,1719427828567648.5,29
render_start,82,1719427828617515.5,29
render_stop,82,1719427828617515.5,29
render_start,83,1719427828667382.0,29
render_stop,83,1719427828667382.0,29
render_start,84,1719427828717248.5,29
render_stop,84,1719427828717248.5,29
render_start,85,1719427828767115.2,29
render_stop,85,1719427828767115.2,29
render_start,86,1719427828816982.0,29
render_stop,86,1719427828816982.0,29
render_start,87,1719427828866848.8,29
render_stop,87,1719427828866848.8,29
render_start,88,1719427828917712.8,29
render_stop,88,1719427828917712.8,29
render_start,89,1719427828967579.2,29
render_stop,89,1719427828967579.2,29
render_start,90,1719427829017446.0,29
render_stop,90,1719427829017446.0,29
render_start,91,1719427829067313.0,29
render_stop,91,1719427829067313.0,29
render_start,92,1719427829117179.5,29
render_stop,92,1719427829117179.5,29
render_start,93,1719427829167046.2,29
render_stop,93,1719427829167046.2,29
render_start,94,1719427829216913.0,29
render_stop,94,1719427829216913.0,29
render_start,95,1719427829266779.5,29
render_stop,95,1719427829266779.5,29
render_start,96,1719427829317643.2,29
render_stop,96,1719427829317643.2,29
render_start,97,1719427829367510.2,29
render_stop,97,1719427829367510.2,29
render_start,98,1719427829417377.0,29
render_stop,98,1719427829417377.0,29
render_start,99,1719427829467243.8,29
render_stop,99,1719427829467243.8,29
render_start,100,1719427829517110.2,29
render_stop,100,1719427829517110.2,29
render_start,101,1719427829566977.0,29
render_stop,101,1719427829566977.0,29
render_start,102,1719427829616843.8,29
render_stop,102,1719427829616843.8,29
render_start,103,1719427829667708.0,29
render_stop,103,1719427829667708.0,29
render_start,104,1719427829717574.5,29
render_stop,104,1719427829717574.5,29
render_start,105,1719427829767441.0,29
render_stop,105,1719427829767441.0,29
render_start,106,1719427829817307.8,29
render_stop,106,1719427829817307.8,29
render_start,107,1719427829867174.5,29
render_stop,107,1719427829867174.5,29
render_start,108,1719427829917041.2,29
render_stop,108,1719427829917041.2,29
render_start,109,1719427829966908.0,29
render_stop,109,1719427829966908.0,29
render_start,110,1719427830016774.8,29
render_stop,110,1719427830016774.8,29
render_start,111,1719427830067639.0,29
render_stop,111,1719427830067639.0,29
render_start,112,1719427830117505.2,29
render_stop,112,1719427830117505.2,29
render_start,113,1719427830167372.0,29
render_stop,113,1719427830167372.0,29
render_start,114,1719427830217239.0,29
render_stop,114,1719427830217239.0,29
render_start,115,1719427830267105.5,29
render_stop,115,1719427830267105.5,29
render_start,116,1719427830316972.2,29
render_stop,116,1719427830317970.0,29
render_start,117,1719427830366838.5,29
render_stop,117,1719427830366838.5,29
render_start,118,1719427830417703.0,29
render_stop,118,1719427830417703.0,29
render_start,119,1719427830467569.5,29
render_stop,119,1719427830467569.5,29
render_start,120,1719427830517436.5,29
render_stop,120,1719427830517436.5,29
render_start,121,1719427830567303.0,29
render_stop,121,1719427830567303.0,29
render_start,122,1719427830617169.8,29
render_stop,122,1719427830617169.8,29
render_start,123,1719427830667036.5,29
render_stop,123,1719427830667036.5,29
render_start,124,1719427830716903.2,29
render_stop,124,1719427830716903.2,29
render_start,125,1719427830766769.8,29
render_stop,125,1719427830766769.8,29
render_start,126,1719427830817633.8,29
render_stop,126,1719427830817633.8,29
render_start,127,1719427830867500.5,29
render_stop,127,1719427830867500.5,29
render_start,128,1719427830917367.2,29
render_stop,128,1719427830917367.2,29
render_start,129,1719427830967234.0,29
render_stop,129,1719427830967234.0,29
render_start,130,1719427831017100.5,29
render_stop,130,1719427831017100.5,29
render_start,131,1719427831066967.2,29
render_stop,131,1719427831066967.2,29
render_start,132,1719427831116834.2,29
render_stop,132,1719427831116834.2,29
render_start,133,1719427831167698.0,29
render_stop,133,1719427831167698.0,29
render_start,134,1719427831217564.8,29
render_stop,134,1719427831217564.8,29
render_start,135,1719427831267431.5,29
render_stop,135,1719427831267431.5,29
render_start,136,1719427831317298.0,29
render_stop,136,1719427831317298.0,29
render_start,137,1719427831367164.8,29
render_stop,137,1719427831367164.8,29
render_start,138,1719427831417031.5,29
render_stop,138,1719427831417031.5,29
render_start,139,1719427831466898.2,29
render_stop,139,1719427831466898.2,29
render_start,140,1719427831516765.0,29
render_stop,140,1719427831516765.0,29
render_start,141,1719427831567629.0,29
render_stop,141,1719427831567629.0,29
render_start,142,1719427831617495.5,29
render_stop,142,1719427831617495.5,29
render_start,143,1719427831667362.2,29
render_stop,143,1719427831667362.2,29
render_start,144,1719427831717229.2,29
render_stop,144,1719427831717229.2,29
render_start,145,1719427831767095.8,29
render_stop,145,1719427831767095.8,29
render_start,146,1719427831816962.2,29
render_stop,146,1719427831816962.2,29
render_start,147,1719427831866829.0,29
render_stop,147,1719427831866829.0,29
render_start,148,1719427831917693.0,29
render_stop,148,1719427831917693.0,29
render_start,149,1719427831967560.0,29
render_stop,149,1719427831967560.0,29
render_start,150,1719427832017426.8,29
render_stop,150,1719427832017426.8,29
render_start,151,1719427832067293.2,29
render_stop,151,1719427832067293.2,29
render_start,152,1719427832117160.0,29
render_stop,152,1719427832117160.0,29
render_start,153,1719427832167026.8,29
render_stop,153,1719427832167026.8,29
render_start,154,1719427832216893.5,29
render_stop,154,1719427832216893.5,29
render_start,155,1719427832266759.8,29
render_stop,155,1719427832266759.8,29
render_start,156,1719427832317624.0,29
render_stop,156,1719427832317624.0,29
render_start,157,1719427832367490.8,29
render_stop,157,1719427832367490.8,29
render_start,158,1719427832417357.2,29
render_stop,158,1719427832417357.2,29
render_start,159,1719427832467224.2,29
render_stop,159,1719427832467224.2,29
render_start,160,1719427832516776.8,29
render_stop,160,1719427832516776.8,29
render_start,161,1719427832567640.8,29
render_stop,161,1719427832567640.8,29
render_start,162,1719427832617507.8,29
render_stop,162,1719427832617507.8,29
render_start,163,1719427832667374.0,29
render_stop,163,1719427832667374.0,29
render_start,164,1719427832717240.8,29
render_stop,164,1719427832717240.8,29
render_start,165,1719427832767107.5,29
render_stop,165,1719427832767107.5,29
render_start,166,1719427832816974.0,29
render_stop,166,1719427832816974.0,29
render_start,167,1719427832866840.8,29
render_stop,167,1719427832866840.8,29
render_start,168,1719427832917705.0,29
render_stop,168,1719427832917705.0,29
render_start,169,1719427832967571.8,29
render_stop,169,1719427832967571.8,29
render_start,170,1719427833017438.2,29
render_stop,170,1719427833017438.2,29
render_start,171,1719427833067305.0,29
render_stop,171,1719427833067305.0,29
render_start,172,1719427833117172.0,29
render_stop,172,1719427833117172.0,29
render_start,173,1719427833167038.2,29
render_stop,173,1719427833167038.2,29
render_start,174,1719427833216905.0,29
render_stop,174,1719427833216905.0,29
render_start,175,1719427833266771.8,29
