event_type,color,timestamp,iteration
start,0,1719426017352116.2,4
render_start,1,1719426017402984.2,4
render_stop,1,1719426017402984.2,4
render_start,2,1719426017452849.2,4
render_stop,2,1719426017452849.2,4
render_start,3,1719426017502276.0,4
render_stop,3,1719426017502276.0,4
render_start,4,1719426017552142.2,4
render_stop,4,1719426017552142.2,4
render_start,5,1719426017603006.2,4
render_stop,5,1719426017603006.2,4
render_start,6,1719426017652873.0,4
render_stop,6,1719426017653871.5,4
render_start,7,1719426017702740.2,4
render_stop,7,1719426017703755.2,4
render_start,8,1719426017752133.0,4
render_stop,8,1719426017752133.0,4
render_start,9,1719426017802996.2,4
render_stop,9,1719426017802996.2,4
render_start,10,1719426017852863.2,4
render_stop,10,1719426017852863.2,4
render_start,11,1719426017902730.0,4
render_stop,11,1719426017902730.0,4
render_start,12,1719426017952596.8,4
render_stop,12,1719426017952596.8,4
render_start,13,1719426018002463.5,4
render_stop,13,1719426018002463.5,4
render_start,14,1719426018052330.2,4
render_stop,14,1719426018052330.2,4
render_start,15,1719426018102196.8,4
render_stop,15,1719426018102196.8,4
render_start,16,1719426018153061.0,4
render_stop,16,1719426018153061.0,4
render_start,17,1719426018202551.2,4
render_stop,17,1719426018202551.2,4
render_start,18,1719426018252418.0,4
render_stop,18,1719426018252418.0,4
render_start,19,1719426018302284.8,4
render_stop,19,1719426018302284.8,4
render_start,20,1719426018352151.5,4
render_stop,20,1719426018352151.5,4
render_start,21,1719426018403015.5,4
render_stop,21,1719426018403015.5,4
render_start,22,1719426018452882.2,4
render_stop,22,1719426018453866.0,4
render_start,23,1719426018502736.8,4
render_stop,23,1719426018502736.8,4
render_start,24,1719426018552604.2,4
render_stop,24,1719426018553602.5,4
render_start,25,1719426018602470.5,4
render_stop,25,1719426018602470.5,4
render_start,26,1719426018652337.2,4
render_stop,26,1719426018652337.2,4
render_start,27,1719426018702203.8,4
render_stop,27,1719426018702203.8,4
render_start,28,1719426018753067.8,4
render_stop,28,1719426018753067.8,4
render_start,29,1719426018802934.0,4
render_stop,29,1719426018802934.0,4
render_start,30,1719426018852801.0,4
render_stop,30,1719426018852801.0,4
render_start,31,1719426018902667.8,4
render_stop,31,1719426018902667.8,4
render_start,32,1719426018952534.5,4
render_stop,32,1719426018952534.5,4
render_start,33,1719426019002401.2,4
render_stop,33,1719426019002401.2,4
render_start,34,1719426019052267.8,4
render_stop,34,1719426019052267.8,4
render_start,35,1719426019102134.5,4
render_stop,35,1719426019102134.5,4
render_start,36,1719426019152998.8,4
render_stop,36,1719426019152998.8,4
render_start,37,1719426019202580.8,4
render_stop,37,1719426019202580.8,4
render_start,38,1719426019252447.5,4
render_stop,38,1719426019252447.5,4
render_start,39,1719426019302314.2,4
render_stop,39,1719426019302314.2,4
render_start,40,1719426019352181.0,4
render_stop,40,1719426019352181.0,4
render_start,41,1719426019403045.0,4
render_stop,41,1719426019403045.0,4
render_start,42,1719426019452911.5,4
render_stop,42,1719426019452911.5,4
render_start,43,1719426019502778.2,4
render_stop,43,1719426019502778.2,4
render_start,44,1719426019552301.5,4
render_stop,44,1719426019552301.5,4
render_start,45,1719426019602168.0,4
