event_type,timestamp,color,iteration
got color at,1719428011060372,2,31
got color at,1719428011062192,2,31
got color at,1719428011064037,2,31
got color at,1719428011066047,2,31
got color at,1719428011068040,2,31
got color at,1719428011070037,2,31
got color at,1719428011072051,2,31
got color at,1719428011074012,2,31
got color at,1719428011076059,2,31
got color at,1719428011078080,2,31
got color at,1719428011080066,2,31
got color at,1719428011082064,2,31
got color at,1719428011084050,2,31
got color at,1719428011086511,3,31
got color at,1719428011088465,3,31
got color at,1719428011090091,3,31
got color at,1719428011092080,3,31
got color at,1719428011094068,3,31
got color at,1719428011096067,3,31
got color at,1719428011098039,3,31
got color at,1719428011100057,3,31
got color at,1719428011102052,3,31
got color at,1719428011104048,3,31
got color at,1719428011106065,3,31
got color at,1719428011110800,3,31
got color at,1719428011112069,3,31
got color at,1719428011114104,3,31
got color at,1719428011116068,3,31
got color at,1719428011118056,3,31
got color at,1719428011120054,3,31
got color at,1719428011122077,3,31
got color at,1719428011124058,3,31
got color at,1719428011126069,3,31
got color at,1719428011128048,3,31
got color at,1719428011130055,3,31
got color at,1719428011132060,3,31
got color at,1719428011134105,3,31
got color at,1719428011136504,4,31
got color at,1719428011138417,4,31
got color at,1719428011140091,4,31
got color at,1719428011142077,4,31
got color at,1719428011144063,4,31
got color at,1719428011146061,4,31
got color at,1719428011148054,4,31
got color at,1719428011150055,4,31
got color at,1719428011152050,4,31
got color at,1719428011154058,4,31
got color at,1719428011156055,4,31
got color at,1719428011158058,4,31
got color at,1719428011160054,4,31
got color at,1719428011162059,4,31
got color at,1719428011164059,4,31
got color at,1719428011166065,4,31
got color at,1719428011168066,4,31
got color at,1719428011170052,4,31
got color at,1719428011172062,4,31
got color at,1719428011174060,4,31
got color at,1719428011176053,4,31
got color at,1719428011178060,4,31
got color at,1719428011180055,4,31
got color at,1719428011182055,4,31
got color at,1719428011184047,4,31
got color at,1719428011186516,5,31
got color at,1719428011188403,5,31
got color at,1719428011190067,5,31
got color at,1719428011192069,5,31
got color at,1719428011194076,5,31
got color at,1719428011196047,5,31
got color at,1719428011198059,5,31
got color at,1719428011200069,5,31
got color at,1719428011202064,5,31
got color at,1719428011204062,5,31
got color at,1719428011206063,5,31
got color at,1719428011208067,5,31
got color at,1719428011210051,5,31
got color at,1719428011212054,5,31
got color at,1719428011214063,5,31
got color at,1719428011216051,5,31
got color at,1719428011218054,5,31
got color at,1719428011220057,5,31
got color at,1719428011222066,5,31
got color at,1719428011224072,5,31
got color at,1719428011226061,5,31
got color at,1719428011228049,5,31
got color at,1719428011230055,5,31
got color at,1719428011232035,5,31
got color at,1719428011234059,5,31
got color at,1719428011236495,6,31
got color at,1719428011238382,6,31
got color at,1719428011240084,6,31
got color at,1719428011242067,6,31
got color at,1719428011244068,6,31
got color at,1719428011246057,6,31
got color at,1719428011248072,6,31
got color at,1719428011250056,6,31
got color at,1719428011252073,6,31
got color at,1719428011254064,6,31
got color at,1719428011256056,6,31
got color at,1719428011258058,6,31
got color at,1719428011260057,6,31
got color at,1719428011262058,6,31
got color at,1719428011264060,6,31
got color at,1719428011266077,6,31
got color at,1719428011268059,6,31
got color at,1719428011270054,6,31
got color at,1719428011272045,6,31
got color at,1719428011274062,6,31
got color at,1719428011276059,6,31
got color at,1719428011278053,6,31
got color at,1719428011280043,6,31
got color at,1719428011282024,6,31
got color at,1719428011284061,6,31
got color at,1719428011286516,7,31
got color at,1719428011288381,7,31
got color at,1719428011290081,7,31
got color at,1719428011292084,7,31
got color at,1719428011294080,7,31
got color at,1719428011296055,7,31
got color at,1719428011298054,7,31
got color at,1719428011300052,7,31
got color at,1719428011302061,7,31
got color at,1719428011304061,7,31
got color at,1719428011306059,7,31
got color at,1719428011308058,7,31
got color at,1719428011310062,7,31
got color at,1719428011312066,7,31
got color at,1719428011314073,7,31
got color at,1719428011316061,7,31
got color at,1719428011318075,7,31
got color at,1719428011320046,7,31
got color at,1719428011322052,7,31
got color at,1719428011324057,7,31
got color at,1719428011326047,7,31
got color at,1719428011328059,7,31
got color at,1719428011330040,7,31
got color at,1719428011332068,7,31
got color at,1719428011334046,7,31
got color at,1719428011336509,8,31
got color at,1719428011338424,8,31
got color at,1719428011340092,8,31
got color at,1719428011342083,8,31
got color at,1719428011344075,8,31
