event_type,timestamp,color,iteration
got color at,1719427507802714,2,24
got color at,1719427507804581,2,24
got color at,1719427507806433,2,24
got color at,1719427507808418,2,24
got color at,1719427507810418,2,24
got color at,1719427507812439,2,24
got color at,1719427507814424,2,24
got color at,1719427507816437,2,24
got color at,1719427507818438,2,24
got color at,1719427507820403,2,24
got color at,1719427507822427,2,24
got color at,1719427507824423,2,24
got color at,1719427507826429,2,24
got color at,1719427507828883,3,24
got color at,1719427507830834,3,24
got color at,1719427507832470,3,24
got color at,1719427507834453,3,24
got color at,1719427507836446,3,24
got color at,1719427507838410,3,24
got color at,1719427507840438,3,24
got color at,1719427507842451,3,24
got color at,1719427507844450,3,24
got color at,1719427507846440,3,24
got color at,1719427507848430,3,24
got color at,1719427507850443,3,24
got color at,1719427507852448,3,24
got color at,1719427507854439,3,24
got color at,1719427507856448,3,24
got color at,1719427507858449,3,24
got color at,1719427507860442,3,24
got color at,1719427507862456,3,24
got color at,1719427507864427,3,24
got color at,1719427507866441,3,24
got color at,1719427507868445,3,24
got color at,1719427507870433,3,24
got color at,1719427507872467,3,24
got color at,1719427507874450,3,24
got color at,1719427507876451,3,24
got color at,1719427507878919,4,24
got color at,1719427507880827,4,24
got color at,1719427507882475,4,24
got color at,1719427507884475,4,24
got color at,1719427507886451,4,24
got color at,1719427507888445,4,24
got color at,1719427507890452,4,24
got color at,1719427507892449,4,24
got color at,1719427507894447,4,24
got color at,1719427507896444,4,24
got color at,1719427507898441,4,24
got color at,1719427507900447,4,24
got color at,1719427507902441,4,24
got color at,1719427507904436,4,24
got color at,1719427507906449,4,24
got color at,1719427507908439,4,24
got color at,1719427507910453,4,24
got color at,1719427507912443,4,24
got color at,1719427507914449,4,24
got color at,1719427507916458,4,24
got color at,1719427507918439,4,24
got color at,1719427507920431,4,24
got color at,1719427507922443,4,24
got color at,1719427507924467,4,24
got color at,1719427507926437,4,24
got color at,1719427507928932,5,24
got color at,1719427507930815,5,24
got color at,1719427507932487,5,24
got color at,1719427507934452,5,24
got color at,1719427507936467,5,24
got color at,1719427507938447,5,24
got color at,1719427507940450,5,24
got color at,1719427507942442,5,24
got color at,1719427507944440,5,24
got color at,1719427507946442,5,24
got color at,1719427507948461,5,24
got color at,1719427507950435,5,24
got color at,1719427507952441,5,24
got color at,1719427507954435,5,24
got color at,1719427507956448,5,24
got color at,1719427507958443,5,24
got color at,1719427507960441,5,24
got color at,1719427507962446,5,24
got color at,1719427507964441,5,24
got color at,1719427507966471,5,24
got color at,1719427507968439,5,24
got color at,1719427507970458,5,24
got color at,1719427507972441,5,24
got color at,1719427507974456,5,24
got color at,1719427507976466,5,24
got color at,1719427507978913,6,24
got color at,1719427507980793,6,24
got color at,1719427507982488,6,24
got color at,1719427507984486,6,24
got color at,1719427507986467,6,24
got color at,1719427507988447,6,24
got color at,1719427507990445,6,24
got color at,1719427507992458,6,24
got color at,1719427507994430,6,24
got color at,1719427507996455,6,24
got color at,1719427507998441,6,24
got color at,1719427508000446,6,24
got color at,1719427508002448,6,24
got color at,1719427508004453,6,24
got color at,1719427508006453,6,24
got color at,1719427508008445,6,24
got color at,1719427508010454,6,24
got color at,1719427508012469,6,24
got color at,1719427508014458,6,24
got color at,1719427508016442,6,24
got color at,1719427508018448,6,24
got color at,1719427508020444,6,24
got color at,1719427508022454,6,24
got color at,1719427508024446,6,24
got color at,1719427508026498,6,24
got color at,1719427508028919,7,24
got color at,1719427508030795,7,24
got color at,1719427508032512,7,24
got color at,1719427508034478,7,24
got color at,1719427508036463,7,24
got color at,1719427508038457,7,24
got color at,1719427508040445,7,24
got color at,1719427508042453,7,24
got color at,1719427508044474,7,24
got color at,1719427508046432,7,24
got color at,1719427508048431,7,24
got color at,1719427508050457,7,24
got color at,1719427508052451,7,24
got color at,1719427508054453,7,24
got color at,1719427508056445,7,24
got color at,1719427508058451,7,24
got color at,1719427508060453,7,24
got color at,1719427508062431,7,24
got color at,1719427508064452,7,24
got color at,1719427508066453,7,24
got color at,1719427508068448,7,24
got color at,1719427508070452,7,24
got color at,1719427508072468,7,24
got color at,1719427508074473,7,24
got color at,1719427508076454,7,24
got color at,1719427508078859,8,24
got color at,1719427508080770,8,24
got color at,1719427508082450,8,24
got color at,1719427508084459,8,24
got color at,1719427508086434,8,24
got color at,1719427508088436,8,24
got color at,1719427508090456,8,24
got color at,1719427508092463,8,24
got color at,1719427508094437,8,24
got color at,1719427508096434,8,24
got color at,1719427508098435,8,24
got color at,1719427508100438,8,24
got color at,1719427508102439,8,24
got color at,1719427508104446,8,24
got color at,1719427508108543,8,24
got color at,1719427508110458,8,24
got color at,1719427508112462,8,24
got color at,1719427508114444,8,24
got color at,1719427508116450,8,24
got color at,1719427508118460,8,24
got color at,1719427508120463,8,24
got color at,1719427508122454,8,24
got color at,1719427508124452,8,24
got color at,1719427508126448,8,24
got color at,1719427508128886,9,24
got color at,1719427508130813,9,24
got color at,1719427508132490,9,24
got color at,1719427508134463,9,24
got color at,1719427508136471,9,24
got color at,1719427508138435,9,24
got color at,1719427508140446,9,24
got color at,1719427508142446,9,24
