event_type,timestamp,color,iteration
got color at,1719425868536318,2,2
got color at,1719425868537394,2,2
got color at,1719425868539269,2,2
got color at,1719425868541281,2,2
got color at,1719425868543258,2,2
got color at,1719425868545257,2,2
got color at,1719425868547263,2,2
got color at,1719425868549240,2,2
got color at,1719425868551319,2,2
got color at,1719425868553281,2,2
got color at,1719425868555263,2,2
got color at,1719425868557259,2,2
got color at,1719425868559311,2,2
got color at,1719425868561709,3,2
got color at,1719425868563705,3,2
got color at,1719425868565312,3,2
got color at,1719425868567273,3,2
got color at,1719425868569281,3,2
got color at,1719425868571292,3,2
got color at,1719425868573244,3,2
got color at,1719425868575276,3,2
got color at,1719425868577288,3,2
got color at,1719425868579260,3,2
got color at,1719425868581323,3,2
got color at,1719425868583271,3,2
got color at,1719425868585280,3,2
got color at,1719425868587287,3,2
got color at,1719425868589240,3,2
got color at,1719425868591306,3,2
got color at,1719425868593260,3,2
got color at,1719425868595248,3,2
got color at,1719425868597253,3,2
got color at,1719425868599256,3,2
got color at,1719425868601308,3,2
got color at,1719425868603251,3,2
got color at,1719425868605258,3,2
got color at,1719425868607207,3,2
got color at,1719425868609253,3,2
got color at,1719425868611668,4,2
got color at,1719425868613587,4,2
got color at,1719425868615246,4,2
got color at,1719425868617237,4,2
got color at,1719425868619232,4,2
got color at,1719425868621207,4,2
got color at,1719425868623206,4,2
got color at,1719425868625206,4,2
got color at,1719425868627214,4,2
got color at,1719425868629199,4,2
got color at,1719425868631210,4,2
got color at,1719425868633224,4,2
got color at,1719425868635226,4,2
got color at,1719425868637205,4,2
got color at,1719425868639200,4,2
got color at,1719425868641211,4,2
got color at,1719425868643196,4,2
got color at,1719425868645223,4,2
got color at,1719425868647209,4,2
got color at,1719425868649210,4,2
got color at,1719425868651198,4,2
got color at,1719425868653208,4,2
got color at,1719425868655195,4,2
got color at,1719425868657209,4,2
got color at,1719425868659266,4,2
got color at,1719425868661669,5,2
got color at,1719425868663596,5,2
got color at,1719425868665244,5,2
got color at,1719425868667209,5,2
got color at,1719425868669226,5,2
got color at,1719425868671219,5,2
got color at,1719425868673204,5,2
got color at,1719425868675198,5,2
got color at,1719425868677179,5,2
got color at,1719425868679203,5,2
got color at,1719425868681219,5,2
got color at,1719425868683210,5,2
got color at,1719425868685212,5,2
got color at,1719425868687214,5,2
got color at,1719425868689202,5,2
got color at,1719425868691210,5,2
got color at,1719425868693213,5,2
got color at,1719425868695213,5,2
got color at,1719425868697204,5,2
got color at,1719425868699209,5,2
got color at,1719425868701209,5,2
got color at,1719425868703211,5,2
got color at,1719425868705220,5,2
got color at,1719425868707204,5,2
got color at,1719425868709238,5,2
got color at,1719425868711680,6,2
got color at,1719425868713581,6,2
got color at,1719425868715249,6,2
got color at,1719425868717232,6,2
got color at,1719425868719219,6,2
got color at,1719425868721209,6,2
got color at,1719425868723214,6,2
got color at,1719425868725206,6,2
got color at,1719425868727217,6,2
got color at,1719425868729198,6,2
got color at,1719425868731209,6,2
got color at,1719425868733215,6,2
got color at,1719425868735197,6,2
got color at,1719425868737217,6,2
got color at,1719425868739203,6,2
got color at,1719425868741228,6,2
got color at,1719425868743204,6,2
got color at,1719425868745204,6,2
got color at,1719425868747273,6,2
got color at,1719425868749240,6,2
got color at,1719425868751248,6,2
got color at,1719425868753265,6,2
got color at,1719425868755239,6,2
got color at,1719425868757251,6,2
got color at,1719425868759271,6,2
got color at,1719425868761693,7,2
got color at,1719425868763667,7,2
got color at,1719425868765257,7,2
got color at,1719425868767242,7,2
got color at,1719425868769231,7,2
got color at,1719425868771237,7,2
got color at,1719425868773249,7,2
got color at,1719425868775240,7,2
got color at,1719425868777238,7,2
got color at,1719425868779234,7,2
got color at,1719425868781236,7,2
got color at,1719425868783230,7,2
got color at,1719425868785232,7,2
got color at,1719425868787228,7,2
got color at,1719425868789232,7,2
got color at,1719425868791241,7,2
got color at,1719425868793254,7,2
got color at,1719425868795244,7,2
got color at,1719425868797234,7,2
got color at,1719425868799237,7,2
got color at,1719425868801240,7,2
got color at,1719425868803232,7,2
got color at,1719425868805241,7,2
got color at,1719425868807242,7,2
got color at,1719425868809240,7,2
got color at,1719425868811701,8,2
got color at,1719425868813645,8,2
got color at,1719425868815247,8,2
got color at,1719425868817238,8,2
got color at,1719425868819235,8,2
got color at,1719425868821235,8,2
got color at,1719425868823239,8,2
got color at,1719425868825241,8,2
got color at,1719425868827249,8,2
got color at,1719425868829225,8,2
got color at,1719425868831225,8,2
got color at,1719425868833228,8,2
got color at,1719425868835226,8,2
got color at,1719425868837238,8,2
got color at,1719425868839236,8,2
got color at,1719425868841224,8,2
got color at,1719425868843224,8,2
got color at,1719425868845226,8,2
got color at,1719425868847233,8,2
got color at,1719425868849231,8,2
got color at,1719425868851241,8,2
got color at,1719425868853253,8,2
got color at,1719425868855235,8,2
got color at,1719425868857224,8,2
got color at,1719425868859243,8,2
got color at,1719425868861694,9,2
got color at,1719425868863633,9,2
got color at,1719425868865248,9,2
got color at,1719425868867230,9,2
got color at,1719425868869233,9,2
got color at,1719425868871254,9,2
got color at,1719425868873243,9,2
got color at,1719425868875243,9,2
got color at,1719425868877231,9,2
got color at,1719425868879229,9,2
got color at,1719425868881223,9,2
got color at,1719425868883235,9,2
got color at,1719425868885228,9,2
got color at,1719425868887230,9,2
got color at,1719425868889229,9,2
got color at,1719425868891233,9,2
got color at,1719425868893248,9,2
got color at,1719425868895223,9,2
got color at,1719425868897208,9,2
got color at,1719425868899203,9,2
got color at,1719425868901199,9,2
got color at,1719425868903190,9,2
got color at,1719425868905198,9,2
got color at,1719425868907204,9,2
got color at,1719425868909223,9,2
got color at,1719425868911656,10,2
got color at,1719425868913562,10,2
got color at,1719425868915241,10,2
got color at,1719425868917234,10,2
got color at,1719425868919241,10,2
got color at,1719425868921204,10,2
got color at,1719425868923210,10,2
got color at,1719425868925209,10,2
got color at,1719425868927190,10,2
got color at,1719425868929216,10,2
got color at,1719425868931198,10,2
got color at,1719425868933215,10,2
got color at,1719425868935210,10,2
got color at,1719425868937194,10,2
got color at,1719425868939192,10,2
got color at,1719425868941211,10,2
got color at,1719425868943207,10,2
got color at,1719425868945208,10,2
got color at,1719425868947204,10,2
got color at,1719425868949196,10,2
got color at,1719425868951188,10,2
got color at,1719425868953210,10,2
got color at,1719425868955199,10,2
got color at,1719425868957206,10,2
got color at,1719425868959231,10,2
got color at,1719425868961681,11,2
got color at,1719425868963557,11,2
got color at,1719425868965254,11,2
got color at,1719425868967240,11,2
got color at,1719425868969225,11,2
got color at,1719425868971193,11,2
got color at,1719425868973208,11,2
got color at,1719425868975211,11,2
got color at,1719425868977194,11,2
got color at,1719425868979190,11,2
got color at,1719425868981204,11,2
got color at,1719425868983220,11,2
got color at,1719425868985200,11,2
got color at,1719425868987228,11,2
got color at,1719425868989194,11,2
got color at,1719425868991213,11,2
got color at,1719425868993217,11,2
got color at,1719425868995227,11,2
got color at,1719425868997208,11,2
got color at,1719425868999200,11,2
got color at,1719425869001197,11,2
got color at,1719425869003210,11,2
got color at,1719425869005195,11,2
got color at,1719425869007204,11,2
got color at,1719425869009269,11,2
got color at,1719425869011676,12,2
got color at,1719425869013583,12,2
got color at,1719425869015232,12,2
got color at,1719425869017232,12,2
got color at,1719425869019229,12,2
got color at,1719425869021205,12,2
got color at,1719425869023210,12,2
got color at,1719425869025206,12,2
got color at,1719425869027209,12,2
got color at,1719425869029220,12,2
got color at,1719425869031221,12,2
got color at,1719425869033199,12,2
got color at,1719425869035204,12,2
got color at,1719425869037216,12,2
got color at,1719425869039205,12,2
got color at,1719425869041206,12,2
got color at,1719425869043208,12,2
got color at,1719425869045195,12,2
got color at,1719425869047216,12,2
got color at,1719425869049187,12,2
got color at,1719425869051210,12,2
got color at,1719425869053201,12,2
got color at,1719425869055205,12,2
got color at,1719425869057211,12,2
got color at,1719425869059259,12,2
got color at,1719425869061654,13,2
got color at,1719425869063544,13,2
got color at,1719425869065229,13,2
got color at,1719425869067215,13,2
got color at,1719425869069220,13,2
got color at,1719425869071213,13,2
got color at,1719425869073188,13,2
got color at,1719425869075194,13,2
got color at,1719425869077198,13,2
got color at,1719425869079200,13,2
got color at,1719425869081198,13,2
got color at,1719425869083201,13,2
got color at,1719425869085202,13,2
got color at,1719425869087195,13,2
got color at,1719425869089211,13,2
got color at,1719425869091188,13,2
got color at,1719425869093196,13,2
got color at,1719425869095200,13,2
got color at,1719425869097186,13,2
got color at,1719425869099209,13,2
got color at,1719425869101202,13,2
got color at,1719425869103199,13,2
got color at,1719425869105201,13,2
got color at,1719425869107180,13,2
got color at,1719425869109249,13,2
got color at,1719425869111670,14,2
got color at,1719425869113576,14,2
got color at,1719425869115249,14,2
got color at,1719425869117214,14,2
got color at,1719425869119222,14,2
got color at,1719425869121199,14,2
got color at,1719425869123186,14,2
got color at,1719425869125210,14,2
got color at,1719425869127215,14,2
got color at,1719425869129199,14,2
got color at,1719425869131213,14,2
got color at,1719425869133207,14,2
got color at,1719425869135189,14,2
got color at,1719425869137205,14,2
got color at,1719425869139205,14,2
got color at,1719425869141206,14,2
got color at,1719425869143199,14,2
got color at,1719425869145183,14,2
got color at,1719425869147186,14,2
got color at,1719425869149185,14,2
got color at,1719425869151192,14,2
got color at,1719425869153188,14,2
got color at,1719425869155183,14,2
got color at,1719425869157192,14,2
got color at,1719425869159186,14,2
got color at,1719425869161690,15,2
got color at,1719425869163547,15,2
got color at,1719425869165214,15,2
got color at,1719425869167220,15,2
got color at,1719425869169212,15,2
got color at,1719425869171204,15,2
got color at,1719425869173187,15,2
got color at,1719425869175197,15,2
got color at,1719425869177194,15,2
got color at,1719425869179197,15,2
got color at,1719425869181191,15,2
got color at,1719425869183183,15,2
got color at,1719425869185188,15,2
got color at,1719425869187196,15,2
got color at,1719425869189187,15,2
got color at,1719425869191196,15,2
got color at,1719425869193163,15,2
got color at,1719425869195161,15,2
got color at,1719425869197156,15,2
got color at,1719425869199155,15,2
got color at,1719425869201159,15,2
got color at,1719425869203220,15,2
got color at,1719425869205166,15,2
got color at,1719425869207159,15,2
got color at,1719425869209159,15,2
got color at,1719425869211689,16,2
got color at,1719425869213554,16,2
got color at,1719425869215226,16,2
got color at,1719425869217212,16,2
got color at,1719425869219210,16,2
got color at,1719425869221202,16,2
got color at,1719425869223157,16,2
got color at,1719425869225157,16,2
got color at,1719425869227156,16,2
got color at,1719425869229177,16,2
got color at,1719425869231160,16,2
got color at,1719425869233185,16,2
got color at,1719425869235192,16,2
got color at,1719425869237155,16,2
got color at,1719425869239163,16,2
got color at,1719425869241166,16,2
got color at,1719425869243161,16,2
got color at,1719425869245159,16,2
got color at,1719425869247165,16,2
got color at,1719425869249158,16,2
got color at,1719425869251160,16,2
got color at,1719425869253196,16,2
got color at,1719425869255197,16,2
got color at,1719425869257205,16,2
got color at,1719425869259226,16,2
got color at,1719425869261643,17,2
got color at,1719425869263555,17,2
got color at,1719425869265230,17,2
got color at,1719425869267235,17,2
got color at,1719425869269217,17,2
got color at,1719425869271203,17,2
got color at,1719425869273174,17,2
got color at,1719425869275161,17,2
got color at,1719425869277161,17,2
got color at,1719425869279156,17,2
got color at,1719425869281202,17,2
got color at,1719425869283212,17,2
got color at,1719425869285196,17,2
got color at,1719425869287204,17,2
got color at,1719425869289187,17,2
got color at,1719425869291207,17,2
got color at,1719425869293197,17,2
got color at,1719425869295194,17,2
got color at,1719425869297187,17,2
got color at,1719425869299208,17,2
got color at,1719425869301192,17,2
got color at,1719425869303205,17,2
got color at,1719425869305201,17,2
got color at,1719425869307202,17,2
got color at,1719425869309282,17,2
got color at,1719425869311587,18,2
got color at,1719425869313541,18,2
got color at,1719425869315248,18,2
got color at,1719425869317234,18,2
got color at,1719425869319205,18,2
got color at,1719425869321200,18,2
got color at,1719425869323209,18,2
got color at,1719425869325218,18,2
got color at,1719425869327196,18,2
got color at,1719425869329188,18,2
got color at,1719425869331201,18,2
got color at,1719425869333209,18,2
got color at,1719425869335215,18,2
got color at,1719425869337188,18,2
got color at,1719425869339200,18,2
got color at,1719425869341200,18,2
got color at,1719425869343189,18,2
got color at,1719425869345193,18,2
got color at,1719425869347206,18,2
got color at,1719425869349195,18,2
got color at,1719425869351205,18,2
got color at,1719425869353201,18,2
got color at,1719425869355240,18,2
got color at,1719425869357208,18,2
got color at,1719425869359251,18,2
got color at,1719425869361665,19,2
got color at,1719425869363563,19,2
got color at,1719425869365240,19,2
got color at,1719425869367235,19,2
got color at,1719425869369224,19,2
got color at,1719425869371203,19,2
got color at,1719425869373201,19,2
got color at,1719425869375211,19,2
got color at,1719425869377194,19,2
got color at,1719425869379190,19,2
got color at,1719425869381197,19,2
got color at,1719425869383211,19,2
got color at,1719425869385203,19,2
got color at,1719425869387202,19,2
got color at,1719425869389199,19,2
got color at,1719425869391206,19,2
got color at,1719425869393200,19,2
got color at,1719425869395394,19,2
got color at,1719425869397252,19,2
got color at,1719425869399225,19,2
got color at,1719425869401225,19,2
got color at,1719425869403215,19,2
got color at,1719425869405205,19,2
got color at,1719425869407221,19,2
got color at,1719425869409279,19,2
got color at,1719425869411700,20,2
got color at,1719425869413546,20,2
got color at,1719425869415253,20,2
got color at,1719425869417239,20,2
got color at,1719425869419238,20,2
got color at,1719425869421215,20,2
got color at,1719425869423212,20,2
got color at,1719425869425210,20,2
got color at,1719425869427209,20,2
got color at,1719425869429200,20,2
got color at,1719425869431219,20,2
got color at,1719425869433215,20,2
got color at,1719425869435234,20,2
got color at,1719425869437214,20,2
got color at,1719425869439211,20,2
got color at,1719425869441217,20,2
got color at,1719425869443224,20,2
got color at,1719425869445205,20,2
got color at,1719425869447209,20,2
got color at,1719425869449204,20,2
got color at,1719425869451184,20,2
got color at,1719425869453199,20,2
got color at,1719425869455238,20,2
got color at,1719425869457204,20,2
got color at,1719425869459223,20,2
got color at,1719425869461637,21,2
got color at,1719425869463549,21,2
got color at,1719425869465241,21,2
got color at,1719425869467231,21,2
got color at,1719425869469220,21,2
got color at,1719425869471204,21,2
got color at,1719425869473202,21,2
got color at,1719425869475218,21,2
got color at,1719425869477206,21,2
got color at,1719425869479199,21,2
got color at,1719425869481199,21,2
got color at,1719425869483202,21,2
got color at,1719425869485214,21,2
got color at,1719425869487197,21,2
got color at,1719425869489206,21,2
got color at,1719425869491206,21,2
got color at,1719425869493202,21,2
got color at,1719425869495208,21,2
got color at,1719425869497204,21,2
got color at,1719425869499201,21,2
got color at,1719425869501209,21,2
got color at,1719425869503211,21,2
got color at,1719425869505197,21,2
got color at,1719425869507207,21,2
got color at,1719425869509248,21,2
got color at,1719425869511588,22,2
got color at,1719425869513576,22,2
got color at,1719425869515224,22,2
got color at,1719425869517209,22,2
got color at,1719425869519199,22,2
got color at,1719425869521187,22,2
got color at,1719425869523211,22,2
got color at,1719425869525200,22,2
got color at,1719425869527193,22,2
got color at,1719425869529202,22,2
got color at,1719425869531204,22,2
got color at,1719425869533186,22,2
got color at,1719425869535200,22,2
got color at,1719425869537208,22,2
got color at,1719425869539208,22,2
got color at,1719425869541196,22,2
got color at,1719425869543190,22,2
got color at,1719425869545216,22,2
got color at,1719425869547185,22,2
got color at,1719425869549186,22,2
got color at,1719425869551198,22,2
got color at,1719425869553184,22,2
got color at,1719425869555193,22,2
got color at,1719425869557201,22,2
got color at,1719425869559203,22,2
got color at,1719425869561661,23,2
got color at,1719425869563575,23,2
