event_type,timestamp,color,iteration
got color at,1719426781230030,0,15
got color at,1719426781231189,4,15
got color at,1719426781260140,5,15
got color at,1719426781310002,6,15
got color at,1719426781360140,7,15
got color at,1719426781410099,8,15
got color at,1719426781461257,9,15
got color at,1719426781510046,10,15
got color at,1719426781559970,11,15
got color at,1719426781608128,12,15
got color at,1719426781660074,13,15
got color at,1719426781710087,14,15
got color at,1719426781760118,15,15
got color at,1719426781810111,16,15
got color at,1719426781860098,17,15
got color at,1719426781910025,18,15
got color at,1719426781960109,19,15
got color at,1719426782010051,20,15
got color at,1719426782060107,21,15
got color at,1719426782109963,22,15
got color at,1719426782160045,23,15
got color at,1719426782210104,24,15
got color at,1719426782260083,25,15
got color at,1719426782310142,26,15
got color at,1719426782358139,27,15
got color at,1719426782410073,28,15
got color at,1719426782460087,29,15
got color at,1719426782510047,30,15
got color at,1719426782560060,31,15
got color at,1719426782610043,32,15
got color at,1719426782660516,33,15
got color at,1719426782710152,34,15
got color at,1719426782759951,35,15
got color at,1719426782810100,36,15
got color at,1719426782860394,37,15
got color at,1719426782910242,38,15
got color at,1719426782960008,39,15
got color at,1719426783010110,40,15
got color at,1719426783060142,41,15
got color at,1719426783109963,42,15
got color at,1719426783159964,43,15
got color at,1719426783210151,44,15
got color at,1719426783260098,45,15
got color at,1719426783310012,46,15
got color at,1719426783360068,47,15
got color at,1719426783408060,48,15
got color at,1719426783461188,49,15
got color at,1719426783509986,50,15
got color at,1719426783559917,51,15
got color at,1719426783609996,52,15
got color at,1719426783660135,53,15
got color at,1719426783708105,54,15
got color at,1719426783760094,55,15
got color at,1719426783810136,56,15
got color at,1719426783860107,57,15
got color at,1719426783910114,58,15
got color at,1719426783960079,59,15
got color at,1719426784010109,60,15
got color at,1719426784060152,61,15
got color at,1719426784110084,62,15
got color at,1719426784160107,63,15
got color at,1719426784210141,64,15
got color at,1719426784260109,65,15
got color at,1719426784310115,66,15
got color at,1719426784360110,67,15
got color at,1719426784410102,68,15
got color at,1719426784460074,69,15
got color at,1719426784510132,70,15
got color at,1719426784560099,71,15
got color at,1719426784610094,72,15
got color at,1719426784660165,73,15
got color at,1719426784710100,74,15
got color at,1719426784760102,75,15
got color at,1719426784810133,76,15
got color at,1719426784860279,77,15
got color at,1719426784910037,78,15
got color at,1719426784960019,79,15
got color at,1719426785010130,80,15
got color at,1719426785060160,81,15
got color at,1719426785110031,82,15
got color at,1719426785160104,83,15
got color at,1719426785208153,84,15
got color at,1719426785260158,85,15
got color at,1719426785310121,86,15
got color at,1719426785360082,87,15
got color at,1719426785410165,88,15
got color at,1719426785461338,89,15
got color at,1719426785510047,90,15
got color at,1719426785560008,91,15
got color at,1719426785610182,92,15
got color at,1719426785660155,93,15
got color at,1719426785710163,94,15
got color at,1719426785760156,95,15
got color at,1719426785810142,96,15
got color at,1719426785860117,97,15
got color at,1719426785910135,98,15
got color at,1719426785960164,99,15
got color at,1719426786010094,100,15
got color at,1719426786060149,101,15
got color at,1719426786110115,102,15
got color at,1719426786160139,103,15
got color at,1719426786210172,104,15
got color at,1719426786258151,105,15
got color at,1719426786310148,106,15
got color at,1719426786360109,107,15
got color at,1719426786410118,108,15
got color at,1719426786460108,109,15
got color at,1719426786510142,110,15
got color at,1719426786560126,111,15
got color at,1719426786608136,112,15
got color at,1719426786660151,113,15
got color at,1719426786710118,114,15
got color at,1719426786760096,115,15
got color at,1719426786810171,116,15
got color at,1719426786860173,117,15
got color at,1719426786910165,118,15
got color at,1719426786960133,119,15
got color at,1719426787008144,120,15
got color at,1719426787060264,121,15
got color at,1719426787110157,122,15
got color at,1719426787160148,123,15
got color at,1719426787210174,124,15
got color at,1719426787260160,125,15
got color at,1719426787310155,126,15
got color at,1719426787360182,127,15
got color at,1719426787410165,128,15
got color at,1719426787461247,129,15
got color at,1719426787510046,130,15
got color at,1719426787560037,131,15
got color at,1719426787610117,132,15
got color at,1719426787660159,133,15
got color at,1719426787710147,134,15
got color at,1719426787760138,135,15
got color at,1719426787810174,136,15
got color at,1719426787860130,137,15
got color at,1719426787910133,138,15
got color at,1719426787960169,139,15
got color at,1719426788010142,140,15
got color at,1719426788060176,141,15
got color at,1719426788108183,142,15
got color at,1719426788160126,143,15
got color at,1719426788210201,144,15
got color at,1719426788260169,145,15
got color at,1719426788310088,146,15
got color at,1719426788360135,147,15
got color at,1719426788408160,148,15
got color at,1719426788460296,149,15
got color at,1719426788510145,150,15
got color at,1719426788560209,151,15
got color at,1719426788610145,152,15
got color at,1719426788660133,153,15
got color at,1719426788710124,154,15
got color at,1719426788760125,155,15
got color at,1719426788810154,156,15
got color at,1719426788860133,157,15
got color at,1719426788910143,158,15
got color at,1719426788960097,159,15
got color at,1719426789010149,160,15
got color at,1719426789060216,161,15
got color at,1719426789110145,162,15
got color at,1719426789158150,163,15
got color at,1719426789210222,164,15
got color at,1719426789260117,165,15
got color at,1719426789310129,166,15
got color at,1719426789360107,167,15
got color at,1719426789410129,168,15
got color at,1719426789460073,169,15
got color at,1719426789511161,170,15
got color at,1719426789560052,171,15
got color at,1719426789610143,172,15
got color at,1719426789660148,173,15
got color at,1719426789710128,174,15
got color at,1719426789760206,175,15
got color at,1719426789810182,176,15
got color at,1719426789860236,177,15
got color at,1719426789908219,178,15
got color at,1719426789960157,179,15
got color at,1719426790010144,180,15
got color at,1719426790060247,181,15
got color at,1719426790110169,182,15
got color at,1719426790160177,183,15
got color at,1719426790210180,184,15
got color at,1719426790260184,185,15
got color at,1719426790310167,186,15
got color at,1719426790360137,187,15
got color at,1719426790410124,188,15
got color at,1719426790460109,189,15
got color at,1719426790510132,190,15
got color at,1719426790560164,191,15
got color at,1719426790610136,192,15
got color at,1719426790658177,193,15
got color at,1719426790710182,194,15
got color at,1719426790760119,195,15
got color at,1719426790810177,196,15
got color at,1719426790860198,197,15
got color at,1719426790910197,198,15
got color at,1719426790960186,199,15
got color at,1719426791010134,200,15
got color at,1719426791060146,201,15
got color at,1719426791110125,202,15
got color at,1719426791160107,203,15
got color at,1719426791210198,204,15
got color at,1719426791260165,205,15
got color at,1719426791308132,206,15
got color at,1719426791360146,207,15
got color at,1719426791410108,208,15
got color at,1719426791460171,209,15
got color at,1719426791511304,210,15
got color at,1719426791560064,211,15
got color at,1719426791610155,212,15
got color at,1719426791660204,213,15
got color at,1719426791710167,214,15
got color at,1719426791760132,215,15
got color at,1719426791810097,216,15
got color at,1719426791860077,217,15
got color at,1719426791913461,218,15
got color at,1719426791960156,219,15
got color at,1719426792010154,220,15
got color at,1719426792060077,221,15
got color at,1719426792110168,222,15
got color at,1719426792160246,223,15
got color at,1719426792210222,224,15
got color at,1719426792260208,225,15
got color at,1719426792310152,226,15
got color at,1719426792360280,227,15
got color at,1719426792410162,228,15
got color at,1719426792460121,229,15
got color at,1719426792510162,230,15
got color at,1719426792560159,231,15
got color at,1719426792610129,232,15
got color at,1719426792660142,233,15
got color at,1719426792710164,234,15
got color at,1719426792760151,235,15
got color at,1719426792810182,236,15
got color at,1719426792860145,237,15
got color at,1719426792910173,238,15
got color at,1719426792960196,239,15
got color at,1719426793010196,240,15
got color at,1719426793060424,241,15
got color at,1719426793110087,242,15
got color at,1719426793160067,243,15
got color at,1719426793210158,244,15
got color at,1719426793260237,245,15
got color at,1719426793310205,246,15
got color at,1719426793360125,247,15
got color at,1719426793410135,248,15
got color at,1719426793460314,249,15
got color at,1719426793511233,250,15
got color at,1719426793560078,251,15
got color at,1719426793610166,252,15
got color at,1719426793660165,253,15
got color at,1719426793709540,254,15
got color at,1719426793710500,254,15
got color at,1719426793739063,-3,15
got color at,1719426793739086,-3,15
got color at,1719426793739096,-3,15
got color at,1719426793739105,-3,15
got color at,1719426793739112,-3,15
got color at,1719426793739120,-3,15
got color at,1719426793739128,-3,15
got color at,1719426793739136,-3,15
got color at,1719426793739145,-3,15
got color at,1719426793739153,-3,15
got color at,1719426793739160,-3,15
got color at,1719426793739169,-3,15
got color at,1719426793739177,-3,15
got color at,1719426793739185,-3,15
got color at,1719426793739195,-3,15
got color at,1719426793739203,-3,15
got color at,1719426793739211,-3,15
got color at,1719426793739218,-3,15
got color at,1719426793739227,-3,15
got color at,1719426793739235,-3,15
got color at,1719426793739243,-3,15
got color at,1719426793739251,-3,15
got color at,1719426793739259,-3,15
got color at,1719426793739268,-3,15
got color at,1719426793739276,-3,15
got color at,1719426793739283,-3,15
got color at,1719426793739292,-3,15
got color at,1719426793739300,-3,15
got color at,1719426793739308,-3,15
got color at,1719426793739317,-3,15
got color at,1719426793739324,-3,15
got color at,1719426793739332,-3,15
got color at,1719426793739341,-3,15
got color at,1719426793739348,-3,15
got color at,1719426793739356,-3,15
got color at,1719426793739365,-3,15
got color at,1719426793739373,-3,15
got color at,1719426793739381,-3,15
got color at,1719426793739390,-3,15
got color at,1719426793739397,-3,15
got color at,1719426793739405,-3,15
got color at,1719426793739414,-3,15
got color at,1719426793739422,-3,15
got color at,1719426793739429,-3,15
got color at,1719426793739438,-3,15
got color at,1719426793739446,-3,15
got color at,1719426793739454,-3,15
got color at,1719426793739462,-3,15
got color at,1719426793739470,-3,15
got color at,1719426793739478,-3,15
got color at,1719426793739486,-3,15
got color at,1719426793739493,-3,15
got color at,1719426793739502,-3,15
got color at,1719426793739509,-3,15
got color at,1719426793739518,-3,15
got color at,1719426793739526,-3,15
got color at,1719426793739533,-3,15
got color at,1719426793739548,-3,15
got color at,1719426793739556,-3,15
got color at,1719426793739564,-3,15
got color at,1719426793739572,-3,15
got color at,1719426793739580,-3,15
got color at,1719426793739588,-3,15
got color at,1719426793739598,-3,15
got color at,1719426793739605,-3,15
got color at,1719426793739613,-3,15
got color at,1719426793739622,-3,15
got color at,1719426793739629,-3,15
got color at,1719426793739637,-3,15
got color at,1719426793739646,-3,15
got color at,1719426793739653,-3,15
got color at,1719426793739662,-3,15
got color at,1719426793739669,-3,15
got color at,1719426793739677,-3,15
got color at,1719426793739686,-3,15
got color at,1719426793739693,-3,15
got color at,1719426793739701,-3,15
got color at,1719426793739710,-3,15
got color at,1719426793739717,-3,15
got color at,1719426793739726,-3,15
got color at,1719426793739733,-3,15
got color at,1719426793739741,-3,15
got color at,1719426793739750,-3,15
got color at,1719426793739758,-3,15
got color at,1719426793739765,-3,15
got color at,1719426793739774,-3,15
got color at,1719426793739782,-3,15
got color at,1719426793739790,-3,15
got color at,1719426793739798,-3,15
got color at,1719426793739806,-3,15
got color at,1719426793739814,-3,15
got color at,1719426793739822,-3,15
got color at,1719426793739830,-3,15
got color at,1719426793739837,-3,15
got color at,1719426793739846,-3,15
got color at,1719426793739853,-3,15
got color at,1719426793739861,-3,15
got color at,1719426793739869,-3,15
got color at,1719426793739877,-3,15
got color at,1719426793739885,-3,15
got color at,1719426793739893,-3,15
got color at,1719426793739901,-3,15
got color at,1719426793739909,-3,15
got color at,1719426793739918,-3,15
got color at,1719426793739925,-3,15
got color at,1719426793739934,-3,15
got color at,1719426793739942,-3,15
got color at,1719426793739950,-3,15
got color at,1719426793739957,-3,15
got color at,1719426793739966,-3,15
got color at,1719426793739974,-3,15
got color at,1719426793739981,-3,15
got color at,1719426793739990,-3,15
got color at,1719426793739998,-3,15
got color at,1719426793740006,-3,15
got color at,1719426793740014,-3,15
got color at,1719426793740037,-3,15
got color at,1719426793740045,-3,15
got color at,1719426793740054,-3,15
got color at,1719426793740062,-3,15
got color at,1719426793740070,-3,15
got color at,1719426793740078,-3,15
got color at,1719426793740087,-3,15
got color at,1719426793740096,-3,15
got color at,1719426793740104,-3,15
got color at,1719426793740112,-3,15
got color at,1719426793740120,-3,15
got color at,1719426793740128,-3,15
got color at,1719426793740136,-3,15
got color at,1719426793740157,-3,15
got color at,1719426793740165,-3,15
got color at,1719426793740173,-3,15
got color at,1719426793740182,-3,15
got color at,1719426793740189,-3,15
got color at,1719426793740197,-3,15
got color at,1719426793740205,-3,15
got color at,1719426793740213,-3,15
got color at,1719426793740222,-3,15
got color at,1719426793740229,-3,15
got color at,1719426793740237,-3,15
got color at,1719426793740245,-3,15
got color at,1719426793740253,-3,15
got color at,1719426793740262,-3,15
got color at,1719426793740271,-3,15
got color at,1719426793740278,-3,15
got color at,1719426793740286,-3,15
got color at,1719426793740294,-3,15
got color at,1719426793740302,-3,15
