event_type,timestamp,color,iteration
got color at,1719428402322379,2,36
got color at,1719428402323540,2,36
got color at,1719428402325350,2,36
got color at,1719428402327335,2,36
got color at,1719428402329328,2,36
got color at,1719428402331344,2,36
got color at,1719428402333351,2,36
got color at,1719428402335356,2,36
got color at,1719428402337356,2,36
got color at,1719428402339353,2,36
got color at,1719428402341414,2,36
got color at,1719428402343357,2,36
got color at,1719428402345354,2,36
got color at,1719428402347447,2,36
got color at,1719428402349799,3,36
got color at,1719428402351880,3,36
got color at,1719428402353437,3,36
got color at,1719428402355371,3,36
got color at,1719428402357341,3,36
got color at,1719428402359345,3,36
got color at,1719428402361341,3,36
got color at,1719428402363346,3,36
got color at,1719428402365347,3,36
got color at,1719428402367345,3,36
got color at,1719428402369403,3,36
got color at,1719428402371420,3,36
got color at,1719428402373340,3,36
got color at,1719428402375338,3,36
got color at,1719428402377338,3,36
got color at,1719428402379347,3,36
got color at,1719428402381396,3,36
got color at,1719428402383344,3,36
got color at,1719428402385341,3,36
got color at,1719428402387382,3,36
got color at,1719428402389343,3,36
got color at,1719428402391401,3,36
got color at,1719428402393343,3,36
got color at,1719428402395344,3,36
got color at,1719428402397422,3,36
got color at,1719428402399797,4,36
got color at,1719428402401808,4,36
got color at,1719428402403408,4,36
got color at,1719428402405365,4,36
got color at,1719428402407337,4,36
got color at,1719428402409324,4,36
got color at,1719428402411327,4,36
got color at,1719428402413323,4,36
got color at,1719428402415316,4,36
got color at,1719428402417318,4,36
got color at,1719428402419316,4,36
got color at,1719428402421302,4,36
got color at,1719428402423298,4,36
got color at,1719428402425297,4,36
got color at,1719428402427298,4,36
got color at,1719428402429290,4,36
got color at,1719428402431274,4,36
got color at,1719428402433275,4,36
got color at,1719428402435290,4,36
got color at,1719428402437312,4,36
got color at,1719428402439312,4,36
got color at,1719428402441339,4,36
got color at,1719428402443317,4,36
got color at,1719428402445311,4,36
got color at,1719428402447376,4,36
got color at,1719428402449750,5,36
got color at,1719428402451664,5,36
got color at,1719428402453366,5,36
got color at,1719428402455336,5,36
got color at,1719428402457333,5,36
got color at,1719428402459303,5,36
got color at,1719428402461304,5,36
got color at,1719428402463322,5,36
got color at,1719428402465319,5,36
got color at,1719428402467316,5,36
got color at,1719428402469322,5,36
got color at,1719428402471294,5,36
got color at,1719428402473330,5,36
got color at,1719428402475328,5,36
got color at,1719428402477326,5,36
got color at,1719428402479332,5,36
got color at,1719428402481345,5,36
got color at,1719428402483315,5,36
got color at,1719428402485338,5,36
got color at,1719428402487324,5,36
got color at,1719428402489332,5,36
got color at,1719428402491327,5,36
got color at,1719428402493323,5,36
got color at,1719428402495316,5,36
got color at,1719428402497347,5,36
got color at,1719428402499771,6,36
got color at,1719428402501617,6,36
got color at,1719428402503357,6,36
got color at,1719428402505340,6,36
got color at,1719428402507339,6,36
got color at,1719428402509311,6,36
got color at,1719428402511316,6,36
got color at,1719428402513318,6,36
got color at,1719428402515318,6,36
