event_type,timestamp,color,iteration
got color at,1719426352680232,2,9
got color at,1719426352682826,2,9
got color at,1719426352684729,2,9
got color at,1719426352686669,2,9
got color at,1719426352688706,2,9
got color at,1719426352690704,2,9
got color at,1719426352692695,2,9
got color at,1719426352694690,2,9
got color at,1719426352696671,2,9
got color at,1719426352698713,2,9
got color at,1719426352700718,2,9
got color at,1719426352702723,2,9
got color at,1719426352704726,2,9
got color at,1719426352707194,3,9
got color at,1719426352709112,3,9
got color at,1719426352710746,3,9
got color at,1719426352712752,3,9
got color at,1719426352714738,3,9
got color at,1719426352716709,3,9
got color at,1719426352718706,3,9
got color at,1719426352720713,3,9
got color at,1719426352722716,3,9
got color at,1719426352724716,3,9
got color at,1719426352726699,3,9
got color at,1719426352728716,3,9
got color at,1719426352730735,3,9
got color at,1719426352732702,3,9
got color at,1719426352734731,3,9
got color at,1719426352736713,3,9
got color at,1719426352738707,3,9
got color at,1719426352740707,3,9
got color at,1719426352742719,3,9
got color at,1719426352744716,3,9
got color at,1719426352746722,3,9
got color at,1719426352748723,3,9
got color at,1719426352750705,3,9
got color at,1719426352752721,3,9
got color at,1719426352754759,3,9
got color at,1719426352757176,4,9
got color at,1719426352759066,4,9
got color at,1719426352760760,4,9
got color at,1719426352762736,4,9
got color at,1719426352764732,4,9
got color at,1719426352766713,4,9
got color at,1719426352768707,4,9
got color at,1719426352770715,4,9
got color at,1719426352772703,4,9
got color at,1719426352774717,4,9
got color at,1719426352776720,4,9
got color at,1719426352778716,4,9
got color at,1719426352780714,4,9
got color at,1719426352782713,4,9
got color at,1719426352784707,4,9
got color at,1719426352786717,4,9
got color at,1719426352788712,4,9
got color at,1719426352790724,4,9
got color at,1719426352792718,4,9
got color at,1719426352794711,4,9
got color at,1719426352796728,4,9
got color at,1719426352798714,4,9
got color at,1719426352800712,4,9
got color at,1719426352802715,4,9
got color at,1719426352804765,4,9
got color at,1719426352807139,5,9
got color at,1719426352809078,5,9
got color at,1719426352810741,5,9
got color at,1719426352812739,5,9
got color at,1719426352814728,5,9
got color at,1719426352816708,5,9
got color at,1719426352818701,5,9
got color at,1719426352820702,5,9
got color at,1719426352822726,5,9
got color at,1719426352824713,5,9
got color at,1719426352826739,5,9
got color at,1719426352828736,5,9
got color at,1719426352830728,5,9
got color at,1719426352832731,5,9
got color at,1719426352834738,5,9
got color at,1719426352836735,5,9
got color at,1719426352838744,5,9
got color at,1719426352840730,5,9
got color at,1719426352842731,5,9
got color at,1719426352844722,5,9
got color at,1719426352846722,5,9
got color at,1719426352848718,5,9
got color at,1719426352850721,5,9
got color at,1719426352852725,5,9
got color at,1719426352854808,5,9
got color at,1719426352857171,6,9
got color at,1719426352859042,6,9
got color at,1719426352860714,6,9
got color at,1719426352862704,6,9
got color at,1719426352864693,6,9
got color at,1719426352866692,6,9
got color at,1719426352868695,6,9
got color at,1719426352870714,6,9
got color at,1719426352872719,6,9
got color at,1719426352874718,6,9
got color at,1719426352876712,6,9
got color at,1719426352878717,6,9
got color at,1719426352880724,6,9
got color at,1719426352882725,6,9
got color at,1719426352884726,6,9
got color at,1719426352886750,6,9
got color at,1719426352888717,6,9
got color at,1719426352890717,6,9
got color at,1719426352892716,6,9
got color at,1719426352894707,6,9
got color at,1719426352896719,6,9
got color at,1719426352898712,6,9
got color at,1719426352900712,6,9
got color at,1719426352902721,6,9
got color at,1719426352904769,6,9
got color at,1719426352907165,7,9
