event_type,timestamp,color,iteration
got color at,1719426706730966,0,14
got color at,1719426706732098,4,14
got color at,1719426706757878,5,14
got color at,1719426706807704,6,14
got color at,1719426706857842,7,14
got color at,1719426706907841,8,14
got color at,1719426706957849,9,14
got color at,1719426707007924,10,14
got color at,1719426707055789,11,14
got color at,1719426707107863,12,14
got color at,1719426707157782,13,14
got color at,1719426707208918,14,14
got color at,1719426707257710,15,14
got color at,1719426707307808,16,14
got color at,1719426707357832,17,14
got color at,1719426707407924,18,14
got color at,1719426707457809,19,14
got color at,1719426707507861,20,14
got color at,1719426707557800,21,14
got color at,1719426707607835,22,14
got color at,1719426707657891,23,14
got color at,1719426707707804,24,14
got color at,1719426707757884,25,14
got color at,1719426707805872,26,14
got color at,1719426707857832,27,14
got color at,1719426707907861,28,14
got color at,1719426707957847,29,14
got color at,1719426708007856,30,14
got color at,1719426708055755,31,14
got color at,1719426708107767,32,14
got color at,1719426708157801,33,14
got color at,1719426708207782,34,14
got color at,1719426708257791,35,14
got color at,1719426708307794,36,14
got color at,1719426708357793,37,14
got color at,1719426708407968,38,14
got color at,1719426708457902,39,14
got color at,1719426708507862,40,14
got color at,1719426708557850,41,14
got color at,1719426708607817,42,14
got color at,1719426708657842,43,14
got color at,1719426708707819,44,14
got color at,1719426708757839,45,14
got color at,1719426708805811,46,14
got color at,1719426708857888,47,14
got color at,1719426708907835,48,14
got color at,1719426708957799,49,14
got color at,1719426709007838,50,14
got color at,1719426709057816,51,14
got color at,1719426709108080,52,14
got color at,1719426709157970,53,14
got color at,1719426709208892,54,14
got color at,1719426709257688,55,14
got color at,1719426709307808,56,14
got color at,1719426709357818,57,14
got color at,1719426709407863,58,14
got color at,1719426709457896,59,14
got color at,1719426709507873,60,14
got color at,1719426709557833,61,14
got color at,1719426709607820,62,14
got color at,1719426709657889,63,14
got color at,1719426709707834,64,14
got color at,1719426709757867,65,14
got color at,1719426709807831,66,14
got color at,1719426709855773,67,14
got color at,1719426709907830,68,14
got color at,1719426709957836,69,14
got color at,1719426710007810,70,14
got color at,1719426710057703,71,14
got color at,1719426710107837,72,14
got color at,1719426710157840,73,14
got color at,1719426710207852,74,14
got color at,1719426710257805,75,14
got color at,1719426710307797,76,14
got color at,1719426710357794,77,14
got color at,1719426710407840,78,14
got color at,1719426710457810,79,14
got color at,1719426710507857,80,14
got color at,1719426710557851,81,14
got color at,1719426710605874,82,14
got color at,1719426710657864,83,14
got color at,1719426710707861,84,14
got color at,1719426710757883,85,14
got color at,1719426710807839,86,14
got color at,1719426710857853,87,14
got color at,1719426710907876,88,14
got color at,1719426710957855,89,14
got color at,1719426711007721,90,14
got color at,1719426711057683,91,14
got color at,1719426711107794,92,14
got color at,1719426711157816,93,14
got color at,1719426711208939,94,14
got color at,1719426711255709,95,14
got color at,1719426711307909,96,14
got color at,1719426711357843,97,14
got color at,1719426711407856,98,14
got color at,1719426711458142,99,14
got color at,1719426711507880,100,14
got color at,1719426711557879,101,14
got color at,1719426711607841,102,14
got color at,1719426711657887,103,14
got color at,1719426711707773,104,14
got color at,1719426711757919,105,14
got color at,1719426711807839,106,14
got color at,1719426711857909,107,14
got color at,1719426711907850,108,14
got color at,1719426711957827,109,14
got color at,1719426712005831,110,14
got color at,1719426712057703,111,14
got color at,1719426712107819,112,14
got color at,1719426712157803,113,14
got color at,1719426712207778,114,14
got color at,1719426712257822,115,14
got color at,1719426712307842,116,14
got color at,1719426712357876,117,14
got color at,1719426712407836,118,14
got color at,1719426712457842,119,14
got color at,1719426712507837,120,14
got color at,1719426712557759,121,14
got color at,1719426712607863,122,14
got color at,1719426712657871,123,14
got color at,1719426712707832,124,14
got color at,1719426712755858,125,14
got color at,1719426712807861,126,14
got color at,1719426712857832,127,14
got color at,1719426712907782,128,14
got color at,1719426712957802,129,14
got color at,1719426713007781,130,14
got color at,1719426713057822,131,14
got color at,1719426713107821,132,14
got color at,1719426713157793,133,14
got color at,1719426713207890,134,14
got color at,1719426713258918,135,14
got color at,1719426713307809,136,14
got color at,1719426713357832,137,14
got color at,1719426713408000,138,14
got color at,1719426713457918,139,14
got color at,1719426713505912,140,14
got color at,1719426713557878,141,14
