event_type,timestamp,color,iteration
got color at,1719426483189717,0,11
got color at,1719426483190823,4,11
got color at,1719426483219240,5,11
got color at,1719426483269030,6,11
got color at,1719426483319193,7,11
got color at,1719426483371178,8,11
got color at,1719426483421232,9,11
got color at,1719426483469088,10,11
got color at,1719426483519117,11,11
got color at,1719426483569112,12,11
got color at,1719426483619086,13,11
got color at,1719426483669073,14,11
got color at,1719426483719022,15,11
got color at,1719426483770962,16,11
got color at,1719426483821170,17,11
got color at,1719426483869156,18,11
got color at,1719426483918971,19,11
got color at,1719426483969005,20,11
got color at,1719426484019100,21,11
got color at,1719426484069110,22,11
got color at,1719426484121202,23,11
got color at,1719426484171241,24,11
got color at,1719426484220979,25,11
got color at,1719426484268964,26,11
got color at,1719426484321550,27,11
got color at,1719426484371266,28,11
got color at,1719426484421195,29,11
got color at,1719426484469092,30,11
got color at,1719426484519099,31,11
got color at,1719426484570215,32,11
got color at,1719426484618986,33,11
got color at,1719426484669006,34,11
got color at,1719426484719372,35,11
got color at,1719426484771201,36,11
got color at,1719426484821245,37,11
got color at,1719426484869110,38,11
got color at,1719426484919125,39,11
got color at,1719426484969125,40,11
got color at,1719426485019121,41,11
got color at,1719426485069135,42,11
got color at,1719426485121107,43,11
got color at,1719426485171227,44,11
got color at,1719426485221164,45,11
got color at,1719426485269146,46,11
got color at,1719426485319023,47,11
got color at,1719426485369027,48,11
got color at,1719426485419102,49,11
got color at,1719426485469121,50,11
got color at,1719426485521180,51,11
got color at,1719426485569144,52,11
got color at,1719426485619125,53,11
got color at,1719426485669111,54,11
got color at,1719426485719085,55,11
got color at,1719426485769122,56,11
got color at,1719426485821173,57,11
got color at,1719426485871175,58,11
got color at,1719426485919082,59,11
got color at,1719426485969127,60,11
got color at,1719426486019084,61,11
got color at,1719426486069063,62,11
got color at,1719426486119119,63,11
got color at,1719426486171126,64,11
got color at,1719426486221193,65,11
got color at,1719426486269123,66,11
got color at,1719426486319138,67,11
got color at,1719426486369169,68,11
got color at,1719426486419106,69,11
got color at,1719426486469071,70,11
got color at,1719426486519115,71,11
got color at,1719426486572279,72,11
got color at,1719426486621015,73,11
got color at,1719426486668986,74,11
got color at,1719426486719161,75,11
got color at,1719426486769079,76,11
got color at,1719426486819139,77,11
got color at,1719426486869095,78,11
got color at,1719426486921034,79,11
got color at,1719426486971162,80,11
got color at,1719426487021170,81,11
got color at,1719426487069063,82,11
got color at,1719426487119049,83,11
got color at,1719426487169276,84,11
got color at,1719426487219140,85,11
got color at,1719426487269197,86,11
got color at,1719426487321093,87,11
got color at,1719426487371224,88,11
got color at,1719426487419147,89,11
got color at,1719426487469062,90,11
got color at,1719426487519070,91,11
got color at,1719426487569069,92,11
got color at,1719426487619077,93,11
got color at,1719426487671194,94,11
got color at,1719426487721236,95,11
got color at,1719426487769122,96,11
got color at,1719426487818975,97,11
got color at,1719426487869010,98,11
got color at,1719426487919116,99,11
got color at,1719426487969078,100,11
