event_type,timestamp,color,iteration
got color at,1719428141507541,2,33
got color at,1719428141508631,2,33
got color at,1719428141510474,2,33
got color at,1719428141512446,2,33
got color at,1719428141514452,2,33
got color at,1719428141516456,2,33
got color at,1719428141518455,2,33
got color at,1719428141520445,2,33
got color at,1719428141522429,2,33
got color at,1719428141524480,2,33
got color at,1719428141526487,2,33
got color at,1719428141528487,2,33
got color at,1719428141530430,2,33
got color at,1719428141532504,2,33
got color at,1719428141534931,3,33
got color at,1719428141536891,3,33
got color at,1719428141538509,3,33
got color at,1719428141540509,3,33
got color at,1719428141542470,3,33
got color at,1719428141544476,3,33
got color at,1719428141546477,3,33
got color at,1719428141548473,3,33
got color at,1719428141550483,3,33
got color at,1719428141552464,3,33
got color at,1719428141554475,3,33
got color at,1719428141556477,3,33
got color at,1719428141558478,3,33
got color at,1719428141560490,3,33
got color at,1719428141562479,3,33
got color at,1719428141564478,3,33
got color at,1719428141566469,3,33
got color at,1719428141568494,3,33
got color at,1719428141570494,3,33
got color at,1719428141572484,3,33
got color at,1719428141574464,3,33
got color at,1719428141576472,3,33
got color at,1719428141578474,3,33
got color at,1719428141580466,3,33
got color at,1719428141582514,3,33
got color at,1719428141584854,4,33
got color at,1719428141586508,4,33
got color at,1719428141588484,4,33
got color at,1719428141590469,4,33
got color at,1719428141592466,4,33
got color at,1719428141594458,4,33
got color at,1719428141596463,4,33
got color at,1719428141598469,4,33
got color at,1719428141600480,4,33
got color at,1719428141602477,4,33
got color at,1719428141604464,4,33
got color at,1719428141606466,4,33
got color at,1719428141608454,4,33
got color at,1719428141610475,4,33
got color at,1719428141612464,4,33
got color at,1719428141614483,4,33
got color at,1719428141616471,4,33
got color at,1719428141618480,4,33
got color at,1719428141620482,4,33
got color at,1719428141622461,4,33
got color at,1719428141624470,4,33
got color at,1719428141626464,4,33
got color at,1719428141628476,4,33
got color at,1719428141630470,4,33
got color at,1719428141632556,4,33
got color at,1719428141634850,5,33
got color at,1719428141636514,5,33
got color at,1719428141638483,5,33
got color at,1719428141640486,5,33
got color at,1719428141642461,5,33
got color at,1719428141644470,5,33
got color at,1719428141646468,5,33
got color at,1719428141648475,5,33
got color at,1719428141650471,5,33
got color at,1719428141652472,5,33
got color at,1719428141654481,5,33
got color at,1719428141656490,5,33
got color at,1719428141658445,5,33
got color at,1719428141660495,5,33
got color at,1719428141662443,5,33
got color at,1719428141664485,5,33
got color at,1719428141666545,5,33
got color at,1719428141668612,5,33
got color at,1719428141670529,5,33
got color at,1719428141672479,5,33
got color at,1719428141674488,5,33
got color at,1719428141676476,5,33
got color at,1719428141678475,5,33
got color at,1719428141680474,5,33
got color at,1719428141682524,5,33
got color at,1719428141684891,6,33
got color at,1719428141686498,6,33
got color at,1719428141688483,6,33
got color at,1719428141690464,6,33
got color at,1719428141692458,6,33
got color at,1719428141694462,6,33
got color at,1719428141696469,6,33
got color at,1719428141698481,6,33
got color at,1719428141700478,6,33
got color at,1719428141702476,6,33
got color at,1719428141704459,6,33
got color at,1719428141706467,6,33
got color at,1719428141708461,6,33
got color at,1719428141710464,6,33
got color at,1719428141712471,6,33
got color at,1719428141714462,6,33
got color at,1719428141716467,6,33
got color at,1719428141718472,6,33
got color at,1719428141720490,6,33
got color at,1719428141722468,6,33
got color at,1719428141724469,6,33
got color at,1719428141726464,6,33
got color at,1719428141728461,6,33
got color at,1719428141730469,6,33
got color at,1719428141732521,6,33
got color at,1719428141734887,7,33
got color at,1719428141736508,7,33
got color at,1719428141738496,7,33
got color at,1719428141740472,7,33
got color at,1719428141742464,7,33
got color at,1719428141744474,7,33
got color at,1719428141746478,7,33
got color at,1719428141748472,7,33
got color at,1719428141750463,7,33
got color at,1719428141752459,7,33
got color at,1719428141754459,7,33
got color at,1719428141756480,7,33
got color at,1719428141758466,7,33
got color at,1719428141760469,7,33
got color at,1719428141762478,7,33
got color at,1719428141764482,7,33
got color at,1719428141766473,7,33
got color at,1719428141768482,7,33
got color at,1719428141770464,7,33
got color at,1719428141772466,7,33
got color at,1719428141774469,7,33
got color at,1719428141776477,7,33
got color at,1719428141778472,7,33
got color at,1719428141780470,7,33
got color at,1719428141782525,7,33
got color at,1719428141784923,8,33
got color at,1719428141786828,8,33
got color at,1719428141788507,8,33
got color at,1719428141790494,8,33
got color at,1719428141792494,8,33
got color at,1719428141794480,8,33
got color at,1719428141796718,8,33
got color at,1719428141798477,8,33
got color at,1719428141800474,8,33
got color at,1719428141802466,8,33
got color at,1719428141804465,8,33
got color at,1719428141806476,8,33
got color at,1719428141808461,8,33
got color at,1719428141810465,8,33
got color at,1719428141812490,8,33
got color at,1719428141814465,8,33
got color at,1719428141816480,8,33
got color at,1719428141818465,8,33
got color at,1719428141820486,8,33
got color at,1719428141822468,8,33
got color at,1719428141824482,8,33
got color at,1719428141826476,8,33
got color at,1719428141828491,8,33
got color at,1719428141830476,8,33
got color at,1719428141832532,8,33
got color at,1719428141834928,9,33
got color at,1719428141836840,9,33
got color at,1719428141838504,9,33
got color at,1719428141840508,9,33
got color at,1719428141842498,9,33
got color at,1719428141844464,9,33
got color at,1719428141846473,9,33
got color at,1719428141848469,9,33
got color at,1719428141850479,9,33
got color at,1719428141852482,9,33
got color at,1719428141854467,9,33
got color at,1719428141856477,9,33
got color at,1719428141858484,9,33
got color at,1719428141860482,9,33
got color at,1719428141862473,9,33
got color at,1719428141864480,9,33
got color at,1719428141866479,9,33
got color at,1719428141868472,9,33
got color at,1719428141870474,9,33
got color at,1719428141872473,9,33
got color at,1719428141874479,9,33
got color at,1719428141876482,9,33
got color at,1719428141878478,9,33
got color at,1719428141880486,9,33
got color at,1719428141882505,9,33
got color at,1719428141884946,10,33
got color at,1719428141886841,10,33
got color at,1719428141888502,10,33
got color at,1719428141890509,10,33
got color at,1719428141892497,10,33
got color at,1719428141894475,10,33
got color at,1719428141896471,10,33
got color at,1719428141898483,10,33
got color at,1719428141900508,10,33
got color at,1719428141902440,10,33
got color at,1719428141904493,10,33
got color at,1719428141906453,10,33
got color at,1719428141908445,10,33
got color at,1719428141910440,10,33
got color at,1719428141912492,10,33
got color at,1719428141914499,10,33
got color at,1719428141916443,10,33
got color at,1719428141918448,10,33
got color at,1719428141920512,10,33
got color at,1719428141922494,10,33
got color at,1719428141924494,10,33
got color at,1719428141926481,10,33
got color at,1719428141928448,10,33
got color at,1719428141930442,10,33
got color at,1719428141932510,10,33
got color at,1719428141934928,11,33
got color at,1719428141936788,11,33
got color at,1719428141938530,11,33
got color at,1719428141940511,11,33
got color at,1719428141942504,11,33
got color at,1719428141944471,11,33
got color at,1719428141946466,11,33
got color at,1719428141948476,11,33
got color at,1719428141950475,11,33
got color at,1719428141952481,11,33
got color at,1719428141954476,11,33
got color at,1719428141956484,11,33
got color at,1719428141958477,11,33
got color at,1719428141960490,11,33
got color at,1719428141962473,11,33
got color at,1719428141964469,11,33
got color at,1719428141966486,11,33
got color at,1719428141968487,11,33
got color at,1719428141972224,11,33
got color at,1719428141974497,11,33
got color at,1719428141976490,11,33
got color at,1719428141978481,11,33
got color at,1719428141980461,11,33
got color at,1719428141982540,11,33
got color at,1719428141984838,12,33
got color at,1719428141986491,12,33
got color at,1719428141988486,12,33
got color at,1719428141990469,12,33
got color at,1719428141992459,12,33
got color at,1719428141994469,12,33
got color at,1719428141996450,12,33
got color at,1719428141998455,12,33
got color at,1719428142000504,12,33
got color at,1719428142002496,12,33
got color at,1719428142004509,12,33
got color at,1719428142006495,12,33
got color at,1719428142008493,12,33
got color at,1719428142010488,12,33
got color at,1719428142012495,12,33
got color at,1719428142014490,12,33
got color at,1719428142016495,12,33
got color at,1719428142018494,12,33
got color at,1719428142020506,12,33
got color at,1719428142022511,12,33
got color at,1719428142024484,12,33
got color at,1719428142026493,12,33
got color at,1719428142028481,12,33
got color at,1719428142030488,12,33
got color at,1719428142032561,12,33
got color at,1719428142034927,13,33
got color at,1719428142036848,13,33
got color at,1719428142038510,13,33
got color at,1719428142040515,13,33
got color at,1719428142042493,13,33
got color at,1719428142044482,13,33
got color at,1719428142046479,13,33
got color at,1719428142048479,13,33
got color at,1719428142050479,13,33
got color at,1719428142052469,13,33
got color at,1719428142054464,13,33
got color at,1719428142056465,13,33
got color at,1719428142058476,13,33
got color at,1719428142060476,13,33
got color at,1719428142062477,13,33
got color at,1719428142064478,13,33
got color at,1719428142066483,13,33
got color at,1719428142068486,13,33
got color at,1719428142070479,13,33
got color at,1719428142072471,13,33
got color at,1719428142074477,13,33
got color at,1719428142076478,13,33
got color at,1719428142078483,13,33
got color at,1719428142080651,13,33
got color at,1719428142082584,13,33
got color at,1719428142084923,14,33
got color at,1719428142086827,14,33
got color at,1719428142088525,14,33
got color at,1719428142090504,14,33
got color at,1719428142092485,14,33
got color at,1719428142094475,14,33
got color at,1719428142096629,14,33
got color at,1719428142098526,14,33
got color at,1719428142100476,14,33
got color at,1719428142102479,14,33
got color at,1719428142104474,14,33
got color at,1719428142106482,14,33
got color at,1719428142108482,14,33
got color at,1719428142110475,14,33
got color at,1719428142112469,14,33
got color at,1719428142114465,14,33
got color at,1719428142116485,14,33
got color at,1719428142118479,14,33
got color at,1719428142120482,14,33
got color at,1719428142122487,14,33
got color at,1719428142124487,14,33
got color at,1719428142126481,14,33
got color at,1719428142128436,14,33
got color at,1719428142130494,14,33
got color at,1719428142132492,14,33
got color at,1719428142134943,15,33
got color at,1719428142136858,15,33
got color at,1719428142138517,15,33
got color at,1719428142140487,15,33
got color at,1719428142142494,15,33
got color at,1719428142144476,15,33
got color at,1719428142146477,15,33
got color at,1719428142148470,15,33
got color at,1719428142150465,15,33
got color at,1719428142152477,15,33
got color at,1719428142154472,15,33
got color at,1719428142156460,15,33
got color at,1719428142158459,15,33
got color at,1719428142160486,15,33
got color at,1719428142162475,15,33
got color at,1719428142164480,15,33
got color at,1719428142166480,15,33
got color at,1719428142168483,15,33
got color at,1719428142170481,15,33
got color at,1719428142172475,15,33
got color at,1719428142174474,15,33
got color at,1719428142176461,15,33
got color at,1719428142178476,15,33
got color at,1719428142180474,15,33
got color at,1719428142182531,15,33
got color at,1719428142184869,16,33
got color at,1719428142186533,16,33
got color at,1719428142188502,16,33
got color at,1719428142190482,16,33
got color at,1719428142192518,16,33
got color at,1719428142194465,16,33
got color at,1719428142196491,16,33
got color at,1719428142198476,16,33
got color at,1719428142200470,16,33
got color at,1719428142202470,16,33
got color at,1719428142204472,16,33
got color at,1719428142206490,16,33
got color at,1719428142208466,16,33
got color at,1719428142210460,16,33
got color at,1719428142212460,16,33
got color at,1719428142214485,16,33
got color at,1719428142216485,16,33
got color at,1719428142218488,16,33
got color at,1719428142220482,16,33
got color at,1719428142222484,16,33
got color at,1719428142224471,16,33
got color at,1719428142226480,16,33
got color at,1719428142228463,16,33
got color at,1719428142230488,16,33
got color at,1719428142232518,16,33
got color at,1719428142234836,17,33
got color at,1719428142236511,17,33
got color at,1719428142238465,17,33
got color at,1719428142240472,17,33
got color at,1719428142242474,17,33
got color at,1719428142244482,17,33
got color at,1719428142246472,17,33
got color at,1719428142248473,17,33
got color at,1719428142250479,17,33
got color at,1719428142252470,17,33
got color at,1719428142254477,17,33
got color at,1719428142256480,17,33
got color at,1719428142258496,17,33
got color at,1719428142260470,17,33
got color at,1719428142262475,17,33
got color at,1719428142264460,17,33
got color at,1719428142266482,17,33
got color at,1719428142268476,17,33
got color at,1719428142270472,17,33
got color at,1719428142272471,17,33
got color at,1719428142274467,17,33
got color at,1719428142276468,17,33
got color at,1719428142278476,17,33
got color at,1719428142280474,17,33
got color at,1719428142282502,17,33
got color at,1719428142284854,18,33
got color at,1719428142286509,18,33
got color at,1719428142288496,18,33
got color at,1719428142290485,18,33
got color at,1719428142292460,18,33
got color at,1719428142294479,18,33
got color at,1719428142296478,18,33
got color at,1719428142298465,18,33
got color at,1719428142300482,18,33
got color at,1719428142302477,18,33
got color at,1719428142304490,18,33
got color at,1719428142306471,18,33
got color at,1719428142308471,18,33
got color at,1719428142310458,18,33
got color at,1719428142312467,18,33
got color at,1719428142314460,18,33
got color at,1719428142316461,18,33
got color at,1719428142318467,18,33
got color at,1719428142320460,18,33
got color at,1719428142322454,18,33
got color at,1719428142324474,18,33
got color at,1719428142326457,18,33
got color at,1719428142328454,18,33
got color at,1719428142330475,18,33
got color at,1719428142332496,18,33
got color at,1719428142334856,19,33
got color at,1719428142336502,19,33
got color at,1719428142338481,19,33
got color at,1719428142340466,19,33
got color at,1719428142342466,19,33
got color at,1719428142344454,19,33
got color at,1719428142346470,19,33
got color at,1719428142348459,19,33
got color at,1719428142350466,19,33
got color at,1719428142352474,19,33
got color at,1719428142354476,19,33
got color at,1719428142356462,19,33
got color at,1719428142358480,19,33
got color at,1719428142360467,19,33
got color at,1719428142362459,19,33
got color at,1719428142364485,19,33
got color at,1719428142366465,19,33
got color at,1719428142368465,19,33
got color at,1719428142370470,19,33
got color at,1719428142372484,19,33
got color at,1719428142374465,19,33
got color at,1719428142376464,19,33
got color at,1719428142378466,19,33
got color at,1719428142380462,19,33
got color at,1719428142382529,19,33
got color at,1719428142384936,20,33
got color at,1719428142386846,20,33
got color at,1719428142388512,20,33
got color at,1719428142390497,20,33
got color at,1719428142392466,20,33
got color at,1719428142394474,20,33
got color at,1719428142396470,20,33
got color at,1719428142398468,20,33
got color at,1719428142400488,20,33
got color at,1719428142402459,20,33
got color at,1719428142404464,20,33
got color at,1719428142406465,20,33
got color at,1719428142408471,20,33
got color at,1719428142410473,20,33
got color at,1719428142412475,20,33
got color at,1719428142414475,20,33
got color at,1719428142416472,20,33
got color at,1719428142418487,20,33
got color at,1719428142420470,20,33
got color at,1719428142422467,20,33
got color at,1719428142424487,20,33
got color at,1719428142426465,20,33
got color at,1719428142428476,20,33
got color at,1719428142430469,20,33
got color at,1719428142432618,20,33
got color at,1719428142434947,21,33
got color at,1719428142436834,21,33
got color at,1719428142438491,21,33
got color at,1719428142440505,21,33
got color at,1719428142442490,21,33
got color at,1719428142444461,21,33
got color at,1719428142446459,21,33
got color at,1719428142448461,21,33
got color at,1719428142450471,21,33
got color at,1719428142452466,21,33
got color at,1719428142454468,21,33
got color at,1719428142456466,21,33
got color at,1719428142458460,21,33
got color at,1719428142460478,21,33
got color at,1719428142462487,21,33
got color at,1719428142464481,21,33
got color at,1719428142466472,21,33
got color at,1719428142468472,21,33
got color at,1719428142470468,21,33
got color at,1719428142472461,21,33
got color at,1719428142474479,21,33
got color at,1719428142476461,21,33
got color at,1719428142478481,21,33
got color at,1719428142480475,21,33
got color at,1719428142482520,21,33
got color at,1719428142484946,22,33
got color at,1719428142486787,22,33
got color at,1719428142488498,22,33
got color at,1719428142490489,22,33
got color at,1719428142492497,22,33
got color at,1719428142494466,22,33
got color at,1719428142496483,22,33
got color at,1719428142498480,22,33
got color at,1719428142500474,22,33
got color at,1719428142502493,22,33
got color at,1719428142504483,22,33
got color at,1719428142506476,22,33
got color at,1719428142508464,22,33
got color at,1719428142510478,22,33
got color at,1719428142512480,22,33
got color at,1719428142514484,22,33
got color at,1719428142516476,22,33
got color at,1719428142518469,22,33
got color at,1719428142520461,22,33
got color at,1719428142522477,22,33
got color at,1719428142524477,22,33
got color at,1719428142526471,22,33
got color at,1719428142528469,22,33
got color at,1719428142530474,22,33
got color at,1719428142532496,22,33
got color at,1719428142534894,23,33
got color at,1719428142536839,23,33
got color at,1719428142538497,23,33
got color at,1719428142540498,23,33
got color at,1719428142542508,23,33
got color at,1719428142544469,23,33
got color at,1719428142546472,23,33
