event_type,color,timestamp,iteration
start,0,1719427321371966.0,22
render_start,1,1719427321422829.5,22
render_stop,1,1719427321422829.5,22
render_start,2,1719427321472696.2,22
render_stop,2,1719427321472696.2,22
render_start,3,1719427321522169.0,22
render_stop,3,1719427321522169.0,22
render_start,4,1719427321572035.8,22
render_stop,4,1719427321572035.8,22
render_start,5,1719427321622899.8,22
render_stop,5,1719427321622899.8,22
render_start,6,1719427321672766.0,22
render_stop,6,1719427321673765.0,22
render_start,7,1719427321722632.8,22
render_stop,7,1719427321722632.8,22
render_start,8,1719427321772500.5,22
render_stop,8,1719427321772500.5,22
render_start,9,1719427321822398.2,22
render_stop,9,1719427321822398.2,22
render_start,10,1719427321872266.5,22
render_stop,10,1719427321872266.5,22
render_start,11,1719427321922101.0,22
render_stop,11,1719427321922101.0,22
render_start,12,1719427321971967.5,22
render_stop,12,1719427321971967.5,22
render_start,13,1719427322022870.0,22
render_stop,13,1719427322022870.0,22
render_start,14,1719427322072729.5,22
render_stop,14,1719427322072729.5,22
render_start,15,1719427322122600.0,22
render_stop,15,1719427322122600.0,22
render_start,16,1719427322172463.5,22
render_stop,16,1719427322172463.5,22
render_start,17,1719427322222333.5,22
render_stop,17,1719427322222333.5,22
render_start,18,1719427322272200.2,22
render_stop,18,1719427322272200.2,22
render_start,19,1719427322322032.0,22
render_stop,19,1719427322322032.0,22
render_start,20,1719427322372929.0,22
render_stop,20,1719427322372929.0,22
render_start,21,1719427322422795.0,22
render_stop,21,1719427322423761.2,22
render_start,22,1719427322472661.5,22
render_stop,22,1719427322472661.5,22
render_start,23,1719427322522527.8,22
render_stop,23,1719427322522527.8,22
render_start,24,1719427322572393.8,22
render_stop,24,1719427322572393.8,22
render_start,25,1719427322622260.5,22
render_stop,25,1719427322622260.5,22
render_start,26,1719427322672095.0,22
render_stop,26,1719427322672095.0,22
render_start,27,1719427322722652.8,22
render_stop,27,1719427322722652.8,22
render_start,28,1719427322772515.8,22
render_stop,28,1719427322773487.0,22
render_start,29,1719427322822389.8,22
render_stop,29,1719427322822389.8,22
render_start,30,1719427322872252.8,22
render_stop,30,1719427322872252.8,22
render_start,31,1719427322922088.2,22
render_stop,31,1719427322922088.2,22
render_start,32,1719427322972984.2,22
render_stop,32,1719427322972984.2,22
render_start,33,1719427323022852.2,22
render_stop,33,1719427323022852.2,22
