event_type,timestamp,color,iteration
got color at,1719428868155258,0,43
got color at,1719428868156399,4,43
got color at,1719428868186858,5,43
got color at,1719428868237895,6,43
got color at,1719428868286819,7,43
got color at,1719428868338667,8,43
got color at,1719428868388646,9,43
got color at,1719428868438767,10,43
got color at,1719428868488810,11,43
got color at,1719428868536825,12,43
got color at,1719428868586789,13,43
got color at,1719428868636759,14,43
got color at,1719428868688856,15,43
got color at,1719428868738670,16,43
got color at,1719428868788624,17,43
got color at,1719428868838768,18,43
got color at,1719428868886773,19,43
got color at,1719428868938889,20,43
got color at,1719428868986769,21,43
got color at,1719428869036725,22,43
got color at,1719428869088765,23,43
got color at,1719428869138836,24,43
got color at,1719428869188816,25,43
got color at,1719428869238883,26,43
got color at,1719428869286811,27,43
got color at,1719428869336769,28,43
got color at,1719428869388854,29,43
got color at,1719428869438817,30,43
got color at,1719428869488812,31,43
got color at,1719428869536970,32,43
got color at,1719428869586807,33,43
got color at,1719428869636907,34,43
got color at,1719428869686817,35,43
got color at,1719428869738823,36,43
got color at,1719428869788789,37,43
got color at,1719428869838794,38,43
got color at,1719428869888829,39,43
got color at,1719428869936716,40,43
got color at,1719428869986833,41,43
got color at,1719428870036743,42,43
got color at,1719428870088969,43,43
got color at,1719428870138947,44,43
got color at,1719428870188717,45,43
got color at,1719428870240033,46,43
got color at,1719428870288991,47,43
got color at,1719428870336674,48,43
got color at,1719428870386704,49,43
got color at,1719428870436777,50,43
got color at,1719428870488798,51,43
got color at,1719428870538760,52,43
got color at,1719428870588822,53,43
got color at,1719428870638845,54,43
got color at,1719428870686824,55,43
got color at,1719428870736707,56,43
got color at,1719428870786808,57,43
got color at,1719428870836799,58,43
got color at,1719428870888798,59,43
got color at,1719428870938784,60,43
got color at,1719428870988786,61,43
got color at,1719428871036757,62,43
got color at,1719428871086812,63,43
got color at,1719428871136842,64,43
got color at,1719428871186770,65,43
got color at,1719428871238820,66,43
got color at,1719428871288785,67,43
got color at,1719428871338785,68,43
got color at,1719428871388907,69,43
got color at,1719428871436812,70,43
got color at,1719428871486805,71,43
got color at,1719428871536758,72,43
got color at,1719428871586759,73,43
got color at,1719428871638700,74,43
got color at,1719428871688910,75,43
got color at,1719428871738683,76,43
got color at,1719428871786690,77,43
got color at,1719428871836810,78,43
got color at,1719428871886846,79,43
