event_type,color,timestamp,iteration
start,0,1719427135070683.8,19
render_start,1,1719427135121577.5,19
render_stop,1,1719427135121577.5,19
render_start,2,1719427135171447.8,19
render_stop,2,1719427135171447.8,19
render_start,3,1719427135221279.2,19
render_stop,3,1719427135221279.2,19
render_start,4,1719427135271144.5,19
render_stop,4,1719427135271144.5,19
render_start,5,1719427135321039.8,19
render_stop,5,1719427135321039.8,19
render_start,6,1719427135370879.0,19
render_stop,6,1719427135370879.0,19
render_start,7,1719427135420744.8,19
render_stop,7,1719427135420744.8,19
render_start,8,1719427135471641.5,19
render_stop,8,1719427135471641.5,19
render_start,9,1719427135521513.0,19
render_stop,9,1719427135521513.0,19
render_start,10,1719427135571345.0,19
render_stop,10,1719427135571345.0,19
render_start,11,1719427135621209.2,19
render_stop,11,1719427135621209.2,19
render_start,12,1719427135671114.5,19
render_stop,12,1719427135671114.5,19
render_start,13,1719427135720971.8,19
render_stop,13,1719427135720971.8,19
render_start,14,1719427135770809.8,19
render_stop,14,1719427135770809.8,19
render_start,15,1719427135821708.0,19
render_stop,15,1719427135821708.0,19
render_start,16,1719427135871572.5,19
render_stop,16,1719427135871572.5,19
render_start,17,1719427135921438.8,19
render_stop,17,1719427135921438.8,19
render_start,18,1719427135971644.2,19
render_stop,18,1719427135971644.2,19
render_start,19,1719427136021510.8,19
render_stop,19,1719427136021510.8,19
render_start,20,1719427136071379.5,19
render_stop,20,1719427136071379.5,19
render_start,21,1719427136121213.0,19
render_stop,21,1719427136121213.0,19
render_start,22,1719427136171081.5,19
render_stop,22,1719427136171081.5,19
render_start,23,1719427136220947.2,19
render_stop,23,1719427136220947.2,19
render_start,24,1719427136270814.0,19
render_stop,24,1719427136270814.0,19
render_start,25,1719427136320687.0,19
render_stop,25,1719427136320687.0,19
render_start,26,1719427136371575.5,19
render_stop,26,1719427136371575.5,19
render_start,27,1719427136421410.5,19
render_stop,27,1719427136421410.5,19
render_start,28,1719427136471277.2,19
render_stop,28,1719427136471277.2,19
render_start,29,1719427136521142.8,19
render_stop,29,1719427136521142.8,19
render_start,30,1719427136571038.5,19
render_stop,30,1719427136571038.5,19
render_start,31,1719427136620877.0,19
render_stop,31,1719427136620877.0,19
render_start,32,1719427136670743.8,19
render_stop,32,1719427136670743.8,19
render_start,33,1719427136721639.5,19
render_stop,33,1719427136721639.5,19
render_start,34,1719427136771505.8,19
render_stop,34,1719427136771505.8,19
render_start,35,1719427136821341.5,19
render_stop,35,1719427136821341.5,19
render_start,36,1719427136871208.0,19
render_stop,36,1719427136871208.0,19
render_start,37,1719427136921104.2,19
render_stop,37,1719427136921104.2,19
render_start,38,1719427136970969.2,19
render_stop,38,1719427136970969.2,19
render_start,39,1719427137020807.8,19
render_stop,39,1719427137020807.8,19
render_start,40,1719427137070693.5,19
render_stop,40,1719427137070693.5,19
render_start,41,1719427137121570.2,19
render_stop,41,1719427137121570.2,19
render_start,42,1719427137171435.2,19
render_stop,42,1719427137171435.2,19
render_start,43,1719427137221272.0,19
render_stop,43,1719427137221272.0,19
render_start,44,1719427137271145.0,19
render_stop,44,1719427137271145.0,19
render_start,45,1719427137321033.5,19
render_stop,45,1719427137321033.5,19
render_start,46,1719427137370872.2,19
render_stop,46,1719427137370872.2,19
render_start,47,1719427137420738.2,19
render_stop,47,1719427137420738.2,19
render_start,48,1719427137471634.0,19
render_stop,48,1719427137471634.0,19
render_start,49,1719427137521502.2,19
render_stop,49,1719427137521502.2,19
render_start,50,1719427137571336.8,19
render_stop,50,1719427137571336.8,19
render_start,51,1719427137621202.2,19
render_stop,51,1719427137621202.2,19
render_start,52,1719427137671098.0,19
render_stop,52,1719427137672067.5,19
render_start,53,1719427137720772.0,19
render_stop,53,1719427137721769.5,19
render_start,54,1719427137771667.8,19
render_stop,54,1719427137771667.8,19
render_start,55,1719427137821502.8,19
render_stop,55,1719427137821502.8,19
render_start,56,1719427137871369.5,19
render_stop,56,1719427137871369.5,19
render_start,57,1719427137921235.5,19
render_stop,57,1719427137921235.5,19
render_start,58,1719427137971130.2,19
render_stop,58,1719427137971130.2,19
render_start,59,1719427138021000.0,19
render_stop,59,1719427138021000.0,19
render_start,60,1719427138070836.5,19
