event_type,timestamp,color,iteration
got color at,1719426688012389,2,13
got color at,1719426688013994,2,13
got color at,1719426688015842,2,13
got color at,1719426688017838,2,13
got color at,1719426688019835,2,13
got color at,1719426688021835,2,13
got color at,1719426688023840,2,13
got color at,1719426688025831,2,13
got color at,1719426688027834,2,13
got color at,1719426688029828,2,13
got color at,1719426688031833,2,13
got color at,1719426688033833,2,13
got color at,1719426688035839,2,13
got color at,1719426688038300,3,13
got color at,1719426688040284,3,13
got color at,1719426688041851,3,13
got color at,1719426688043835,3,13
got color at,1719426688045831,3,13
got color at,1719426688047830,3,13
got color at,1719426688049835,3,13
got color at,1719426688051836,3,13
got color at,1719426688053834,3,13
got color at,1719426688055837,3,13
got color at,1719426688057834,3,13
got color at,1719426688059828,3,13
got color at,1719426688061832,3,13
got color at,1719426688063836,3,13
got color at,1719426688065838,3,13
got color at,1719426688067830,3,13
got color at,1719426688069829,3,13
got color at,1719426688071833,3,13
got color at,1719426688073994,3,13
got color at,1719426688075895,3,13
got color at,1719426688077761,3,13
got color at,1719426688079762,3,13
got color at,1719426688081767,3,13
got color at,1719426688083801,3,13
got color at,1719426688085768,3,13
got color at,1719426688088264,4,13
got color at,1719426688090466,4,13
got color at,1719426688091870,4,13
got color at,1719426688093817,4,13
got color at,1719426688095823,4,13
got color at,1719426688097811,4,13
got color at,1719426688099803,4,13
got color at,1719426688101779,4,13
got color at,1719426688103796,4,13
got color at,1719426688105809,4,13
got color at,1719426688107766,4,13
got color at,1719426688109823,4,13
got color at,1719426688111775,4,13
got color at,1719426688113803,4,13
got color at,1719426688115820,4,13
got color at,1719426688117803,4,13
got color at,1719426688119807,4,13
got color at,1719426688121778,4,13
got color at,1719426688123807,4,13
got color at,1719426688125792,4,13
got color at,1719426688127796,4,13
got color at,1719426688129789,4,13
got color at,1719426688131767,4,13
got color at,1719426688133798,4,13
got color at,1719426688135811,4,13
got color at,1719426688138221,5,13
got color at,1719426688140204,5,13
got color at,1719426688141822,5,13
got color at,1719426688143847,5,13
got color at,1719426688145788,5,13
got color at,1719426688147820,5,13
got color at,1719426688149764,5,13
got color at,1719426688151810,5,13
got color at,1719426688153763,5,13
got color at,1719426688155836,5,13
got color at,1719426688157760,5,13
got color at,1719426688159754,5,13
got color at,1719426688161805,5,13
got color at,1719426688163802,5,13
got color at,1719426688165774,5,13
got color at,1719426688167760,5,13
got color at,1719426688169759,5,13
got color at,1719426688171774,5,13
got color at,1719426688173767,5,13
got color at,1719426688175763,5,13
got color at,1719426688177760,5,13
got color at,1719426688179806,5,13
got color at,1719426688181822,5,13
got color at,1719426688183812,5,13
got color at,1719426688185770,5,13
got color at,1719426688188254,6,13
got color at,1719426688190157,6,13
got color at,1719426688191836,6,13
got color at,1719426688193831,6,13
got color at,1719426688195820,6,13
got color at,1719426688197800,6,13
got color at,1719426688199792,6,13
got color at,1719426688201802,6,13
got color at,1719426688203790,6,13
got color at,1719426688205801,6,13
got color at,1719426688207796,6,13
got color at,1719426688209799,6,13
got color at,1719426688211797,6,13
got color at,1719426688213805,6,13
got color at,1719426688215814,6,13
got color at,1719426688217801,6,13
got color at,1719426688219798,6,13
got color at,1719426688221791,6,13
got color at,1719426688223791,6,13
got color at,1719426688225797,6,13
got color at,1719426688227806,6,13
got color at,1719426688229807,6,13
got color at,1719426688231814,6,13
got color at,1719426688233810,6,13
got color at,1719426688235815,6,13
got color at,1719426688238278,7,13
got color at,1719426688240194,7,13
got color at,1719426688241845,7,13
got color at,1719426688243840,7,13
got color at,1719426688245823,7,13
got color at,1719426688247805,7,13
got color at,1719426688249798,7,13
got color at,1719426688251822,7,13
got color at,1719426688253792,7,13
got color at,1719426688255801,7,13
got color at,1719426688257807,7,13
got color at,1719426688259798,7,13
got color at,1719426688261803,7,13
got color at,1719426688263806,7,13
got color at,1719426688265812,7,13
got color at,1719426688267811,7,13
got color at,1719426688269801,7,13
got color at,1719426688271807,7,13
got color at,1719426688273807,7,13
got color at,1719426688275817,7,13
got color at,1719426688277806,7,13
got color at,1719426688279792,7,13
got color at,1719426688281807,7,13
got color at,1719426688283817,7,13
got color at,1719426688285807,7,13
got color at,1719426688287859,7,13
