event_type,timestamp,color,iteration
got color at,1719426371314849,2,9
got color at,1719426371316928,2,9
got color at,1719426371318842,2,9
got color at,1719426371320802,2,9
got color at,1719426371322787,2,9
got color at,1719426371324802,2,9
got color at,1719426371326801,2,9
got color at,1719426371328805,2,9
got color at,1719426371330797,2,9
got color at,1719426371332802,2,9
got color at,1719426371334799,2,9
got color at,1719426371336789,2,9
got color at,1719426371338787,2,9
got color at,1719426371341239,3,9
got color at,1719426371343198,3,9
got color at,1719426371344812,3,9
got color at,1719426371346799,3,9
got color at,1719426371348816,3,9
got color at,1719426371350785,3,9
got color at,1719426371352777,3,9
got color at,1719426371354796,3,9
got color at,1719426371356788,3,9
got color at,1719426371358788,3,9
got color at,1719426371360788,3,9
got color at,1719426371362793,3,9
got color at,1719426371364785,3,9
got color at,1719426371366777,3,9
got color at,1719426371368803,3,9
got color at,1719426371370789,3,9
got color at,1719426371372785,3,9
got color at,1719426371374795,3,9
got color at,1719426371376823,3,9
got color at,1719426371378784,3,9
got color at,1719426371380786,3,9
got color at,1719426371382792,3,9
got color at,1719426371384789,3,9
got color at,1719426371386793,3,9
got color at,1719426371388804,3,9
got color at,1719426371391241,4,9
got color at,1719426371393132,4,9
got color at,1719426371394806,4,9
got color at,1719426371396809,4,9
got color at,1719426371398789,4,9
got color at,1719426371400791,4,9
got color at,1719426371402791,4,9
got color at,1719426371404788,4,9
got color at,1719426371406791,4,9
got color at,1719426371408788,4,9
got color at,1719426371410786,4,9
got color at,1719426371412787,4,9
got color at,1719426371414794,4,9
got color at,1719426371416789,4,9
got color at,1719426371418792,4,9
got color at,1719426371420788,4,9
got color at,1719426371422792,4,9
got color at,1719426371424795,4,9
got color at,1719426371426781,4,9
got color at,1719426371428791,4,9
got color at,1719426371430783,4,9
got color at,1719426371432797,4,9
got color at,1719426371434794,4,9
got color at,1719426371436789,4,9
got color at,1719426371438784,4,9
got color at,1719426371440816,4,9
got color at,1719426371443258,5,9
got color at,1719426371445157,5,9
got color at,1719426371446810,5,9
got color at,1719426371448823,5,9
got color at,1719426371450795,5,9
got color at,1719426371452801,5,9
got color at,1719426371454799,5,9
got color at,1719426371456788,5,9
got color at,1719426371458779,5,9
got color at,1719426371460785,5,9
got color at,1719426371462780,5,9
got color at,1719426371464785,5,9
got color at,1719426371466794,5,9
got color at,1719426371468798,5,9
got color at,1719426371470783,5,9
got color at,1719426371472794,5,9
got color at,1719426371474795,5,9
got color at,1719426371476794,5,9
got color at,1719426371478783,5,9
got color at,1719426371480781,5,9
got color at,1719426371482826,5,9
got color at,1719426371484804,5,9
got color at,1719426371486803,5,9
got color at,1719426371488781,5,9
got color at,1719426371490792,5,9
got color at,1719426371493237,6,9
got color at,1719426371495160,6,9
got color at,1719426371496813,6,9
got color at,1719426371498774,6,9
got color at,1719426371500772,6,9
got color at,1719426371502785,6,9
got color at,1719426371504788,6,9
got color at,1719426371506784,6,9
got color at,1719426371508785,6,9
got color at,1719426371510793,6,9
got color at,1719426371512773,6,9
got color at,1719426371514785,6,9
got color at,1719426371516783,6,9
got color at,1719426371518783,6,9
got color at,1719426371520782,6,9
got color at,1719426371522795,6,9
got color at,1719426371524787,6,9
got color at,1719426371526795,6,9
got color at,1719426371528796,6,9
got color at,1719426371530787,6,9
got color at,1719426371532784,6,9
got color at,1719426371534793,6,9
got color at,1719426371536802,6,9
got color at,1719426371538798,6,9
got color at,1719426371540812,6,9
got color at,1719426371543120,7,9
got color at,1719426371544805,7,9
got color at,1719426371546802,7,9
got color at,1719426371548799,7,9
got color at,1719426371550803,7,9
got color at,1719426371552790,7,9
got color at,1719426371554783,7,9
got color at,1719426371556786,7,9
got color at,1719426371558790,7,9
got color at,1719426371560792,7,9
got color at,1719426371562784,7,9
got color at,1719426371564784,7,9
got color at,1719426371566788,7,9
got color at,1719426371568790,7,9
got color at,1719426371570790,7,9
got color at,1719426371572786,7,9
got color at,1719426371574797,7,9
got color at,1719426371576789,7,9
got color at,1719426371578787,7,9
got color at,1719426371580803,7,9
got color at,1719426371582785,7,9
got color at,1719426371584786,7,9
got color at,1719426371586789,7,9
got color at,1719426371588799,7,9
got color at,1719426371590819,7,9
got color at,1719426371593150,8,9
got color at,1719426371594817,8,9
got color at,1719426371596809,8,9
got color at,1719426371598788,8,9
got color at,1719426371600788,8,9
got color at,1719426371602795,8,9
got color at,1719426371604785,8,9
got color at,1719426371606786,8,9
got color at,1719426371608808,8,9
got color at,1719426371610799,8,9
got color at,1719426371612795,8,9
got color at,1719426371614808,8,9
got color at,1719426371616796,8,9
got color at,1719426371618789,8,9
got color at,1719426371620793,8,9
got color at,1719426371622793,8,9
got color at,1719426371624790,8,9
got color at,1719426371626793,8,9
got color at,1719426371628798,8,9
got color at,1719426371630800,8,9
got color at,1719426371632789,8,9
got color at,1719426371634785,8,9
got color at,1719426371636798,8,9
got color at,1719426371638789,8,9
got color at,1719426371640831,8,9
got color at,1719426371643137,9,9
