event_type,timestamp,color,iteration
got color at,1719426036185357,0,5
got color at,1719426036186500,4,5
got color at,1719426036215708,5,5
got color at,1719426036265651,6,5
got color at,1719426036315916,7,5
got color at,1719426036367768,8,5
got color at,1719426036417688,9,5
got color at,1719426036465644,10,5
got color at,1719426036515729,11,5
got color at,1719426036565698,12,5
got color at,1719426036615738,13,5
got color at,1719426036665617,14,5
got color at,1719426036718791,15,5
got color at,1719426036767575,16,5
got color at,1719426036815738,17,5
got color at,1719426036865763,18,5
got color at,1719426036915582,19,5
got color at,1719426036965648,20,5
got color at,1719426037015697,21,5
got color at,1719426037065677,22,5
got color at,1719426037117699,23,5
got color at,1719426037167621,24,5
got color at,1719426037215734,25,5
got color at,1719426037265611,26,5
got color at,1719426037315726,27,5
got color at,1719426037367726,28,5
got color at,1719426037417682,29,5
got color at,1719426037465644,30,5
got color at,1719426037515681,31,5
got color at,1719426037565675,32,5
got color at,1719426037615693,33,5
got color at,1719426037665689,34,5
got color at,1719426037715931,35,5
got color at,1719426037767897,36,5
got color at,1719426037815797,37,5
got color at,1719426037865745,38,5
got color at,1719426037915785,39,5
got color at,1719426037965771,40,5
got color at,1719426038015680,41,5
got color at,1719426038065743,42,5
got color at,1719426038117723,43,5
got color at,1719426038167657,44,5
got color at,1719426038215636,45,5
got color at,1719426038265670,46,5
got color at,1719426038315724,47,5
got color at,1719426038365673,48,5
got color at,1719426038415614,49,5
got color at,1719426038465651,50,5
got color at,1719426038517681,51,5
got color at,1719426038565678,52,5
got color at,1719426038617811,53,5
got color at,1719426038665791,54,5
got color at,1719426038716813,55,5
got color at,1719426038767671,56,5
got color at,1719426038817733,57,5
got color at,1719426038867761,58,5
got color at,1719426038915768,59,5
got color at,1719426038965658,60,5
got color at,1719426039015622,61,5
got color at,1719426039065680,62,5
got color at,1719426039115743,63,5
got color at,1719426039167710,64,5
got color at,1719426039215716,65,5
got color at,1719426039265728,66,5
got color at,1719426039315731,67,5
got color at,1719426039365782,68,5
got color at,1719426039415751,69,5
got color at,1719426039467786,70,5
got color at,1719426039515781,71,5
got color at,1719426039565721,72,5
got color at,1719426039615778,73,5
got color at,1719426039665757,74,5
got color at,1719426039715738,75,5
got color at,1719426039765730,76,5
got color at,1719426039817887,77,5
got color at,1719426039867782,78,5
got color at,1719426039917667,79,5
got color at,1719426039965679,80,5
got color at,1719426040015704,81,5
got color at,1719426040065703,82,5
got color at,1719426040115689,83,5
got color at,1719426040165770,84,5
got color at,1719426040217797,85,5
got color at,1719426040265788,86,5
got color at,1719426040315760,87,5
got color at,1719426040365765,88,5
got color at,1719426040415742,89,5
got color at,1719426040465747,90,5
got color at,1719426040515734,91,5
got color at,1719426040567797,92,5
got color at,1719426040617811,93,5
got color at,1719426040665755,94,5
got color at,1719426040716775,95,5
got color at,1719426040765731,96,5
got color at,1719426040815692,97,5
got color at,1719426040865693,98,5
got color at,1719426040915767,99,5
got color at,1719426040965792,100,5
got color at,1719426041015728,101,5
got color at,1719426041065730,102,5
got color at,1719426041115751,103,5
got color at,1719426041165763,104,5
got color at,1719426041217764,105,5
got color at,1719426041265734,106,5
got color at,1719426041315771,107,5
got color at,1719426041366043,108,5
got color at,1719426041415744,109,5
got color at,1719426041465713,110,5
got color at,1719426041515772,111,5
got color at,1719426041567729,112,5
got color at,1719426041617836,113,5
got color at,1719426041665724,114,5
got color at,1719426041715843,115,5
got color at,1719426041765757,116,5
got color at,1719426041815719,117,5
got color at,1719426041865748,118,5
got color at,1719426041915680,119,5
got color at,1719426041967628,120,5
got color at,1719426042015736,121,5
got color at,1719426042065734,122,5
got color at,1719426042115799,123,5
got color at,1719426042165776,124,5
got color at,1719426042215743,125,5
got color at,1719426042265737,126,5
got color at,1719426042317774,127,5
got color at,1719426042367711,128,5
got color at,1719426042415737,129,5
got color at,1719426042465779,130,5
got color at,1719426042515724,131,5
got color at,1719426042565723,132,5
got color at,1719426042615842,133,5
got color at,1719426042665824,134,5
got color at,1719426042719126,135,5
got color at,1719426042765802,136,5
got color at,1719426042815854,137,5
got color at,1719426042865730,138,5
got color at,1719426042915770,139,5
got color at,1719426042965755,140,5
got color at,1719426043015789,141,5
got color at,1719426043067725,142,5
got color at,1719426043115745,143,5
got color at,1719426043165775,144,5
got color at,1719426043215702,145,5
got color at,1719426043265711,146,5
got color at,1719426043315746,147,5
got color at,1719426043365800,148,5
got color at,1719426043415753,149,5
got color at,1719426043467755,150,5
got color at,1719426043515693,151,5
got color at,1719426043565734,152,5
got color at,1719426043615762,153,5
got color at,1719426043665752,154,5
got color at,1719426043715776,155,5
got color at,1719426043765694,156,5
got color at,1719426043817803,157,5
got color at,1719426043867798,158,5
got color at,1719426043915692,159,5
got color at,1719426043965625,160,5
got color at,1719426044015726,161,5
got color at,1719426044065773,162,5
got color at,1719426044115740,163,5
got color at,1719426044165803,164,5
got color at,1719426044217768,165,5
got color at,1719426044265842,166,5
got color at,1719426044315830,167,5
got color at,1719426044368037,168,5
got color at,1719426044415792,169,5
got color at,1719426044465750,170,5
got color at,1719426044517737,171,5
got color at,1719426044565698,172,5
got color at,1719426044615776,173,5
got color at,1719426044665770,174,5
got color at,1719426044715816,175,5
got color at,1719426044766890,176,5
got color at,1719426044815722,177,5
got color at,1719426044867763,178,5
got color at,1719426044915729,179,5
got color at,1719426044965684,180,5
got color at,1719426045015736,181,5
got color at,1719426045065757,182,5
got color at,1719426045115732,183,5
got color at,1719426045165752,184,5
got color at,1719426045215773,185,5
got color at,1719426045267765,186,5
got color at,1719426045315725,187,5
got color at,1719426045365754,188,5
got color at,1719426045415758,189,5
got color at,1719426045465815,190,5
got color at,1719426045515746,191,5
got color at,1719426045565787,192,5
got color at,1719426045617751,193,5
got color at,1719426045665792,194,5
got color at,1719426045715729,195,5
got color at,1719426045765936,196,5
got color at,1719426045815664,197,5
got color at,1719426045865749,198,5
got color at,1719426045915813,199,5
got color at,1719426045967817,200,5
got color at,1719426046017766,201,5
got color at,1719426046065723,202,5
got color at,1719426046115728,203,5
got color at,1719426046165750,204,5
got color at,1719426046215787,205,5
got color at,1719426046265677,206,5
got color at,1719426046315757,207,5
got color at,1719426046367828,208,5
got color at,1719426046415801,209,5
got color at,1719426046465740,210,5
got color at,1719426046515787,211,5
got color at,1719426046565763,212,5
got color at,1719426046615726,213,5
got color at,1719426046665795,214,5
got color at,1719426046717714,215,5
got color at,1719426046768915,216,5
got color at,1719426046815668,217,5
got color at,1719426046865887,218,5
got color at,1719426046915676,219,5
got color at,1719426046965675,220,5
got color at,1719426047015782,221,5
got color at,1719426047065731,222,5
got color at,1719426047117762,223,5
got color at,1719426047165773,224,5
got color at,1719426047215770,225,5
got color at,1719426047265738,226,5
got color at,1719426047315795,227,5
got color at,1719426047365777,228,5
got color at,1719426047415737,229,5
got color at,1719426047467755,230,5
got color at,1719426047517720,231,5
got color at,1719426047565702,232,5
got color at,1719426047615748,233,5
got color at,1719426047665779,234,5
got color at,1719426047715789,235,5
got color at,1719426047765766,236,5
got color at,1719426047815941,237,5
got color at,1719426047867891,238,5
got color at,1719426047915725,239,5
got color at,1719426047965701,240,5
got color at,1719426048015745,241,5
got color at,1719426048065750,242,5
got color at,1719426048115740,243,5
got color at,1719426048167736,244,5
got color at,1719426048215715,245,5
got color at,1719426048265775,246,5
got color at,1719426048315726,247,5
got color at,1719426048365723,248,5
got color at,1719426048415781,249,5
got color at,1719426048465753,250,5
got color at,1719426048517734,251,5
got color at,1719426048565721,252,5
got color at,1719426048615736,253,5
got color at,1719426048666814,254,5
got color at,1719426048667737,254,5
got color at,1719426048691580,-3,5
got color at,1719426048691604,-3,5
got color at,1719426048691614,-3,5
got color at,1719426048691622,-3,5
got color at,1719426048691630,-3,5
got color at,1719426048691638,-3,5
got color at,1719426048691646,-3,5
got color at,1719426048691653,-3,5
got color at,1719426048691663,-3,5
got color at,1719426048691671,-3,5
got color at,1719426048691678,-3,5
got color at,1719426048691687,-3,5
got color at,1719426048691695,-3,5
got color at,1719426048691702,-3,5
got color at,1719426048691711,-3,5
got color at,1719426048691718,-3,5
got color at,1719426048691726,-3,5
got color at,1719426048691735,-3,5
got color at,1719426048691742,-3,5
got color at,1719426048691750,-3,5
got color at,1719426048691758,-3,5
got color at,1719426048691766,-3,5
got color at,1719426048691774,-3,5
got color at,1719426048691782,-3,5
got color at,1719426048691790,-3,5
got color at,1719426048691799,-3,5
got color at,1719426048691806,-3,5
got color at,1719426048691814,-3,5
got color at,1719426048691823,-3,5
got color at,1719426048691830,-3,5
got color at,1719426048691838,-3,5
got color at,1719426048691846,-3,5
got color at,1719426048691854,-3,5
got color at,1719426048691862,-3,5
got color at,1719426048691870,-3,5
got color at,1719426048691878,-3,5
got color at,1719426048691885,-3,5
got color at,1719426048691894,-3,5
got color at,1719426048691901,-3,5
got color at,1719426048691909,-3,5
got color at,1719426048691917,-3,5
got color at,1719426048691925,-3,5
got color at,1719426048691933,-3,5
got color at,1719426048691940,-3,5
got color at,1719426048691949,-3,5
