event_type,color,timestamp,iteration
start,0,1719427526291516.0,25
render_start,1,1719427526342381.2,25
render_stop,1,1719427526342381.2,25
render_start,2,1719427526392245.5,25
render_stop,2,1719427526392245.5,25
render_start,3,1719427526442107.8,25
render_stop,3,1719427526442107.8,25
render_start,4,1719427526491976.2,25
render_stop,4,1719427526491976.2,25
render_start,5,1719427526541849.8,25
render_stop,5,1719427526541849.8,25
render_start,6,1719427526591712.5,25
render_stop,6,1719427526591712.5,25
render_start,7,1719427526641578.5,25
render_stop,7,1719427526641578.5,25
render_start,8,1719427526692442.8,25
render_stop,8,1719427526692442.8,25
render_start,9,1719427526742311.0,25
render_stop,9,1719427526742311.0,25
render_start,10,1719427526792176.8,25
render_stop,10,1719427526792176.8,25
render_start,11,1719427526842044.0,25
render_stop,11,1719427526842044.0,25
render_start,12,1719427526891905.2,25
render_stop,12,1719427526891905.2,25
render_start,13,1719427526941771.5,25
render_stop,13,1719427526941771.5,25
render_start,14,1719427526991638.2,25
render_stop,14,1719427526991638.2,25
render_start,15,1719427527042503.2,25
render_stop,15,1719427527042503.2,25
render_start,16,1719427527092377.2,25
render_stop,16,1719427527092377.2,25
render_start,17,1719427527142241.0,25
render_stop,17,1719427527142241.0,25
render_start,18,1719427527192103.0,25
render_stop,18,1719427527192103.0,25
render_start,19,1719427527241975.5,25
render_stop,19,1719427527241975.5,25
render_start,20,1719427527291843.5,25
render_stop,20,1719427527291843.5,25
render_start,21,1719427527341707.8,25
render_stop,21,1719427527341707.8,25
render_start,22,1719427527391578.0,25
render_stop,22,1719427527391578.0,25
render_start,23,1719427527442439.2,25
render_stop,23,1719427527442439.2,25
render_start,24,1719427527492305.5,25
render_stop,24,1719427527492305.5,25
render_start,25,1719427527542174.0,25
render_stop,25,1719427527542174.0,25
render_start,26,1719427527592044.5,25
render_stop,26,1719427527592044.5,25
render_start,27,1719427527641906.0,25
render_stop,27,1719427527641906.0,25
render_start,28,1719427527691772.8,25
render_stop,28,1719427527691772.8,25
render_start,29,1719427527741641.0,25
render_stop,29,1719427527741641.0,25
render_start,30,1719427527792504.8,25
render_stop,30,1719427527792504.8,25
render_start,31,1719427527842371.2,25
render_stop,31,1719427527842371.2,25
render_start,32,1719427527892236.8,25
render_stop,32,1719427527892236.8,25
render_start,33,1719427527942103.0,25
render_stop,33,1719427527942103.0,25
render_start,34,1719427527991971.2,25
render_stop,34,1719427527991971.2,25
render_start,35,1719427528041840.8,25
render_stop,35,1719427528041840.8,25
