event_type,timestamp,color,iteration
got color at,1719428923983174,2,43
got color at,1719428923985162,2,43
got color at,1719428923987019,2,43
got color at,1719428923989010,2,43
got color at,1719428923991005,2,43
got color at,1719428923993006,2,43
got color at,1719428923995008,2,43
got color at,1719428923997013,2,43
got color at,1719428923999007,2,43
got color at,1719428924000996,2,43
got color at,1719428924002998,2,43
got color at,1719428924005004,2,43
got color at,1719428924007083,2,43
got color at,1719428924009460,3,43
got color at,1719428924011383,3,43
got color at,1719428924013046,3,43
got color at,1719428924015046,3,43
got color at,1719428924017024,3,43
got color at,1719428924019004,3,43
got color at,1719428924021000,3,43
got color at,1719428924023001,3,43
got color at,1719428924025001,3,43
got color at,1719428924027007,3,43
got color at,1719428924029000,3,43
got color at,1719428924031009,3,43
got color at,1719428924033002,3,43
got color at,1719428924034991,3,43
got color at,1719428924037008,3,43
got color at,1719428924039013,3,43
got color at,1719428924040994,3,43
got color at,1719428924043000,3,43
got color at,1719428924045000,3,43
got color at,1719428924046995,3,43
got color at,1719428924048986,3,43
got color at,1719428924050982,3,43
got color at,1719428924052977,3,43
got color at,1719428924054969,3,43
got color at,1719428924057081,3,43
got color at,1719428924059433,4,43
got color at,1719428924061340,4,43
got color at,1719428924063044,4,43
got color at,1719428924065032,4,43
got color at,1719428924067029,4,43
got color at,1719428924068995,4,43
got color at,1719428924071016,4,43
got color at,1719428924073009,4,43
got color at,1719428924075026,4,43
got color at,1719428924077005,4,43
got color at,1719428924078991,4,43
got color at,1719428924081003,4,43
got color at,1719428924083013,4,43
got color at,1719428924084999,4,43
got color at,1719428924087002,4,43
got color at,1719428924089001,4,43
got color at,1719428924090999,4,43
got color at,1719428924093002,4,43
got color at,1719428924095007,4,43
got color at,1719428924097009,4,43
got color at,1719428924099008,4,43
got color at,1719428924101011,4,43
got color at,1719428924102991,4,43
got color at,1719428924104995,4,43
got color at,1719428924107024,4,43
got color at,1719428924109437,5,43
got color at,1719428924111338,5,43
got color at,1719428924113040,5,43
got color at,1719428924115017,5,43
got color at,1719428924117014,5,43
got color at,1719428924118999,5,43
got color at,1719428924120980,5,43
got color at,1719428924122998,5,43
got color at,1719428924125003,5,43
got color at,1719428924127015,5,43
got color at,1719428924129005,5,43
got color at,1719428924131003,5,43
got color at,1719428924133011,5,43
got color at,1719428924135016,5,43
got color at,1719428924136991,5,43
got color at,1719428924139006,5,43
got color at,1719428924141003,5,43
got color at,1719428924143008,5,43
got color at,1719428924145007,5,43
got color at,1719428924147016,5,43
got color at,1719428924149006,5,43
got color at,1719428924151007,5,43
got color at,1719428924153004,5,43
got color at,1719428924155012,5,43
got color at,1719428924157026,5,43
got color at,1719428924159459,6,43
got color at,1719428924161395,6,43
got color at,1719428924163036,6,43
got color at,1719428924165031,6,43
got color at,1719428924167025,6,43
got color at,1719428924168989,6,43
got color at,1719428924170997,6,43
got color at,1719428924173011,6,43
got color at,1719428924175006,6,43
got color at,1719428924176991,6,43
got color at,1719428924178996,6,43
got color at,1719428924180998,6,43
got color at,1719428924182999,6,43
got color at,1719428924184990,6,43
got color at,1719428924186993,6,43
got color at,1719428924188990,6,43
got color at,1719428924191002,6,43
got color at,1719428924192991,6,43
got color at,1719428924194985,6,43
got color at,1719428924196961,6,43
got color at,1719428924198977,6,43
got color at,1719428924200970,6,43
got color at,1719428924202980,6,43
got color at,1719428924204961,6,43
got color at,1719428924207010,6,43
