event_type,timestamp,color,iteration
got color at,1719426762501727,2,14
got color at,1719426762504198,2,14
got color at,1719426762506044,2,14
got color at,1719426762508036,2,14
got color at,1719426762510033,2,14
got color at,1719426762512031,2,14
got color at,1719426762514034,2,14
got color at,1719426762516040,2,14
got color at,1719426762518022,2,14
got color at,1719426762520032,2,14
got color at,1719426762522019,2,14
got color at,1719426762524049,2,14
got color at,1719426762526018,2,14
got color at,1719426762528068,2,14
got color at,1719426762530414,3,14
got color at,1719426762532075,3,14
got color at,1719426762534061,3,14
got color at,1719426762536032,3,14
got color at,1719426762538040,3,14
got color at,1719426762540042,3,14
got color at,1719426762542041,3,14
got color at,1719426762544053,3,14
got color at,1719426762546041,3,14
got color at,1719426762548033,3,14
got color at,1719426762550033,3,14
got color at,1719426762552053,3,14
got color at,1719426762554047,3,14
got color at,1719426762556050,3,14
got color at,1719426762558040,3,14
got color at,1719426762560041,3,14
got color at,1719426762562041,3,14
got color at,1719426762564030,3,14
got color at,1719426762566047,3,14
got color at,1719426762568037,3,14
got color at,1719426762570032,3,14
got color at,1719426762572042,3,14
got color at,1719426762574034,3,14
got color at,1719426762576044,3,14
got color at,1719426762578510,4,14
got color at,1719426762580410,4,14
got color at,1719426762582077,4,14
got color at,1719426762584088,4,14
got color at,1719426762586050,4,14
got color at,1719426762588040,4,14
got color at,1719426762590035,4,14
got color at,1719426762592056,4,14
got color at,1719426762594039,4,14
got color at,1719426762596034,4,14
got color at,1719426762598043,4,14
got color at,1719426762600049,4,14
got color at,1719426762602068,4,14
got color at,1719426762604065,4,14
got color at,1719426762606066,4,14
got color at,1719426762608060,4,14
got color at,1719426762610038,4,14
got color at,1719426762612043,4,14
got color at,1719426762614060,4,14
got color at,1719426762616045,4,14
got color at,1719426762618036,4,14
got color at,1719426762620020,4,14
got color at,1719426762622039,4,14
got color at,1719426762624044,4,14
got color at,1719426762626043,4,14
got color at,1719426762628468,5,14
got color at,1719426762630398,5,14
got color at,1719426762632087,5,14
got color at,1719426762634042,5,14
got color at,1719426762636061,5,14
got color at,1719426762638033,5,14
got color at,1719426762640048,5,14
got color at,1719426762642042,5,14
got color at,1719426762644046,5,14
got color at,1719426762646060,5,14
got color at,1719426762648063,5,14
got color at,1719426762650047,5,14
got color at,1719426762652033,5,14
got color at,1719426762654050,5,14
got color at,1719426762656048,5,14
got color at,1719426762658051,5,14
got color at,1719426762660053,5,14
got color at,1719426762662055,5,14
got color at,1719426762664036,5,14
got color at,1719426762666050,5,14
got color at,1719426762668047,5,14
got color at,1719426762670051,5,14
got color at,1719426762672041,5,14
got color at,1719426762674046,5,14
got color at,1719426762676056,5,14
got color at,1719426762678501,6,14
got color at,1719426762680417,6,14
got color at,1719426762682081,6,14
got color at,1719426762684042,6,14
got color at,1719426762686055,6,14
got color at,1719426762688035,6,14
got color at,1719426762690031,6,14
got color at,1719426762692039,6,14
got color at,1719426762694033,6,14
got color at,1719426762696037,6,14
got color at,1719426762698032,6,14
got color at,1719426762700045,6,14
got color at,1719426762702038,6,14
got color at,1719426762704031,6,14
got color at,1719426762706046,6,14
got color at,1719426762708028,6,14
got color at,1719426762710027,6,14
got color at,1719426762712037,6,14
got color at,1719426762714043,6,14
got color at,1719426762716038,6,14
got color at,1719426762718039,6,14
got color at,1719426762720041,6,14
got color at,1719426762722048,6,14
got color at,1719426762724040,6,14
got color at,1719426762726055,6,14
got color at,1719426762728497,7,14
got color at,1719426762730399,7,14
got color at,1719426762732079,7,14
got color at,1719426762734056,7,14
got color at,1719426762736060,7,14
got color at,1719426762738040,7,14
got color at,1719426762740021,7,14
got color at,1719426762742038,7,14
got color at,1719426762744033,7,14
got color at,1719426762746034,7,14
got color at,1719426762748049,7,14
got color at,1719426762750042,7,14
got color at,1719426762752033,7,14
got color at,1719426762754039,7,14
got color at,1719426762756037,7,14
got color at,1719426762758057,7,14
got color at,1719426762760044,7,14
got color at,1719426762762034,7,14
got color at,1719426762764054,7,14
got color at,1719426762766034,7,14
got color at,1719426762768046,7,14
got color at,1719426762770055,7,14
got color at,1719426762772044,7,14
got color at,1719426762774047,7,14
got color at,1719426762776032,7,14
got color at,1719426762778079,7,14
got color at,1719426762780422,8,14
got color at,1719426762782080,8,14
got color at,1719426762784064,8,14
got color at,1719426762786055,8,14
got color at,1719426762788042,8,14
got color at,1719426762790051,8,14
got color at,1719426762792049,8,14
got color at,1719426762794034,8,14
got color at,1719426762796046,8,14
got color at,1719426762798053,8,14
got color at,1719426762800059,8,14
got color at,1719426762802032,8,14
got color at,1719426762804024,8,14
got color at,1719426762806037,8,14
got color at,1719426762808048,8,14
got color at,1719426762810043,8,14
got color at,1719426762812041,8,14
got color at,1719426762814036,8,14
got color at,1719426762816047,8,14
got color at,1719426762818039,8,14
got color at,1719426762820058,8,14
got color at,1719426762822043,8,14
got color at,1719426762824045,8,14
got color at,1719426762826051,8,14
got color at,1719426762828085,8,14
got color at,1719426762830388,9,14
got color at,1719426762832086,9,14
got color at,1719426762834047,9,14
got color at,1719426762835998,9,14
got color at,1719426762838059,9,14
got color at,1719426762840037,9,14
got color at,1719426762842048,9,14
got color at,1719426762844028,9,14
got color at,1719426762846048,9,14
got color at,1719426762848053,9,14
got color at,1719426762850044,9,14
got color at,1719426762852049,9,14
got color at,1719426762854054,9,14
got color at,1719426762856047,9,14
got color at,1719426762858043,9,14
got color at,1719426762860048,9,14
got color at,1719426762862051,9,14
got color at,1719426762864042,9,14
got color at,1719426762866045,9,14
got color at,1719426762868044,9,14
got color at,1719426762870055,9,14
got color at,1719426762872047,9,14
got color at,1719426762874054,9,14
got color at,1719426762876037,9,14
got color at,1719426762878072,9,14
got color at,1719426762880386,10,14
got color at,1719426762882084,10,14
got color at,1719426762884044,10,14
got color at,1719426762886049,10,14
got color at,1719426762888038,10,14
got color at,1719426762890061,10,14
got color at,1719426762892045,10,14
got color at,1719426762894070,10,14
got color at,1719426762896054,10,14
got color at,1719426762898045,10,14
got color at,1719426762900058,10,14
got color at,1719426762902054,10,14
got color at,1719426762904044,10,14
got color at,1719426762906048,10,14
got color at,1719426762908045,10,14
got color at,1719426762910033,10,14
got color at,1719426762912052,10,14
got color at,1719426762914041,10,14
got color at,1719426762916052,10,14
got color at,1719426762918046,10,14
got color at,1719426762920044,10,14
got color at,1719426762922050,10,14
got color at,1719426762924042,10,14
got color at,1719426762926053,10,14
got color at,1719426762928495,11,14
got color at,1719426762930392,11,14
got color at,1719426762932075,11,14
got color at,1719426762934068,11,14
got color at,1719426762936071,11,14
got color at,1719426762938049,11,14
got color at,1719426762940047,11,14
got color at,1719426762942052,11,14
got color at,1719426762944055,11,14
got color at,1719426762946068,11,14
got color at,1719426762948051,11,14
got color at,1719426762950061,11,14
got color at,1719426762952060,11,14
got color at,1719426762954044,11,14
got color at,1719426762956057,11,14
got color at,1719426762958043,11,14
got color at,1719426762960042,11,14
got color at,1719426762962045,11,14
got color at,1719426762964068,11,14
got color at,1719426762966058,11,14
got color at,1719426762968037,11,14
got color at,1719426762970058,11,14
got color at,1719426762972073,11,14
got color at,1719426762974052,11,14
got color at,1719426762976055,11,14
got color at,1719426762978445,12,14
got color at,1719426762980828,12,14
got color at,1719426762982122,12,14
got color at,1719426762984069,12,14
got color at,1719426762986080,12,14
got color at,1719426762988054,12,14
got color at,1719426762990046,12,14
got color at,1719426762992059,12,14
got color at,1719426762994042,12,14
got color at,1719426762996044,12,14
got color at,1719426762998031,12,14
got color at,1719426763000016,12,14
got color at,1719426763002014,12,14
got color at,1719426763004036,12,14
got color at,1719426763006045,12,14
got color at,1719426763008044,12,14
got color at,1719426763010059,12,14
got color at,1719426763011983,12,14
got color at,1719426763014034,12,14
got color at,1719426763016032,12,14
got color at,1719426763018034,12,14
got color at,1719426763020043,12,14
got color at,1719426763022036,12,14
got color at,1719426763024046,12,14
got color at,1719426763026047,12,14
got color at,1719426763028450,13,14
got color at,1719426763030387,13,14
got color at,1719426763032086,13,14
got color at,1719426763034067,13,14
got color at,1719426763036038,13,14
got color at,1719426763038044,13,14
got color at,1719426763040052,13,14
got color at,1719426763042022,13,14
got color at,1719426763044044,13,14
got color at,1719426763046068,13,14
got color at,1719426763048040,13,14
got color at,1719426763050032,13,14
got color at,1719426763052046,13,14
got color at,1719426763054033,13,14
got color at,1719426763056050,13,14
got color at,1719426763058043,13,14
got color at,1719426763060051,13,14
got color at,1719426763062045,13,14
got color at,1719426763064032,13,14
got color at,1719426763066038,13,14
got color at,1719426763068038,13,14
got color at,1719426763070039,13,14
got color at,1719426763072043,13,14
got color at,1719426763074035,13,14
got color at,1719426763076021,13,14
got color at,1719426763078512,14,14
got color at,1719426763080392,14,14
got color at,1719426763082080,14,14
got color at,1719426763084050,14,14
got color at,1719426763086040,14,14
got color at,1719426763088047,14,14
got color at,1719426763090043,14,14
got color at,1719426763092037,14,14
got color at,1719426763094050,14,14
got color at,1719426763096055,14,14
got color at,1719426763098049,14,14
got color at,1719426763100039,14,14
