event_type,timestamp,color,iteration
got color at,1719427116560552,2,19
got color at,1719427116563331,2,19
got color at,1719427116565195,2,19
got color at,1719427116567171,2,19
got color at,1719427116569170,2,19
got color at,1719427116571167,2,19
got color at,1719427116573195,2,19
got color at,1719427116575172,2,19
got color at,1719427116577172,2,19
got color at,1719427116579183,2,19
got color at,1719427116581172,2,19
got color at,1719427116583175,2,19
got color at,1719427116585181,2,19
got color at,1719427116587631,3,19
got color at,1719427116589559,3,19
got color at,1719427116591221,3,19
got color at,1719427116593154,3,19
got color at,1719427116595191,3,19
got color at,1719427116597173,3,19
got color at,1719427116599178,3,19
got color at,1719427116601188,3,19
got color at,1719427116603174,3,19
got color at,1719427116605171,3,19
got color at,1719427116607177,3,19
got color at,1719427116609162,3,19
got color at,1719427116611162,3,19
got color at,1719427116613174,3,19
got color at,1719427116615163,3,19
got color at,1719427116617178,3,19
got color at,1719427116619162,3,19
got color at,1719427116621158,3,19
got color at,1719427116623164,3,19
got color at,1719427116625213,3,19
got color at,1719427116627185,3,19
got color at,1719427116629174,3,19
got color at,1719427116631181,3,19
got color at,1719427116633174,3,19
got color at,1719427116635187,3,19
got color at,1719427116637621,4,19
got color at,1719427116639532,4,19
got color at,1719427116641226,4,19
got color at,1719427116643193,4,19
got color at,1719427116645190,4,19
got color at,1719427116647172,4,19
got color at,1719427116649173,4,19
got color at,1719427116651191,4,19
got color at,1719427116653173,4,19
got color at,1719427116655151,4,19
got color at,1719427116657182,4,19
got color at,1719427116659189,4,19
got color at,1719427116661181,4,19
got color at,1719427116663173,4,19
got color at,1719427116665169,4,19
got color at,1719427116667169,4,19
got color at,1719427116669173,4,19
got color at,1719427116671192,4,19
got color at,1719427116673184,4,19
got color at,1719427116675185,4,19
got color at,1719427116677178,4,19
got color at,1719427116679181,4,19
got color at,1719427116681192,4,19
got color at,1719427116683174,4,19
got color at,1719427116685202,4,19
got color at,1719427116687618,5,19
got color at,1719427116689528,5,19
got color at,1719427116691202,5,19
got color at,1719427116693188,5,19
got color at,1719427116695193,5,19
got color at,1719427116697169,5,19
got color at,1719427116699170,5,19
got color at,1719427116701168,5,19
got color at,1719427116703186,5,19
got color at,1719427116705165,5,19
got color at,1719427116707176,5,19
got color at,1719427116709180,5,19
got color at,1719427116711168,5,19
got color at,1719427116713164,5,19
got color at,1719427116715162,5,19
got color at,1719427116717179,5,19
got color at,1719427116719179,5,19
got color at,1719427116721181,5,19
got color at,1719427116723174,5,19
got color at,1719427116725193,5,19
got color at,1719427116727180,5,19
got color at,1719427116729178,5,19
got color at,1719427116731161,5,19
got color at,1719427116733157,5,19
got color at,1719427116735219,5,19
got color at,1719427116737635,6,19
got color at,1719427116739508,6,19
got color at,1719427116741200,6,19
got color at,1719427116743191,6,19
got color at,1719427116745198,6,19
got color at,1719427116747212,6,19
got color at,1719427116749202,6,19
got color at,1719427116751180,6,19
got color at,1719427116753302,6,19
got color at,1719427116755152,6,19
got color at,1719427116757154,6,19
got color at,1719427116759256,6,19
got color at,1719427116761183,6,19
got color at,1719427116763114,6,19
got color at,1719427116765460,6,19
got color at,1719427116767220,6,19
got color at,1719427116769264,6,19
got color at,1719427116771219,6,19
got color at,1719427116773177,6,19
got color at,1719427116775162,6,19
got color at,1719427116777166,6,19
got color at,1719427116779169,6,19
got color at,1719427116781186,6,19
got color at,1719427116783182,6,19
got color at,1719427116785287,6,19
got color at,1719427116787587,7,19
got color at,1719427116789566,7,19
got color at,1719427116791204,7,19
got color at,1719427116793185,7,19
got color at,1719427116795202,7,19
got color at,1719427116797172,7,19
got color at,1719427116799214,7,19
got color at,1719427116801170,7,19
got color at,1719427116803159,7,19
got color at,1719427116805158,7,19
got color at,1719427116807155,7,19
got color at,1719427116809166,7,19
got color at,1719427116811158,7,19
got color at,1719427116813168,7,19
got color at,1719427116815185,7,19
got color at,1719427116817172,7,19
got color at,1719427116819159,7,19
got color at,1719427116821189,7,19
got color at,1719427116823162,7,19
got color at,1719427116825173,7,19
got color at,1719427116827171,7,19
got color at,1719427116829168,7,19
got color at,1719427116831347,7,19
got color at,1719427116833221,7,19
got color at,1719427116835183,7,19
got color at,1719427116837658,8,19
got color at,1719427116839565,8,19
got color at,1719427116841215,8,19
got color at,1719427116843204,8,19
got color at,1719427116845190,8,19
got color at,1719427116847335,8,19
got color at,1719427116849224,8,19
got color at,1719427116851181,8,19
got color at,1719427116853179,8,19
got color at,1719427116855181,8,19
got color at,1719427116857179,8,19
got color at,1719427116859170,8,19
got color at,1719427116861163,8,19
got color at,1719427116863164,8,19
got color at,1719427116865176,8,19
got color at,1719427116867183,8,19
got color at,1719427116869189,8,19
got color at,1719427116871185,8,19
got color at,1719427116873168,8,19
got color at,1719427116875172,8,19
got color at,1719427116877193,8,19
got color at,1719427116879293,8,19
got color at,1719427116882166,8,19
got color at,1719427116883126,8,19
got color at,1719427116885125,8,19
got color at,1719427116887622,9,19
got color at,1719427116889551,9,19
got color at,1719427116891196,9,19
got color at,1719427116893179,9,19
got color at,1719427116895185,9,19
got color at,1719427116897166,9,19
got color at,1719427116899153,9,19
got color at,1719427116901158,9,19
got color at,1719427116903162,9,19
got color at,1719427116905168,9,19
got color at,1719427116907167,9,19
got color at,1719427116909165,9,19
got color at,1719427116911159,9,19
got color at,1719427116913147,9,19
got color at,1719427116915153,9,19
got color at,1719427116917158,9,19
got color at,1719427116919169,9,19
got color at,1719427116921158,9,19
got color at,1719427116923171,9,19
got color at,1719427116925178,9,19
got color at,1719427116927159,9,19
got color at,1719427116929148,9,19
got color at,1719427116931156,9,19
got color at,1719427116933165,9,19
got color at,1719427116935180,9,19
got color at,1719427116937584,10,19
got color at,1719427116939539,10,19
got color at,1719427116941214,10,19
got color at,1719427116943190,10,19
got color at,1719427116945186,10,19
got color at,1719427116947153,10,19
got color at,1719427116949156,10,19
got color at,1719427116951185,10,19
got color at,1719427116953165,10,19
got color at,1719427116955165,10,19
got color at,1719427116957156,10,19
got color at,1719427116959161,10,19
got color at,1719427116961170,10,19
got color at,1719427116963154,10,19
got color at,1719427116965170,10,19
got color at,1719427116967162,10,19
got color at,1719427116969169,10,19
got color at,1719427116971154,10,19
got color at,1719427116973160,10,19
got color at,1719427116975169,10,19
got color at,1719427116977153,10,19
got color at,1719427116979169,10,19
got color at,1719427116981174,10,19
got color at,1719427116983160,10,19
got color at,1719427116985227,10,19
got color at,1719427116987550,11,19
got color at,1719427116989523,11,19
got color at,1719427116991192,11,19
got color at,1719427116993180,11,19
got color at,1719427116995212,11,19
got color at,1719427116997153,11,19
got color at,1719427116999158,11,19
got color at,1719427117001159,11,19
got color at,1719427117003173,11,19
got color at,1719427117005168,11,19
got color at,1719427117007173,11,19
got color at,1719427117009169,11,19
got color at,1719427117011161,11,19
got color at,1719427117013158,11,19
got color at,1719427117015169,11,19
got color at,1719427117017170,11,19
got color at,1719427117019164,11,19
got color at,1719427117021172,11,19
got color at,1719427117023165,11,19
got color at,1719427117025172,11,19
got color at,1719427117027164,11,19
got color at,1719427117029171,11,19
got color at,1719427117031152,11,19
got color at,1719427117033166,11,19
got color at,1719427117035214,11,19
got color at,1719427117037621,12,19
got color at,1719427117039495,12,19
got color at,1719427117041212,12,19
got color at,1719427117043203,12,19
got color at,1719427117045197,12,19
got color at,1719427117047163,12,19
got color at,1719427117049169,12,19
got color at,1719427117051166,12,19
got color at,1719427117053162,12,19
got color at,1719427117055184,12,19
got color at,1719427117057164,12,19
got color at,1719427117059165,12,19
got color at,1719427117061158,12,19
got color at,1719427117063161,12,19
got color at,1719427117065174,12,19
got color at,1719427117067178,12,19
got color at,1719427117069176,12,19
got color at,1719427117071168,12,19
got color at,1719427117073172,12,19
got color at,1719427117075160,12,19
got color at,1719427117077144,12,19
got color at,1719427117079168,12,19
got color at,1719427117081162,12,19
got color at,1719427117083174,12,19
got color at,1719427117085177,12,19
got color at,1719427117087602,13,19
got color at,1719427117089514,13,19
got color at,1719427117091207,13,19
got color at,1719427117093196,13,19
got color at,1719427117095180,13,19
got color at,1719427117097162,13,19
got color at,1719427117099174,13,19
got color at,1719427117101165,13,19
got color at,1719427117103172,13,19
got color at,1719427117105159,13,19
got color at,1719427117107164,13,19
got color at,1719427117109174,13,19
got color at,1719427117111126,13,19
got color at,1719427117113172,13,19
got color at,1719427117115160,13,19
got color at,1719427117117176,13,19
got color at,1719427117119173,13,19
got color at,1719427117121140,13,19
got color at,1719427117123174,13,19
got color at,1719427117125180,13,19
got color at,1719427117127156,13,19
got color at,1719427117129186,13,19
got color at,1719427117131180,13,19
got color at,1719427117133164,13,19
got color at,1719427117135176,13,19
got color at,1719427117137584,14,19
got color at,1719427117139522,14,19
got color at,1719427117141212,14,19
got color at,1719427117143196,14,19
got color at,1719427117145136,14,19
got color at,1719427117147135,14,19
got color at,1719427117149210,14,19
got color at,1719427117151178,14,19
got color at,1719427117153176,14,19
got color at,1719427117155126,14,19
got color at,1719427117157191,14,19
got color at,1719427117159134,14,19
got color at,1719427117161134,14,19
got color at,1719427117163143,14,19
got color at,1719427117165190,14,19
got color at,1719427117167196,14,19
got color at,1719427117169199,14,19
got color at,1719427117171133,14,19
got color at,1719427117173136,14,19
got color at,1719427117175134,14,19
got color at,1719427117177180,14,19
got color at,1719427117179190,14,19
got color at,1719427117181174,14,19
got color at,1719427117183218,14,19
got color at,1719427117185161,14,19
got color at,1719427117187629,15,19
got color at,1719427117189533,15,19
got color at,1719427117191201,15,19
got color at,1719427117193175,15,19
got color at,1719427117195170,15,19
got color at,1719427117197181,15,19
got color at,1719427117199155,15,19
got color at,1719427117201152,15,19
got color at,1719427117203153,15,19
got color at,1719427117205153,15,19
got color at,1719427117207156,15,19
got color at,1719427117209163,15,19
got color at,1719427117211153,15,19
got color at,1719427117213169,15,19
got color at,1719427117215153,15,19
got color at,1719427117217169,15,19
got color at,1719427117219166,15,19
got color at,1719427117221156,15,19
got color at,1719427117223165,15,19
got color at,1719427117225160,15,19
got color at,1719427117227162,15,19
got color at,1719427117229185,15,19
got color at,1719427117231180,15,19
got color at,1719427117233155,15,19
got color at,1719427117235153,15,19
got color at,1719427117237589,16,19
got color at,1719427117239547,16,19
got color at,1719427117241161,16,19
got color at,1719427117243186,16,19
got color at,1719427117245178,16,19
got color at,1719427117247130,16,19
got color at,1719427117249133,16,19
got color at,1719427117251130,16,19
got color at,1719427117253151,16,19
got color at,1719427117255156,16,19
got color at,1719427117257169,16,19
got color at,1719427117259160,16,19
got color at,1719427117261158,16,19
got color at,1719427117263158,16,19
