event_type,timestamp,color,iteration
got color at,1719426986141267,2,17
got color at,1719426986142929,2,17
got color at,1719426986144789,2,17
got color at,1719426986146780,2,17
got color at,1719426986148783,2,17
got color at,1719426986150775,2,17
got color at,1719426986152787,2,17
got color at,1719426986154766,2,17
got color at,1719426986156782,2,17
got color at,1719426986158796,2,17
got color at,1719426986160781,2,17
got color at,1719426986162779,2,17
got color at,1719426986164776,2,17
got color at,1719426986167158,3,17
got color at,1719426986169194,3,17
got color at,1719426986170808,3,17
got color at,1719426986172783,3,17
got color at,1719426986174784,3,17
got color at,1719426986176773,3,17
got color at,1719426986178773,3,17
got color at,1719426986180778,3,17
got color at,1719426986182777,3,17
got color at,1719426986184776,3,17
got color at,1719426986186756,3,17
got color at,1719426986188761,3,17
got color at,1719426986190780,3,17
got color at,1719426986192776,3,17
got color at,1719426986194780,3,17
got color at,1719426986196771,3,17
got color at,1719426986198771,3,17
got color at,1719426986200770,3,17
got color at,1719426986202778,3,17
got color at,1719426986204787,3,17
got color at,1719426986206769,3,17
got color at,1719426986208772,3,17
got color at,1719426986210786,3,17
got color at,1719426986212767,3,17
got color at,1719426986214792,3,17
got color at,1719426986217223,4,17
got color at,1719426986219142,4,17
got color at,1719426986220795,4,17
got color at,1719426986222786,4,17
got color at,1719426986224804,4,17
got color at,1719426986226768,4,17
got color at,1719426986228763,4,17
got color at,1719426986230785,4,17
got color at,1719426986232778,4,17
got color at,1719426986234769,4,17
got color at,1719426986236769,4,17
got color at,1719426986238781,4,17
got color at,1719426986240772,4,17
got color at,1719426986242772,4,17
got color at,1719426986244766,4,17
got color at,1719426986246761,4,17
got color at,1719426986248772,4,17
got color at,1719426986250771,4,17
got color at,1719426986252788,4,17
got color at,1719426986254787,4,17
got color at,1719426986256768,4,17
got color at,1719426986258772,4,17
got color at,1719426986260766,4,17
got color at,1719426986262774,4,17
got color at,1719426986264821,4,17
got color at,1719426986267224,5,17
got color at,1719426986269128,5,17
got color at,1719426986270780,5,17
got color at,1719426986272794,5,17
got color at,1719426986274798,5,17
got color at,1719426986276766,5,17
got color at,1719426986278777,5,17
got color at,1719426986280774,5,17
got color at,1719426986282780,5,17
got color at,1719426986284796,5,17
got color at,1719426986286780,5,17
got color at,1719426986288777,5,17
got color at,1719426986290787,5,17
got color at,1719426986292784,5,17
got color at,1719426986294780,5,17
got color at,1719426986296786,5,17
got color at,1719426986298771,5,17
got color at,1719426986300773,5,17
got color at,1719426986302776,5,17
got color at,1719426986304777,5,17
got color at,1719426986306780,5,17
got color at,1719426986308784,5,17
got color at,1719426986310791,5,17
got color at,1719426986312783,5,17
got color at,1719426986314845,5,17
got color at,1719426986317228,6,17
got color at,1719426986319114,6,17
got color at,1719426986320795,6,17
got color at,1719426986322787,6,17
got color at,1719426986324784,6,17
got color at,1719426986326773,6,17
got color at,1719426986328759,6,17
got color at,1719426986330785,6,17
got color at,1719426986332783,6,17
got color at,1719426986334777,6,17
got color at,1719426986336775,6,17
got color at,1719426986338780,6,17
got color at,1719426986340784,6,17
got color at,1719426986342789,6,17
got color at,1719426986344797,6,17
got color at,1719426986346766,6,17
got color at,1719426986348775,6,17
got color at,1719426986350773,6,17
got color at,1719426986352776,6,17
got color at,1719426986354780,6,17
got color at,1719426986356776,6,17
got color at,1719426986358774,6,17
got color at,1719426986360773,6,17
got color at,1719426986362779,6,17
got color at,1719426986364860,6,17
got color at,1719426986367225,7,17
got color at,1719426986369117,7,17
got color at,1719426986370793,7,17
got color at,1719426986372790,7,17
got color at,1719426986374779,7,17
got color at,1719426986376776,7,17
got color at,1719426986378781,7,17
got color at,1719426986380775,7,17
got color at,1719426986382775,7,17
got color at,1719426986384775,7,17
got color at,1719426986386776,7,17
got color at,1719426986388777,7,17
got color at,1719426986390793,7,17
got color at,1719426986392783,7,17
