event_type,color,timestamp,iteration
start,0,1719428569899903.5,39
render_start,1,1719428569950766.8,39
render_stop,1,1719428569950766.8,39
render_start,2,1719428570000633.8,39
render_stop,2,1719428570000633.8,39
render_start,3,1719428570050500.5,39
render_stop,3,1719428570050500.5,39
render_start,4,1719428570100367.5,39
render_stop,4,1719428570101366.5,39
render_start,5,1719428570150233.5,39
render_stop,5,1719428570150233.5,39
render_start,6,1719428570200100.2,39
render_stop,6,1719428570200100.2,39
render_start,7,1719428570249967.0,39
render_stop,7,1719428570249967.0,39
render_start,8,1719428570300831.0,39
render_stop,8,1719428570300831.0,39
render_start,9,1719428570350697.8,39
render_stop,9,1719428570350697.8,39
render_start,10,1719428570400564.5,39
render_stop,10,1719428570400564.5,39
render_start,11,1719428570450431.0,39
render_stop,11,1719428570450431.0,39
render_start,12,1719428570500297.8,39
render_stop,12,1719428570500297.8,39
render_start,13,1719428570550164.5,39
render_stop,13,1719428570550164.5,39
render_start,14,1719428570600031.2,39
render_stop,14,1719428570601029.2,39
render_start,15,1719428570650895.0,39
render_stop,15,1719428570650895.0,39
render_start,16,1719428570700761.8,39
render_stop,16,1719428570700761.8,39
render_start,17,1719428570750628.8,39
render_stop,17,1719428570750628.8,39
render_start,18,1719428570800495.2,39
render_stop,18,1719428570800495.2,39
render_start,19,1719428570850362.0,39
render_stop,19,1719428570850362.0,39
render_start,20,1719428570900228.5,39
render_stop,20,1719428570900228.5,39
render_start,21,1719428570950095.8,39
render_stop,21,1719428570950095.8,39
render_start,22,1719428570999962.2,39
render_stop,22,1719428570999962.2,39
render_start,23,1719428571050826.2,39
render_stop,23,1719428571050826.2,39
render_start,24,1719428571100692.8,39
render_stop,24,1719428571100692.8,39
render_start,25,1719428571150559.2,39
render_stop,25,1719428571150559.2,39
render_start,26,1719428571200426.2,39
render_stop,26,1719428571200426.2,39
render_start,27,1719428571250293.0,39
render_stop,27,1719428571250293.0,39
render_start,28,1719428571300159.5,39
render_stop,28,1719428571300159.5,39
render_start,29,1719428571352093.8,39
render_stop,29,1719428571352672.2,39
render_start,30,1719428571400545.5,39
render_stop,30,1719428571400545.5,39
render_start,31,1719428571450412.0,39
render_stop,31,1719428571450412.0,39
render_start,32,1719428571500278.8,39
render_stop,32,1719428571500278.8,39
render_start,33,1719428571550145.5,39
render_stop,33,1719428571550145.5,39
render_start,34,1719428571600012.0,39
render_stop,34,1719428571600012.0,39
render_start,35,1719428571650876.0,39
render_stop,35,1719428571650876.0,39
render_start,36,1719428571700743.0,39
render_stop,36,1719428571700743.0,39
render_start,37,1719428571750609.5,39
render_stop,37,1719428571750609.5,39
render_start,38,1719428571800476.2,39
render_stop,38,1719428571801474.8,39
render_start,39,1719428571850343.0,39
render_stop,39,1719428571850343.0,39
render_start,40,1719428571900209.8,39
render_stop,40,1719428571900209.8,39
render_start,41,1719428571950076.5,39
render_stop,41,1719428571950076.5,39
render_start,42,1719428571999943.0,39
render_stop,42,1719428571999943.0,39
render_start,43,1719428572050807.0,39
render_stop,43,1719428572050807.0,39
render_start,44,1719428572100673.5,39
render_stop,44,1719428572100673.5,39
render_start,45,1719428572150540.2,39
render_stop,45,1719428572150540.2,39
render_start,46,1719428572200407.0,39
render_stop,46,1719428572200407.0,39
render_start,47,1719428572250273.8,39
render_stop,47,1719428572250273.8,39
render_start,48,1719428572300140.5,39
render_stop,48,1719428572300140.5,39
render_start,49,1719428572350007.2,39
render_stop,49,1719428572350007.2,39
render_start,50,1719428572400871.2,39
render_stop,50,1719428572400871.2,39
render_start,51,1719428572450738.2,39
render_stop,51,1719428572450738.2,39
render_start,52,1719428572500604.8,39
render_stop,52,1719428572500604.8,39
render_start,53,1719428572550167.2,39
render_stop,53,1719428572550167.2,39
render_start,54,1719428572600034.0,39
render_stop,54,1719428572600034.0,39
render_start,55,1719428572650898.2,39
render_stop,55,1719428572650898.2,39
render_start,56,1719428572700765.0,39
render_stop,56,1719428572700765.0,39
render_start,57,1719428572750631.5,39
render_stop,57,1719428572750631.5,39
render_start,58,1719428572800498.2,39
render_stop,58,1719428572801496.8,39
render_start,59,1719428572850365.0,39
render_stop,59,1719428572850365.0,39
render_start,60,1719428572900231.8,39
render_stop,60,1719428572900231.8,39
render_start,61,1719428572950098.8,39
render_stop,61,1719428572950098.8,39
render_start,62,1719428572999964.8,39
render_stop,62,1719428572999964.8,39
render_start,63,1719428573050829.0,39
render_stop,63,1719428573050829.0,39
render_start,64,1719428573100695.8,39
render_stop,64,1719428573100695.8,39
render_start,65,1719428573150562.5,39
render_stop,65,1719428573151560.5,39
render_start,66,1719428573200429.2,39
render_stop,66,1719428573200429.2,39
render_start,67,1719428573250018.0,39
render_stop,67,1719428573250018.0,39
render_start,68,1719428573300882.0,39
render_stop,68,1719428573300882.0,39
render_start,69,1719428573350748.8,39
render_stop,69,1719428573350748.8,39
render_start,70,1719428573400615.5,39
render_stop,70,1719428573400615.5,39
render_start,71,1719428573450482.2,39
render_stop,71,1719428573450482.2,39
render_start,72,1719428573500349.0,39
render_stop,72,1719428573500349.0,39
render_start,73,1719428573550215.8,39
render_stop,73,1719428573550215.8,39
render_start,74,1719428573600082.2,39
render_stop,74,1719428573600082.2,39
render_start,75,1719428573649948.8,39
render_stop,75,1719428573649948.8,39
render_start,76,1719428573700813.0,39
render_stop,76,1719428573700813.0,39
render_start,77,1719428573750679.8,39
render_stop,77,1719428573750679.8,39
render_start,78,1719428573800546.5,39
render_stop,78,1719428573800546.5,39
render_start,79,1719428573850413.0,39
render_stop,79,1719428573850413.0,39
render_start,80,1719428573900279.8,39
render_stop,80,1719428573901277.8,39
render_start,81,1719428573950146.2,39
render_stop,81,1719428573950146.2,39
render_start,82,1719428574000013.2,39
render_stop,82,1719428574000013.2,39
render_start,83,1719428574050877.2,39
render_stop,83,1719428574050877.2,39
render_start,84,1719428574100744.0,39
render_stop,84,1719428574100744.0,39
render_start,85,1719428574150610.5,39
render_stop,85,1719428574150610.5,39
render_start,86,1719428574200477.0,39
render_stop,86,1719428574200477.0,39
render_start,87,1719428574250344.0,39
render_stop,87,1719428574250344.0,39
render_start,88,1719428574300210.8,39
render_stop,88,1719428574300210.8,39
