event_type,timestamp,color,iteration
got color at,1719429259335222,2,48
got color at,1719429259336324,2,48
got color at,1719429259338148,2,48
got color at,1719429259340094,2,48
got color at,1719429259342091,2,48
got color at,1719429259344113,2,48
got color at,1719429259346082,2,48
got color at,1719429259348117,2,48
got color at,1719429259350158,2,48
got color at,1719429259352151,2,48
got color at,1719429259354184,2,48
got color at,1719429259356169,2,48
got color at,1719429259358183,2,48
got color at,1719429259360513,3,48
got color at,1719429259362201,3,48
got color at,1719429259364062,3,48
got color at,1719429259366107,3,48
got color at,1719429259368169,3,48
got color at,1719429259370119,3,48
got color at,1719429259372129,3,48
got color at,1719429259374098,3,48
got color at,1719429259376095,3,48
got color at,1719429259378097,3,48
got color at,1719429259380195,3,48
got color at,1719429259382088,3,48
got color at,1719429259384100,3,48
got color at,1719429259386101,3,48
got color at,1719429259388101,3,48
got color at,1719429259390095,3,48
got color at,1719429259392105,3,48
got color at,1719429259394096,3,48
got color at,1719429259396159,3,48
got color at,1719429259398101,3,48
got color at,1719429259400103,3,48
got color at,1719429259402113,3,48
got color at,1719429259404117,3,48
got color at,1719429259406116,3,48
got color at,1719429259408147,3,48
got color at,1719429259410450,4,48
got color at,1719429259412131,4,48
got color at,1719429259414077,4,48
got color at,1719429259416098,4,48
got color at,1719429259418081,4,48
got color at,1719429259420064,4,48
got color at,1719429259422087,4,48
got color at,1719429259424066,4,48
got color at,1719429259426078,4,48
got color at,1719429259428088,4,48
got color at,1719429259430080,4,48
got color at,1719429259432085,4,48
got color at,1719429259434076,4,48
got color at,1719429259436080,4,48
got color at,1719429259438069,4,48
got color at,1719429259440069,4,48
got color at,1719429259442080,4,48
got color at,1719429259444103,4,48
got color at,1719429259446073,4,48
got color at,1719429259448076,4,48
got color at,1719429259450091,4,48
got color at,1719429259452075,4,48
got color at,1719429259454075,4,48
got color at,1719429259456074,4,48
got color at,1719429259458110,4,48
got color at,1719429259460498,5,48
got color at,1719429259462143,5,48
got color at,1719429259464106,5,48
got color at,1719429259466076,5,48
got color at,1719429259468078,5,48
got color at,1719429259470077,5,48
got color at,1719429259472080,5,48
got color at,1719429259474075,5,48
got color at,1719429259476064,5,48
got color at,1719429259478084,5,48
got color at,1719429259480079,5,48
got color at,1719429259482080,5,48
got color at,1719429259484075,5,48
got color at,1719429259486085,5,48
got color at,1719429259488091,5,48
got color at,1719429259490084,5,48
got color at,1719429259492065,5,48
got color at,1719429259494077,5,48
got color at,1719429259496090,5,48
got color at,1719429259498080,5,48
got color at,1719429259500081,5,48
got color at,1719429259502090,5,48
got color at,1719429259504069,5,48
got color at,1719429259506064,5,48
got color at,1719429259508542,6,48
got color at,1719429259510471,6,48
got color at,1719429259512107,6,48
got color at,1719429259514105,6,48
got color at,1719429259516082,6,48
got color at,1719429259518065,6,48
got color at,1719429259520056,6,48
got color at,1719429259522091,6,48
got color at,1719429259524097,6,48
got color at,1719429259526046,6,48
got color at,1719429259528058,6,48
got color at,1719429259530052,6,48
got color at,1719429259532053,6,48
got color at,1719429259534054,6,48
got color at,1719429259536076,6,48
got color at,1719429259538068,6,48
got color at,1719429259540091,6,48
got color at,1719429259542065,6,48
got color at,1719429259544082,6,48
got color at,1719429259546069,6,48
got color at,1719429259548062,6,48
got color at,1719429259550077,6,48
got color at,1719429259552059,6,48
got color at,1719429259554060,6,48
got color at,1719429259556054,6,48
got color at,1719429259558481,7,48
got color at,1719429259560428,7,48
got color at,1719429259562123,7,48
got color at,1719429259564098,7,48
got color at,1719429259566087,7,48
got color at,1719429259568071,7,48
got color at,1719429259570073,7,48
got color at,1719429259572082,7,48
got color at,1719429259574075,7,48
got color at,1719429259576081,7,48
got color at,1719429259578072,7,48
got color at,1719429259580062,7,48
got color at,1719429259582075,7,48
got color at,1719429259584072,7,48
got color at,1719429259586063,7,48
got color at,1719429259588056,7,48
got color at,1719429259590078,7,48
got color at,1719429259592082,7,48
got color at,1719429259594073,7,48
got color at,1719429259596070,7,48
got color at,1719429259598063,7,48
got color at,1719429259600081,7,48
got color at,1719429259602074,7,48
got color at,1719429259604069,7,48
got color at,1719429259606085,7,48
got color at,1719429259608120,7,48
got color at,1719429259610544,8,48
got color at,1719429259612432,8,48
got color at,1719429259614112,8,48
got color at,1719429259616096,8,48
got color at,1719429259618095,8,48
got color at,1719429259620079,8,48
got color at,1719429259622103,8,48
got color at,1719429259624079,8,48
got color at,1719429259626087,8,48
got color at,1719429259628080,8,48
got color at,1719429259630087,8,48
got color at,1719429259632087,8,48
got color at,1719429259634074,8,48
got color at,1719429259636079,8,48
got color at,1719429259638082,8,48
got color at,1719429259640089,8,48
got color at,1719429259642082,8,48
got color at,1719429259644081,8,48
got color at,1719429259646085,8,48
got color at,1719429259648085,8,48
got color at,1719429259650081,8,48
got color at,1719429259652079,8,48
got color at,1719429259654082,8,48
got color at,1719429259656088,8,48
got color at,1719429259658125,8,48
got color at,1719429259660455,9,48
got color at,1719429259662090,9,48
got color at,1719429259664108,9,48
got color at,1719429259666066,9,48
got color at,1719429259668086,9,48
got color at,1719429259670078,9,48
got color at,1719429259672067,9,48
got color at,1719429259674086,9,48
got color at,1719429259676082,9,48
got color at,1719429259678088,9,48
got color at,1719429259680076,9,48
got color at,1719429259682079,9,48
got color at,1719429259684086,9,48
got color at,1719429259686083,9,48
got color at,1719429259688083,9,48
got color at,1719429259690075,9,48
got color at,1719429259692082,9,48
got color at,1719429259694078,9,48
got color at,1719429259696089,9,48
got color at,1719429259698082,9,48
got color at,1719429259700096,9,48
got color at,1719429259702086,9,48
got color at,1719429259704089,9,48
got color at,1719429259706092,9,48
got color at,1719429259708120,9,48
got color at,1719429259710457,10,48
