event_type,color,timestamp,iteration
start,0,1719427172366635.5,20
render_start,1,1719427172417499.2,20
render_stop,1,1719427172417499.2,20
render_start,2,1719427172467366.0,20
render_stop,2,1719427172467366.0,20
render_start,3,1719427172517235.0,20
render_stop,3,1719427172517235.0,20
render_start,4,1719427172567095.8,20
render_stop,4,1719427172567095.8,20
render_start,5,1719427172616962.2,20
render_stop,5,1719427172616962.2,20
render_start,6,1719427172666831.8,20
render_stop,6,1719427172666831.8,20
render_start,7,1719427172716699.8,20
render_stop,7,1719427172716699.8,20
render_start,8,1719427172767212.5,20
render_stop,8,1719427172767212.5,20
render_start,9,1719427172817048.5,20
render_stop,9,1719427172817048.5,20
render_start,10,1719427172866939.0,20
render_stop,10,1719427172866939.0,20
render_start,11,1719427172916816.5,20
render_stop,11,1719427172916816.5,20
render_start,12,1719427172966649.2,20
render_stop,12,1719427172967646.2,20
render_start,13,1719427173017544.8,20
render_stop,13,1719427173017544.8,20
render_start,14,1719427173067379.8,20
render_stop,14,1719427173067379.8,20
render_start,15,1719427173117279.8,20
render_stop,15,1719427173117279.8,20
render_start,16,1719427173167141.0,20
render_stop,16,1719427173167141.0,20
render_start,17,1719427173217007.5,20
render_stop,17,1719427173217007.5,20
render_start,18,1719427173266888.2,20
render_stop,18,1719427173266888.2,20
render_start,19,1719427173316745.2,20
render_stop,19,1719427173316745.2,20
render_start,20,1719427173367577.5,20
render_stop,20,1719427173367577.5,20
render_start,21,1719427173417443.0,20
render_stop,21,1719427173417443.0,20
render_start,22,1719427173467309.8,20
render_stop,22,1719427173467309.8,20
render_start,23,1719427173517205.8,20
render_stop,23,1719427173517205.8,20
render_start,24,1719427173567067.8,20
render_stop,24,1719427173567067.8,20
render_start,25,1719427173616911.0,20
render_stop,25,1719427173616911.0,20
render_start,26,1719427173667459.0,20
render_stop,26,1719427173667459.0,20
render_start,27,1719427173717304.5,20
render_stop,27,1719427173717304.5,20
render_start,28,1719427173767196.0,20
render_stop,28,1719427173767196.0,20
render_start,29,1719427173817059.5,20
render_stop,29,1719427173817059.5,20
render_start,30,1719427173866929.0,20
render_stop,30,1719427173866929.0,20
render_start,31,1719427173916798.8,20
render_stop,31,1719427173916798.8,20
render_start,32,1719427173966672.5,20
render_stop,32,1719427173966672.5,20
render_start,33,1719427174017495.8,20
render_stop,33,1719427174017495.8,20
render_start,34,1719427174067362.2,20
render_stop,34,1719427174067362.2,20
render_start,35,1719427174117257.0,20
render_stop,35,1719427174117257.0,20
render_start,36,1719427174167123.8,20
render_stop,36,1719427174167123.8,20
render_start,37,1719427174216994.8,20
render_stop,37,1719427174216994.8,20
render_start,38,1719427174266859.5,20
render_stop,38,1719427174266859.5,20
render_start,39,1719427174316733.0,20
render_stop,39,1719427174316733.0,20
render_start,40,1719427174367595.5,20
render_stop,40,1719427174367595.5,20
render_start,41,1719427174417426.2,20
render_stop,41,1719427174417426.2,20
render_start,42,1719427174467318.0,20
render_stop,42,1719427174467318.0,20
render_start,43,1719427174517190.0,20
render_stop,43,1719427174517190.0,20
render_start,44,1719427174567055.0,20
render_stop,44,1719427174567055.0,20
render_start,45,1719427174616926.0,20
render_stop,45,1719427174616926.0,20
render_start,46,1719427174666794.0,20
render_stop,46,1719427174666794.0,20
render_start,47,1719427174716658.2,20
render_stop,47,1719427174716658.2,20
render_start,48,1719427174767522.2,20
render_stop,48,1719427174767522.2,20
render_start,49,1719427174817356.8,20
render_stop,49,1719427174817356.8,20
render_start,50,1719427174867255.2,20
render_stop,50,1719427174867255.2,20
render_start,51,1719427174917119.8,20
render_stop,51,1719427174917119.8,20
render_start,52,1719427174966763.8,20
render_stop,52,1719427174966763.8,20
render_start,53,1719427175017593.8,20
render_stop,53,1719427175017593.8,20
render_start,54,1719427175067459.5,20
render_stop,54,1719427175067459.5,20
render_start,55,1719427175117347.5,20
