event_type,timestamp,color,iteration
got color at,1719426222286593,2,7
got color at,1719426222288455,2,7
got color at,1719426222290311,2,7
got color at,1719426222292324,2,7
got color at,1719426222294305,2,7
got color at,1719426222296309,2,7
got color at,1719426222298308,2,7
got color at,1719426222300303,2,7
got color at,1719426222302307,2,7
got color at,1719426222304320,2,7
got color at,1719426222306310,2,7
got color at,1719426222308296,2,7
got color at,1719426222310303,2,7
got color at,1719426222312343,2,7
got color at,1719426222314703,3,7
got color at,1719426222316358,3,7
got color at,1719426222318313,3,7
got color at,1719426222320301,3,7
got color at,1719426222322296,3,7
got color at,1719426222324295,3,7
got color at,1719426222326301,3,7
got color at,1719426222328290,3,7
got color at,1719426222330298,3,7
got color at,1719426222332315,3,7
got color at,1719426222334309,3,7
got color at,1719426222336300,3,7
got color at,1719426222338298,3,7
got color at,1719426222340318,3,7
got color at,1719426222342311,3,7
got color at,1719426222344309,3,7
got color at,1719426222346307,3,7
got color at,1719426222348308,3,7
got color at,1719426222350309,3,7
got color at,1719426222352314,3,7
got color at,1719426222354305,3,7
got color at,1719426222356319,3,7
got color at,1719426222358300,3,7
got color at,1719426222360298,3,7
got color at,1719426222362739,4,7
got color at,1719426222364680,4,7
got color at,1719426222366328,4,7
got color at,1719426222368300,4,7
got color at,1719426222370300,4,7
got color at,1719426222372292,4,7
got color at,1719426222374289,4,7
got color at,1719426222376282,4,7
got color at,1719426222378276,4,7
got color at,1719426222380284,4,7
got color at,1719426222382279,4,7
got color at,1719426222384288,4,7
got color at,1719426222386288,4,7
got color at,1719426222388290,4,7
got color at,1719426222390287,4,7
got color at,1719426222392285,4,7
got color at,1719426222394279,4,7
got color at,1719426222396286,4,7
got color at,1719426222398342,4,7
got color at,1719426222400299,4,7
got color at,1719426222402256,4,7
got color at,1719426222404248,4,7
got color at,1719426222406265,4,7
got color at,1719426222408252,4,7
got color at,1719426222410263,4,7
got color at,1719426222412754,5,7
got color at,1719426222414666,5,7
got color at,1719426222416330,5,7
