event_type,timestamp,color,iteration
got color at,1719426073322277,2,5
got color at,1719426073324017,2,5
got color at,1719426073325860,2,5
got color at,1719426073327871,2,5
got color at,1719426073329874,2,5
got color at,1719426073331887,2,5
got color at,1719426073333869,2,5
got color at,1719426073335881,2,5
got color at,1719426073337843,2,5
got color at,1719426073339843,2,5
got color at,1719426073341855,2,5
got color at,1719426073343883,2,5
got color at,1719426073345871,2,5
got color at,1719426073348377,3,5
got color at,1719426073350261,3,5
got color at,1719426073351895,3,5
got color at,1719426073353886,3,5
got color at,1719426073355892,3,5
got color at,1719426073357856,3,5
got color at,1719426073359851,3,5
got color at,1719426073361848,3,5
got color at,1719426073363870,3,5
got color at,1719426073365855,3,5
got color at,1719426073367855,3,5
got color at,1719426073369854,3,5
got color at,1719426073371849,3,5
got color at,1719426073373871,3,5
got color at,1719426073375853,3,5
got color at,1719426073377849,3,5
got color at,1719426073379847,3,5
got color at,1719426073381857,3,5
got color at,1719426073383849,3,5
got color at,1719426073385844,3,5
got color at,1719426073387856,3,5
got color at,1719426073389870,3,5
got color at,1719426073391860,3,5
got color at,1719426073393871,3,5
got color at,1719426073395915,3,5
got color at,1719426073398316,4,5
got color at,1719426073400251,4,5
got color at,1719426073401908,4,5
got color at,1719426073403897,4,5
got color at,1719426073405852,4,5
got color at,1719426073407837,4,5
got color at,1719426073409830,4,5
got color at,1719426073411832,4,5
got color at,1719426073413836,4,5
got color at,1719426073415839,4,5
got color at,1719426073417849,4,5
got color at,1719426073419821,4,5
got color at,1719426073421836,4,5
got color at,1719426073423838,4,5
got color at,1719426073425834,4,5
got color at,1719426073427833,4,5
got color at,1719426073429856,4,5
got color at,1719426073431836,4,5
got color at,1719426073433822,4,5
got color at,1719426073435831,4,5
got color at,1719426073437829,4,5
got color at,1719426073439840,4,5
got color at,1719426073441823,4,5
got color at,1719426073443849,4,5
got color at,1719426073445875,4,5
got color at,1719426073448216,5,5
got color at,1719426073449871,5,5
got color at,1719426073451849,5,5
got color at,1719426073453839,5,5
got color at,1719426073455830,5,5
got color at,1719426073457824,5,5
got color at,1719426073459834,5,5
got color at,1719426073461836,5,5
got color at,1719426073463836,5,5
got color at,1719426073465802,5,5
got color at,1719426073467835,5,5
got color at,1719426073469840,5,5
got color at,1719426073471841,5,5
got color at,1719426073473842,5,5
got color at,1719426073475836,5,5
got color at,1719426073477849,5,5
got color at,1719426073479836,5,5
got color at,1719426073481841,5,5
got color at,1719426073483837,5,5
got color at,1719426073485836,5,5
got color at,1719426073487836,5,5
got color at,1719426073489854,5,5
got color at,1719426073491838,5,5
got color at,1719426073493843,5,5
got color at,1719426073495909,5,5
got color at,1719426073498198,6,5
got color at,1719426073499872,6,5
got color at,1719426073501862,6,5
got color at,1719426073503846,6,5
got color at,1719426073505848,6,5
got color at,1719426073507792,6,5
got color at,1719426073509847,6,5
got color at,1719426073511785,6,5
got color at,1719426073513824,6,5
got color at,1719426073515825,6,5
got color at,1719426073517826,6,5
got color at,1719426073519831,6,5
got color at,1719426073521831,6,5
got color at,1719426073523832,6,5
got color at,1719426073525832,6,5
got color at,1719426073527829,6,5
got color at,1719426073529836,6,5
got color at,1719426073531824,6,5
got color at,1719426073533839,6,5
got color at,1719426073535831,6,5
got color at,1719426073537830,6,5
got color at,1719426073539834,6,5
got color at,1719426073541839,6,5
got color at,1719426073543834,6,5
got color at,1719426073545872,6,5
got color at,1719426073548196,7,5
got color at,1719426073549875,7,5
got color at,1719426073551860,7,5
got color at,1719426073553832,7,5
got color at,1719426073555833,7,5
got color at,1719426073557837,7,5
got color at,1719426073559844,7,5
got color at,1719426073561847,7,5
got color at,1719426073563837,7,5
got color at,1719426073565837,7,5
got color at,1719426073567837,7,5
got color at,1719426073569842,7,5
got color at,1719426073571846,7,5
got color at,1719426073573840,7,5
got color at,1719426073575833,7,5
got color at,1719426073577829,7,5
got color at,1719426073579849,7,5
got color at,1719426073581832,7,5
got color at,1719426073583838,7,5
got color at,1719426073585830,7,5
got color at,1719426073587825,7,5
got color at,1719426073589842,7,5
got color at,1719426073591840,7,5
got color at,1719426073593827,7,5
got color at,1719426073595873,7,5
got color at,1719426073598304,8,5
got color at,1719426073600165,8,5
got color at,1719426073601864,8,5
got color at,1719426073603852,8,5
got color at,1719426073605853,8,5
got color at,1719426073607856,8,5
got color at,1719426073609848,8,5
got color at,1719426073611832,8,5
got color at,1719426073613817,8,5
got color at,1719426073615827,8,5
got color at,1719426073617842,8,5
got color at,1719426073619833,8,5
got color at,1719426073621838,8,5
got color at,1719426073623874,8,5
got color at,1719426073625834,8,5
got color at,1719426073627835,8,5
got color at,1719426073629833,8,5
got color at,1719426073631832,8,5
got color at,1719426073633828,8,5
got color at,1719426073635835,8,5
got color at,1719426073637833,8,5
got color at,1719426073639834,8,5
got color at,1719426073641843,8,5
got color at,1719426073643834,8,5
got color at,1719426073645908,8,5
got color at,1719426073648315,9,5
got color at,1719426073650156,9,5
got color at,1719426073651851,9,5
got color at,1719426073653835,9,5
got color at,1719426073656000,9,5
got color at,1719426073657888,9,5
got color at,1719426073659835,9,5
got color at,1719426073661835,9,5
got color at,1719426073663836,9,5
got color at,1719426073665834,9,5
got color at,1719426073667830,9,5
got color at,1719426073669837,9,5
got color at,1719426073671822,9,5
got color at,1719426073673841,9,5
got color at,1719426073675834,9,5
got color at,1719426073677838,9,5
got color at,1719426073679827,9,5
got color at,1719426073681833,9,5
got color at,1719426073683828,9,5
got color at,1719426073685839,9,5
got color at,1719426073687855,9,5
got color at,1719426073689862,9,5
got color at,1719426073691805,9,5
got color at,1719426073693828,9,5
got color at,1719426073695877,9,5
got color at,1719426073698211,10,5
got color at,1719426073700163,10,5
got color at,1719426073701837,10,5
got color at,1719426073703819,10,5
got color at,1719426073705843,10,5
got color at,1719426073707823,10,5
got color at,1719426073709831,10,5
got color at,1719426073711820,10,5
got color at,1719426073713820,10,5
got color at,1719426073715833,10,5
got color at,1719426073717825,10,5
got color at,1719426073719822,10,5
got color at,1719426073721805,10,5
got color at,1719426073723831,10,5
got color at,1719426073725822,10,5
got color at,1719426073727825,10,5
got color at,1719426073729844,10,5
got color at,1719426073731793,10,5
got color at,1719426073733823,10,5
got color at,1719426073735845,10,5
got color at,1719426073737820,10,5
got color at,1719426073739828,10,5
got color at,1719426073741845,10,5
got color at,1719426073743836,10,5
got color at,1719426073745843,10,5
got color at,1719426073748310,11,5
got color at,1719426073750180,11,5
got color at,1719426073751863,11,5
got color at,1719426073753841,11,5
got color at,1719426073755855,11,5
got color at,1719426073757812,11,5
got color at,1719426073759813,11,5
got color at,1719426073761832,11,5
got color at,1719426073763817,11,5
got color at,1719426073765831,11,5
got color at,1719426073767825,11,5
got color at,1719426073769845,11,5
got color at,1719426073771825,11,5
got color at,1719426073773825,11,5
got color at,1719426073775830,11,5
got color at,1719426073777833,11,5
got color at,1719426073779860,11,5
got color at,1719426073781854,11,5
got color at,1719426073783861,11,5
got color at,1719426073785822,11,5
got color at,1719426073787847,11,5
got color at,1719426073789866,11,5
got color at,1719426073791840,11,5
got color at,1719426073793791,11,5
got color at,1719426073795829,11,5
got color at,1719426073798204,12,5
got color at,1719426073799921,12,5
got color at,1719426073801848,12,5
got color at,1719426073803858,12,5
got color at,1719426073805846,12,5
got color at,1719426073807797,12,5
got color at,1719426073809858,12,5
got color at,1719426073811856,12,5
got color at,1719426073813846,12,5
got color at,1719426073815867,12,5
got color at,1719426073817839,12,5
got color at,1719426073819841,12,5
got color at,1719426073821821,12,5
got color at,1719426073823840,12,5
got color at,1719426073825847,12,5
got color at,1719426073827834,12,5
got color at,1719426073829823,12,5
got color at,1719426073831828,12,5
got color at,1719426073833838,12,5
got color at,1719426073835836,12,5
got color at,1719426073837838,12,5
got color at,1719426073839836,12,5
got color at,1719426073841842,12,5
got color at,1719426073843825,12,5
got color at,1719426073845887,12,5
got color at,1719426073848231,13,5
got color at,1719426073849888,13,5
got color at,1719426073851865,13,5
got color at,1719426073853850,13,5
got color at,1719426073855834,13,5
got color at,1719426073857839,13,5
got color at,1719426073859835,13,5
got color at,1719426073861836,13,5
got color at,1719426073863835,13,5
got color at,1719426073865836,13,5
got color at,1719426073867846,13,5
got color at,1719426073869845,13,5
got color at,1719426073871838,13,5
got color at,1719426073873838,13,5
got color at,1719426073875828,13,5
got color at,1719426073877837,13,5
got color at,1719426073879833,13,5
got color at,1719426073881824,13,5
got color at,1719426073883835,13,5
got color at,1719426073885820,13,5
got color at,1719426073887834,13,5
got color at,1719426073889842,13,5
got color at,1719426073891838,13,5
got color at,1719426073893835,13,5
got color at,1719426073895884,13,5
got color at,1719426073898207,14,5
got color at,1719426073899858,14,5
got color at,1719426073901844,14,5
got color at,1719426073903828,14,5
got color at,1719426073905817,14,5
got color at,1719426073907814,14,5
