event_type,timestamp,color,iteration
got color at,1719428234656892,2,34
got color at,1719428234658935,2,34
got color at,1719428234660774,2,34
got color at,1719428234662787,2,34
got color at,1719428234664779,2,34
got color at,1719428234666773,2,34
got color at,1719428234668772,2,34
got color at,1719428234670752,2,34
got color at,1719428234672777,2,34
got color at,1719428234674766,2,34
got color at,1719428234676759,2,34
got color at,1719428234678757,2,34
got color at,1719428234680815,2,34
got color at,1719428234683247,3,34
got color at,1719428234685166,3,34
got color at,1719428234686818,3,34
got color at,1719428234688787,3,34
got color at,1719428234690792,3,34
got color at,1719428234692783,3,34
got color at,1719428234694769,3,34
got color at,1719428234696760,3,34
got color at,1719428234698797,3,34
got color at,1719428234700767,3,34
got color at,1719428234702773,3,34
got color at,1719428234704787,3,34
got color at,1719428234706767,3,34
got color at,1719428234708782,3,34
got color at,1719428234710783,3,34
got color at,1719428234712763,3,34
got color at,1719428234714770,3,34
got color at,1719428234716771,3,34
got color at,1719428234718771,3,34
got color at,1719428234720765,3,34
got color at,1719428234722783,3,34
got color at,1719428234724789,3,34
got color at,1719428234726776,3,34
got color at,1719428234728761,3,34
got color at,1719428234730836,3,34
got color at,1719428234733216,4,34
got color at,1719428234735127,4,34
got color at,1719428234736816,4,34
got color at,1719428234738961,4,34
got color at,1719428234740839,4,34
got color at,1719428234742833,4,34
got color at,1719428234744782,4,34
got color at,1719428234746767,4,34
got color at,1719428234748766,4,34
got color at,1719428234750768,4,34
got color at,1719428234752785,4,34
got color at,1719428234754771,4,34
got color at,1719428234756778,4,34
got color at,1719428234758780,4,34
got color at,1719428234760766,4,34
got color at,1719428234762765,4,34
got color at,1719428234764788,4,34
got color at,1719428234766770,4,34
got color at,1719428234768775,4,34
got color at,1719428234770759,4,34
got color at,1719428234772772,4,34
got color at,1719428234774782,4,34
got color at,1719428234776762,4,34
got color at,1719428234778765,4,34
got color at,1719428234780826,4,34
got color at,1719428234783222,5,34
got color at,1719428234785154,5,34
got color at,1719428234786818,5,34
got color at,1719428234788788,5,34
got color at,1719428234790788,5,34
got color at,1719428234792764,5,34
got color at,1719428234794782,5,34
got color at,1719428234796790,5,34
got color at,1719428234798771,5,34
got color at,1719428234800770,5,34
got color at,1719428234802762,5,34
got color at,1719428234804747,5,34
got color at,1719428234806751,5,34
got color at,1719428234808734,5,34
got color at,1719428234810731,5,34
got color at,1719428234812743,5,34
got color at,1719428234814778,5,34
got color at,1719428234816776,5,34
got color at,1719428234818753,5,34
got color at,1719428234820772,5,34
got color at,1719428234822774,5,34
got color at,1719428234824768,5,34
got color at,1719428234826781,5,34
got color at,1719428234828767,5,34
