event_type,color,timestamp,iteration
start,0,1719428215916959.2,34
render_start,1,1719428215967828.2,34
render_stop,1,1719428215967828.2,34
render_start,2,1719428216017693.2,34
render_stop,2,1719428216017693.2,34
render_start,3,1719428216067556.2,34
render_stop,3,1719428216067556.2,34
render_start,4,1719428216117425.8,34
render_stop,4,1719428216117425.8,34
render_start,5,1719428216167294.8,34
render_stop,5,1719428216167294.8,34
render_start,6,1719428216217160.0,34
render_stop,6,1719428216217160.0,34
render_start,7,1719428216267027.2,34
render_stop,7,1719428216267027.2,34
render_start,8,1719428216317890.8,34
render_stop,8,1719428216317890.8,34
render_start,9,1719428216367759.0,34
render_stop,9,1719428216367759.0,34
render_start,10,1719428216417624.5,34
render_stop,10,1719428216417624.5,34
render_start,11,1719428216467491.5,34
render_stop,11,1719428216467491.5,34
render_start,12,1719428216517358.8,34
render_stop,12,1719428216517358.8,34
render_start,13,1719428216567225.8,34
render_stop,13,1719428216567225.8,34
render_start,14,1719428216617094.8,34
render_stop,14,1719428216617094.8,34
render_start,15,1719428216667954.5,34
render_stop,15,1719428216667954.5,34
render_start,16,1719428216717821.5,34
render_stop,16,1719428216717821.5,34
render_start,17,1719428216767688.5,34
render_stop,17,1719428216767688.5,34
render_start,18,1719428216817555.0,34
render_stop,18,1719428216817555.0,34
render_start,19,1719428216867421.5,34
render_stop,19,1719428216867421.5,34
render_start,20,1719428216917290.0,34
render_stop,20,1719428216917290.0,34
render_start,21,1719428216967123.0,34
render_stop,21,1719428216967123.0,34
render_start,22,1719428217017023.2,34
render_stop,22,1719428217017023.2,34
render_start,23,1719428217067886.0,34
render_stop,23,1719428217068826.8,34
render_start,24,1719428217117698.0,34
render_stop,24,1719428217117698.0,34
render_start,25,1719428217167565.0,34
render_stop,25,1719428217167565.0,34
render_start,26,1719428217217431.5,34
render_stop,26,1719428217217431.5,34
render_start,27,1719428217267298.0,34
render_stop,27,1719428217267298.0,34
render_start,28,1719428217317164.8,34
render_stop,28,1719428217317164.8,34
render_start,29,1719428217367031.5,34
render_stop,29,1719428217367031.5,34
render_start,30,1719428217417895.2,34
render_stop,30,1719428217417895.2,34
render_start,31,1719428217467762.2,34
render_stop,31,1719428217467762.2,34
render_start,32,1719428217517629.0,34
render_stop,32,1719428217517629.0,34
render_start,33,1719428217567495.5,34
render_stop,33,1719428217567495.5,34
render_start,34,1719428217617362.2,34
render_stop,34,1719428217617362.2,34
render_start,35,1719428217667229.0,34
render_stop,35,1719428217667229.0,34
render_start,36,1719428217717095.8,34
render_stop,36,1719428217717095.8,34
render_start,37,1719428217766962.8,34
render_stop,37,1719428217766962.8,34
render_start,38,1719428217817826.2,34
render_stop,38,1719428217817826.2,34
render_start,39,1719428217867692.8,34
render_stop,39,1719428217867692.8,34
render_start,40,1719428217917559.8,34
render_stop,40,1719428217917559.8,34
render_start,41,1719428217967426.5,34
render_stop,41,1719428217967426.5,34
render_start,42,1719428218017294.0,34
render_stop,42,1719428218017294.0,34
render_start,43,1719428218067160.0,34
render_stop,43,1719428218067160.0,34
render_start,44,1719428218117026.5,34
render_stop,44,1719428218117026.5,34
render_start,45,1719428218167890.8,34
render_stop,45,1719428218167890.8,34
render_start,46,1719428218217757.2,34
render_stop,46,1719428218217757.2,34
render_start,47,1719428218267624.0,34
render_stop,47,1719428218267624.0,34
render_start,48,1719428218317063.0,34
render_stop,48,1719428218317063.0,34
render_start,49,1719428218367963.0,34
render_stop,49,1719428218367963.0,34
render_start,50,1719428218417826.5,34
