event_type,timestamp,color,iteration
got color at,1719427731435717,2,27
got color at,1719427731437339,2,27
got color at,1719427731439195,2,27
got color at,1719427731441195,2,27
got color at,1719427731443184,2,27
got color at,1719427731445188,2,27
got color at,1719427731447175,2,27
got color at,1719427731449197,2,27
got color at,1719427731451192,2,27
got color at,1719427731453193,2,27
got color at,1719427731455193,2,27
got color at,1719427731457198,2,27
got color at,1719427731459197,2,27
got color at,1719427731461741,3,27
got color at,1719427731463632,3,27
got color at,1719427731465244,3,27
got color at,1719427731467722,3,27
got color at,1719427731469160,3,27
got color at,1719427731471114,3,27
got color at,1719427731473141,3,27
got color at,1719427731475210,3,27
got color at,1719427731477171,3,27
got color at,1719427731479115,3,27
got color at,1719427731481450,3,27
got color at,1719427731483149,3,27
got color at,1719427731485165,3,27
got color at,1719427731487189,3,27
got color at,1719427731489241,3,27
got color at,1719427731491179,3,27
got color at,1719427731493244,3,27
got color at,1719427731495193,3,27
got color at,1719427731497188,3,27
got color at,1719427731499187,3,27
got color at,1719427731501188,3,27
got color at,1719427731503242,3,27
got color at,1719427731505187,3,27
got color at,1719427731507163,3,27
got color at,1719427731509148,3,27
got color at,1719427731511616,4,27
got color at,1719427731513533,4,27
got color at,1719427731515201,4,27
got color at,1719427731517205,4,27
got color at,1719427731519193,4,27
got color at,1719427731521167,4,27
got color at,1719427731523166,4,27
got color at,1719427731525180,4,27
got color at,1719427731527172,4,27
got color at,1719427731529170,4,27
got color at,1719427731531161,4,27
got color at,1719427731533170,4,27
got color at,1719427731535189,4,27
got color at,1719427731537173,4,27
got color at,1719427731539168,4,27
got color at,1719427731541163,4,27
got color at,1719427731543169,4,27
got color at,1719427731545165,4,27
got color at,1719427731547175,4,27
got color at,1719427731549180,4,27
got color at,1719427731551169,4,27
got color at,1719427731553166,4,27
got color at,1719427731555175,4,27
got color at,1719427731557140,4,27
got color at,1719427731559143,4,27
got color at,1719427731561621,5,27
got color at,1719427731563578,5,27
got color at,1719427731565175,5,27
got color at,1719427731567175,5,27
got color at,1719427731569156,5,27
got color at,1719427731571143,5,27
got color at,1719427731573147,5,27
got color at,1719427731575145,5,27
got color at,1719427731577144,5,27
got color at,1719427731579142,5,27
got color at,1719427731581150,5,27
got color at,1719427731583141,5,27
got color at,1719427731585126,5,27
got color at,1719427731587145,5,27
got color at,1719427731589132,5,27
got color at,1719427731591137,5,27
got color at,1719427731593155,5,27
got color at,1719427731595150,5,27
got color at,1719427731597145,5,27
got color at,1719427731599144,5,27
got color at,1719427731601139,5,27
got color at,1719427731603146,5,27
got color at,1719427731605150,5,27
got color at,1719427731607144,5,27
got color at,1719427731609191,5,27
got color at,1719427731611615,6,27
got color at,1719427731613546,6,27
got color at,1719427731615208,6,27
got color at,1719427731617181,6,27
got color at,1719427731619197,6,27
got color at,1719427731621173,6,27
got color at,1719427731623167,6,27
got color at,1719427731625179,6,27
got color at,1719427731627171,6,27
got color at,1719427731629179,6,27
got color at,1719427731631171,6,27
got color at,1719427731633173,6,27
got color at,1719427731635175,6,27
got color at,1719427731637177,6,27
got color at,1719427731639166,6,27
got color at,1719427731641118,6,27
got color at,1719427731643157,6,27
got color at,1719427731645181,6,27
got color at,1719427731647155,6,27
got color at,1719427731649169,6,27
got color at,1719427731651168,6,27
got color at,1719427731653171,6,27
got color at,1719427731655160,6,27
got color at,1719427731657109,6,27
got color at,1719427731660720,6,27
got color at,1719427731663604,7,27
got color at,1719427731665484,7,27
got color at,1719427731667206,7,27
got color at,1719427731669182,7,27
got color at,1719427731671159,7,27
got color at,1719427731673192,7,27
got color at,1719427731675161,7,27
got color at,1719427731677176,7,27
got color at,1719427731679165,7,27
got color at,1719427731681166,7,27
got color at,1719427731683169,7,27
got color at,1719427731685156,7,27
got color at,1719427731687154,7,27
got color at,1719427731689154,7,27
got color at,1719427731691146,7,27
got color at,1719427731693147,7,27
got color at,1719427731695160,7,27
got color at,1719427731697151,7,27
got color at,1719427731699172,7,27
got color at,1719427731701130,7,27
got color at,1719427731703160,7,27
got color at,1719427731705158,7,27
got color at,1719427731707167,7,27
got color at,1719427731709171,7,27
got color at,1719427731711599,8,27
got color at,1719427731713502,8,27
got color at,1719427731715204,8,27
got color at,1719427731717187,8,27
got color at,1719427731719202,8,27
got color at,1719427731721138,8,27
got color at,1719427731723158,8,27
got color at,1719427731725166,8,27
got color at,1719427731727162,8,27
got color at,1719427731729162,8,27
got color at,1719427731731144,8,27
got color at,1719427731733161,8,27
got color at,1719427731735164,8,27
got color at,1719427731737152,8,27
got color at,1719427731739188,8,27
got color at,1719427731741161,8,27
got color at,1719427731743163,8,27
got color at,1719427731745177,8,27
got color at,1719427731747172,8,27
got color at,1719427731749169,8,27
got color at,1719427731751156,8,27
got color at,1719427731753154,8,27
got color at,1719427731755161,8,27
got color at,1719427731757164,8,27
got color at,1719427731759168,8,27
got color at,1719427731761615,9,27
got color at,1719427731763503,9,27
got color at,1719427731765185,9,27
got color at,1719427731767197,9,27
got color at,1719427731769183,9,27
got color at,1719427731771166,9,27
got color at,1719427731773185,9,27
got color at,1719427731775155,9,27
got color at,1719427731777173,9,27
got color at,1719427731779174,9,27
got color at,1719427731781180,9,27
got color at,1719427731783177,9,27
got color at,1719427731785182,9,27
got color at,1719427731787171,9,27
got color at,1719427731789170,9,27
got color at,1719427731791167,9,27
got color at,1719427731793177,9,27
got color at,1719427731795172,9,27
got color at,1719427731797169,9,27
got color at,1719427731799161,9,27
got color at,1719427731801148,9,27
got color at,1719427731803156,9,27
got color at,1719427731805156,9,27
got color at,1719427731807140,9,27
got color at,1719427731809141,9,27
got color at,1719427731811612,10,27
got color at,1719427731813530,10,27
got color at,1719427731815163,10,27
got color at,1719427731817163,10,27
got color at,1719427731819171,10,27
got color at,1719427731821144,10,27
got color at,1719427731823139,10,27
got color at,1719427731825149,10,27
got color at,1719427731827142,10,27
got color at,1719427731829140,10,27
got color at,1719427731831144,10,27
got color at,1719427731833143,10,27
got color at,1719427731835135,10,27
got color at,1719427731837140,10,27
got color at,1719427731839151,10,27
got color at,1719427731841152,10,27
got color at,1719427731843152,10,27
got color at,1719427731845129,10,27
got color at,1719427731847141,10,27
got color at,1719427731849186,10,27
got color at,1719427731851135,10,27
got color at,1719427731853147,10,27
got color at,1719427731855142,10,27
got color at,1719427731857138,10,27
got color at,1719427731859207,10,27
got color at,1719427731861618,11,27
got color at,1719427731863520,11,27
got color at,1719427731865198,11,27
got color at,1719427731867192,11,27
got color at,1719427731869197,11,27
got color at,1719427731871171,11,27
got color at,1719427731873172,11,27
got color at,1719427731875179,11,27
got color at,1719427731877167,11,27
got color at,1719427731879180,11,27
got color at,1719427731881181,11,27
got color at,1719427731883171,11,27
got color at,1719427731885150,11,27
got color at,1719427731887156,11,27
got color at,1719427731889170,11,27
got color at,1719427731891159,11,27
got color at,1719427731893175,11,27
got color at,1719427731895167,11,27
got color at,1719427731897173,11,27
got color at,1719427731899171,11,27
got color at,1719427731901165,11,27
got color at,1719427731903167,11,27
got color at,1719427731905167,11,27
got color at,1719427731907185,11,27
got color at,1719427731909205,11,27
got color at,1719427731911622,12,27
got color at,1719427731913519,12,27
got color at,1719427731915215,12,27
got color at,1719427731917179,12,27
got color at,1719427731919198,12,27
got color at,1719427731921158,12,27
got color at,1719427731923163,12,27
got color at,1719427731925172,12,27
got color at,1719427731927183,12,27
got color at,1719427731929171,12,27
got color at,1719427731931172,12,27
got color at,1719427731933180,12,27
got color at,1719427731935183,12,27
got color at,1719427731937176,12,27
got color at,1719427731939171,12,27
got color at,1719427731941175,12,27
got color at,1719427731943171,12,27
got color at,1719427731945165,12,27
got color at,1719427731947166,12,27
got color at,1719427731949167,12,27
got color at,1719427731951160,12,27
got color at,1719427731953168,12,27
got color at,1719427731955175,12,27
got color at,1719427731957180,12,27
got color at,1719427731959172,12,27
got color at,1719427731961215,12,27
got color at,1719427731963535,13,27
got color at,1719427731965228,13,27
got color at,1719427731967192,13,27
got color at,1719427731969169,13,27
got color at,1719427731971166,13,27
got color at,1719427731973149,13,27
got color at,1719427731975162,13,27
got color at,1719427731977163,13,27
got color at,1719427731979165,13,27
got color at,1719427731981170,13,27
got color at,1719427731983160,13,27
got color at,1719427731985155,13,27
got color at,1719427731987149,13,27
got color at,1719427731989167,13,27
got color at,1719427731991152,13,27
got color at,1719427731993149,13,27
got color at,1719427731995172,13,27
got color at,1719427731997150,13,27
got color at,1719427731999178,13,27
got color at,1719427732001155,13,27
got color at,1719427732003194,13,27
got color at,1719427732005152,13,27
got color at,1719427732007155,13,27
got color at,1719427732009160,13,27
got color at,1719427732011603,14,27
got color at,1719427732013534,14,27
got color at,1719427732015204,14,27
got color at,1719427732017182,14,27
got color at,1719427732019168,14,27
got color at,1719427732021149,14,27
got color at,1719427732023161,14,27
got color at,1719427732025177,14,27
got color at,1719427732027161,14,27
got color at,1719427732029165,14,27
got color at,1719427732031148,14,27
got color at,1719427732033132,14,27
got color at,1719427732035137,14,27
got color at,1719427732037128,14,27
got color at,1719427732039178,14,27
got color at,1719427732041122,14,27
got color at,1719427732043172,14,27
got color at,1719427732045173,14,27
got color at,1719427732047176,14,27
got color at,1719427732049163,14,27
got color at,1719427732051175,14,27
got color at,1719427732053162,14,27
got color at,1719427732055174,14,27
got color at,1719427732057181,14,27
got color at,1719427732059199,14,27
got color at,1719427732061607,15,27
got color at,1719427732063484,15,27
got color at,1719427732065211,15,27
got color at,1719427732067185,15,27
got color at,1719427732069176,15,27
got color at,1719427732071188,15,27
got color at,1719427732073175,15,27
got color at,1719427732075169,15,27
got color at,1719427732077167,15,27
got color at,1719427732079184,15,27
got color at,1719427732081176,15,27
got color at,1719427732083167,15,27
got color at,1719427732085165,15,27
got color at,1719427732087163,15,27
got color at,1719427732089176,15,27
got color at,1719427732091172,15,27
got color at,1719427732093164,15,27
got color at,1719427732095161,15,27
got color at,1719427732097163,15,27
got color at,1719427732099167,15,27
got color at,1719427732101178,15,27
got color at,1719427732103185,15,27
got color at,1719427732105162,15,27
got color at,1719427732107169,15,27
got color at,1719427732109175,15,27
got color at,1719427732111621,16,27
got color at,1719427732113524,16,27
got color at,1719427732115217,16,27
got color at,1719427732117207,16,27
got color at,1719427732119191,16,27
got color at,1719427732121183,16,27
got color at,1719427732123170,16,27
got color at,1719427732125173,16,27
got color at,1719427732127167,16,27
got color at,1719427732129177,16,27
got color at,1719427732131174,16,27
got color at,1719427732133168,16,27
got color at,1719427732135172,16,27
got color at,1719427732137175,16,27
got color at,1719427732139184,16,27
got color at,1719427732141155,16,27
got color at,1719427732143156,16,27
got color at,1719427732145176,16,27
got color at,1719427732147177,16,27
got color at,1719427732149178,16,27
got color at,1719427732151162,16,27
got color at,1719427732153158,16,27
got color at,1719427732155175,16,27
got color at,1719427732157190,16,27
got color at,1719427732159171,16,27
got color at,1719427732161622,17,27
got color at,1719427732163491,17,27
got color at,1719427732165183,17,27
got color at,1719427732167175,17,27
got color at,1719427732169167,17,27
got color at,1719427732171163,17,27
got color at,1719427732173172,17,27
got color at,1719427732175176,17,27
got color at,1719427732177176,17,27
got color at,1719427732179149,17,27
got color at,1719427732181146,17,27
got color at,1719427732183151,17,27
got color at,1719427732185146,17,27
got color at,1719427732187144,17,27
got color at,1719427732189142,17,27
got color at,1719427732191138,17,27
got color at,1719427732193144,17,27
got color at,1719427732195150,17,27
got color at,1719427732197147,17,27
got color at,1719427732199162,17,27
got color at,1719427732201131,17,27
got color at,1719427732203143,17,27
got color at,1719427732205139,17,27
got color at,1719427732207154,17,27
got color at,1719427732209135,17,27
got color at,1719427732211633,18,27
got color at,1719427732213521,18,27
got color at,1719427732215183,18,27
got color at,1719427732217168,18,27
got color at,1719427732219176,18,27
got color at,1719427732221141,18,27
got color at,1719427732223146,18,27
got color at,1719427732225125,18,27
got color at,1719427732227151,18,27
got color at,1719427732229129,18,27
got color at,1719427732231145,18,27
got color at,1719427732233167,18,27
got color at,1719427732235194,18,27
got color at,1719427732237189,18,27
got color at,1719427732239173,18,27
got color at,1719427732241160,18,27
got color at,1719427732243177,18,27
got color at,1719427732245189,18,27
got color at,1719427732247178,18,27
got color at,1719427732249189,18,27
got color at,1719427732251198,18,27
got color at,1719427732253177,18,27
got color at,1719427732255161,18,27
got color at,1719427732257162,18,27
got color at,1719427732259207,18,27
got color at,1719427732261640,19,27
got color at,1719427732263528,19,27
got color at,1719427732265209,19,27
got color at,1719427732267203,19,27
got color at,1719427732269200,19,27
got color at,1719427732271173,19,27
got color at,1719427732273184,19,27
got color at,1719427732275183,19,27
got color at,1719427732277174,19,27
got color at,1719427732279188,19,27
got color at,1719427732281190,19,27
got color at,1719427732283150,19,27
got color at,1719427732285169,19,27
got color at,1719427732287146,19,27
got color at,1719427732289161,19,27
got color at,1719427732291177,19,27
got color at,1719427732293156,19,27
got color at,1719427732295161,19,27
got color at,1719427732297157,19,27
got color at,1719427732299178,19,27
got color at,1719427732301163,19,27
got color at,1719427732303169,19,27
got color at,1719427732305162,19,27
got color at,1719427732307150,19,27
got color at,1719427732309162,19,27
got color at,1719427732311206,19,27
got color at,1719427732313531,20,27
got color at,1719427732315197,20,27
got color at,1719427732317185,20,27
got color at,1719427732319188,20,27
got color at,1719427732321183,20,27
got color at,1719427732323171,20,27
got color at,1719427732325172,20,27
got color at,1719427732327178,20,27
got color at,1719427732329160,20,27
got color at,1719427732331169,20,27
got color at,1719427732333161,20,27
got color at,1719427732335166,20,27
got color at,1719427732337161,20,27
got color at,1719427732339160,20,27
got color at,1719427732341156,20,27
got color at,1719427732343164,20,27
got color at,1719427732345163,20,27
got color at,1719427732347163,20,27
got color at,1719427732349148,20,27
got color at,1719427732351184,20,27
got color at,1719427732353157,20,27
got color at,1719427732355190,20,27
got color at,1719427732357156,20,27
got color at,1719427732359190,20,27
got color at,1719427732361660,21,27
got color at,1719427732363551,21,27
got color at,1719427732365204,21,27
got color at,1719427732367174,21,27
got color at,1719427732369176,21,27
got color at,1719427732371162,21,27
got color at,1719427732373167,21,27
got color at,1719427732375176,21,27
got color at,1719427732377159,21,27
got color at,1719427732379161,21,27
got color at,1719427732381150,21,27
got color at,1719427732383158,21,27
got color at,1719427732385167,21,27
got color at,1719427732387225,21,27
got color at,1719427732389177,21,27
got color at,1719427732391160,21,27
got color at,1719427732393170,21,27
got color at,1719427732395167,21,27
got color at,1719427732397170,21,27
got color at,1719427732399184,21,27
got color at,1719427732401174,21,27
got color at,1719427732403159,21,27
got color at,1719427732405159,21,27
got color at,1719427732407135,21,27
got color at,1719427732409138,21,27
got color at,1719427732411591,22,27
got color at,1719427732413483,22,27
got color at,1719427732415214,22,27
got color at,1719427732417199,22,27
got color at,1719427732419171,22,27
got color at,1719427732421178,22,27
got color at,1719427732423185,22,27
got color at,1719427732425177,22,27
got color at,1719427732427178,22,27
got color at,1719427732429183,22,27
got color at,1719427732431192,22,27
got color at,1719427732433160,22,27
got color at,1719427732435164,22,27
got color at,1719427732437162,22,27
got color at,1719427732439155,22,27
got color at,1719427732441172,22,27
got color at,1719427732443178,22,27
got color at,1719427732445160,22,27
got color at,1719427732447176,22,27
got color at,1719427732449158,22,27
got color at,1719427732451177,22,27
got color at,1719427732453171,22,27
got color at,1719427732455150,22,27
got color at,1719427732457168,22,27
got color at,1719427732459181,22,27
got color at,1719427732461549,23,27
got color at,1719427732463533,23,27
got color at,1719427732465216,23,27
got color at,1719427732467202,23,27
got color at,1719427732469191,23,27
got color at,1719427732471160,23,27
got color at,1719427732473167,23,27
got color at,1719427732475162,23,27
got color at,1719427732477178,23,27
got color at,1719427732479170,23,27
got color at,1719427732481168,23,27
got color at,1719427732483169,23,27
got color at,1719427732485156,23,27
got color at,1719427732487185,23,27
got color at,1719427732489172,23,27
got color at,1719427732491173,23,27
got color at,1719427732493177,23,27
got color at,1719427732495176,23,27
got color at,1719427732497181,23,27
got color at,1719427732499177,23,27
got color at,1719427732501159,23,27
got color at,1719427732503173,23,27
got color at,1719427732505160,23,27
got color at,1719427732507180,23,27
got color at,1719427732509188,23,27
got color at,1719427732511619,24,27
got color at,1719427732513552,24,27
got color at,1719427732515216,24,27
got color at,1719427732517200,24,27
got color at,1719427732519203,24,27
got color at,1719427732521174,24,27
got color at,1719427732523179,24,27
got color at,1719427732525181,24,27
got color at,1719427732527171,24,27
got color at,1719427732529166,24,27
got color at,1719427732531175,24,27
got color at,1719427732533186,24,27
got color at,1719427732535176,24,27
got color at,1719427732537169,24,27
got color at,1719427732539170,24,27
got color at,1719427732541178,24,27
got color at,1719427732543181,24,27
got color at,1719427732545182,24,27
got color at,1719427732547173,24,27
got color at,1719427732549166,24,27
got color at,1719427732551152,24,27
got color at,1719427732553151,24,27
got color at,1719427732555154,24,27
got color at,1719427732557139,24,27
got color at,1719427732559153,24,27
got color at,1719427732561553,25,27
got color at,1719427732563529,25,27
got color at,1719427732565184,25,27
got color at,1719427732567174,25,27
got color at,1719427732569172,25,27
got color at,1719427732571137,25,27
got color at,1719427732573145,25,27
got color at,1719427732575156,25,27
got color at,1719427732577145,25,27
got color at,1719427732579146,25,27
got color at,1719427732581134,25,27
got color at,1719427732583137,25,27
got color at,1719427732585129,25,27
got color at,1719427732587142,25,27
got color at,1719427732589154,25,27
got color at,1719427732591139,25,27
got color at,1719427732593146,25,27
got color at,1719427732595158,25,27
got color at,1719427732597156,25,27
got color at,1719427732599153,25,27
got color at,1719427732601127,25,27
got color at,1719427732603142,25,27
got color at,1719427732605123,25,27
got color at,1719427732607139,25,27
got color at,1719427732609135,25,27
got color at,1719427732611614,26,27
got color at,1719427732613531,26,27
got color at,1719427732615205,26,27
got color at,1719427732617192,26,27
got color at,1719427732619182,26,27
got color at,1719427732621156,26,27
got color at,1719427732623183,26,27
got color at,1719427732625176,26,27
got color at,1719427732627175,26,27
got color at,1719427732629131,26,27
got color at,1719427732631179,26,27
got color at,1719427732633161,26,27
got color at,1719427732635172,26,27
got color at,1719427732637165,26,27
got color at,1719427732639162,26,27
got color at,1719427732641186,26,27
got color at,1719427732643154,26,27
got color at,1719427732645172,26,27
got color at,1719427732647169,26,27
got color at,1719427732649178,26,27
got color at,1719427732651173,26,27
got color at,1719427732653163,26,27
got color at,1719427732655155,26,27
got color at,1719427732657155,26,27
got color at,1719427732659213,26,27
got color at,1719427732661624,27,27
got color at,1719427732663525,27,27
got color at,1719427732665202,27,27
got color at,1719427732667196,27,27
got color at,1719427732669185,27,27
got color at,1719427732671175,27,27
got color at,1719427732673165,27,27
got color at,1719427732675166,27,27
got color at,1719427732677180,27,27
got color at,1719427732679176,27,27
got color at,1719427732681175,27,27
got color at,1719427732683165,27,27
got color at,1719427732685169,27,27
got color at,1719427732687176,27,27
got color at,1719427732689161,27,27
got color at,1719427732691178,27,27
got color at,1719427732693182,27,27
got color at,1719427732695184,27,27
got color at,1719427732697165,27,27
got color at,1719427732699174,27,27
got color at,1719427732701177,27,27
got color at,1719427732703165,27,27
got color at,1719427732705178,27,27
