event_type,timestamp,color,iteration
got color at,1719427955155897,2,30
got color at,1719427955158018,2,30
got color at,1719427955159889,2,30
got color at,1719427955161900,2,30
got color at,1719427955163884,2,30
got color at,1719427955165888,2,30
got color at,1719427955167883,2,30
got color at,1719427955169891,2,30
got color at,1719427955171887,2,30
got color at,1719427955173887,2,30
got color at,1719427955175884,2,30
got color at,1719427955177882,2,30
got color at,1719427955179881,2,30
got color at,1719427955181955,2,30
got color at,1719427955184364,3,30
got color at,1719427955186272,3,30
got color at,1719427955187925,3,30
got color at,1719427955189900,3,30
got color at,1719427955191903,3,30
got color at,1719427955193880,3,30
got color at,1719427955195876,3,30
got color at,1719427955197868,3,30
got color at,1719427955199888,3,30
got color at,1719427955201879,3,30
got color at,1719427955205998,3,30
got color at,1719427955207896,3,30
got color at,1719427955209902,3,30
got color at,1719427955211896,3,30
got color at,1719427955213890,3,30
got color at,1719427955215886,3,30
got color at,1719427955217888,3,30
got color at,1719427955219894,3,30
got color at,1719427955221893,3,30
got color at,1719427955223899,3,30
got color at,1719427955225882,3,30
got color at,1719427955227884,3,30
got color at,1719427955229888,3,30
got color at,1719427955231899,3,30
got color at,1719427955234291,4,30
got color at,1719427955235895,4,30
got color at,1719427955237886,4,30
got color at,1719427955239861,4,30
got color at,1719427955241857,4,30
got color at,1719427955243858,4,30
got color at,1719427955245863,4,30
got color at,1719427955247862,4,30
got color at,1719427955249858,4,30
got color at,1719427955251859,4,30
got color at,1719427955253861,4,30
got color at,1719427955255862,4,30
got color at,1719427955257871,4,30
got color at,1719427955259858,4,30
got color at,1719427955261864,4,30
got color at,1719427955263862,4,30
got color at,1719427955265856,4,30
got color at,1719427955267860,4,30
got color at,1719427955269860,4,30
got color at,1719427955271864,4,30
got color at,1719427955273860,4,30
got color at,1719427955275861,4,30
got color at,1719427955277862,4,30
got color at,1719427955279866,4,30
got color at,1719427955281961,4,30
got color at,1719427955284254,5,30
got color at,1719427955285929,5,30
got color at,1719427955287927,5,30
got color at,1719427955289861,5,30
got color at,1719427955291859,5,30
got color at,1719427955293858,5,30
got color at,1719427955295900,5,30
got color at,1719427955297855,5,30
got color at,1719427955299892,5,30
got color at,1719427955301879,5,30
got color at,1719427955303882,5,30
got color at,1719427955305889,5,30
got color at,1719427955307883,5,30
got color at,1719427955309877,5,30
got color at,1719427955311898,5,30
got color at,1719427955313845,5,30
got color at,1719427955315888,5,30
got color at,1719427955317893,5,30
got color at,1719427955319881,5,30
got color at,1719427955321881,5,30
got color at,1719427955323885,5,30
got color at,1719427955325885,5,30
got color at,1719427955327886,5,30
got color at,1719427955329869,5,30
got color at,1719427955331922,5,30
got color at,1719427955334359,6,30
got color at,1719427955336227,6,30
got color at,1719427955337924,6,30
got color at,1719427955339907,6,30
got color at,1719427955341896,6,30
got color at,1719427955343892,6,30
got color at,1719427955345907,6,30
got color at,1719427955347894,6,30
got color at,1719427955349886,6,30
got color at,1719427955351885,6,30
got color at,1719427955353889,6,30
got color at,1719427955355895,6,30
got color at,1719427955357887,6,30
got color at,1719427955359885,6,30
got color at,1719427955361887,6,30
got color at,1719427955363893,6,30
got color at,1719427955365889,6,30
got color at,1719427955367887,6,30
got color at,1719427955369902,6,30
got color at,1719427955371888,6,30
got color at,1719427955373889,6,30
got color at,1719427955375891,6,30
got color at,1719427955377905,6,30
got color at,1719427955379889,6,30
got color at,1719427955381940,6,30
got color at,1719427955384320,7,30
got color at,1719427955386255,7,30
got color at,1719427955387927,7,30
got color at,1719427955389905,7,30
got color at,1719427955391909,7,30
got color at,1719427955393889,7,30
got color at,1719427955395890,7,30
got color at,1719427955397890,7,30
got color at,1719427955399886,7,30
got color at,1719427955401889,7,30
got color at,1719427955403886,7,30
got color at,1719427955405895,7,30
got color at,1719427955407899,7,30
got color at,1719427955409926,7,30
got color at,1719427955411902,7,30
got color at,1719427955413887,7,30
got color at,1719427955415885,7,30
got color at,1719427955417890,7,30
got color at,1719427955419892,7,30
got color at,1719427955421889,7,30
got color at,1719427955423885,7,30
got color at,1719427955425900,7,30
got color at,1719427955427884,7,30
got color at,1719427955429890,7,30
got color at,1719427955431954,7,30
got color at,1719427955434326,8,30
got color at,1719427955436238,8,30
got color at,1719427955437921,8,30
got color at,1719427955439900,8,30
got color at,1719427955441907,8,30
got color at,1719427955443881,8,30
got color at,1719427955445881,8,30
got color at,1719427955447884,8,30
got color at,1719427955449882,8,30
got color at,1719427955451880,8,30
got color at,1719427955453880,8,30
got color at,1719427955455900,8,30
got color at,1719427955457883,8,30
got color at,1719427955459887,8,30
got color at,1719427955461874,8,30
got color at,1719427955463874,8,30
got color at,1719427955465871,8,30
got color at,1719427955467866,8,30
got color at,1719427955469855,8,30
got color at,1719427955471849,8,30
got color at,1719427955474032,8,30
got color at,1719427955475903,8,30
got color at,1719427955477885,8,30
got color at,1719427955479884,8,30
got color at,1719427955481969,8,30
got color at,1719427955484299,9,30
got color at,1719427955486246,9,30
got color at,1719427955487933,9,30
got color at,1719427955489902,9,30
got color at,1719427955491906,9,30
got color at,1719427955493886,9,30
got color at,1719427955495883,9,30
got color at,1719427955497880,9,30
got color at,1719427955499894,9,30
got color at,1719427955501900,9,30
got color at,1719427955503897,9,30
got color at,1719427955505866,9,30
got color at,1719427955507879,9,30
got color at,1719427955509891,9,30
got color at,1719427955511889,9,30
got color at,1719427955513882,9,30
got color at,1719427955515880,9,30
got color at,1719427955517883,9,30
got color at,1719427955519889,9,30
got color at,1719427955521868,9,30
got color at,1719427955523890,9,30
got color at,1719427955525881,9,30
got color at,1719427955527898,9,30
got color at,1719427955529890,9,30
got color at,1719427955531928,9,30
got color at,1719427955534342,10,30
got color at,1719427955536263,10,30
got color at,1719427955537923,10,30
got color at,1719427955539909,10,30
got color at,1719427955541910,10,30
got color at,1719427955543885,10,30
got color at,1719427955545883,10,30
got color at,1719427955547890,10,30
got color at,1719427955549883,10,30
got color at,1719427955551895,10,30
got color at,1719427955553867,10,30
got color at,1719427955555888,10,30
got color at,1719427955557885,10,30
got color at,1719427955559888,10,30
got color at,1719427955561893,10,30
got color at,1719427955563901,10,30
got color at,1719427955565897,10,30
got color at,1719427955567899,10,30
got color at,1719427955569899,10,30
got color at,1719427955571881,10,30
got color at,1719427955573914,10,30
got color at,1719427955575902,10,30
got color at,1719427955577899,10,30
got color at,1719427955579889,10,30
got color at,1719427955581937,10,30
got color at,1719427955584353,11,30
got color at,1719427955586271,11,30
got color at,1719427955587928,11,30
got color at,1719427955589909,11,30
got color at,1719427955591904,11,30
got color at,1719427955593901,11,30
got color at,1719427955595887,11,30
got color at,1719427955597881,11,30
got color at,1719427955599885,11,30
got color at,1719427955601903,11,30
got color at,1719427955603895,11,30
got color at,1719427955605896,11,30
got color at,1719427955607868,11,30
got color at,1719427955609881,11,30
got color at,1719427955611848,11,30
got color at,1719427955613854,11,30
got color at,1719427955615854,11,30
got color at,1719427955617855,11,30
got color at,1719427955619857,11,30
got color at,1719427955621855,11,30
got color at,1719427955623860,11,30
got color at,1719427955625850,11,30
got color at,1719427955627850,11,30
got color at,1719427955629844,11,30
got color at,1719427955631902,11,30
got color at,1719427955634246,12,30
got color at,1719427955635893,12,30
got color at,1719427955637875,12,30
got color at,1719427955639853,12,30
got color at,1719427955641859,12,30
got color at,1719427955643858,12,30
got color at,1719427955645875,12,30
got color at,1719427955647852,12,30
got color at,1719427955649845,12,30
got color at,1719427955651860,12,30
got color at,1719427955653848,12,30
got color at,1719427955655852,12,30
got color at,1719427955657859,12,30
got color at,1719427955659854,12,30
got color at,1719427955661847,12,30
got color at,1719427955663851,12,30
got color at,1719427955665853,12,30
got color at,1719427955667848,12,30
got color at,1719427955669845,12,30
got color at,1719427955671885,12,30
got color at,1719427955673885,12,30
got color at,1719427955675885,12,30
got color at,1719427955677867,12,30
got color at,1719427955679881,12,30
got color at,1719427955681889,12,30
got color at,1719427955684337,13,30
got color at,1719427955686257,13,30
got color at,1719427955687917,13,30
got color at,1719427955689907,13,30
got color at,1719427955691907,13,30
got color at,1719427955693888,13,30
got color at,1719427955695889,13,30
got color at,1719427955697884,13,30
got color at,1719427955699874,13,30
got color at,1719427955701891,13,30
got color at,1719427955703882,13,30
got color at,1719427955705908,13,30
got color at,1719427955707886,13,30
got color at,1719427955709884,13,30
got color at,1719427955711894,13,30
got color at,1719427955713890,13,30
got color at,1719427955715886,13,30
got color at,1719427955717893,13,30
got color at,1719427955719881,13,30
got color at,1719427955721875,13,30
got color at,1719427955723887,13,30
got color at,1719427955725883,13,30
got color at,1719427955727887,13,30
got color at,1719427955729886,13,30
got color at,1719427955731955,13,30
got color at,1719427955734343,14,30
got color at,1719427955736233,14,30
got color at,1719427955737925,14,30
got color at,1719427955739907,14,30
got color at,1719427955741906,14,30
got color at,1719427955743891,14,30
got color at,1719427955745888,14,30
got color at,1719427955747880,14,30
got color at,1719427955749885,14,30
got color at,1719427955751890,14,30
got color at,1719427955753884,14,30
got color at,1719427955755891,14,30
got color at,1719427955757880,14,30
got color at,1719427955759884,14,30
got color at,1719427955761893,14,30
got color at,1719427955763874,14,30
got color at,1719427955765894,14,30
got color at,1719427955767883,14,30
got color at,1719427955769888,14,30
got color at,1719427955771892,14,30
got color at,1719427955773897,14,30
got color at,1719427955775892,14,30
got color at,1719427955777900,14,30
got color at,1719427955779889,14,30
got color at,1719427955781962,14,30
got color at,1719427955784367,15,30
got color at,1719427955786256,15,30
got color at,1719427955787920,15,30
got color at,1719427955789902,15,30
got color at,1719427955791901,15,30
got color at,1719427955793885,15,30
got color at,1719427955795876,15,30
got color at,1719427955797873,15,30
got color at,1719427955799880,15,30
got color at,1719427955801887,15,30
got color at,1719427955803884,15,30
got color at,1719427955805915,15,30
got color at,1719427955807904,15,30
got color at,1719427955809888,15,30
got color at,1719427955811879,15,30
got color at,1719427955813874,15,30
got color at,1719427955815885,15,30
got color at,1719427955817885,15,30
got color at,1719427955819876,15,30
got color at,1719427955821890,15,30
got color at,1719427955823961,15,30
got color at,1719427955825897,15,30
got color at,1719427955827894,15,30
got color at,1719427955829885,15,30
got color at,1719427955831958,15,30
got color at,1719427955834324,16,30
got color at,1719427955836205,16,30
got color at,1719427955837879,16,30
got color at,1719427955839861,16,30
got color at,1719427955841848,16,30
got color at,1719427955843865,16,30
got color at,1719427955845912,16,30
got color at,1719427955847892,16,30
got color at,1719427955849892,16,30
got color at,1719427955851895,16,30
got color at,1719427955853892,16,30
got color at,1719427955855912,16,30
got color at,1719427955857875,16,30
got color at,1719427955859902,16,30
got color at,1719427955861890,16,30
got color at,1719427955863889,16,30
got color at,1719427955865890,16,30
got color at,1719427955867886,16,30
got color at,1719427955869887,16,30
got color at,1719427955871898,16,30
