event_type,color,timestamp,iteration
start,0,1719425924268203.5,3
render_start,1,1719425924319067.2,3
render_stop,1,1719425924319067.2,3
render_start,2,1719425924368933.8,3
render_stop,2,1719425924368933.8,3
render_start,3,1719425924418800.5,3
render_stop,3,1719425924418800.5,3
render_start,4,1719425924468667.5,3
render_stop,4,1719425924468667.5,3
render_start,5,1719425924518534.0,3
render_stop,5,1719425924518534.0,3
render_start,6,1719425924568400.8,3
render_stop,6,1719425924568400.8,3
render_start,7,1719425924618267.2,3
render_stop,7,1719425924618267.2,3
render_start,8,1719425924669131.5,3
render_stop,8,1719425924669131.5,3
render_start,9,1719425924718998.0,3
render_stop,9,1719425924718998.0,3
render_start,10,1719425924768865.0,3
render_stop,10,1719425924768865.0,3
render_start,11,1719425924818731.5,3
render_stop,11,1719425924818731.5,3
render_start,12,1719425924868598.2,3
render_stop,12,1719425924868598.2,3
render_start,13,1719425924918465.0,3
render_stop,13,1719425924919438.0,3
render_start,14,1719425924968362.2,3
render_stop,14,1719425924968362.2,3
render_start,15,1719425925018229.0,3
render_stop,15,1719425925018229.0,3
render_start,16,1719425925069093.2,3
render_stop,16,1719425925069093.2,3
render_start,17,1719425925118959.8,3
render_stop,17,1719425925118959.8,3
render_start,18,1719425925168826.5,3
render_stop,18,1719425925168826.5,3
render_start,19,1719425925218693.0,3
render_stop,19,1719425925218693.0,3
render_start,20,1719425925268559.8,3
render_stop,20,1719425925268559.8,3
render_start,21,1719425925318426.2,3
render_stop,21,1719425925318426.2,3
render_start,22,1719425925368293.0,3
render_stop,22,1719425925368293.0,3
render_start,23,1719425925419157.2,3
render_stop,23,1719425925419157.2,3
render_start,24,1719425925469024.0,3
render_stop,24,1719425925469024.0,3
render_start,25,1719425925518555.5,3
render_stop,25,1719425925518555.5,3
render_start,26,1719425925568422.0,3
render_stop,26,1719425925568422.0,3
render_start,27,1719425925618289.0,3
render_stop,27,1719425925618289.0,3
render_start,28,1719425925669153.2,3
render_stop,28,1719425925669153.2,3
render_start,29,1719425925719019.8,3
render_stop,29,1719425925719019.8,3
render_start,30,1719425925768886.2,3
render_stop,30,1719425925768886.2,3
render_start,31,1719425925818753.0,3
render_stop,31,1719425925818753.0,3
render_start,32,1719425925868619.8,3
render_stop,32,1719425925868619.8,3
render_start,33,1719425925918486.5,3
render_stop,33,1719425925918486.5,3
render_start,34,1719425925968353.0,3
render_stop,34,1719425925968353.0,3
render_start,35,1719425926018219.8,3
render_stop,35,1719425926018219.8,3
render_start,36,1719425926069084.0,3
render_stop,36,1719425926069084.0,3
render_start,37,1719425926118950.5,3
render_stop,37,1719425926118950.5,3
render_start,38,1719425926168817.2,3
render_stop,38,1719425926168817.2,3
render_start,39,1719425926218683.8,3
render_stop,39,1719425926218683.8,3
render_start,40,1719425926268550.5,3
render_stop,40,1719425926268550.5,3
render_start,41,1719425926318417.2,3
render_stop,41,1719425926318417.2,3
render_start,42,1719425926368284.0,3
render_stop,42,1719425926368284.0,3
render_start,43,1719425926419148.0,3
render_stop,43,1719425926419148.0,3
render_start,44,1719425926469015.0,3
render_stop,44,1719425926469015.0,3
render_start,45,1719425926518882.0,3
render_stop,45,1719425926519880.8,3
render_start,46,1719425926568748.0,3
render_stop,46,1719425926568748.0,3
render_start,47,1719425926618614.8,3
render_stop,47,1719425926618614.8,3
render_start,48,1719425926668481.8,3
render_stop,48,1719425926668481.8,3
render_start,49,1719425926718348.2,3
render_stop,49,1719425926718348.2,3
render_start,50,1719425926768214.8,3
render_stop,50,1719425926768214.8,3
render_start,51,1719425926819078.8,3
render_stop,51,1719425926819078.8,3
render_start,52,1719425926868525.8,3
render_stop,52,1719425926868525.8,3
render_start,53,1719425926918392.5,3
render_stop,53,1719425926918392.5,3
render_start,54,1719425926968259.2,3
render_stop,54,1719425926968259.2,3
render_start,55,1719425927019123.5,3
render_stop,55,1719425927019123.5,3
render_start,56,1719425927068990.2,3
render_stop,56,1719425927068990.2,3
render_start,57,1719425927118856.8,3
render_stop,57,1719425927118856.8,3
render_start,58,1719425927168723.5,3
render_stop,58,1719425927168723.5,3
render_start,59,1719425927218590.2,3
render_stop,59,1719425927218590.2,3
render_start,60,1719425927268456.8,3
render_stop,60,1719425927268456.8,3
render_start,61,1719425927318323.5,3
render_stop,61,1719425927318323.5,3
render_start,62,1719425927369187.5,3
render_stop,62,1719425927369187.5,3
render_start,63,1719425927419054.2,3
render_stop,63,1719425927419054.2,3
render_start,64,1719425927468921.5,3
render_stop,64,1719425927468921.5,3
render_start,65,1719425927518787.5,3
render_stop,65,1719425927518787.5,3
render_start,66,1719425927568654.2,3
render_stop,66,1719425927568654.2,3
render_start,67,1719425927618521.0,3
render_stop,67,1719425927618521.0,3
render_start,68,1719425927668387.8,3
render_stop,68,1719425927668387.8,3
render_start,69,1719425927718254.5,3
render_stop,69,1719425927718254.5,3
render_start,70,1719425927769118.8,3
render_stop,70,1719425927769118.8,3
render_start,71,1719425927818985.0,3
render_stop,71,1719425927819984.0,3
render_start,72,1719425927868851.8,3
render_stop,72,1719425927868851.8,3
render_start,73,1719425927918718.5,3
render_stop,73,1719425927918718.5,3
render_start,74,1719425927968585.2,3
render_stop,74,1719425927968585.2,3
render_start,75,1719425928018452.0,3
render_stop,75,1719425928018452.0,3
render_start,76,1719425928068318.5,3
render_stop,76,1719425928068318.5,3
render_start,77,1719425928119182.5,3
render_stop,77,1719425928119182.5,3
render_start,78,1719425928169049.2,3
render_stop,78,1719425928169049.2,3
render_start,79,1719425928218916.2,3
render_stop,79,1719425928218916.2,3
render_start,80,1719425928268783.0,3
render_stop,80,1719425928268783.0,3
render_start,81,1719425928318649.5,3
render_stop,81,1719425928318649.5,3
render_start,82,1719425928368516.0,3
render_stop,82,1719425928369424.2,3
render_start,83,1719425928418869.8,3
render_stop,83,1719425928418869.8,3
render_start,84,1719425928468736.8,3
render_stop,84,1719425928468736.8,3
render_start,85,1719425928518607.0,3
render_stop,85,1719425928518607.0,3
render_start,86,1719425928569109.8,3
render_stop,86,1719425928569109.8,3
render_start,87,1719425928618977.8,3
render_stop,87,1719425928618977.8,3
render_start,88,1719425928668842.8,3
render_stop,88,1719425928668842.8,3
render_start,89,1719425928718713.2,3
render_stop,89,1719425928718713.2,3
render_start,90,1719425928768580.8,3
render_stop,90,1719425928768580.8,3
render_start,91,1719425928818450.2,3
render_stop,91,1719425928818450.2,3
render_start,92,1719425928868312.5,3
render_stop,92,1719425928868312.5,3
render_start,93,1719425928919173.0,3
render_stop,93,1719425928919173.0,3
render_start,94,1719425928969040.0,3
render_stop,94,1719425928969040.0,3
render_start,95,1719425929018917.8,3
render_stop,95,1719425929018917.8,3
render_start,96,1719425929068778.8,3
render_stop,96,1719425929068778.8,3
render_start,97,1719425929118645.0,3
render_stop,97,1719425929118645.0,3
render_start,98,1719425929168511.5,3
render_stop,98,1719425929168511.5,3
render_start,99,1719425929218377.0,3
render_stop,99,1719425929218377.0,3
render_start,100,1719425929268244.8,3
render_stop,100,1719425929268244.8,3
render_start,101,1719425929319107.8,3
render_stop,101,1719425929319107.8,3
render_start,102,1719425929368942.8,3
render_stop,102,1719425929368942.8,3
render_start,103,1719425929418844.2,3
render_stop,103,1719425929418844.2,3
render_start,104,1719425929468708.2,3
render_stop,104,1719425929468708.2,3
render_start,105,1719425929518576.0,3
render_stop,105,1719425929518576.0,3
render_start,106,1719425929568441.0,3
render_stop,106,1719425929568441.0,3
render_start,107,1719425929618308.0,3
render_stop,107,1719425929619301.2,3
render_start,108,1719425929669168.8,3
render_stop,108,1719425929669168.8,3
render_start,109,1719425929719036.8,3
render_stop,109,1719425929719036.8,3
render_start,110,1719425929768919.2,3
render_stop,110,1719425929768919.2,3
render_start,111,1719425929818774.0,3
render_stop,111,1719425929818774.0,3
render_start,112,1719425929868638.5,3
render_stop,112,1719425929868638.5,3
render_start,113,1719425929918505.2,3
render_stop,113,1719425929918505.2,3
render_start,114,1719425929968368.2,3
render_stop,114,1719425929968368.2,3
render_start,115,1719425930018240.5,3
render_stop,115,1719425930018240.5,3
render_start,116,1719425930069071.0,3
render_stop,116,1719425930069071.0,3
render_start,117,1719425930118970.8,3
render_stop,117,1719425930118970.8,3
render_start,118,1719425930168846.2,3
render_stop,118,1719425930168846.2,3
render_start,119,1719425930218671.2,3
render_stop,119,1719425930219668.8,3
render_start,120,1719425930268570.8,3
render_stop,120,1719425930268570.8,3
render_start,121,1719425930318439.8,3
render_stop,121,1719425930318439.8,3
render_start,122,1719425930368302.8,3
render_stop,122,1719425930368302.8,3
render_start,123,1719425930419134.5,3
render_stop,123,1719425930419134.5,3
render_start,124,1719425930469001.5,3
render_stop,124,1719425930469001.5,3
render_start,125,1719425930518896.2,3
render_stop,125,1719425930518896.2,3
render_start,126,1719425930568766.2,3
render_stop,126,1719425930568766.2,3
render_start,127,1719425930618635.2,3
render_stop,127,1719425930618635.2,3
render_start,128,1719425930668500.5,3
render_stop,128,1719425930668500.5,3
render_start,129,1719425930718367.8,3
render_stop,129,1719425930718367.8,3
render_start,130,1719425930768234.5,3
render_stop,130,1719425930768234.5,3
render_start,131,1719425930819095.0,3
render_stop,131,1719425930819095.0,3
render_start,132,1719425930868967.5,3
render_stop,132,1719425930868967.5,3
render_start,133,1719425930918831.0,3
render_stop,133,1719425930918831.0,3
render_start,134,1719425930968697.8,3
render_stop,134,1719425930968697.8,3
render_start,135,1719425931018566.2,3
render_stop,135,1719425931018566.2,3
render_start,136,1719425931068431.5,3
render_stop,136,1719425931068431.5,3
render_start,137,1719425931118298.0,3
render_stop,137,1719425931118298.0,3
render_start,138,1719425931169130.2,3
render_stop,138,1719425931169130.2,3
render_start,139,1719425931218996.5,3
render_stop,139,1719425931218996.5,3
render_start,140,1719425931268891.8,3
render_stop,140,1719425931268891.8,3
render_start,141,1719425931318764.0,3
render_stop,141,1719425931318764.0,3
render_start,142,1719425931368629.0,3
render_stop,142,1719425931368629.0,3
render_start,143,1719425931418496.2,3
render_stop,143,1719425931418496.2,3
render_start,144,1719425931468363.2,3
render_stop,144,1719425931468363.2,3
render_start,145,1719425931518228.5,3
render_stop,145,1719425931518228.5,3
render_start,146,1719425931569090.5,3
render_stop,146,1719425931569090.5,3
render_start,147,1719425931618961.0,3
render_stop,147,1719425931618961.0,3
render_start,148,1719425931668826.5,3
render_stop,148,1719425931668826.5,3
render_start,149,1719425931718693.5,3
render_stop,149,1719425931718693.5,3
render_start,150,1719425931768561.2,3
render_stop,150,1719425931768561.2,3
render_start,151,1719425931818429.8,3
render_stop,151,1719425931818429.8,3
render_start,152,1719425931868293.0,3
render_stop,152,1719425931868293.0,3
render_start,153,1719425931919153.8,3
render_stop,153,1719425931919153.8,3
render_start,154,1719425931969020.2,3
render_stop,154,1719425931969020.2,3
render_start,155,1719425932018886.8,3
render_stop,155,1719425932018886.8,3
render_start,156,1719425932068759.0,3
render_stop,156,1719425932068759.0,3
render_start,157,1719425932118625.2,3
render_stop,157,1719425932118625.2,3
render_start,158,1719425932168490.8,3
render_stop,158,1719425932168490.8,3
render_start,159,1719425932218357.8,3
render_stop,159,1719425932219360.0,3
render_start,160,1719425932268224.5,3
render_stop,160,1719425932268224.5,3
render_start,161,1719425932319086.8,3
render_stop,161,1719425932319086.8,3
render_start,162,1719425932368954.5,3
render_stop,162,1719425932368954.5,3
render_start,163,1719425932418821.2,3
render_stop,163,1719425932418821.2,3
render_start,164,1719425932468688.5,3
render_stop,164,1719425932468688.5,3
render_start,165,1719425932518556.5,3
render_stop,165,1719425932518556.5,3
render_start,166,1719425932568421.5,3
render_stop,166,1719425932568421.5,3
render_start,167,1719425932618289.5,3
render_stop,167,1719425932618289.5,3
render_start,168,1719425932669148.8,3
render_stop,168,1719425932669148.8,3
render_start,169,1719425932719025.8,3
render_stop,169,1719425932719025.8,3
render_start,170,1719425932768882.5,3
render_stop,170,1719425932768882.5,3
render_start,171,1719425932818754.2,3
render_stop,171,1719425932818754.2,3
render_start,172,1719425932868619.5,3
render_stop,172,1719425932868619.5,3
render_start,173,1719425932918485.2,3
render_stop,173,1719425932918485.2,3
render_start,174,1719425932968353.2,3
render_stop,174,1719425932968353.2,3
render_start,175,1719425933018218.5,3
render_stop,175,1719425933018218.5,3
render_start,176,1719425933069080.8,3
render_stop,176,1719425933069080.8,3
