event_type,timestamp,color,iteration
got color at,1719426315402412,2,8
got color at,1719426315404752,2,8
got color at,1719426315406585,2,8
got color at,1719426315408587,2,8
got color at,1719426315410585,2,8
got color at,1719426315412605,2,8
got color at,1719426315414610,2,8
got color at,1719426315416607,2,8
got color at,1719426315418603,2,8
got color at,1719426315420601,2,8
got color at,1719426315422594,2,8
got color at,1719426315424632,2,8
got color at,1719426315426608,2,8
got color at,1719426315429064,3,8
got color at,1719426315431025,3,8
got color at,1719426315432607,3,8
got color at,1719426315434615,3,8
got color at,1719426315436623,3,8
got color at,1719426315438595,3,8
got color at,1719426315440592,3,8
got color at,1719426315442599,3,8
got color at,1719426315444610,3,8
got color at,1719426315446607,3,8
got color at,1719426315448599,3,8
got color at,1719426315450591,3,8
got color at,1719426315452607,3,8
got color at,1719426315454594,3,8
got color at,1719426315456597,3,8
got color at,1719426315458591,3,8
got color at,1719426315460617,3,8
got color at,1719426315462603,3,8
got color at,1719426315464611,3,8
got color at,1719426315466616,3,8
got color at,1719426315468611,3,8
got color at,1719426315470598,3,8
got color at,1719426315472594,3,8
got color at,1719426315474599,3,8
got color at,1719426315476602,3,8
got color at,1719426315479072,4,8
got color at,1719426315480958,4,8
got color at,1719426315482655,4,8
got color at,1719426315484637,4,8
got color at,1719426315486624,4,8
got color at,1719426315488604,4,8
got color at,1719426315490608,4,8
got color at,1719426315492606,4,8
got color at,1719426315494610,4,8
got color at,1719426315496610,4,8
got color at,1719426315498600,4,8
got color at,1719426315500600,4,8
got color at,1719426315502605,4,8
got color at,1719426315504607,4,8
got color at,1719426315506600,4,8
got color at,1719426315508610,4,8
got color at,1719426315510600,4,8
got color at,1719426315512603,4,8
got color at,1719426315514604,4,8
got color at,1719426315516606,4,8
got color at,1719426315518599,4,8
got color at,1719426315520600,4,8
got color at,1719426315522604,4,8
got color at,1719426315524625,4,8
got color at,1719426315526617,4,8
got color at,1719426315529068,5,8
got color at,1719426315530952,5,8
got color at,1719426315532645,5,8
got color at,1719426315534625,5,8
got color at,1719426315536619,5,8
got color at,1719426315538621,5,8
got color at,1719426315540610,5,8
got color at,1719426315542610,5,8
got color at,1719426315544624,5,8
got color at,1719426315546616,5,8
got color at,1719426315548612,5,8
got color at,1719426315550612,5,8
got color at,1719426315552612,5,8
got color at,1719426315554611,5,8
got color at,1719426315556620,5,8
got color at,1719426315558603,5,8
got color at,1719426315560616,5,8
got color at,1719426315562613,5,8
got color at,1719426315564626,5,8
got color at,1719426315566609,5,8
got color at,1719426315568622,5,8
got color at,1719426315570608,5,8
got color at,1719426315572611,5,8
got color at,1719426315574602,5,8
got color at,1719426315576609,5,8
got color at,1719426315579023,6,8
got color at,1719426315580951,6,8
got color at,1719426315582633,6,8
got color at,1719426315584624,6,8
got color at,1719426315586638,6,8
got color at,1719426315588609,6,8
got color at,1719426315590608,6,8
got color at,1719426315592610,6,8
got color at,1719426315594599,6,8
got color at,1719426315596611,6,8
got color at,1719426315598606,6,8
got color at,1719426315600614,6,8
got color at,1719426315602612,6,8
got color at,1719426315604608,6,8
got color at,1719426315606604,6,8
got color at,1719426315608600,6,8
got color at,1719426315610617,6,8
got color at,1719426315612617,6,8
got color at,1719426315614606,6,8
got color at,1719426315616599,6,8
got color at,1719426315618600,6,8
got color at,1719426315620610,6,8
got color at,1719426315622599,6,8
got color at,1719426315624618,6,8
got color at,1719426315626618,6,8
got color at,1719426315629060,7,8
got color at,1719426315630960,7,8
got color at,1719426315632647,7,8
got color at,1719426315634642,7,8
got color at,1719426315636622,7,8
got color at,1719426315638607,7,8
got color at,1719426315640600,7,8
got color at,1719426315642613,7,8
got color at,1719426315644621,7,8
got color at,1719426315646623,7,8
got color at,1719426315648599,7,8
got color at,1719426315650600,7,8
got color at,1719426315652617,7,8
got color at,1719426315654606,7,8
got color at,1719426315656596,7,8
