event_type,color,timestamp,iteration
start,0,1719426725136394.2,14
render_start,1,1719426725187257.8,14
render_stop,1,1719426725187257.8,14
render_start,2,1719426725237124.8,14
render_stop,2,1719426725237124.8,14
render_start,3,1719426725286991.2,14
render_stop,3,1719426725286991.2,14
render_start,4,1719426725336858.2,14
render_stop,4,1719426725336858.2,14
render_start,5,1719426725386724.5,14
render_stop,5,1719426725386724.5,14
render_start,6,1719426725436591.5,14
render_stop,6,1719426725436591.5,14
render_start,7,1719426725486458.0,14
render_stop,7,1719426725486458.0,14
render_start,8,1719426725537322.0,14
render_stop,8,1719426725537322.0,14
render_start,9,1719426725587188.8,14
render_stop,9,1719426725587188.8,14
render_start,10,1719426725637055.5,14
render_stop,10,1719426725637973.0,14
render_start,11,1719426725687119.0,14
render_stop,11,1719426725687119.0,14
render_start,12,1719426725736988.8,14
render_stop,12,1719426725736988.8,14
render_start,13,1719426725786855.2,14
render_stop,13,1719426725786855.2,14
render_start,14,1719426725836718.5,14
render_stop,14,1719426725836718.5,14
render_start,15,1719426725886585.8,14
render_stop,15,1719426725886585.8,14
render_start,16,1719426725936452.2,14
render_stop,16,1719426725936452.2,14
render_start,17,1719426725987316.5,14
render_stop,17,1719426725987316.5,14
render_start,18,1719426726037183.0,14
render_stop,18,1719426726037183.0,14
render_start,19,1719426726087049.2,14
render_stop,19,1719426726087049.2,14
render_start,20,1719426726136917.0,14
render_stop,20,1719426726136917.0,14
render_start,21,1719426726186783.0,14
render_stop,21,1719426726186783.0,14
render_start,22,1719426726236650.2,14
render_stop,22,1719426726236650.2,14
render_start,23,1719426726286519.8,14
render_stop,23,1719426726286519.8,14
render_start,24,1719426726337381.5,14
render_stop,24,1719426726337381.5,14
render_start,25,1719426726387247.5,14
render_stop,25,1719426726387247.5,14
render_start,26,1719426726437113.8,14
render_stop,26,1719426726437113.8,14
render_start,27,1719426726486984.0,14
render_stop,27,1719426726486984.0,14
render_start,28,1719426726536849.0,14
render_stop,28,1719426726536849.0,14
render_start,29,1719426726586714.5,14
render_stop,29,1719426726586714.5,14
render_start,30,1719426726636581.2,14
