event_type,timestamp,color,iteration
got color at,1719425738275131,0,1
got color at,1719425738276324,4,1
got color at,1719425738306829,5,1
got color at,1719425738356734,6,1
got color at,1719425738406950,7,1
got color at,1719425738458864,8,1
got color at,1719425738508789,9,1
got color at,1719425738558793,10,1
got color at,1719425738606784,11,1
got color at,1719425738656688,12,1
got color at,1719425738706774,13,1
got color at,1719425738758905,14,1
got color at,1719425738808757,15,1
got color at,1719425738858689,16,1
got color at,1719425738906743,17,1
got color at,1719425738956721,18,1
got color at,1719425739006776,19,1
got color at,1719425739056808,20,1
got color at,1719425739108766,21,1
got color at,1719425739158752,22,1
got color at,1719425739206736,23,1
got color at,1719425739256647,24,1
got color at,1719425739307900,25,1
got color at,1719425739356696,26,1
got color at,1719425739408877,27,1
got color at,1719425739458800,28,1
got color at,1719425739508768,29,1
got color at,1719425739556754,30,1
got color at,1719425739608961,31,1
got color at,1719425739656930,32,1
got color at,1719425739706756,33,1
got color at,1719425739758685,34,1
got color at,1719425739808751,35,1
got color at,1719425739858740,36,1
got color at,1719425739906733,37,1
got color at,1719425739956712,38,1
got color at,1719425740006807,39,1
got color at,1719425740056784,40,1
got color at,1719425740108822,41,1
got color at,1719425740158766,42,1
got color at,1719425740208726,43,1
got color at,1719425740258751,44,1
got color at,1719425740306749,45,1
got color at,1719425740356765,46,1
got color at,1719425740406746,47,1
got color at,1719425740456666,48,1
got color at,1719425740508765,49,1
got color at,1719425740558749,50,1
got color at,1719425740608745,51,1
got color at,1719425740656790,52,1
got color at,1719425740706786,53,1
got color at,1719425740756747,54,1
got color at,1719425740806747,55,1
got color at,1719425740858762,56,1
got color at,1719425740908745,57,1
got color at,1719425740958812,58,1
got color at,1719425741008813,59,1
got color at,1719425741056725,60,1
got color at,1719425741106755,61,1
got color at,1719425741156730,62,1
got color at,1719425741206800,63,1
got color at,1719425741258766,64,1
got color at,1719425741309895,65,1
got color at,1719425741358642,66,1
got color at,1719425741406767,67,1
got color at,1719425741456793,68,1
got color at,1719425741506810,69,1
got color at,1719425741556741,70,1
got color at,1719425741608800,71,1
got color at,1719425741658811,72,1
got color at,1719425741708771,73,1
got color at,1719425741758759,74,1
got color at,1719425741806785,75,1
got color at,1719425741856751,76,1
got color at,1719425741906723,77,1
got color at,1719425741956733,78,1
got color at,1719425742008763,79,1
got color at,1719425742058736,80,1
got color at,1719425742108725,81,1
got color at,1719425742156971,82,1
got color at,1719425742206794,83,1
got color at,1719425742256841,84,1
got color at,1719425742306726,85,1
got color at,1719425742358756,86,1
got color at,1719425742408776,87,1
got color at,1719425742458765,88,1
got color at,1719425742506753,89,1
got color at,1719425742556925,90,1
got color at,1719425742606731,91,1
got color at,1719425742656743,92,1
got color at,1719425742706873,93,1
got color at,1719425742758817,94,1
got color at,1719425742808791,95,1
got color at,1719425742858753,96,1
got color at,1719425742906767,97,1
got color at,1719425742956759,98,1
got color at,1719425743006785,99,1
got color at,1719425743056752,100,1
got color at,1719425743108708,101,1
got color at,1719425743158781,102,1
got color at,1719425743208766,103,1
got color at,1719425743258744,104,1
got color at,1719425743306729,105,1
got color at,1719425743357896,106,1
got color at,1719425743406756,107,1
got color at,1719425743456644,108,1
got color at,1719425743508814,109,1
got color at,1719425743558810,110,1
got color at,1719425743608737,111,1
got color at,1719425743656861,112,1
got color at,1719425743706780,113,1
got color at,1719425743756758,114,1
got color at,1719425743806748,115,1
got color at,1719425743858729,116,1
got color at,1719425743908739,117,1
got color at,1719425743958747,118,1
got color at,1719425744006772,119,1
got color at,1719425744056823,120,1
got color at,1719425744106808,121,1
got color at,1719425744156744,122,1
got color at,1719425744206788,123,1
got color at,1719425744258824,124,1
got color at,1719425744306843,125,1
got color at,1719425744356835,126,1
got color at,1719425744406874,127,1
got color at,1719425744456762,128,1
got color at,1719425744508775,129,1
got color at,1719425744558766,130,1
got color at,1719425744608755,131,1
got color at,1719425744658800,132,1
got color at,1719425744706761,133,1
got color at,1719425744756822,134,1
got color at,1719425744806805,135,1
got color at,1719425744856777,136,1
got color at,1719425744908748,137,1
got color at,1719425744958721,138,1
got color at,1719425745008762,139,1
got color at,1719425745056754,140,1
got color at,1719425745106778,141,1
got color at,1719425745156805,142,1
got color at,1719425745206812,143,1
got color at,1719425745258756,144,1
got color at,1719425745308811,145,1
got color at,1719425745359883,146,1
got color at,1719425745406777,147,1
got color at,1719425745456673,148,1
got color at,1719425745506785,149,1
got color at,1719425745556882,150,1
got color at,1719425745606722,151,1
got color at,1719425745658780,152,1
got color at,1719425745708748,153,1
got color at,1719425745758800,154,1
got color at,1719425745806771,155,1
got color at,1719425745856762,156,1
got color at,1719425745906752,157,1
got color at,1719425745956815,158,1
got color at,1719425746008770,159,1
got color at,1719425746058806,160,1
got color at,1719425746108798,161,1
got color at,1719425746158758,162,1
got color at,1719425746206737,163,1
got color at,1719425746256755,164,1
got color at,1719425746306812,165,1
got color at,1719425746356749,166,1
got color at,1719425746408850,167,1
got color at,1719425746458769,168,1
got color at,1719425746508736,169,1
got color at,1719425746556784,170,1
got color at,1719425746606795,171,1
got color at,1719425746656823,172,1
got color at,1719425746706720,173,1
got color at,1719425746758819,174,1
got color at,1719425746808750,175,1
got color at,1719425746858827,176,1
got color at,1719425746906806,177,1
got color at,1719425746956816,178,1
got color at,1719425747006772,179,1
got color at,1719425747058791,180,1
got color at,1719425747108730,181,1
got color at,1719425747158886,182,1
got color at,1719425747206765,183,1
got color at,1719425747256836,184,1
got color at,1719425747308293,185,1
got color at,1719425747356853,186,1
got color at,1719425747408874,187,1
got color at,1719425747458831,188,1
got color at,1719425747508796,189,1
got color at,1719425747557019,190,1
got color at,1719425747606781,191,1
got color at,1719425747656819,192,1
got color at,1719425747706769,193,1
got color at,1719425747756790,194,1
got color at,1719425747808825,195,1
got color at,1719425747858760,196,1
got color at,1719425747908802,197,1
got color at,1719425747956775,198,1
got color at,1719425748006775,199,1
got color at,1719425748056773,200,1
got color at,1719425748106801,201,1
got color at,1719425748158822,202,1
got color at,1719425748208776,203,1
got color at,1719425748258808,204,1
got color at,1719425748306859,205,1
got color at,1719425748356803,206,1
got color at,1719425748406829,207,1
got color at,1719425748458785,208,1
got color at,1719425748508800,209,1
got color at,1719425748558829,210,1
got color at,1719425748606779,211,1
got color at,1719425748656791,212,1
got color at,1719425748706763,213,1
got color at,1719425748756837,214,1
got color at,1719425748808814,215,1
got color at,1719425748858776,216,1
got color at,1719425748908761,217,1
got color at,1719425748956773,218,1
got color at,1719425749006783,219,1
got color at,1719425749056781,220,1
got color at,1719425749106821,221,1
got color at,1719425749156695,222,1
got color at,1719425749208759,223,1
got color at,1719425749256864,224,1
got color at,1719425749308878,225,1
got color at,1719425749357934,226,1
got color at,1719425749406779,227,1
got color at,1719425749456737,228,1
got color at,1719425749508772,229,1
got color at,1719425749558823,230,1
got color at,1719425749608799,231,1
got color at,1719425749656790,232,1
got color at,1719425749706746,233,1
got color at,1719425749756686,234,1
got color at,1719425749806799,235,1
got color at,1719425749858752,236,1
got color at,1719425749908750,237,1
got color at,1719425749958775,238,1
got color at,1719425750006753,239,1
got color at,1719425750056795,240,1
got color at,1719425750106771,241,1
got color at,1719425750156764,242,1
got color at,1719425750208743,243,1
got color at,1719425750258755,244,1
got color at,1719425750308762,245,1
got color at,1719425750356827,246,1
got color at,1719425750406741,247,1
got color at,1719425750456692,248,1
got color at,1719425750506797,249,1
got color at,1719425750556799,250,1
got color at,1719425750608762,251,1
got color at,1719425750658743,252,1
got color at,1719425750708830,253,1
got color at,1719425750757919,254,1
got color at,1719425750758863,254,1
got color at,1719425750783114,-3,1
got color at,1719425750783138,-3,1
got color at,1719425750783148,-3,1
got color at,1719425750783156,-3,1
got color at,1719425750783164,-3,1
got color at,1719425750783172,-3,1
got color at,1719425750783180,-3,1
got color at,1719425750783187,-3,1
got color at,1719425750783195,-3,1
got color at,1719425750783204,-3,1
got color at,1719425750783212,-3,1
got color at,1719425750783221,-3,1
got color at,1719425750783229,-3,1
got color at,1719425750783237,-3,1
got color at,1719425750783245,-3,1
got color at,1719425750783253,-3,1
got color at,1719425750783261,-3,1
got color at,1719425750783269,-3,1
got color at,1719425750783278,-3,1
got color at,1719425750783286,-3,1
got color at,1719425750783293,-3,1
got color at,1719425750783303,-3,1
got color at,1719425750783311,-3,1
got color at,1719425750783319,-3,1
got color at,1719425750783327,-3,1
got color at,1719425750783335,-3,1
got color at,1719425750783343,-3,1
