event_type,timestamp,color,iteration
got color at,1719426855765237,0,16
got color at,1719426855766342,4,16
got color at,1719426855796335,5,16
got color at,1719426855847376,6,16
got color at,1719426855896290,7,16
got color at,1719426855946227,8,16
got color at,1719426855996285,9,16
got color at,1719426856046277,10,16
got color at,1719426856096310,11,16
got color at,1719426856146417,12,16
got color at,1719426856196353,13,16
got color at,1719426856246305,14,16
got color at,1719426856296375,15,16
got color at,1719426856346347,16,16
got color at,1719426856396260,17,16
got color at,1719426856446283,18,16
got color at,1719426856496268,19,16
got color at,1719426856546388,20,16
got color at,1719426856596319,21,16
got color at,1719426856646342,22,16
got color at,1719426856696317,23,16
got color at,1719426856746170,24,16
got color at,1719426856796302,25,16
got color at,1719426856846308,26,16
got color at,1719426856896253,27,16
got color at,1719426856946305,28,16
got color at,1719426856996223,29,16
got color at,1719426857046244,30,16
got color at,1719426857096281,31,16
got color at,1719426857146343,32,16
got color at,1719426857196373,33,16
got color at,1719426857246249,34,16
got color at,1719426857296463,35,16
got color at,1719426857346302,36,16
got color at,1719426857396522,37,16
got color at,1719426857446287,38,16
got color at,1719426857496293,39,16
got color at,1719426857546280,40,16
got color at,1719426857596277,41,16
got color at,1719426857646359,42,16
got color at,1719426857696370,43,16
got color at,1719426857746315,44,16
got color at,1719426857796310,45,16
got color at,1719426857846329,46,16
got color at,1719426857897424,47,16
got color at,1719426857946170,48,16
got color at,1719426857996175,49,16
got color at,1719426858046323,50,16
got color at,1719426858096318,51,16
got color at,1719426858146297,52,16
got color at,1719426858196309,53,16
got color at,1719426858246278,54,16
got color at,1719426858296415,55,16
got color at,1719426858346231,56,16
got color at,1719426858396181,57,16
got color at,1719426858446262,58,16
got color at,1719426858496436,59,16
got color at,1719426858546294,60,16
got color at,1719426858596265,61,16
got color at,1719426858646844,62,16
got color at,1719426858696655,63,16
got color at,1719426858746205,64,16
got color at,1719426858796160,65,16
got color at,1719426858846299,66,16
got color at,1719426858896361,67,16
got color at,1719426858946265,68,16
got color at,1719426858996311,69,16
got color at,1719426859046315,70,16
got color at,1719426859096331,71,16
got color at,1719426859146338,72,16
got color at,1719426859196356,73,16
got color at,1719426859248441,74,16
got color at,1719426859296394,75,16
got color at,1719426859346206,76,16
got color at,1719426859396154,77,16
got color at,1719426859446314,78,16
got color at,1719426859496331,79,16
got color at,1719426859546316,80,16
got color at,1719426859596296,81,16
got color at,1719426859646384,82,16
got color at,1719426859696296,83,16
got color at,1719426859746326,84,16
got color at,1719426859796284,85,16
got color at,1719426859846266,86,16
got color at,1719426859897439,87,16
got color at,1719426859946212,88,16
got color at,1719426859996147,89,16
got color at,1719426860046298,90,16
got color at,1719426860096270,91,16
got color at,1719426860146259,92,16
got color at,1719426860196327,93,16
got color at,1719426860246501,94,16
got color at,1719426860298460,95,16
got color at,1719426860346270,96,16
got color at,1719426860396197,97,16
got color at,1719426860446329,98,16
got color at,1719426860496261,99,16
got color at,1719426860546228,100,16
got color at,1719426860596348,101,16
got color at,1719426860646412,102,16
got color at,1719426860696350,103,16
got color at,1719426860746263,104,16
got color at,1719426860796323,105,16
got color at,1719426860846285,106,16
got color at,1719426860896389,107,16
got color at,1719426860946316,108,16
got color at,1719426860996350,109,16
got color at,1719426861048331,110,16
got color at,1719426861096319,111,16
got color at,1719426861146290,112,16
got color at,1719426861196345,113,16
got color at,1719426861246372,114,16
got color at,1719426861296359,115,16
got color at,1719426861346262,116,16
got color at,1719426861396228,117,16
got color at,1719426861446289,118,16
got color at,1719426861496300,119,16
got color at,1719426861546309,120,16
got color at,1719426861596305,121,16
got color at,1719426861646440,122,16
got color at,1719426861696338,123,16
got color at,1719426861746314,124,16
got color at,1719426861796288,125,16
got color at,1719426861846320,126,16
got color at,1719426861897452,127,16
got color at,1719426861946183,128,16
got color at,1719426861996167,129,16
got color at,1719426862046308,130,16
got color at,1719426862096294,131,16
got color at,1719426862146402,132,16
got color at,1719426862196352,133,16
got color at,1719426862246252,134,16
got color at,1719426862296247,135,16
got color at,1719426862346222,136,16
got color at,1719426862396238,137,16
got color at,1719426862446321,138,16
got color at,1719426862496322,139,16
got color at,1719426862546293,140,16
got color at,1719426862596302,141,16
got color at,1719426862646389,142,16
got color at,1719426862696340,143,16
got color at,1719426862746319,144,16
got color at,1719426862796332,145,16
got color at,1719426862846372,146,16
got color at,1719426862896251,147,16
got color at,1719426862946317,148,16
got color at,1719426862996371,149,16
got color at,1719426863046282,150,16
got color at,1719426863096299,151,16
got color at,1719426863146372,152,16
got color at,1719426863196333,153,16
got color at,1719426863246360,154,16
got color at,1719426863296509,154,16
got color at,1719426863299013,155,16
got color at,1719426863338966,155,16
got color at,1719426863346399,156,16
got color at,1719426863396183,157,16
got color at,1719426863446147,158,16
got color at,1719426863496159,159,16
got color at,1719426863546549,160,16
got color at,1719426863596269,161,16
got color at,1719426863646364,162,16
got color at,1719426863696215,163,16
got color at,1719426863746255,164,16
got color at,1719426863796258,165,16
got color at,1719426863846323,166,16
got color at,1719426863896397,167,16
got color at,1719426863947395,168,16
got color at,1719426863996165,169,16
got color at,1719426864046271,170,16
got color at,1719426864096248,171,16
got color at,1719426864146242,172,16
got color at,1719426864196232,173,16
got color at,1719426864246249,174,16
got color at,1719426864296298,175,16
got color at,1719426864346269,176,16
got color at,1719426864396154,177,16
got color at,1719426864446237,178,16
got color at,1719426864496185,179,16
got color at,1719426864546256,180,16
got color at,1719426864596271,181,16
got color at,1719426864646208,182,16
got color at,1719426864699267,183,16
got color at,1719426864746308,184,16
got color at,1719426864796324,185,16
got color at,1719426864846277,186,16
got color at,1719426864896215,187,16
got color at,1719426864946258,188,16
got color at,1719426864996264,189,16
got color at,1719426865046243,190,16
got color at,1719426865096256,191,16
got color at,1719426865146244,192,16
got color at,1719426865196245,193,16
got color at,1719426865246295,194,16
got color at,1719426865296384,195,16
got color at,1719426865346282,196,16
got color at,1719426865396268,197,16
got color at,1719426865446298,198,16
