event_type,timestamp,color,iteration
got color at,1719427097953104,2,19
got color at,1719427097955282,2,19
got color at,1719427097957129,2,19
got color at,1719427097959125,2,19
got color at,1719427097961118,2,19
got color at,1719427097963128,2,19
got color at,1719427097965115,2,19
got color at,1719427097967118,2,19
got color at,1719427097969116,2,19
got color at,1719427097971117,2,19
got color at,1719427097973105,2,19
got color at,1719427097975116,2,19
got color at,1719427097977160,2,19
got color at,1719427097979525,3,19
got color at,1719427097981160,3,19
got color at,1719427097983136,3,19
got color at,1719427097985122,3,19
got color at,1719427097987114,3,19
got color at,1719427097989119,3,19
got color at,1719427097991100,3,19
got color at,1719427097993108,3,19
got color at,1719427097995116,3,19
got color at,1719427097997108,3,19
got color at,1719427097999106,3,19
got color at,1719427098001095,3,19
got color at,1719427098003099,3,19
got color at,1719427098005096,3,19
got color at,1719427098007098,3,19
got color at,1719427098009096,3,19
got color at,1719427098011098,3,19
got color at,1719427098013100,3,19
got color at,1719427098015104,3,19
got color at,1719427098017109,3,19
got color at,1719427098019111,3,19
got color at,1719427098021106,3,19
got color at,1719427098023076,3,19
got color at,1719427098025111,3,19
got color at,1719427098027158,3,19
got color at,1719427098029447,4,19
got color at,1719427098031143,4,19
got color at,1719427098033127,4,19
got color at,1719427098035117,4,19
got color at,1719427098037116,4,19
got color at,1719427098039114,4,19
got color at,1719427098041115,4,19
got color at,1719427098043108,4,19
got color at,1719427098045110,4,19
got color at,1719427098047105,4,19
got color at,1719427098049115,4,19
got color at,1719427098051119,4,19
got color at,1719427098053116,4,19
got color at,1719427098055118,4,19
got color at,1719427098057119,4,19
got color at,1719427098059127,4,19
got color at,1719427098061119,4,19
got color at,1719427098063133,4,19
got color at,1719427098065113,4,19
got color at,1719427098067117,4,19
got color at,1719427098069117,4,19
got color at,1719427098071127,4,19
got color at,1719427098073120,4,19
got color at,1719427098075120,4,19
got color at,1719427098077169,4,19
got color at,1719427098079466,5,19
got color at,1719427098081169,5,19
got color at,1719427098083136,5,19
got color at,1719427098085120,5,19
got color at,1719427098087119,5,19
got color at,1719427098089115,5,19
got color at,1719427098091108,5,19
got color at,1719427098093121,5,19
got color at,1719427098095097,5,19
got color at,1719427098097125,5,19
got color at,1719427098099101,5,19
got color at,1719427098101132,5,19
got color at,1719427098103117,5,19
got color at,1719427098105115,5,19
got color at,1719427098107101,5,19
got color at,1719427098109136,5,19
got color at,1719427098111133,5,19
got color at,1719427098113115,5,19
got color at,1719427098115116,5,19
got color at,1719427098117122,5,19
got color at,1719427098119110,5,19
got color at,1719427098121112,5,19
got color at,1719427098123117,5,19
got color at,1719427098125134,5,19
got color at,1719427098127152,5,19
got color at,1719427098129498,6,19
got color at,1719427098131165,6,19
got color at,1719427098133144,6,19
got color at,1719427098135110,6,19
got color at,1719427098137098,6,19
got color at,1719427098139116,6,19
got color at,1719427098141105,6,19
got color at,1719427098143129,6,19
got color at,1719427098145114,6,19
got color at,1719427098147110,6,19
got color at,1719427098149105,6,19
got color at,1719427098151129,6,19
got color at,1719427098153117,6,19
got color at,1719427098155131,6,19
got color at,1719427098157123,6,19
got color at,1719427098159125,6,19
got color at,1719427098161111,6,19
got color at,1719427098163099,6,19
got color at,1719427098165105,6,19
got color at,1719427098167122,6,19
got color at,1719427098169114,6,19
got color at,1719427098171126,6,19
got color at,1719427098173115,6,19
got color at,1719427098175118,6,19
got color at,1719427098177569,7,19
got color at,1719427098179455,7,19
got color at,1719427098181135,7,19
got color at,1719427098183141,7,19
got color at,1719427098185150,7,19
got color at,1719427098187116,7,19
got color at,1719427098189118,7,19
got color at,1719427098191167,7,19
got color at,1719427098193118,7,19
got color at,1719427098195100,7,19
got color at,1719427098197116,7,19
got color at,1719427098199110,7,19
got color at,1719427098201116,7,19
got color at,1719427098203117,7,19
got color at,1719427098205113,7,19
got color at,1719427098207109,7,19
got color at,1719427098209112,7,19
got color at,1719427098211128,7,19
got color at,1719427098213112,7,19
got color at,1719427098215128,7,19
got color at,1719427098217114,7,19
got color at,1719427098219120,7,19
got color at,1719427098221118,7,19
got color at,1719427098223139,7,19
got color at,1719427098225112,7,19
got color at,1719427098227182,7,19
got color at,1719427098229564,8,19
got color at,1719427098231480,8,19
got color at,1719427098233150,8,19
got color at,1719427098235137,8,19
got color at,1719427098237133,8,19
got color at,1719427098239130,8,19
got color at,1719427098241106,8,19
got color at,1719427098243112,8,19
got color at,1719427098245104,8,19
got color at,1719427098247126,8,19
got color at,1719427098249113,8,19
got color at,1719427098251133,8,19
got color at,1719427098253124,8,19
got color at,1719427098255131,8,19
got color at,1719427098257128,8,19
got color at,1719427098259117,8,19
got color at,1719427098261110,8,19
got color at,1719427098263110,8,19
got color at,1719427098265102,8,19
got color at,1719427098267112,8,19
got color at,1719427098269115,8,19
got color at,1719427098271117,8,19
got color at,1719427098273105,8,19
got color at,1719427098275118,8,19
got color at,1719427098277151,8,19
got color at,1719427098279563,9,19
got color at,1719427098281434,9,19
got color at,1719427098283141,9,19
got color at,1719427098285144,9,19
got color at,1719427098287118,9,19
got color at,1719427098289116,9,19
got color at,1719427098291131,9,19
got color at,1719427098293110,9,19
got color at,1719427098295130,9,19
got color at,1719427098297129,9,19
got color at,1719427098299105,9,19
got color at,1719427098301121,9,19
got color at,1719427098303117,9,19
got color at,1719427098305098,9,19
got color at,1719427098307126,9,19
got color at,1719427098309100,9,19
got color at,1719427098311110,9,19
got color at,1719427098313108,9,19
got color at,1719427098315109,9,19
got color at,1719427098317099,9,19
got color at,1719427098319104,9,19
got color at,1719427098321109,9,19
got color at,1719427098323162,9,19
got color at,1719427098325115,9,19
got color at,1719427098327139,9,19
got color at,1719427098329560,10,19
got color at,1719427098331463,10,19
got color at,1719427098333147,10,19
got color at,1719427098335136,10,19
got color at,1719427098337132,10,19
got color at,1719427098339120,10,19
got color at,1719427098341112,10,19
got color at,1719427098343125,10,19
got color at,1719427098345116,10,19
got color at,1719427098347127,10,19
got color at,1719427098349109,10,19
got color at,1719427098351146,10,19
got color at,1719427098353119,10,19
got color at,1719427098355113,10,19
got color at,1719427098357105,10,19
got color at,1719427098359114,10,19
got color at,1719427098361113,10,19
got color at,1719427098363109,10,19
got color at,1719427098365115,10,19
got color at,1719427098367112,10,19
got color at,1719427098369115,10,19
got color at,1719427098371115,10,19
got color at,1719427098373103,10,19
got color at,1719427098375118,10,19
got color at,1719427098377156,10,19
got color at,1719427098379489,11,19
got color at,1719427098381158,11,19
got color at,1719427098383139,11,19
got color at,1719427098385114,11,19
got color at,1719427098387099,11,19
got color at,1719427098389111,11,19
got color at,1719427098391112,11,19
got color at,1719427098393111,11,19
got color at,1719427098395114,11,19
got color at,1719427098397131,11,19
got color at,1719427098399123,11,19
got color at,1719427098401128,11,19
got color at,1719427098403121,11,19
got color at,1719427098405114,11,19
got color at,1719427098407119,11,19
got color at,1719427098409118,11,19
got color at,1719427098411137,11,19
got color at,1719427098413113,11,19
got color at,1719427098415125,11,19
got color at,1719427098417114,11,19
got color at,1719427098419098,11,19
got color at,1719427098421124,11,19
got color at,1719427098423116,11,19
got color at,1719427098425121,11,19
got color at,1719427098427154,11,19
got color at,1719427098429470,12,19
got color at,1719427098431160,12,19
got color at,1719427098433141,12,19
got color at,1719427098435128,12,19
got color at,1719427098437123,12,19
got color at,1719427098439116,12,19
got color at,1719427098441111,12,19
got color at,1719427098443133,12,19
got color at,1719427098445117,12,19
got color at,1719427098447119,12,19
got color at,1719427098449123,12,19
got color at,1719427098451125,12,19
got color at,1719427098453117,12,19
got color at,1719427098455118,12,19
got color at,1719427098457116,12,19
got color at,1719427098459127,12,19
got color at,1719427098461126,12,19
got color at,1719427098463104,12,19
got color at,1719427098465111,12,19
got color at,1719427098467131,12,19
got color at,1719427098469120,12,19
got color at,1719427098471127,12,19
got color at,1719427098473120,12,19
