event_type,color,timestamp,iteration
start,0,1719426855541942.5,16
render_start,1,1719426855592813.2,16
render_stop,1,1719426855592813.2,16
render_start,2,1719426855642677.5,16
render_stop,2,1719426855642677.5,16
render_start,3,1719426855692510.5,16
render_stop,3,1719426855692510.5,16
render_start,4,1719426855742378.0,16
render_stop,4,1719426855743375.5,16
render_start,5,1719426855792244.8,16
render_stop,5,1719426855792244.8,16
render_start,6,1719426855842147.0,16
render_stop,6,1719426855842147.0,16
render_start,7,1719426855892010.2,16
render_stop,7,1719426855892010.2,16
render_start,8,1719426855942874.8,16
render_stop,8,1719426855942874.8,16
render_start,9,1719426855992741.5,16
render_stop,9,1719426855992741.5,16
render_start,10,1719426856042610.0,16
render_stop,10,1719426856042610.0,16
render_start,11,1719426856092480.2,16
render_stop,11,1719426856092480.2,16
render_start,12,1719426856142345.2,16
render_stop,12,1719426856142345.2,16
render_start,13,1719426856192208.5,16
render_stop,13,1719426856192208.5,16
render_start,14,1719426856242076.2,16
render_stop,14,1719426856242076.2,16
render_start,15,1719426856292760.0,16
render_stop,15,1719426856292760.0,16
render_start,16,1719426856342626.5,16
render_stop,16,1719426856342626.5,16
render_start,17,1719426856392495.0,16
render_stop,17,1719426856392495.0,16
render_start,18,1719426856442360.0,16
render_stop,18,1719426856442360.0,16
render_start,19,1719426856492226.2,16
render_stop,19,1719426856492226.2,16
render_start,20,1719426856542093.2,16
render_stop,20,1719426856542093.2,16
render_start,21,1719426856591962.0,16
render_stop,21,1719426856591962.0,16
render_start,22,1719426856642826.0,16
render_stop,22,1719426856642826.0,16
render_start,23,1719426856692692.8,16
render_stop,23,1719426856692692.8,16
render_start,24,1719426856742555.8,16
render_stop,24,1719426856742555.8,16
render_start,25,1719426856792426.2,16
render_stop,25,1719426856792426.2,16
render_start,26,1719426856842290.2,16
render_stop,26,1719426856842290.2,16
render_start,27,1719426856892164.8,16
render_stop,27,1719426856892164.8,16
render_start,28,1719426856942024.0,16
render_stop,28,1719426856942024.0,16
render_start,29,1719426856992887.8,16
render_stop,29,1719426856992887.8,16
render_start,30,1719426857042755.2,16
render_stop,30,1719426857042755.2,16
render_start,31,1719426857092621.8,16
render_stop,31,1719426857092621.8,16
render_start,32,1719426857142488.0,16
render_stop,32,1719426857142488.0,16
render_start,33,1719426857192355.8,16
render_stop,33,1719426857192355.8,16
render_start,34,1719426857242221.5,16
render_stop,34,1719426857242221.5,16
render_start,35,1719426857292088.5,16
render_stop,35,1719426857292088.5,16
render_start,36,1719426857341957.0,16
render_stop,36,1719426857342955.8,16
render_start,37,1719426857392825.0,16
render_stop,37,1719426857392825.0,16
render_start,38,1719426857442685.5,16
render_stop,38,1719426857442685.5,16
render_start,39,1719426857492554.0,16
render_stop,39,1719426857492554.0,16
render_start,40,1719426857542422.5,16
render_stop,40,1719426857542422.5,16
render_start,41,1719426857592287.5,16
render_stop,41,1719426857592287.5,16
render_start,42,1719426857642153.8,16
render_stop,42,1719426857642153.8,16
render_start,43,1719426857692018.8,16
render_stop,43,1719426857692018.8,16
render_start,44,1719426857742883.8,16
render_stop,44,1719426857742883.8,16
render_start,45,1719426857792750.0,16
render_stop,45,1719426857792750.0,16
render_start,46,1719426857842583.8,16
render_stop,46,1719426857842583.8,16
render_start,47,1719426857892478.5,16
render_stop,47,1719426857892478.5,16
render_start,48,1719426857942350.5,16
render_stop,48,1719426857942350.5,16
render_start,49,1719426857992215.5,16
render_stop,49,1719426857992215.5,16
render_start,50,1719426858042084.0,16
render_stop,50,1719426858042084.0,16
render_start,51,1719426858091952.2,16
render_stop,51,1719426858091952.2,16
render_start,52,1719426858142816.2,16
render_stop,52,1719426858142816.2,16
render_start,53,1719426858192675.2,16
render_stop,53,1719426858192675.2,16
render_start,54,1719426858242547.2,16
render_stop,54,1719426858242547.2,16
render_start,55,1719426858292417.8,16
render_stop,55,1719426858292417.8,16
render_start,56,1719426858342279.5,16
render_stop,56,1719426858342279.5,16
render_start,57,1719426858392146.5,16
render_stop,57,1719426858392146.5,16
render_start,58,1719426858442014.2,16
render_stop,58,1719426858442014.2,16
render_start,59,1719426858492878.5,16
render_stop,59,1719426858492878.5,16
render_start,60,1719426858542745.2,16
render_stop,60,1719426858542745.2,16
render_start,61,1719426858592613.2,16
render_stop,61,1719426858592613.2,16
render_start,62,1719426858642478.2,16
render_stop,62,1719426858643464.5,16
render_start,63,1719426858692344.8,16
render_stop,63,1719426858692344.8,16
render_start,64,1719426858742210.5,16
render_stop,64,1719426858742210.5,16
render_start,65,1719426858792078.0,16
render_stop,65,1719426858792078.0,16
render_start,66,1719426858841947.2,16
render_stop,66,1719426858841947.2,16
render_start,67,1719426858892811.2,16
render_stop,67,1719426858892811.2,16
render_start,68,1719426858942675.8,16
render_stop,68,1719426858942675.8,16
render_start,69,1719426858992542.2,16
render_stop,69,1719426858992542.2,16
render_start,70,1719426859042412.8,16
render_stop,70,1719426859042412.8,16
render_start,71,1719426859092278.0,16
render_stop,71,1719426859092278.0,16
render_start,72,1719426859142142.5,16
render_stop,72,1719426859142142.5,16
render_start,73,1719426859192009.8,16
render_stop,73,1719426859193009.0,16
render_start,74,1719426859243046.2,16
render_stop,74,1719426859243657.8,16
render_start,75,1719426859292562.0,16
render_stop,75,1719426859292562.0,16
render_start,76,1719426859342427.8,16
render_stop,76,1719426859342427.8,16
render_start,77,1719426859392294.8,16
render_stop,77,1719426859392294.8,16
render_start,78,1719426859442162.5,16
render_stop,78,1719426859442162.5,16
render_start,79,1719426859492034.2,16
render_stop,79,1719426859492034.2,16
render_start,80,1719426859542894.0,16
render_stop,80,1719426859542894.0,16
render_start,81,1719426859592759.5,16
render_stop,81,1719426859592759.5,16
render_start,82,1719426859642630.0,16
render_stop,82,1719426859642630.0,16
render_start,83,1719426859692493.2,16
render_stop,83,1719426859692493.2,16
render_start,84,1719426859742360.5,16
render_stop,84,1719426859742360.5,16
render_start,85,1719426859792229.2,16
render_stop,85,1719426859792229.2,16
render_start,86,1719426859842094.2,16
render_stop,86,1719426859842094.2,16
render_start,87,1719426859891960.0,16
render_stop,87,1719426859891960.0,16
render_start,88,1719426859942823.5,16
render_stop,88,1719426859942823.5,16
render_start,89,1719426859992689.5,16
render_stop,89,1719426859992689.5,16
render_start,90,1719426860042557.8,16
render_stop,90,1719426860042557.8,16
render_start,91,1719426860092427.5,16
render_stop,91,1719426860092427.5,16
render_start,92,1719426860142297.0,16
render_stop,92,1719426860142297.0,16
render_start,93,1719426860192158.0,16
render_stop,93,1719426860192158.0,16
render_start,94,1719426860242024.8,16
render_stop,94,1719426860242024.8,16
render_start,95,1719426860292888.8,16
render_stop,95,1719426860293887.0,16
render_start,96,1719426860342756.8,16
render_stop,96,1719426860342756.8,16
render_start,97,1719426860392620.0,16
render_stop,97,1719426860392620.0,16
render_start,98,1719426860442491.0,16
render_stop,98,1719426860442491.0,16
render_start,99,1719426860492355.0,16
render_stop,99,1719426860492355.0,16
render_start,100,1719426860542222.0,16
render_stop,100,1719426860542222.0,16
render_start,101,1719426860592088.0,16
render_stop,101,1719426860592088.0,16
render_start,102,1719426860641955.0,16
render_stop,102,1719426860641955.0,16
render_start,103,1719426860692818.8,16
render_stop,103,1719426860692818.8,16
render_start,104,1719426860742692.0,16
render_stop,104,1719426860742692.0,16
render_start,105,1719426860792547.0,16
render_stop,105,1719426860792547.0,16
render_start,106,1719426860842422.5,16
render_stop,106,1719426860842422.5,16
render_start,107,1719426860892281.0,16
render_stop,107,1719426860892281.0,16
render_start,108,1719426860942152.2,16
render_stop,108,1719426860942152.2,16
render_start,109,1719426860992024.8,16
render_stop,109,1719426860992024.8,16
render_start,110,1719426861042883.5,16
render_stop,110,1719426861043861.0,16
render_start,111,1719426861092750.2,16
render_stop,111,1719426861092750.2,16
render_start,112,1719426861142620.0,16
render_stop,112,1719426861142620.0,16
render_start,113,1719426861192483.8,16
render_stop,113,1719426861192483.8,16
render_start,114,1719426861242356.0,16
render_stop,114,1719426861242356.0,16
render_start,115,1719426861292222.8,16
render_stop,115,1719426861292222.8,16
render_start,116,1719426861342830.5,16
render_stop,116,1719426861342830.5,16
render_start,117,1719426861392697.5,16
render_stop,117,1719426861392697.5,16
render_start,118,1719426861442567.8,16
render_stop,118,1719426861442567.8,16
render_start,119,1719426861492432.8,16
render_stop,119,1719426861492432.8,16
render_start,120,1719426861542298.5,16
render_stop,120,1719426861542298.5,16
render_start,121,1719426861592165.5,16
render_stop,121,1719426861592165.5,16
render_start,122,1719426861642034.2,16
render_stop,122,1719426861642034.2,16
render_start,123,1719426861692898.5,16
render_stop,123,1719426861692898.5,16
render_start,124,1719426861742762.8,16
render_stop,124,1719426861742762.8,16
render_start,125,1719426861792630.2,16
render_stop,125,1719426861792630.2,16
render_start,126,1719426861842500.2,16
render_stop,126,1719426861842500.2,16
render_start,127,1719426861892360.5,16
render_stop,127,1719426861892360.5,16
render_start,128,1719426861942228.5,16
render_stop,128,1719426861942228.5,16
render_start,129,1719426861992096.5,16
render_stop,129,1719426861992096.5,16
render_start,130,1719426862041966.8,16
render_stop,130,1719426862041966.8,16
render_start,131,1719426862092827.0,16
render_stop,131,1719426862092827.0,16
render_start,132,1719426862142694.0,16
render_stop,132,1719426862143692.2,16
render_start,133,1719426862192562.5,16
render_stop,133,1719426862192562.5,16
render_start,134,1719426862242426.5,16
render_stop,134,1719426862242426.5,16
render_start,135,1719426862292293.0,16
render_stop,135,1719426862292293.0,16
