event_type,color,timestamp,iteration
start,0,1719428253148478.5,34
render_start,1,1719428253199344.0,34
render_stop,1,1719428253199344.0,34
render_start,2,1719428253249210.8,34
render_stop,2,1719428253249210.8,34
render_start,3,1719428253299077.2,34
render_stop,3,1719428253299077.2,34
render_start,4,1719428253348943.8,34
render_stop,4,1719428253348943.8,34
render_start,5,1719428253398810.5,34
render_stop,5,1719428253398810.5,34
render_start,6,1719428253448677.2,34
render_stop,6,1719428253448677.2,34
render_start,7,1719428253498544.2,34
render_stop,7,1719428253498544.2,34
render_start,8,1719428253549408.0,34
render_stop,8,1719428253549408.0,34
render_start,9,1719428253599274.8,34
render_stop,9,1719428253599274.8,34
render_start,10,1719428253649141.5,34
render_stop,10,1719428253649141.5,34
render_start,11,1719428253699008.2,34
render_stop,11,1719428253699008.2,34
render_start,12,1719428253748874.8,34
render_stop,12,1719428253748874.8,34
render_start,13,1719428253798741.8,34
render_stop,13,1719428253799739.8,34
render_start,14,1719428253848608.2,34
render_stop,14,1719428253848608.2,34
render_start,15,1719428253899472.2,34
render_stop,15,1719428253899472.2,34
render_start,16,1719428253949338.8,34
render_stop,16,1719428253949338.8,34
render_start,17,1719428253999205.5,34
render_stop,17,1719428253999205.5,34
render_start,18,1719428254049072.2,34
render_stop,18,1719428254049072.2,34
render_start,19,1719428254098939.2,34
render_stop,19,1719428254098939.2,34
render_start,20,1719428254148806.0,34
render_stop,20,1719428254148806.0,34
render_start,21,1719428254198672.2,34
render_stop,21,1719428254198672.2,34
render_start,22,1719428254248539.2,34
render_stop,22,1719428254248539.2,34
render_start,23,1719428254299402.8,34
render_stop,23,1719428254299402.8,34
render_start,24,1719428254349269.8,34
render_stop,24,1719428254349269.8,34
render_start,25,1719428254399136.5,34
render_stop,25,1719428254399136.5,34
render_start,26,1719428254449003.2,34
render_stop,26,1719428254449003.2,34
render_start,27,1719428254498870.0,34
render_stop,27,1719428254498870.0,34
render_start,28,1719428254548736.8,34
render_stop,28,1719428254548736.8,34
render_start,29,1719428254598603.2,34
render_stop,29,1719428254598603.2,34
render_start,30,1719428254649467.5,34
render_stop,30,1719428254649467.5,34
render_start,31,1719428254699334.0,34
render_stop,31,1719428254699334.0,34
render_start,32,1719428254749201.0,34
render_stop,32,1719428254749201.0,34
render_start,33,1719428254799067.5,34
render_stop,33,1719428254800065.2,34
render_start,34,1719428254848934.2,34
render_stop,34,1719428254848934.2,34
render_start,35,1719428254898800.8,34
render_stop,35,1719428254898800.8,34
render_start,36,1719428254948667.8,34
render_stop,36,1719428254948667.8,34
render_start,37,1719428254998534.5,34
render_stop,37,1719428254998534.5,34
render_start,38,1719428255049398.2,34
render_stop,38,1719428255049398.2,34
render_start,39,1719428255099265.2,34
render_stop,39,1719428255099265.2,34
render_start,40,1719428255148746.0,34
render_stop,40,1719428255148746.0,34
render_start,41,1719428255198612.8,34
render_stop,41,1719428255198612.8,34
render_start,42,1719428255248479.5,34
render_stop,42,1719428255248479.5,34
render_start,43,1719428255299343.5,34
render_stop,43,1719428255299343.5,34
render_start,44,1719428255349210.0,34
render_stop,44,1719428255349210.0,34
render_start,45,1719428255399077.2,34
render_stop,45,1719428255399077.2,34
render_start,46,1719428255448943.5,34
render_stop,46,1719428255448943.5,34
render_start,47,1719428255498810.0,34
render_stop,47,1719428255498810.0,34
render_start,48,1719428255548677.0,34
render_stop,48,1719428255548677.0,34
render_start,49,1719428255598543.8,34
render_stop,49,1719428255598543.8,34
render_start,50,1719428255649407.8,34
render_stop,50,1719428255649407.8,34
render_start,51,1719428255699274.5,34
render_stop,51,1719428255699274.5,34
render_start,52,1719428255749140.8,34
render_stop,52,1719428255749140.8,34
render_start,53,1719428255799007.5,34
render_stop,53,1719428255800005.2,34
render_start,54,1719428255848874.5,34
render_stop,54,1719428255848874.5,34
render_start,55,1719428255898741.2,34
render_stop,55,1719428255898741.2,34
render_start,56,1719428255948608.0,34
render_stop,56,1719428255948608.0,34
render_start,57,1719428255999472.2,34
render_stop,57,1719428255999472.2,34
render_start,58,1719428256049338.5,34
render_stop,58,1719428256049338.5,34
