event_type,timestamp,color,iteration
got color at,1719427135196561,2,19
got color at,1719427135199346,2,19
got color at,1719427135201233,2,19
got color at,1719427135203231,2,19
got color at,1719427135205219,2,19
got color at,1719427135207218,2,19
got color at,1719427135209218,2,19
got color at,1719427135211199,2,19
got color at,1719427135213213,2,19
got color at,1719427135215215,2,19
got color at,1719427135217211,2,19
got color at,1719427135219214,2,19
got color at,1719427135221223,2,19
got color at,1719427135223702,3,19
got color at,1719427135225650,3,19
got color at,1719427135227268,3,19
got color at,1719427135229273,3,19
got color at,1719427135231266,3,19
got color at,1719427135233253,3,19
got color at,1719427135235243,3,19
got color at,1719427135237241,3,19
got color at,1719427135239243,3,19
got color at,1719427135241258,3,19
got color at,1719427135243251,3,19
got color at,1719427135245239,3,19
got color at,1719427135247241,3,19
got color at,1719427135249245,3,19
got color at,1719427135251238,3,19
got color at,1719427135253223,3,19
got color at,1719427135255210,3,19
got color at,1719427135257206,3,19
got color at,1719427135259206,3,19
got color at,1719427135261253,3,19
got color at,1719427135263247,3,19
got color at,1719427135265255,3,19
got color at,1719427135267249,3,19
got color at,1719427135269261,3,19
got color at,1719427135271271,3,19
got color at,1719427135273725,4,19
got color at,1719427135275579,4,19
got color at,1719427135277282,4,19
got color at,1719427135279267,4,19
got color at,1719427135281254,4,19
got color at,1719427135283246,4,19
got color at,1719427135285257,4,19
got color at,1719427135287250,4,19
got color at,1719427135289240,4,19
got color at,1719427135291218,4,19
got color at,1719427135293259,4,19
got color at,1719427135295252,4,19
got color at,1719427135297244,4,19
got color at,1719427135299253,4,19
got color at,1719427135301236,4,19
got color at,1719427135303257,4,19
got color at,1719427135305248,4,19
got color at,1719427135307238,4,19
got color at,1719427135309261,4,19
got color at,1719427135311262,4,19
got color at,1719427135313248,4,19
got color at,1719427135315249,4,19
got color at,1719427135317254,4,19
got color at,1719427135319258,4,19
got color at,1719427135321289,4,19
got color at,1719427135323730,5,19
got color at,1719427135325622,5,19
got color at,1719427135327278,5,19
got color at,1719427135329287,5,19
got color at,1719427135331265,5,19
got color at,1719427135333253,5,19
got color at,1719427135335259,5,19
got color at,1719427135337245,5,19
got color at,1719427135339254,5,19
got color at,1719427135341240,5,19
got color at,1719427135343240,5,19
got color at,1719427135345251,5,19
got color at,1719427135347248,5,19
got color at,1719427135349254,5,19
got color at,1719427135351235,5,19
got color at,1719427135353252,5,19
got color at,1719427135355244,5,19
got color at,1719427135357236,5,19
got color at,1719427135359255,5,19
got color at,1719427135361249,5,19
got color at,1719427135363247,5,19
got color at,1719427135365253,5,19
got color at,1719427135367264,5,19
got color at,1719427135369251,5,19
got color at,1719427135371303,5,19
got color at,1719427135373700,6,19
got color at,1719427135375607,6,19
got color at,1719427135377268,6,19
got color at,1719427135379274,6,19
got color at,1719427135381266,6,19
got color at,1719427135383240,6,19
got color at,1719427135385273,6,19
got color at,1719427135387246,6,19
got color at,1719427135389265,6,19
got color at,1719427135391240,6,19
got color at,1719427135393255,6,19
got color at,1719427135395251,6,19
got color at,1719427135397233,6,19
got color at,1719427135399248,6,19
got color at,1719427135401256,6,19
got color at,1719427135403233,6,19
got color at,1719427135405251,6,19
got color at,1719427135407250,6,19
got color at,1719427135409254,6,19
got color at,1719427135411251,6,19
got color at,1719427135413245,6,19
got color at,1719427135415259,6,19
got color at,1719427135417245,6,19
got color at,1719427135419233,6,19
got color at,1719427135421309,6,19
got color at,1719427135423686,7,19
got color at,1719427135425584,7,19
got color at,1719427135427271,7,19
got color at,1719427135429283,7,19
got color at,1719427135431261,7,19
got color at,1719427135433250,7,19
got color at,1719427135435252,7,19
got color at,1719427135437246,7,19
got color at,1719427135439244,7,19
got color at,1719427135441293,7,19
got color at,1719427135443238,7,19
got color at,1719427135445257,7,19
got color at,1719427135447236,7,19
got color at,1719427135449245,7,19
got color at,1719427135451256,7,19
got color at,1719427135453254,7,19
got color at,1719427135455257,7,19
got color at,1719427135457248,7,19
got color at,1719427135459247,7,19
got color at,1719427135461273,7,19
got color at,1719427135463220,7,19
got color at,1719427135465238,7,19
got color at,1719427135467202,7,19
got color at,1719427135469196,7,19
got color at,1719427135471205,7,19
got color at,1719427135473623,8,19
got color at,1719427135475569,8,19
got color at,1719427135477272,8,19
got color at,1719427135479264,8,19
got color at,1719427135481244,8,19
got color at,1719427135483230,8,19
got color at,1719427135485225,8,19
got color at,1719427135487240,8,19
got color at,1719427135489234,8,19
got color at,1719427135491219,8,19
got color at,1719427135493244,8,19
got color at,1719427135495247,8,19
got color at,1719427135497216,8,19
got color at,1719427135499237,8,19
got color at,1719427135501236,8,19
got color at,1719427135503243,8,19
got color at,1719427135505228,8,19
got color at,1719427135507223,8,19
got color at,1719427135509243,8,19
got color at,1719427135511233,8,19
got color at,1719427135513237,8,19
got color at,1719427135515229,8,19
got color at,1719427135517238,8,19
got color at,1719427135519243,8,19
got color at,1719427135521243,8,19
got color at,1719427135523630,9,19
got color at,1719427135525600,9,19
got color at,1719427135527258,9,19
got color at,1719427135529269,9,19
got color at,1719427135531269,9,19
got color at,1719427135533241,9,19
got color at,1719427135535245,9,19
got color at,1719427135537230,9,19
got color at,1719427135539244,9,19
got color at,1719427135541228,9,19
got color at,1719427135543232,9,19
got color at,1719427135545241,9,19
got color at,1719427135547229,9,19
got color at,1719427135549252,9,19
got color at,1719427135551237,9,19
got color at,1719427135553238,9,19
got color at,1719427135555242,9,19
got color at,1719427135557233,9,19
got color at,1719427135559264,9,19
got color at,1719427135561204,9,19
got color at,1719427135563268,9,19
got color at,1719427135565261,9,19
got color at,1719427135567255,9,19
got color at,1719427135569263,9,19
got color at,1719427135571250,9,19
got color at,1719427135573701,10,19
got color at,1719427135575601,10,19
got color at,1719427135577262,10,19
got color at,1719427135579265,10,19
got color at,1719427135581247,10,19
got color at,1719427135583246,10,19
got color at,1719427135585255,10,19
got color at,1719427135587241,10,19
got color at,1719427135589263,10,19
got color at,1719427135591243,10,19
got color at,1719427135593239,10,19
got color at,1719427135595237,10,19
got color at,1719427135597250,10,19
got color at,1719427135599239,10,19
got color at,1719427135601199,10,19
got color at,1719427135603214,10,19
got color at,1719427135605196,10,19
got color at,1719427135607205,10,19
got color at,1719427135609209,10,19
got color at,1719427135611203,10,19
got color at,1719427135613199,10,19
got color at,1719427135615213,10,19
got color at,1719427135617200,10,19
got color at,1719427135619197,10,19
got color at,1719427135621196,10,19
got color at,1719427135623704,11,19
got color at,1719427135625578,11,19
got color at,1719427135627259,11,19
got color at,1719427135629251,11,19
got color at,1719427135631251,11,19
got color at,1719427135633241,11,19
got color at,1719427135635224,11,19
got color at,1719427135637235,11,19
got color at,1719427135639229,11,19
got color at,1719427135641241,11,19
got color at,1719427135643232,11,19
got color at,1719427135645249,11,19
got color at,1719427135647247,11,19
got color at,1719427135649262,11,19
got color at,1719427135651240,11,19
got color at,1719427135653230,11,19
got color at,1719427135655241,11,19
got color at,1719427135657249,11,19
got color at,1719427135659237,11,19
got color at,1719427135661247,11,19
got color at,1719427135663250,11,19
got color at,1719427135665237,11,19
got color at,1719427135667247,11,19
got color at,1719427135669244,11,19
got color at,1719427135671277,11,19
got color at,1719427135673662,12,19
got color at,1719427135675581,12,19
got color at,1719427135677275,12,19
got color at,1719427135679238,12,19
got color at,1719427135681252,12,19
got color at,1719427135683253,12,19
got color at,1719427135685240,12,19
got color at,1719427135687246,12,19
got color at,1719427135689234,12,19
got color at,1719427135691252,12,19
got color at,1719427135693240,12,19
got color at,1719427135695243,12,19
got color at,1719427135697236,12,19
got color at,1719427135699239,12,19
got color at,1719427135701260,12,19
got color at,1719427135703241,12,19
got color at,1719427135705246,12,19
got color at,1719427135707236,12,19
got color at,1719427135709245,12,19
got color at,1719427135711244,12,19
got color at,1719427135713231,12,19
got color at,1719427135715225,12,19
got color at,1719427135717237,12,19
got color at,1719427135719249,12,19
got color at,1719427135721294,12,19
got color at,1719427135723709,13,19
got color at,1719427135725581,13,19
got color at,1719427135727280,13,19
got color at,1719427135729254,13,19
got color at,1719427135731263,13,19
got color at,1719427135733231,13,19
got color at,1719427135735243,13,19
got color at,1719427135737234,13,19
got color at,1719427135739227,13,19
got color at,1719427135741246,13,19
got color at,1719427135743246,13,19
got color at,1719427135745264,13,19
got color at,1719427135747231,13,19
got color at,1719427135749239,13,19
got color at,1719427135751251,13,19
got color at,1719427135753244,13,19
got color at,1719427135755260,13,19
got color at,1719427135757244,13,19
got color at,1719427135759243,13,19
got color at,1719427135761251,13,19
got color at,1719427135763240,13,19
got color at,1719427135765230,13,19
got color at,1719427135767249,13,19
got color at,1719427135769247,13,19
got color at,1719427135771313,13,19
got color at,1719427135773679,14,19
got color at,1719427135775649,14,19
got color at,1719427135777273,14,19
got color at,1719427135779262,14,19
got color at,1719427135781248,14,19
got color at,1719427135783229,14,19
got color at,1719427135785234,14,19
got color at,1719427135787232,14,19
got color at,1719427135789242,14,19
got color at,1719427135791238,14,19
got color at,1719427135793232,14,19
got color at,1719427135795231,14,19
got color at,1719427135797223,14,19
got color at,1719427135799228,14,19
got color at,1719427135801231,14,19
got color at,1719427135803221,14,19
got color at,1719427135805238,14,19
got color at,1719427135807244,14,19
got color at,1719427135809249,14,19
got color at,1719427135811260,14,19
got color at,1719427135813240,14,19
got color at,1719427135815234,14,19
got color at,1719427135817228,14,19
got color at,1719427135819242,14,19
got color at,1719427135821239,14,19
got color at,1719427135823632,15,19
got color at,1719427135825585,15,19
got color at,1719427135827269,15,19
got color at,1719427135829264,15,19
got color at,1719427135831272,15,19
got color at,1719427135833230,15,19
got color at,1719427135835236,15,19
got color at,1719427135837213,15,19
got color at,1719427135839224,15,19
got color at,1719427135841234,15,19
got color at,1719427135843207,15,19
got color at,1719427135845245,15,19
got color at,1719427135847233,15,19
got color at,1719427135849236,15,19
got color at,1719427135851234,15,19
got color at,1719427135853242,15,19
got color at,1719427135855237,15,19
got color at,1719427135857245,15,19
got color at,1719427135859249,15,19
got color at,1719427135861230,15,19
got color at,1719427135863230,15,19
got color at,1719427135865234,15,19
got color at,1719427135867224,15,19
got color at,1719427135869245,15,19
got color at,1719427135871203,15,19
got color at,1719427135873631,16,19
got color at,1719427135875596,16,19
got color at,1719427135877255,16,19
got color at,1719427135879271,16,19
got color at,1719427135881234,16,19
got color at,1719427135883236,16,19
got color at,1719427135885226,16,19
got color at,1719427135887250,16,19
got color at,1719427135889235,16,19
got color at,1719427135891236,16,19
got color at,1719427135893241,16,19
got color at,1719427135895229,16,19
got color at,1719427135897238,16,19
got color at,1719427135899242,16,19
got color at,1719427135901250,16,19
got color at,1719427135903243,16,19
got color at,1719427135905238,16,19
got color at,1719427135907250,16,19
got color at,1719427135909228,16,19
got color at,1719427135911237,16,19
got color at,1719427135913232,16,19
got color at,1719427135915239,16,19
got color at,1719427135917239,16,19
got color at,1719427135919252,16,19
got color at,1719427135921239,16,19
got color at,1719427135923658,17,19
got color at,1719427135925596,17,19
got color at,1719427135927301,17,19
got color at,1719427135929230,17,19
got color at,1719427135931206,17,19
got color at,1719427135933193,17,19
got color at,1719427135935261,17,19
got color at,1719427135937208,17,19
got color at,1719427135939205,17,19
got color at,1719427135941201,17,19
got color at,1719427135943268,17,19
got color at,1719427135947669,17,19
got color at,1719427135949278,17,19
got color at,1719427135951228,17,19
