event_type,timestamp,color,iteration
got color at,1719428085612348,2,32
got color at,1719428085614468,2,32
got color at,1719428085616308,2,32
got color at,1719428085618286,2,32
got color at,1719428085620280,2,32
got color at,1719428085622290,2,32
got color at,1719428085624289,2,32
got color at,1719428085626296,2,32
got color at,1719428085628296,2,32
got color at,1719428085630298,2,32
got color at,1719428085632274,2,32
got color at,1719428085634291,2,32
got color at,1719428085636341,2,32
got color at,1719428085638735,3,32
got color at,1719428085640336,3,32
got color at,1719428085642306,3,32
got color at,1719428085644306,3,32
got color at,1719428085646294,3,32
got color at,1719428085648299,3,32
got color at,1719428085650294,3,32
got color at,1719428085652298,3,32
got color at,1719428085654287,3,32
got color at,1719428085656292,3,32
got color at,1719428085658295,3,32
got color at,1719428085660294,3,32
got color at,1719428085662294,3,32
got color at,1719428085664287,3,32
got color at,1719428085666296,3,32
got color at,1719428085668296,3,32
got color at,1719428085670290,3,32
got color at,1719428085672297,3,32
got color at,1719428085674294,3,32
got color at,1719428085676308,3,32
got color at,1719428085678294,3,32
got color at,1719428085680283,3,32
got color at,1719428085682297,3,32
got color at,1719428085684302,3,32
got color at,1719428085686348,3,32
got color at,1719428085688670,4,32
got color at,1719428085690357,4,32
got color at,1719428085692326,4,32
got color at,1719428085694305,4,32
got color at,1719428085696295,4,32
got color at,1719428085698282,4,32
got color at,1719428085700295,4,32
got color at,1719428085702302,4,32
got color at,1719428085704290,4,32
got color at,1719428085706298,4,32
got color at,1719428085708295,4,32
got color at,1719428085710312,4,32
got color at,1719428085712305,4,32
got color at,1719428085714305,4,32
got color at,1719428085716306,4,32
got color at,1719428085718305,4,32
got color at,1719428085720306,4,32
got color at,1719428085722300,4,32
got color at,1719428085724317,4,32
got color at,1719428085726305,4,32
got color at,1719428085728280,4,32
got color at,1719428085730308,4,32
got color at,1719428085732300,4,32
got color at,1719428085734295,4,32
got color at,1719428085736357,4,32
got color at,1719428085738671,5,32
got color at,1719428085740330,5,32
got color at,1719428085742320,5,32
got color at,1719428085744298,5,32
got color at,1719428085746305,5,32
