event_type,timestamp,color,iteration
got color at,1719428942700279,0,44
got color at,1719428942701407,4,44
got color at,1719428942731021,5,44
got color at,1719428942780911,6,44
got color at,1719428942831110,7,44
got color at,1719428942883076,8,44
got color at,1719428942933013,9,44
got color at,1719428942981006,10,44
got color at,1719428943030964,11,44
got color at,1719428943081016,12,44
got color at,1719428943133021,13,44
got color at,1719428943183018,14,44
got color at,1719428943231086,15,44
got color at,1719428943280990,16,44
got color at,1719428943330964,17,44
got color at,1719428943380956,18,44
got color at,1719428943430980,19,44
got color at,1719428943481018,20,44
got color at,1719428943531052,21,44
got color at,1719428943580951,22,44
got color at,1719428943631043,23,44
got color at,1719428943680894,24,44
got color at,1719428943730990,25,44
got color at,1719428943783015,26,44
got color at,1719428943833003,27,44
got color at,1719428943883327,28,44
got color at,1719428943931211,29,44
got color at,1719428943981169,30,44
got color at,1719428944030901,31,44
got color at,1719428944080939,32,44
got color at,1719428944131005,33,44
got color at,1719428944183020,34,44
got color at,1719428944233004,35,44
got color at,1719428944280998,36,44
got color at,1719428944330978,37,44
got color at,1719428944380991,38,44
got color at,1719428944430982,39,44
got color at,1719428944482212,40,44
got color at,1719428944532908,41,44
got color at,1719428944582920,42,44
got color at,1719428944631115,43,44
got color at,1719428944680964,44,44
got color at,1719428944731008,45,44
got color at,1719428944780975,46,44
got color at,1719428944831008,47,44
got color at,1719428944881038,48,44
got color at,1719428944933054,49,44
got color at,1719428944982981,50,44
got color at,1719428945031004,51,44
got color at,1719428945080984,52,44
got color at,1719428945130956,53,44
got color at,1719428945181002,54,44
got color at,1719428945230977,55,44
got color at,1719428945282978,56,44
got color at,1719428945332957,57,44
got color at,1719428945381247,58,44
got color at,1719428945431034,59,44
got color at,1719428945481003,60,44
got color at,1719428945530999,61,44
got color at,1719428945581163,62,44
got color at,1719428945631011,63,44
got color at,1719428945683030,64,44
got color at,1719428945731050,65,44
got color at,1719428945781043,66,44
got color at,1719428945830944,67,44
got color at,1719428945880978,68,44
got color at,1719428945931006,69,44
got color at,1719428945981005,70,44
got color at,1719428946033043,71,44
got color at,1719428946083002,72,44
got color at,1719428946131048,73,44
got color at,1719428946181035,74,44
got color at,1719428946231021,75,44
got color at,1719428946281009,76,44
got color at,1719428946330970,77,44
got color at,1719428946381006,78,44
got color at,1719428946433032,79,44
got color at,1719428946484146,80,44
got color at,1719428946530902,81,44
got color at,1719428946580971,82,44
got color at,1719428946631023,83,44
got color at,1719428946681038,84,44
got color at,1719428946730934,85,44
got color at,1719428946782968,86,44
got color at,1719428946833055,87,44
got color at,1719428946881020,88,44
got color at,1719428946930990,89,44
got color at,1719428946981032,90,44
got color at,1719428947030981,91,44
got color at,1719428947080996,92,44
got color at,1719428947131193,93,44
got color at,1719428947183046,94,44
got color at,1719428947231161,95,44
got color at,1719428947281024,96,44
got color at,1719428947331038,97,44
got color at,1719428947380991,98,44
got color at,1719428947431031,99,44
got color at,1719428947480972,100,44
got color at,1719428947532980,101,44
got color at,1719428947583025,102,44
got color at,1719428947631127,103,44
got color at,1719428947680989,104,44
got color at,1719428947731014,105,44
got color at,1719428947780969,106,44
got color at,1719428947830964,107,44
got color at,1719428947881147,108,44
got color at,1719428947933070,109,44
got color at,1719428947981024,110,44
got color at,1719428948030983,111,44
got color at,1719428948081001,112,44
got color at,1719428948130986,113,44
got color at,1719428948183061,114,44
got color at,1719428948233026,115,44
got color at,1719428948281069,116,44
got color at,1719428948331029,117,44
got color at,1719428948381017,118,44
got color at,1719428948430985,119,44
got color at,1719428948482134,120,44
got color at,1719428948530911,121,44
got color at,1719428948583009,122,44
got color at,1719428948633064,123,44
got color at,1719428948681060,124,44
got color at,1719428948731001,125,44
got color at,1719428948780969,126,44
got color at,1719428948831048,127,44
got color at,1719428948881012,128,44
got color at,1719428948933008,129,44
got color at,1719428948982996,130,44
got color at,1719428949031076,131,44
got color at,1719428949081027,132,44
got color at,1719428949131000,133,44
got color at,1719428949181017,134,44
got color at,1719428949230978,135,44
got color at,1719428949281019,136,44
got color at,1719428949333027,137,44
got color at,1719428949383057,138,44
got color at,1719428949431097,139,44
got color at,1719428949481063,140,44
got color at,1719428949530977,141,44
got color at,1719428949581003,142,44
got color at,1719428949631042,143,44
got color at,1719428949683093,144,44
got color at,1719428949733028,145,44
got color at,1719428949781034,146,44
got color at,1719428949831009,147,44
got color at,1719428949881044,148,44
got color at,1719428949931042,149,44
got color at,1719428949981001,150,44
got color at,1719428950030955,151,44
got color at,1719428950083082,152,44
got color at,1719428950131050,153,44
got color at,1719428950181058,154,44
got color at,1719428950231002,155,44
got color at,1719428950280989,156,44
got color at,1719428950331031,157,44
got color at,1719428950381228,158,44
got color at,1719428950433094,159,44
got color at,1719428950484174,160,44
got color at,1719428950530896,161,44
got color at,1719428950580952,162,44
got color at,1719428950631045,163,44
got color at,1719428950680997,164,44
got color at,1719428950730981,165,44
got color at,1719428950781110,166,44
got color at,1719428950833041,167,44
got color at,1719428950881108,168,44
got color at,1719428950931010,169,44
got color at,1719428950981029,170,44
got color at,1719428951031008,171,44
got color at,1719428951080993,172,44
got color at,1719428951130986,173,44
got color at,1719428951183022,174,44
got color at,1719428951233038,175,44
got color at,1719428951281039,176,44
got color at,1719428951331031,177,44
got color at,1719428951381037,178,44
got color at,1719428951431011,179,44
got color at,1719428951481020,180,44
got color at,1719428951531004,181,44
got color at,1719428951583049,182,44
got color at,1719428951631148,183,44
got color at,1719428951681024,184,44
got color at,1719428951731003,185,44
got color at,1719428951780981,186,44
got color at,1719428951831033,187,44
got color at,1719428951883676,188,44
got color at,1719428951931179,189,44
got color at,1719428951980956,190,44
got color at,1719428952033000,191,44
got color at,1719428952082918,192,44
got color at,1719428952131163,193,44
got color at,1719428952181062,194,44
got color at,1719428952231030,195,44
got color at,1719428952281043,196,44
