event_type,timestamp,color,iteration
got color at,1719427340111586,2,22
got color at,1719427340114052,2,22
got color at,1719427340115897,2,22
got color at,1719427340117888,2,22
got color at,1719427340119886,2,22
got color at,1719427340121893,2,22
got color at,1719427340123873,2,22
got color at,1719427340125894,2,22
got color at,1719427340127890,2,22
got color at,1719427340129888,2,22
got color at,1719427340131880,2,22
got color at,1719427340133885,2,22
got color at,1719427340135887,2,22
got color at,1719427340137917,2,22
got color at,1719427340140361,3,22
got color at,1719427340142301,3,22
got color at,1719427340143918,3,22
got color at,1719427340145923,3,22
got color at,1719427340147912,3,22
got color at,1719427340149887,3,22
got color at,1719427340151885,3,22
got color at,1719427340153889,3,22
got color at,1719427340155894,3,22
got color at,1719427340157882,3,22
got color at,1719427340159884,3,22
got color at,1719427340161877,3,22
got color at,1719427340163877,3,22
got color at,1719427340165894,3,22
got color at,1719427340167905,3,22
got color at,1719427340169899,3,22
got color at,1719427340171898,3,22
got color at,1719427340173893,3,22
got color at,1719427340175895,3,22
got color at,1719427340177902,3,22
got color at,1719427340179884,3,22
got color at,1719427340181889,3,22
got color at,1719427340183882,3,22
got color at,1719427340185882,3,22
got color at,1719427340187941,3,22
got color at,1719427340190272,4,22
got color at,1719427340191933,4,22
got color at,1719427340193912,4,22
got color at,1719427340195894,4,22
got color at,1719427340197899,4,22
got color at,1719427340199881,4,22
got color at,1719427340201906,4,22
got color at,1719427340203883,4,22
got color at,1719427340205882,4,22
got color at,1719427340207902,4,22
got color at,1719427340209899,4,22
got color at,1719427340211904,4,22
got color at,1719427340213892,4,22
got color at,1719427340215885,4,22
got color at,1719427340217891,4,22
got color at,1719427340219898,4,22
got color at,1719427340221891,4,22
got color at,1719427340223889,4,22
got color at,1719427340225902,4,22
got color at,1719427340227903,4,22
got color at,1719427340229881,4,22
got color at,1719427340231892,4,22
got color at,1719427340233896,4,22
got color at,1719427340235896,4,22
got color at,1719427340237941,4,22
got color at,1719427340240254,5,22
got color at,1719427340241926,5,22
got color at,1719427340243916,5,22
got color at,1719427340245890,5,22
got color at,1719427340247912,5,22
got color at,1719427340249895,5,22
got color at,1719427340251890,5,22
got color at,1719427340253881,5,22
got color at,1719427340255899,5,22
got color at,1719427340257891,5,22
got color at,1719427340259887,5,22
got color at,1719427340261887,5,22
got color at,1719427340263895,5,22
got color at,1719427340265905,5,22
got color at,1719427340267897,5,22
got color at,1719427340269892,5,22
got color at,1719427340271881,5,22
got color at,1719427340273883,5,22
got color at,1719427340275887,5,22
got color at,1719427340277905,5,22
got color at,1719427340279900,5,22
got color at,1719427340281884,5,22
got color at,1719427340283905,5,22
