event_type,color,timestamp,iteration
start,0,1719426147682669.2,6
render_start,1,1719426147733535.0,6
render_stop,1,1719426147733535.0,6
render_start,2,1719426147783400.8,6
render_stop,2,1719426147783400.8,6
render_start,3,1719426147833266.0,6
render_stop,3,1719426147834249.8,6
render_start,4,1719426147883121.0,6
render_stop,4,1719426147883121.0,6
render_start,5,1719426147932987.5,6
render_stop,5,1719426147933985.2,6
render_start,6,1719426147982854.2,6
render_stop,6,1719426147982854.2,6
render_start,7,1719426148032720.8,6
render_stop,7,1719426148032720.8,6
render_start,8,1719426148083585.0,6
render_stop,8,1719426148083585.0,6
render_start,9,1719426148133451.5,6
render_stop,9,1719426148133451.5,6
render_start,10,1719426148183318.2,6
render_stop,10,1719426148183318.2,6
render_start,11,1719426148233185.0,6
render_stop,11,1719426148233185.0,6
render_start,12,1719426148283051.8,6
render_stop,12,1719426148283051.8,6
render_start,13,1719426148332918.2,6
render_stop,13,1719426148332918.2,6
render_start,14,1719426148382785.2,6
render_stop,14,1719426148382785.2,6
render_start,15,1719426148433649.2,6
render_stop,15,1719426148433649.2,6
render_start,16,1719426148483515.8,6
render_stop,16,1719426148483515.8,6
render_start,17,1719426148533382.2,6
render_stop,17,1719426148533382.2,6
render_start,18,1719426148583249.0,6
render_stop,18,1719426148583249.0,6
render_start,19,1719426148633116.0,6
render_stop,19,1719426148633116.0,6
render_start,20,1719426148682982.8,6
render_stop,20,1719426148682982.8,6
render_start,21,1719426148732849.2,6
render_stop,21,1719426148732849.2,6
render_start,22,1719426148782715.8,6
render_stop,22,1719426148782715.8,6
render_start,23,1719426148833580.0,6
render_stop,23,1719426148833580.0,6
render_start,24,1719426148883446.8,6
render_stop,24,1719426148883446.8,6
render_start,25,1719426148933313.5,6
render_stop,25,1719426148933313.5,6
render_start,26,1719426148983180.0,6
render_stop,26,1719426148983180.0,6
render_start,27,1719426149033046.8,6
render_stop,27,1719426149033046.8,6
render_start,28,1719426149083653.2,6
render_stop,28,1719426149083653.2,6
render_start,29,1719426149133519.8,6
render_stop,29,1719426149133519.8,6
render_start,30,1719426149183386.2,6
render_stop,30,1719426149183386.2,6
render_start,31,1719426149233253.0,6
render_stop,31,1719426149233253.0,6
render_start,32,1719426149283119.8,6
render_stop,32,1719426149283119.8,6
render_start,33,1719426149332986.5,6
render_stop,33,1719426149332986.5,6
render_start,34,1719426149382853.0,6
render_stop,34,1719426149382853.0,6
render_start,35,1719426149432720.2,6
render_stop,35,1719426149432720.2,6
render_start,36,1719426149483584.0,6
render_stop,36,1719426149483584.0,6
render_start,37,1719426149533450.8,6
render_stop,37,1719426149533450.8,6
render_start,38,1719426149583317.8,6
render_stop,38,1719426149583317.8,6
render_start,39,1719426149633183.8,6
render_stop,39,1719426149633183.8,6
render_start,40,1719426149683050.8,6
render_stop,40,1719426149683050.8,6
render_start,41,1719426149732917.5,6
render_stop,41,1719426149732917.5,6
render_start,42,1719426149782784.2,6
render_stop,42,1719426149782784.2,6
render_start,43,1719426149833648.2,6
render_stop,43,1719426149833648.2,6
render_start,44,1719426149883515.0,6
render_stop,44,1719426149883515.0,6
render_start,45,1719426149933381.2,6
render_stop,45,1719426149933381.2,6
render_start,46,1719426149983248.2,6
render_stop,46,1719426149983248.2,6
render_start,47,1719426150033115.0,6
render_stop,47,1719426150033115.0,6
render_start,48,1719426150082981.8,6
render_stop,48,1719426150082981.8,6
render_start,49,1719426150132849.0,6
render_stop,49,1719426150133847.0,6
render_start,50,1719426150182715.2,6
render_stop,50,1719426150182715.2,6
render_start,51,1719426150233578.8,6
render_stop,51,1719426150233578.8,6
render_start,52,1719426150283445.8,6
render_stop,52,1719426150283445.8,6
render_start,53,1719426150333312.5,6
render_stop,53,1719426150333312.5,6
render_start,54,1719426150383179.0,6
render_stop,54,1719426150383179.0,6
render_start,55,1719426150432723.8,6
render_stop,55,1719426150432723.8,6
render_start,56,1719426150483587.5,6
render_stop,56,1719426150483587.5,6
render_start,57,1719426150533454.0,6
render_stop,57,1719426150533454.0,6
render_start,58,1719426150583320.8,6
render_stop,58,1719426150583320.8,6
render_start,59,1719426150633187.5,6
render_stop,59,1719426150633187.5,6
render_start,60,1719426150683054.5,6
render_stop,60,1719426150683054.5,6
render_start,61,1719426150732921.2,6
render_stop,61,1719426150732921.2,6
render_start,62,1719426150782787.5,6
render_stop,62,1719426150782787.5,6
render_start,63,1719426150833651.8,6
render_stop,63,1719426150833651.8,6
render_start,64,1719426150883518.5,6
render_stop,64,1719426150883518.5,6
render_start,65,1719426150933385.2,6
render_stop,65,1719426150933385.2,6
render_start,66,1719426150983251.8,6
render_stop,66,1719426150983251.8,6
render_start,67,1719426151033118.5,6
render_stop,67,1719426151033118.5,6
render_start,68,1719426151082985.0,6
render_stop,68,1719426151082985.0,6
render_start,69,1719426151132852.0,6
render_stop,69,1719426151132852.0,6
render_start,70,1719426151183509.5,6
render_stop,70,1719426151183509.5,6
render_start,71,1719426151233376.2,6
render_stop,71,1719426151233376.2,6
render_start,72,1719426151283242.8,6
render_stop,72,1719426151283242.8,6
render_start,73,1719426151333109.5,6
render_stop,73,1719426151333109.5,6
render_start,74,1719426151382976.2,6
render_stop,74,1719426151382976.2,6
render_start,75,1719426151432843.0,6
render_stop,75,1719426151432843.0,6
render_start,76,1719426151482709.5,6
render_stop,76,1719426151482709.5,6
render_start,77,1719426151533573.8,6
render_stop,77,1719426151533573.8,6
render_start,78,1719426151583440.2,6
render_stop,78,1719426151583440.2,6
render_start,79,1719426151633307.0,6
render_stop,79,1719426151633307.0,6
render_start,80,1719426151683173.5,6
render_stop,80,1719426151683173.5,6
render_start,81,1719426151733040.2,6
render_stop,81,1719426151733040.2,6
render_start,82,1719426151782907.2,6
render_stop,82,1719426151782907.2,6
render_start,83,1719426151832774.0,6
render_stop,83,1719426151832774.0,6
render_start,84,1719426151883638.0,6
render_stop,84,1719426151883638.0,6
render_start,85,1719426151933504.8,6
render_stop,85,1719426151933504.8,6
render_start,86,1719426151983371.2,6
render_stop,86,1719426151983371.2,6
render_start,87,1719426152032873.0,6
render_stop,87,1719426152032873.0,6
render_start,88,1719426152082739.8,6
render_stop,88,1719426152082739.8,6
render_start,89,1719426152133603.8,6
render_stop,89,1719426152133603.8,6
render_start,90,1719426152183470.5,6
render_stop,90,1719426152183470.5,6
