event_type,timestamp,color,iteration
got color at,1719427656891174,2,26
got color at,1719427656893078,2,26
got color at,1719427656894951,2,26
got color at,1719427656896943,2,26
got color at,1719427656898890,2,26
got color at,1719427656900942,2,26
got color at,1719427656902935,2,26
got color at,1719427656904952,2,26
got color at,1719427656906922,2,26
got color at,1719427656908960,2,26
got color at,1719427656910945,2,26
got color at,1719427656912936,2,26
got color at,1719427656914978,2,26
got color at,1719427656917383,3,26
got color at,1719427656919316,3,26
got color at,1719427656920954,3,26
got color at,1719427656922943,3,26
got color at,1719427656924910,3,26
got color at,1719427656926908,3,26
got color at,1719427656928921,3,26
got color at,1719427656930893,3,26
got color at,1719427656932917,3,26
got color at,1719427656934937,3,26
got color at,1719427656936907,3,26
got color at,1719427656938915,3,26
got color at,1719427656940929,3,26
got color at,1719427656942911,3,26
got color at,1719427656944901,3,26
got color at,1719427656946915,3,26
got color at,1719427656948903,3,26
got color at,1719427656950926,3,26
got color at,1719427656952919,3,26
got color at,1719427656954912,3,26
got color at,1719427656956911,3,26
got color at,1719427656958919,3,26
got color at,1719427656960922,3,26
got color at,1719427656962913,3,26
got color at,1719427656964972,3,26
got color at,1719427656967340,4,26
got color at,1719427656969295,4,26
got color at,1719427656970993,4,26
got color at,1719427656972933,4,26
got color at,1719427656974904,4,26
got color at,1719427656976894,4,26
got color at,1719427656978878,4,26
got color at,1719427656980928,4,26
got color at,1719427656982879,4,26
got color at,1719427656984898,4,26
got color at,1719427656986885,4,26
got color at,1719427656988876,4,26
got color at,1719427656990923,4,26
got color at,1719427656992889,4,26
got color at,1719427656994903,4,26
got color at,1719427656996880,4,26
got color at,1719427656998883,4,26
got color at,1719427657000942,4,26
got color at,1719427657002890,4,26
got color at,1719427657004885,4,26
got color at,1719427657006923,4,26
got color at,1719427657008881,4,26
got color at,1719427657010891,4,26
got color at,1719427657012890,4,26
got color at,1719427657014940,4,26
got color at,1719427657017399,5,26
got color at,1719427657019384,5,26
got color at,1719427657020920,5,26
got color at,1719427657022860,5,26
got color at,1719427657024914,5,26
got color at,1719427657027002,5,26
got color at,1719427657028901,5,26
got color at,1719427657030887,5,26
got color at,1719427657033218,5,26
got color at,1719427657034915,5,26
got color at,1719427657036948,5,26
got color at,1719427657038938,5,26
got color at,1719427657040887,5,26
got color at,1719427657042882,5,26
got color at,1719427657044957,5,26
got color at,1719427657046882,5,26
got color at,1719427657048885,5,26
got color at,1719427657050885,5,26
got color at,1719427657052890,5,26
got color at,1719427657054951,5,26
got color at,1719427657056883,5,26
got color at,1719427657058944,5,26
got color at,1719427657060951,5,26
got color at,1719427657062885,5,26
got color at,1719427657064967,5,26
got color at,1719427657067387,6,26
got color at,1719427657069297,6,26
got color at,1719427657070949,6,26
got color at,1719427657072941,6,26
got color at,1719427657074928,6,26
got color at,1719427657076933,6,26
got color at,1719427657078938,6,26
got color at,1719427657080935,6,26
got color at,1719427657082940,6,26
got color at,1719427657084935,6,26
got color at,1719427657086929,6,26
got color at,1719427657088912,6,26
got color at,1719427657090936,6,26
got color at,1719427657092926,6,26
got color at,1719427657094922,6,26
got color at,1719427657096937,6,26
got color at,1719427657098953,6,26
got color at,1719427657100929,6,26
got color at,1719427657102915,6,26
got color at,1719427657104956,6,26
got color at,1719427657106913,6,26
got color at,1719427657108934,6,26
