event_type,timestamp,color,iteration
got color at,1719428905340291,2,43
got color at,1719428905343080,2,43
got color at,1719428905345009,2,43
got color at,1719428905346985,2,43
got color at,1719428905348971,2,43
got color at,1719428905350974,2,43
got color at,1719428905352986,2,43
got color at,1719428905354959,2,43
got color at,1719428905356985,2,43
got color at,1719428905359004,2,43
got color at,1719428905360986,2,43
got color at,1719428905362985,2,43
got color at,1719428905365471,3,43
got color at,1719428905367416,3,43
got color at,1719428905369013,3,43
got color at,1719428905371002,3,43
got color at,1719428905372970,3,43
got color at,1719428905374949,3,43
got color at,1719428905376950,3,43
got color at,1719428905378941,3,43
got color at,1719428905380953,3,43
got color at,1719428905382956,3,43
got color at,1719428905384970,3,43
got color at,1719428905386978,3,43
got color at,1719428905388974,3,43
got color at,1719428905391015,3,43
got color at,1719428905392981,3,43
got color at,1719428905394988,3,43
got color at,1719428905396991,3,43
got color at,1719428905398978,3,43
got color at,1719428905400976,3,43
got color at,1719428905402974,3,43
got color at,1719428905404986,3,43
got color at,1719428905406995,3,43
got color at,1719428905408931,3,43
got color at,1719428905410929,3,43
got color at,1719428905412917,3,43
got color at,1719428905415382,4,43
got color at,1719428905417288,4,43
got color at,1719428905418965,4,43
got color at,1719428905420946,4,43
got color at,1719428905422962,4,43
got color at,1719428905424933,4,43
got color at,1719428905426931,4,43
got color at,1719428905428927,4,43
got color at,1719428905430939,4,43
got color at,1719428905432925,4,43
got color at,1719428905434948,4,43
got color at,1719428905436939,4,43
got color at,1719428905438932,4,43
got color at,1719428905440937,4,43
got color at,1719428905442954,4,43
got color at,1719428905444940,4,43
got color at,1719428905446937,4,43
got color at,1719428905448935,4,43
got color at,1719428905450936,4,43
got color at,1719428905452944,4,43
got color at,1719428905454930,4,43
got color at,1719428905456932,4,43
got color at,1719428905458916,4,43
got color at,1719428905460933,4,43
got color at,1719428905462967,4,43
got color at,1719428905465382,5,43
got color at,1719428905467284,5,43
got color at,1719428905468969,5,43
got color at,1719428905470967,5,43
got color at,1719428905472947,5,43
got color at,1719428905474935,5,43
got color at,1719428905476926,5,43
got color at,1719428905478932,5,43
got color at,1719428905480939,5,43
got color at,1719428905482926,5,43
got color at,1719428905484935,5,43
got color at,1719428905486936,5,43
got color at,1719428905488928,5,43
got color at,1719428905490932,5,43
got color at,1719428905492930,5,43
got color at,1719428905494934,5,43
got color at,1719428905496921,5,43
got color at,1719428905498933,5,43
got color at,1719428905500929,5,43
got color at,1719428905502935,5,43
got color at,1719428905504948,5,43
got color at,1719428905506921,5,43
got color at,1719428905508931,5,43
got color at,1719428905510931,5,43
got color at,1719428905512961,5,43
got color at,1719428905515401,6,43
got color at,1719428905517264,6,43
got color at,1719428905518951,6,43
got color at,1719428905520957,6,43
got color at,1719428905522959,6,43
got color at,1719428905524925,6,43
got color at,1719428905526935,6,43
got color at,1719428905528932,6,43
got color at,1719428905530945,6,43
got color at,1719428905532940,6,43
got color at,1719428905534946,6,43
got color at,1719428905536920,6,43
got color at,1719428905538927,6,43
got color at,1719428905540930,6,43
got color at,1719428905542938,6,43
got color at,1719428905544931,6,43
got color at,1719428905546935,6,43
got color at,1719428905548937,6,43
got color at,1719428905550940,6,43
got color at,1719428905552940,6,43
got color at,1719428905554961,6,43
got color at,1719428905556942,6,43
got color at,1719428905558928,6,43
got color at,1719428905560937,6,43
got color at,1719428905562980,6,43
got color at,1719428905565406,7,43
got color at,1719428905567293,7,43
got color at,1719428905568960,7,43
got color at,1719428905570954,7,43
got color at,1719428905572955,7,43
got color at,1719428905574960,7,43
got color at,1719428905576928,7,43
got color at,1719428905578989,7,43
got color at,1719428905580988,7,43
got color at,1719428905582968,7,43
got color at,1719428905584932,7,43
got color at,1719428905586931,7,43
got color at,1719428905588945,7,43
got color at,1719428905590928,7,43
got color at,1719428905592933,7,43
got color at,1719428905594959,7,43
got color at,1719428905596929,7,43
got color at,1719428905598937,7,43
got color at,1719428905600937,7,43
got color at,1719428905602933,7,43
got color at,1719428905604933,7,43
got color at,1719428905606933,7,43
got color at,1719428905608937,7,43
got color at,1719428905610944,7,43
got color at,1719428905612944,7,43
got color at,1719428905615342,8,43
got color at,1719428905617310,8,43
got color at,1719428905618969,8,43
got color at,1719428905620959,8,43
got color at,1719428905622937,8,43
got color at,1719428905624941,8,43
got color at,1719428905626933,8,43
got color at,1719428905628920,8,43
got color at,1719428905630906,8,43
got color at,1719428905632913,8,43
got color at,1719428905634899,8,43
got color at,1719428905636937,8,43
got color at,1719428905638933,8,43
got color at,1719428905640935,8,43
got color at,1719428905642940,8,43
got color at,1719428905644924,8,43
got color at,1719428905646938,8,43
got color at,1719428905648932,8,43
got color at,1719428905650929,8,43
got color at,1719428905652947,8,43
got color at,1719428905654933,8,43
got color at,1719428905656935,8,43
got color at,1719428905658939,8,43
got color at,1719428905660931,8,43
got color at,1719428905662935,8,43
got color at,1719428905665378,9,43
got color at,1719428905667306,9,43
got color at,1719428905668960,9,43
got color at,1719428905670956,9,43
got color at,1719428905672960,9,43
got color at,1719428905674946,9,43
got color at,1719428905676932,9,43
got color at,1719428905678941,9,43
got color at,1719428905680943,9,43
got color at,1719428905682932,9,43
got color at,1719428905684929,9,43
got color at,1719428905686937,9,43
got color at,1719428905688940,9,43
got color at,1719428905690940,9,43
got color at,1719428905692932,9,43
got color at,1719428905694949,9,43
got color at,1719428905696957,9,43
got color at,1719428905698930,9,43
got color at,1719428905700932,9,43
got color at,1719428905702942,9,43
got color at,1719428905704938,9,43
got color at,1719428905706939,9,43
got color at,1719428905708920,9,43
got color at,1719428905710931,9,43
got color at,1719428905712935,9,43
got color at,1719428905715420,10,43
got color at,1719428905717296,10,43
got color at,1719428905718976,10,43
got color at,1719428905720959,10,43
got color at,1719428905722960,10,43
got color at,1719428905724944,10,43
got color at,1719428905726935,10,43
got color at,1719428905728954,10,43
got color at,1719428905730935,10,43
got color at,1719428905732937,10,43
got color at,1719428905734936,10,43
got color at,1719428905736940,10,43
got color at,1719428905738938,10,43
got color at,1719428905740939,10,43
got color at,1719428905742938,10,43
got color at,1719428905744928,10,43
got color at,1719428905746938,10,43
got color at,1719428905748932,10,43
got color at,1719428905750933,10,43
got color at,1719428905752939,10,43
got color at,1719428905754934,10,43
got color at,1719428905756935,10,43
got color at,1719428905758935,10,43
got color at,1719428905760931,10,43
got color at,1719428905762930,10,43
got color at,1719428905765396,11,43
got color at,1719428905767268,11,43
got color at,1719428905768972,11,43
got color at,1719428905770959,11,43
got color at,1719428905772951,11,43
got color at,1719428905774936,11,43
got color at,1719428905776924,11,43
got color at,1719428905778937,11,43
got color at,1719428905780916,11,43
got color at,1719428905782912,11,43
got color at,1719428905784926,11,43
got color at,1719428905786910,11,43
got color at,1719428905788925,11,43
got color at,1719428905790920,11,43
got color at,1719428905792886,11,43
got color at,1719428905794887,11,43
got color at,1719428905796889,11,43
got color at,1719428905798887,11,43
got color at,1719428905800890,11,43
got color at,1719428905802933,11,43
got color at,1719428905804924,11,43
got color at,1719428905806918,11,43
got color at,1719428905808922,11,43
got color at,1719428905810938,11,43
got color at,1719428905812923,11,43
got color at,1719428905815355,12,43
got color at,1719428905817289,12,43
got color at,1719428905818959,12,43
got color at,1719428905820961,12,43
got color at,1719428905822956,12,43
got color at,1719428905824883,12,43
got color at,1719428905826914,12,43
got color at,1719428905828925,12,43
got color at,1719428905830935,12,43
got color at,1719428905832893,12,43
got color at,1719428905834942,12,43
got color at,1719428905836928,12,43
got color at,1719428905838924,12,43
got color at,1719428905840946,12,43
got color at,1719428905842922,12,43
got color at,1719428905844943,12,43
got color at,1719428905846912,12,43
got color at,1719428905848875,12,43
got color at,1719428905850915,12,43
got color at,1719428905852921,12,43
got color at,1719428905854914,12,43
got color at,1719428905856923,12,43
got color at,1719428905858921,12,43
got color at,1719428905860941,12,43
got color at,1719428905862963,12,43
got color at,1719428905865382,13,43
got color at,1719428905867273,13,43
got color at,1719428905868947,13,43
got color at,1719428905870955,13,43
got color at,1719428905872943,13,43
got color at,1719428905874930,13,43
got color at,1719428905876930,13,43
got color at,1719428905878925,13,43
got color at,1719428905880949,13,43
got color at,1719428905882892,13,43
got color at,1719428905884893,13,43
got color at,1719428905886883,13,43
got color at,1719428905888894,13,43
got color at,1719428905890899,13,43
got color at,1719428905892897,13,43
got color at,1719428905894899,13,43
got color at,1719428905896899,13,43
got color at,1719428905898888,13,43
got color at,1719428905900889,13,43
got color at,1719428905902890,13,43
got color at,1719428905904887,13,43
got color at,1719428905906897,13,43
got color at,1719428905908948,13,43
got color at,1719428905910896,13,43
got color at,1719428905913084,13,43
got color at,1719428905915345,14,43
got color at,1719428905917306,14,43
got color at,1719428905919024,14,43
got color at,1719428905920971,14,43
got color at,1719428905922970,14,43
got color at,1719428905924906,14,43
got color at,1719428905926942,14,43
got color at,1719428905928901,14,43
got color at,1719428905930946,14,43
got color at,1719428905932953,14,43
got color at,1719428905934953,14,43
got color at,1719428905936946,14,43
got color at,1719428905938953,14,43
got color at,1719428905940942,14,43
got color at,1719428905942943,14,43
got color at,1719428905945127,14,43
got color at,1719428905946950,14,43
got color at,1719428905948950,14,43
got color at,1719428905950954,14,43
got color at,1719428905952938,14,43
got color at,1719428905954955,14,43
got color at,1719428905956954,14,43
got color at,1719428905958920,14,43
got color at,1719428905960913,14,43
got color at,1719428905962913,14,43
got color at,1719428905965364,15,43
got color at,1719428905967302,15,43
got color at,1719428905968956,15,43
got color at,1719428905970941,15,43
got color at,1719428905972948,15,43
got color at,1719428905974933,15,43
got color at,1719428905977112,15,43
got color at,1719428905978974,15,43
got color at,1719428905980933,15,43
got color at,1719428905982950,15,43
got color at,1719428905984937,15,43
got color at,1719428905986929,15,43
got color at,1719428905988929,15,43
got color at,1719428905990930,15,43
got color at,1719428905992967,15,43
got color at,1719428905994945,15,43
got color at,1719428905996944,15,43
got color at,1719428905998926,15,43
got color at,1719428906000912,15,43
got color at,1719428906002926,15,43
got color at,1719428906004919,15,43
got color at,1719428906006900,15,43
got color at,1719428906009054,15,43
got color at,1719428906010991,15,43
got color at,1719428906012943,15,43
got color at,1719428906015323,16,43
got color at,1719428906017289,16,43
got color at,1719428906018969,16,43
got color at,1719428906020965,16,43
got color at,1719428906022952,16,43
got color at,1719428906024935,16,43
got color at,1719428906026937,16,43
got color at,1719428906028933,16,43
got color at,1719428906030935,16,43
got color at,1719428906032936,16,43
got color at,1719428906034941,16,43
got color at,1719428906036943,16,43
got color at,1719428906038934,16,43
got color at,1719428906040938,16,43
got color at,1719428906042944,16,43
got color at,1719428906044932,16,43
got color at,1719428906046949,16,43
got color at,1719428906048926,16,43
got color at,1719428906050933,16,43
got color at,1719428906052937,16,43
got color at,1719428906054936,16,43
got color at,1719428906056940,16,43
got color at,1719428906058938,16,43
got color at,1719428906060938,16,43
got color at,1719428906062948,16,43
got color at,1719428906065378,17,43
got color at,1719428906067294,17,43
got color at,1719428906068971,17,43
got color at,1719428906070971,17,43
got color at,1719428906072959,17,43
got color at,1719428906074942,17,43
got color at,1719428906076945,17,43
got color at,1719428906078933,17,43
got color at,1719428906080935,17,43
got color at,1719428906082935,17,43
got color at,1719428906084942,17,43
got color at,1719428906086937,17,43
got color at,1719428906088943,17,43
got color at,1719428906090940,17,43
got color at,1719428906092952,17,43
got color at,1719428906094929,17,43
got color at,1719428906096919,17,43
got color at,1719428906098927,17,43
got color at,1719428906100931,17,43
got color at,1719428906102918,17,43
got color at,1719428906104937,17,43
got color at,1719428906106931,17,43
got color at,1719428906108937,17,43
got color at,1719428906110937,17,43
got color at,1719428906112936,17,43
got color at,1719428906115379,18,43
got color at,1719428906117292,18,43
got color at,1719428906118964,18,43
got color at,1719428906120953,18,43
got color at,1719428906122954,18,43
got color at,1719428906124933,18,43
got color at,1719428906126936,18,43
got color at,1719428906128929,18,43
got color at,1719428906130929,18,43
got color at,1719428906132932,18,43
got color at,1719428906134942,18,43
got color at,1719428906136933,18,43
got color at,1719428906138951,18,43
got color at,1719428906140933,18,43
got color at,1719428906142888,18,43
got color at,1719428906144906,18,43
got color at,1719428906146900,18,43
got color at,1719428906148900,18,43
got color at,1719428906150904,18,43
got color at,1719428906152925,18,43
got color at,1719428906154939,18,43
got color at,1719428906156932,18,43
got color at,1719428906158945,18,43
got color at,1719428906160932,18,43
got color at,1719428906162934,18,43
got color at,1719428906165391,19,43
got color at,1719428906167311,19,43
got color at,1719428906168977,19,43
got color at,1719428906170959,19,43
got color at,1719428906172965,19,43
got color at,1719428906174911,19,43
got color at,1719428906176905,19,43
got color at,1719428906178945,19,43
got color at,1719428906180928,19,43
got color at,1719428906182911,19,43
got color at,1719428906184934,19,43
got color at,1719428906186940,19,43
got color at,1719428906188946,19,43
got color at,1719428906190927,19,43
got color at,1719428906192948,19,43
got color at,1719428906194938,19,43
got color at,1719428906196930,19,43
got color at,1719428906198917,19,43
got color at,1719428906200938,19,43
got color at,1719428906202931,19,43
got color at,1719428906204928,19,43
got color at,1719428906206924,19,43
got color at,1719428906208938,19,43
got color at,1719428906210956,19,43
got color at,1719428906212944,19,43
got color at,1719428906215391,20,43
got color at,1719428906217284,20,43
got color at,1719428906218976,20,43
got color at,1719428906220952,20,43
got color at,1719428906222958,20,43
got color at,1719428906224944,20,43
got color at,1719428906226927,20,43
got color at,1719428906228925,20,43
got color at,1719428906230930,20,43
got color at,1719428906232937,20,43
got color at,1719428906234940,20,43
got color at,1719428906236936,20,43
got color at,1719428906238938,20,43
got color at,1719428906240936,20,43
got color at,1719428906242944,20,43
got color at,1719428906244924,20,43
got color at,1719428906246950,20,43
got color at,1719428906248939,20,43
got color at,1719428906250921,20,43
got color at,1719428906252948,20,43
got color at,1719428906254953,20,43
got color at,1719428906256931,20,43
got color at,1719428906258950,20,43
got color at,1719428906260931,20,43
got color at,1719428906262978,20,43
got color at,1719428906265379,21,43
got color at,1719428906267263,21,43
got color at,1719428906268970,21,43
got color at,1719428906270942,21,43
got color at,1719428906272964,21,43
got color at,1719428906274930,21,43
got color at,1719428906276932,21,43
got color at,1719428906278946,21,43
got color at,1719428906280941,21,43
got color at,1719428906282932,21,43
got color at,1719428906284951,21,43
got color at,1719428906286934,21,43
got color at,1719428906288933,21,43
got color at,1719428906290938,21,43
got color at,1719428906292924,21,43
got color at,1719428906294928,21,43
got color at,1719428906296930,21,43
got color at,1719428906298941,21,43
got color at,1719428906300932,21,43
got color at,1719428906302933,21,43
got color at,1719428906304946,21,43
got color at,1719428906306912,21,43
got color at,1719428906308937,21,43
got color at,1719428906310931,21,43
got color at,1719428906312985,21,43
got color at,1719428906315379,22,43
got color at,1719428906317270,22,43
got color at,1719428906318986,22,43
got color at,1719428906320944,22,43
got color at,1719428906322962,22,43
got color at,1719428906324929,22,43
