event_type,color,timestamp,iteration
start,0,1719426073194550.5,5
render_start,1,1719426073245415.0,5
render_stop,1,1719426073245415.0,5
render_start,2,1719426073295283.2,5
render_stop,2,1719426073295283.2,5
render_start,3,1719426073345145.2,5
render_stop,3,1719426073346114.2,5
render_start,4,1719426073395011.8,5
render_stop,4,1719426073395993.8,5
render_start,5,1719426073444881.8,5
render_stop,5,1719426073444881.8,5
render_start,6,1719426073494751.5,5
render_stop,6,1719426073494751.5,5
render_start,7,1719426073544611.5,5
render_stop,7,1719426073544611.5,5
render_start,8,1719426073595447.5,5
render_stop,8,1719426073595447.5,5
render_start,9,1719426073645338.0,5
render_stop,9,1719426073645338.0,5
render_start,10,1719426073695212.5,5
render_stop,10,1719426073695212.5,5
render_start,11,1719426073745082.8,5
render_stop,11,1719426073745082.8,5
render_start,12,1719426073794945.8,5
render_stop,12,1719426073794945.8,5
render_start,13,1719426073844813.2,5
render_stop,13,1719426073844813.2,5
render_start,14,1719426073894679.8,5
render_stop,14,1719426073895672.8,5
render_start,15,1719426073945539.5,5
render_stop,15,1719426073945539.5,5
render_start,16,1719426073995411.5,5
render_stop,16,1719426073995411.5,5
render_start,17,1719426074045279.5,5
render_stop,17,1719426074045279.5,5
render_start,18,1719426074094868.2,5
render_stop,18,1719426074094868.2,5
render_start,19,1719426074144736.0,5
render_stop,19,1719426074144736.0,5
render_start,20,1719426074194597.5,5
render_stop,20,1719426074194597.5,5
render_start,21,1719426074245433.8,5
render_stop,21,1719426074245433.8,5
render_start,22,1719426074295324.2,5
render_stop,22,1719426074295324.2,5
render_start,23,1719426074345195.8,5
render_stop,23,1719426074345195.8,5
render_start,24,1719426074395065.8,5
render_stop,24,1719426074395065.8,5
render_start,25,1719426074444932.2,5
render_stop,25,1719426074444932.2,5
render_start,26,1719426074494798.8,5
render_stop,26,1719426074494798.8,5
render_start,27,1719426074544668.5,5
render_stop,27,1719426074544668.5,5
render_start,28,1719426074595203.0,5
render_stop,28,1719426074595203.0,5
render_start,29,1719426074645074.8,5
render_stop,29,1719426074646032.8,5
render_start,30,1719426074694903.8,5
render_stop,30,1719426074694903.8,5
render_start,31,1719426074744770.5,5
render_stop,31,1719426074744770.5,5
render_start,32,1719426074794637.2,5
render_stop,32,1719426074794637.2,5
render_start,33,1719426074845501.2,5
render_stop,33,1719426074845501.2,5
render_start,34,1719426074895368.0,5
render_stop,34,1719426074895368.0,5
render_start,35,1719426074945234.8,5
render_stop,35,1719426074945234.8,5
render_start,36,1719426074995101.2,5
render_stop,36,1719426074996101.0,5
render_start,37,1719426075044967.8,5
render_stop,37,1719426075045901.8,5
render_start,38,1719426075094806.0,5
render_stop,38,1719426075094806.0,5
render_start,39,1719426075144672.2,5
render_stop,39,1719426075144672.2,5
render_start,40,1719426075195504.5,5
render_stop,40,1719426075195504.5,5
render_start,41,1719426075245391.0,5
render_stop,41,1719426075246369.5,5
render_start,42,1719426075295270.0,5
render_stop,42,1719426075295270.0,5
render_start,43,1719426075345134.8,5
render_stop,43,1719426075345134.8,5
render_start,44,1719426075395003.2,5
render_stop,44,1719426075395003.2,5
render_start,45,1719426075445460.0,5
render_stop,45,1719426075445460.0,5
render_start,46,1719426075495377.2,5
render_stop,46,1719426075495377.2,5
render_start,47,1719426075545227.5,5
render_stop,47,1719426075545227.5,5
render_start,48,1719426075595092.5,5
render_stop,48,1719426075595092.5,5
render_start,49,1719426075644959.0,5
render_stop,49,1719426075644959.0,5
render_start,50,1719426075694825.8,5
render_stop,50,1719426075694825.8,5
render_start,51,1719426075744692.8,5
render_stop,51,1719426075744692.8,5
render_start,52,1719426075794559.5,5
render_stop,52,1719426075794559.5,5
render_start,53,1719426075845390.5,5
render_stop,53,1719426075845390.5,5
render_start,54,1719426075895083.5,5
render_stop,54,1719426075895083.5,5
render_start,55,1719426075944946.5,5
render_stop,55,1719426075944946.5,5
render_start,56,1719426075994813.5,5
render_stop,56,1719426075994813.5,5
render_start,57,1719426076044680.5,5
render_stop,57,1719426076044680.5,5
render_start,58,1719426076095511.5,5
render_stop,58,1719426076095511.5,5
render_start,59,1719426076145378.5,5
render_stop,59,1719426076145378.5,5
render_start,60,1719426076195276.8,5
render_stop,60,1719426076195276.8,5
render_start,61,1719426076245148.0,5
render_stop,61,1719426076245148.0,5
render_start,62,1719426076295015.0,5
render_stop,62,1719426076295015.0,5
render_start,63,1719426076344877.8,5
render_stop,63,1719426076344877.8,5
render_start,64,1719426076394744.5,5
render_stop,64,1719426076394744.5,5
render_start,65,1719426076444606.8,5
render_stop,65,1719426076444606.8,5
render_start,66,1719426076495443.0,5
render_stop,66,1719426076495443.0,5
render_start,67,1719426076545342.8,5
render_stop,67,1719426076545342.8,5
render_start,68,1719426076595208.0,5
render_stop,68,1719426076595208.0,5
render_start,69,1719426076645074.8,5
render_stop,69,1719426076645074.8,5
render_start,70,1719426076694942.0,5
render_stop,70,1719426076694942.0,5
render_start,71,1719426076744809.0,5
render_stop,71,1719426076744809.0,5
render_start,72,1719426076794674.8,5
render_stop,72,1719426076794674.8,5
render_start,73,1719426076845506.8,5
render_stop,73,1719426076845506.8,5
render_start,74,1719426076895374.0,5
render_stop,74,1719426076895374.0,5
render_start,75,1719426076945272.2,5
render_stop,75,1719426076945272.2,5
render_start,76,1719426076995143.0,5
render_stop,76,1719426076995143.0,5
render_start,77,1719426077045006.0,5
render_stop,77,1719426077045006.0,5
render_start,78,1719426077094872.2,5
render_stop,78,1719426077094872.2,5
render_start,79,1719426077144739.2,5
render_stop,79,1719426077144739.2,5
render_start,80,1719426077194609.8,5
render_stop,80,1719426077194609.8,5
render_start,81,1719426077245437.5,5
render_stop,81,1719426077245437.5,5
render_start,82,1719426077295335.0,5
render_stop,82,1719426077295335.0,5
render_start,83,1719426077345204.0,5
render_stop,83,1719426077345204.0,5
render_start,84,1719426077395069.8,5
