event_type,timestamp,color,iteration
got color at,1719427191109714,2,20
got color at,1719427191111458,2,20
got color at,1719427191113409,2,20
got color at,1719427191115398,2,20
got color at,1719427191117410,2,20
got color at,1719427191119408,2,20
got color at,1719427191121406,2,20
got color at,1719427191123412,2,20
got color at,1719427191125405,2,20
got color at,1719427191127413,2,20
got color at,1719427191129408,2,20
got color at,1719427191131407,2,20
got color at,1719427191133417,2,20
got color at,1719427191135409,2,20
got color at,1719427191137911,3,20
got color at,1719427191139833,3,20
got color at,1719427191141446,3,20
got color at,1719427191143456,3,20
got color at,1719427191145440,3,20
got color at,1719427191147410,3,20
got color at,1719427191149410,3,20
got color at,1719427191151419,3,20
got color at,1719427191153418,3,20
got color at,1719427191155425,3,20
got color at,1719427191157418,3,20
got color at,1719427191159408,3,20
got color at,1719427191161421,3,20
got color at,1719427191163421,3,20
got color at,1719427191165408,3,20
got color at,1719427191167403,3,20
got color at,1719427191169417,3,20
got color at,1719427191171433,3,20
got color at,1719427191173427,3,20
got color at,1719427191175406,3,20
got color at,1719427191177415,3,20
got color at,1719427191179442,3,20
got color at,1719427191181420,3,20
got color at,1719427191183415,3,20
got color at,1719427191185424,3,20
got color at,1719427191187860,4,20
got color at,1719427191189783,4,20
got color at,1719427191191449,4,20
got color at,1719427191193436,4,20
got color at,1719427191195440,4,20
got color at,1719427191197409,4,20
got color at,1719427191199431,4,20
got color at,1719427191201409,4,20
got color at,1719427191203416,4,20
got color at,1719427191205419,4,20
got color at,1719427191207409,4,20
got color at,1719427191209410,4,20
got color at,1719427191211421,4,20
got color at,1719427191213409,4,20
got color at,1719427191215410,4,20
got color at,1719427191217401,4,20
got color at,1719427191219417,4,20
got color at,1719427191221431,4,20
got color at,1719427191223430,4,20
got color at,1719427191225430,4,20
got color at,1719427191227412,4,20
got color at,1719427191229431,4,20
got color at,1719427191231431,4,20
got color at,1719427191233442,4,20
got color at,1719427191235470,4,20
got color at,1719427191237896,5,20
got color at,1719427191239802,5,20
got color at,1719427191241421,5,20
got color at,1719427191243407,5,20
got color at,1719427191245407,5,20
got color at,1719427191247391,5,20
got color at,1719427191249390,5,20
got color at,1719427191251393,5,20
got color at,1719427191253425,5,20
got color at,1719427191255399,5,20
got color at,1719427191257382,5,20
got color at,1719427191259395,5,20
got color at,1719427191261383,5,20
got color at,1719427191263437,5,20
got color at,1719427191265438,5,20
got color at,1719427191267383,5,20
got color at,1719427191269416,5,20
got color at,1719427191271412,5,20
got color at,1719427191273418,5,20
got color at,1719427191275425,5,20
got color at,1719427191277405,5,20
got color at,1719427191279420,5,20
got color at,1719427191281421,5,20
got color at,1719427191283438,5,20
got color at,1719427191285469,5,20
got color at,1719427191287803,6,20
got color at,1719427191289758,6,20
got color at,1719427191291443,6,20
got color at,1719427191293445,6,20
got color at,1719427191295448,6,20
got color at,1719427191297397,6,20
got color at,1719427191299372,6,20
got color at,1719427191301418,6,20
got color at,1719427191303421,6,20
got color at,1719427191305409,6,20
got color at,1719427191307406,6,20
got color at,1719427191309412,6,20
got color at,1719427191311418,6,20
got color at,1719427191313401,6,20
got color at,1719427191315404,6,20
got color at,1719427191319063,6,20
got color at,1719427191321428,6,20
got color at,1719427191323433,6,20
got color at,1719427191325434,6,20
got color at,1719427191327433,6,20
got color at,1719427191329430,6,20
got color at,1719427191331432,6,20
got color at,1719427191333415,6,20
got color at,1719427191335437,6,20
got color at,1719427191337475,6,20
got color at,1719427191339865,7,20
got color at,1719427191341474,7,20
got color at,1719427191343440,7,20
got color at,1719427191345420,7,20
got color at,1719427191347437,7,20
got color at,1719427191349419,7,20
got color at,1719427191351413,7,20
got color at,1719427191353410,7,20
got color at,1719427191355410,7,20
got color at,1719427191357414,7,20
got color at,1719427191359416,7,20
got color at,1719427191361427,7,20
got color at,1719427191363430,7,20
got color at,1719427191365403,7,20
got color at,1719427191367418,7,20
got color at,1719427191369414,7,20
got color at,1719427191371413,7,20
got color at,1719427191373414,7,20
got color at,1719427191375431,7,20
got color at,1719427191377423,7,20
got color at,1719427191379434,7,20
got color at,1719427191381415,7,20
got color at,1719427191383415,7,20
got color at,1719427191385418,7,20
got color at,1719427191387792,8,20
got color at,1719427191389772,8,20
got color at,1719427191391423,8,20
got color at,1719427191393427,8,20
got color at,1719427191395459,8,20
got color at,1719427191397405,8,20
got color at,1719427191399412,8,20
got color at,1719427191401404,8,20
got color at,1719427191403404,8,20
got color at,1719427191405400,8,20
got color at,1719427191407390,8,20
got color at,1719427191409389,8,20
got color at,1719427191411383,8,20
got color at,1719427191413386,8,20
got color at,1719427191415393,8,20
got color at,1719427191417388,8,20
got color at,1719427191419390,8,20
got color at,1719427191421398,8,20
got color at,1719427191423398,8,20
got color at,1719427191425393,8,20
got color at,1719427191427380,8,20
got color at,1719427191429398,8,20
got color at,1719427191431394,8,20
got color at,1719427191433395,8,20
got color at,1719427191435380,8,20
got color at,1719427191437861,9,20
got color at,1719427191439722,9,20
got color at,1719427191441414,9,20
got color at,1719427191443414,9,20
got color at,1719427191445405,9,20
got color at,1719427191447387,9,20
got color at,1719427191449394,9,20
got color at,1719427191451370,9,20
got color at,1719427191453393,9,20
got color at,1719427191455390,9,20
got color at,1719427191457389,9,20
got color at,1719427191459411,9,20
got color at,1719427191461391,9,20
got color at,1719427191463396,9,20
got color at,1719427191465390,9,20
got color at,1719427191467386,9,20
got color at,1719427191469386,9,20
got color at,1719427191471387,9,20
got color at,1719427191473397,9,20
got color at,1719427191475384,9,20
got color at,1719427191477387,9,20
got color at,1719427191479379,9,20
got color at,1719427191481391,9,20
got color at,1719427191483397,9,20
got color at,1719427191485381,9,20
got color at,1719427191487871,10,20
got color at,1719427191489764,10,20
got color at,1719427191491467,10,20
got color at,1719427191493427,10,20
got color at,1719427191495447,10,20
got color at,1719427191497426,10,20
got color at,1719427191499431,10,20
got color at,1719427191501426,10,20
got color at,1719427191503418,10,20
got color at,1719427191505421,10,20
got color at,1719427191507411,10,20
got color at,1719427191509407,10,20
got color at,1719427191511411,10,20
got color at,1719427191513420,10,20
got color at,1719427191515422,10,20
got color at,1719427191517429,10,20
got color at,1719427191519419,10,20
got color at,1719427191521424,10,20
got color at,1719427191523427,10,20
got color at,1719427191525417,10,20
got color at,1719427191527415,10,20
got color at,1719427191529417,10,20
got color at,1719427191531413,10,20
got color at,1719427191533412,10,20
got color at,1719427191535410,10,20
got color at,1719427191537866,11,20
got color at,1719427191539794,11,20
got color at,1719427191541444,11,20
got color at,1719427191543450,11,20
got color at,1719427191545431,11,20
got color at,1719427191547423,11,20
got color at,1719427191549411,11,20
got color at,1719427191551418,11,20
got color at,1719427191553417,11,20
got color at,1719427191555418,11,20
got color at,1719427191557414,11,20
got color at,1719427191559421,11,20
got color at,1719427191561409,11,20
got color at,1719427191563415,11,20
got color at,1719427191565415,11,20
got color at,1719427191567421,11,20
got color at,1719427191569427,11,20
got color at,1719427191571419,11,20
got color at,1719427191573432,11,20
got color at,1719427191575442,11,20
got color at,1719427191577430,11,20
got color at,1719427191579434,11,20
got color at,1719427191581430,11,20
got color at,1719427191583437,11,20
got color at,1719427191585436,11,20
got color at,1719427191587865,12,20
got color at,1719427191589778,12,20
got color at,1719427191591452,12,20
got color at,1719427191593435,12,20
got color at,1719427191595437,12,20
got color at,1719427191597416,12,20
got color at,1719427191599410,12,20
got color at,1719427191601429,12,20
got color at,1719427191603446,12,20
got color at,1719427191605433,12,20
got color at,1719427191607422,12,20
got color at,1719427191609422,12,20
got color at,1719427191611430,12,20
got color at,1719427191613400,12,20
got color at,1719427191615396,12,20
got color at,1719427191617398,12,20
got color at,1719427191619407,12,20
got color at,1719427191621400,12,20
got color at,1719427191623426,12,20
got color at,1719427191625412,12,20
got color at,1719427191627400,12,20
got color at,1719427191629403,12,20
got color at,1719427191631408,12,20
got color at,1719427191633416,12,20
got color at,1719427191635447,12,20
got color at,1719427191637911,13,20
got color at,1719427191639785,13,20
got color at,1719427191641462,13,20
got color at,1719427191643433,13,20
got color at,1719427191645435,13,20
got color at,1719427191647420,13,20
got color at,1719427191649427,13,20
got color at,1719427191651375,13,20
got color at,1719427191653433,13,20
got color at,1719427191655429,13,20
got color at,1719427191657418,13,20
got color at,1719427191659407,13,20
got color at,1719427191661415,13,20
got color at,1719427191663424,13,20
got color at,1719427191665435,13,20
got color at,1719427191667447,13,20
got color at,1719427191669419,13,20
got color at,1719427191671420,13,20
got color at,1719427191673424,13,20
got color at,1719427191675426,13,20
got color at,1719427191677412,13,20
got color at,1719427191679410,13,20
got color at,1719427191681421,13,20
got color at,1719427191683423,13,20
got color at,1719427191685416,13,20
got color at,1719427191687462,13,20
got color at,1719427191689743,14,20
got color at,1719427191691454,14,20
got color at,1719427191693441,14,20
got color at,1719427191695418,14,20
got color at,1719427191697415,14,20
got color at,1719427191699411,14,20
got color at,1719427191701422,14,20
got color at,1719427191703413,14,20
got color at,1719427191705433,14,20
got color at,1719427191707418,14,20
got color at,1719427191709399,14,20
got color at,1719427191711420,14,20
got color at,1719427191713404,14,20
got color at,1719427191715416,14,20
got color at,1719427191717409,14,20
got color at,1719427191719400,14,20
got color at,1719427191721412,14,20
got color at,1719427191723444,14,20
got color at,1719427191725436,14,20
got color at,1719427191727420,14,20
got color at,1719427191729418,14,20
got color at,1719427191731415,14,20
got color at,1719427191733404,14,20
got color at,1719427191735422,14,20
got color at,1719427191737831,15,20
got color at,1719427191739764,15,20
got color at,1719427191741426,15,20
got color at,1719427191743434,15,20
got color at,1719427191745433,15,20
got color at,1719427191747411,15,20
got color at,1719427191749408,15,20
got color at,1719427191751392,15,20
got color at,1719427191753404,15,20
got color at,1719427191755390,15,20
got color at,1719427191757389,15,20
got color at,1719427191759385,15,20
got color at,1719427191761446,15,20
got color at,1719427191763384,15,20
got color at,1719427191765408,15,20
got color at,1719427191767426,15,20
got color at,1719427191769415,15,20
got color at,1719427191771408,15,20
got color at,1719427191773403,15,20
got color at,1719427191775410,15,20
got color at,1719427191777416,15,20
got color at,1719427191779414,15,20
got color at,1719427191781425,15,20
got color at,1719427191783406,15,20
got color at,1719427191785404,15,20
got color at,1719427191787793,16,20
got color at,1719427191789766,16,20
got color at,1719427191791453,16,20
got color at,1719427191793417,16,20
got color at,1719427191795437,16,20
got color at,1719427191797413,16,20
got color at,1719427191799425,16,20
got color at,1719427191801413,16,20
got color at,1719427191803430,16,20
got color at,1719427191805412,16,20
got color at,1719427191807412,16,20
got color at,1719427191809417,16,20
got color at,1719427191811416,16,20
got color at,1719427191813415,16,20
got color at,1719427191815424,16,20
got color at,1719427191817420,16,20
got color at,1719427191819421,16,20
got color at,1719427191821418,16,20
got color at,1719427191823413,16,20
got color at,1719427191825418,16,20
got color at,1719427191827411,16,20
got color at,1719427191829418,16,20
got color at,1719427191831412,16,20
got color at,1719427191833415,16,20
got color at,1719427191835423,16,20
got color at,1719427191837833,17,20
got color at,1719427191839780,17,20
got color at,1719427191841466,17,20
got color at,1719427191845325,17,20
got color at,1719427191847415,17,20
got color at,1719427191849418,17,20
got color at,1719427191851411,17,20
got color at,1719427191853420,17,20
got color at,1719427191855406,17,20
got color at,1719427191857441,17,20
got color at,1719427191859416,17,20
got color at,1719427191861413,17,20
got color at,1719427191863419,17,20
got color at,1719427191865417,17,20
got color at,1719427191867420,17,20
got color at,1719427191869426,17,20
got color at,1719427191871393,17,20
got color at,1719427191873359,17,20
got color at,1719427191875435,17,20
got color at,1719427191877376,17,20
got color at,1719427191879382,17,20
got color at,1719427191881440,17,20
got color at,1719427191883431,17,20
got color at,1719427191885451,17,20
got color at,1719427191887861,18,20
got color at,1719427191890007,18,20
got color at,1719427191891463,18,20
got color at,1719427191893448,18,20
got color at,1719427191895440,18,20
got color at,1719427191897418,18,20
got color at,1719427191899413,18,20
got color at,1719427191901430,18,20
got color at,1719427191903423,18,20
got color at,1719427191905430,18,20
got color at,1719427191907425,18,20
got color at,1719427191909419,18,20
got color at,1719427191911431,18,20
got color at,1719427191913425,18,20
got color at,1719427191915425,18,20
got color at,1719427191917410,18,20
got color at,1719427191919412,18,20
got color at,1719427191921447,18,20
got color at,1719427191923414,18,20
got color at,1719427191925427,18,20
got color at,1719427191927412,18,20
got color at,1719427191929418,18,20
got color at,1719427191931398,18,20
got color at,1719427191933407,18,20
got color at,1719427191935404,18,20
got color at,1719427191937870,19,20
got color at,1719427191939770,19,20
got color at,1719427191941460,19,20
got color at,1719427191943431,19,20
got color at,1719427191945429,19,20
got color at,1719427191947403,19,20
got color at,1719427191949405,19,20
got color at,1719427191951405,19,20
got color at,1719427191953416,19,20
got color at,1719427191955409,19,20
got color at,1719427191957412,19,20
got color at,1719427191959422,19,20
got color at,1719427191961416,19,20
got color at,1719427191963410,19,20
got color at,1719427191965406,19,20
got color at,1719427191967411,19,20
got color at,1719427191969443,19,20
got color at,1719427191971410,19,20
got color at,1719427191973416,19,20
got color at,1719427191975411,19,20
got color at,1719427191977414,19,20
got color at,1719427191979411,19,20
got color at,1719427191981433,19,20
got color at,1719427191983416,19,20
got color at,1719427191985421,19,20
got color at,1719427191987922,20,20
got color at,1719427191989759,20,20
got color at,1719427191991443,20,20
got color at,1719427191993422,20,20
got color at,1719427191995415,20,20
got color at,1719427191997422,20,20
got color at,1719427191999421,20,20
got color at,1719427192001602,20,20
got color at,1719427192003472,20,20
got color at,1719427192005407,20,20
got color at,1719427192007413,20,20
got color at,1719427192009401,20,20
got color at,1719427192011397,20,20
got color at,1719427192013386,20,20
got color at,1719427192015402,20,20
got color at,1719427192017457,20,20
got color at,1719427192019452,20,20
got color at,1719427192021448,20,20
got color at,1719427192023404,20,20
got color at,1719427192025410,20,20
got color at,1719427192027426,20,20
got color at,1719427192029412,20,20
got color at,1719427192031417,20,20
got color at,1719427192033436,20,20
got color at,1719427192035414,20,20
got color at,1719427192037800,21,20
got color at,1719427192039769,21,20
got color at,1719427192041430,21,20
got color at,1719427192043442,21,20
got color at,1719427192045434,21,20
got color at,1719427192047428,21,20
got color at,1719427192049386,21,20
got color at,1719427192051414,21,20
got color at,1719427192053410,21,20
got color at,1719427192055413,21,20
got color at,1719427192057416,21,20
got color at,1719427192059416,21,20
got color at,1719427192061421,21,20
got color at,1719427192063410,21,20
got color at,1719427192065413,21,20
got color at,1719427192067415,21,20
got color at,1719427192069415,21,20
got color at,1719427192071380,21,20
got color at,1719427192073415,21,20
got color at,1719427192075413,21,20
got color at,1719427192077416,21,20
got color at,1719427192079412,21,20
got color at,1719427192081428,21,20
got color at,1719427192083407,21,20
got color at,1719427192085429,21,20
got color at,1719427192087854,22,20
got color at,1719427192089781,22,20
got color at,1719427192091475,22,20
got color at,1719427192093395,22,20
got color at,1719427192095450,22,20
got color at,1719427192097414,22,20
got color at,1719427192099380,22,20
got color at,1719427192101426,22,20
got color at,1719427192103391,22,20
got color at,1719427192105423,22,20
got color at,1719427192107428,22,20
got color at,1719427192109437,22,20
got color at,1719427192111418,22,20
got color at,1719427192113378,22,20
got color at,1719427192115433,22,20
got color at,1719427192117430,22,20
got color at,1719427192119428,22,20
got color at,1719427192121425,22,20
got color at,1719427192123429,22,20
got color at,1719427192125437,22,20
got color at,1719427192127443,22,20
got color at,1719427192129423,22,20
got color at,1719427192131415,22,20
got color at,1719427192133428,22,20
got color at,1719427192135450,22,20
got color at,1719427192137893,23,20
got color at,1719427192139770,23,20
got color at,1719427192141459,23,20
got color at,1719427192143441,23,20
got color at,1719427192145442,23,20
got color at,1719427192147409,23,20
got color at,1719427192149421,23,20
got color at,1719427192151421,23,20
got color at,1719427192153420,23,20
got color at,1719427192155414,23,20
got color at,1719427192157417,23,20
got color at,1719427192159415,23,20
got color at,1719427192161429,23,20
got color at,1719427192163426,23,20
got color at,1719427192165419,23,20
got color at,1719427192167422,23,20
got color at,1719427192169418,23,20
got color at,1719427192171421,23,20
got color at,1719427192173418,23,20
got color at,1719427192175423,23,20
got color at,1719427192177415,23,20
got color at,1719427192179406,23,20
got color at,1719427192181439,23,20
got color at,1719427192183385,23,20
got color at,1719427192185436,23,20
got color at,1719427192187801,24,20
got color at,1719427192189775,24,20
got color at,1719427192191456,24,20
got color at,1719427192193440,24,20
got color at,1719427192195440,24,20
got color at,1719427192197374,24,20
got color at,1719427192199371,24,20
got color at,1719427192201421,24,20
got color at,1719427192203406,24,20
got color at,1719427192205430,24,20
got color at,1719427192207415,24,20
got color at,1719427192209416,24,20
got color at,1719427192211389,24,20
got color at,1719427192213436,24,20
got color at,1719427192215397,24,20
got color at,1719427192217425,24,20
got color at,1719427192219435,24,20
got color at,1719427192221409,24,20
got color at,1719427192223426,24,20
got color at,1719427192225427,24,20
got color at,1719427192227440,24,20
got color at,1719427192229398,24,20
got color at,1719427192231431,24,20
got color at,1719427192233417,24,20
got color at,1719427192235468,24,20
got color at,1719427192237828,25,20
got color at,1719427192239777,25,20
got color at,1719427192241457,25,20
got color at,1719427192243429,25,20
got color at,1719427192245420,25,20
got color at,1719427192247422,25,20
got color at,1719427192249370,25,20
got color at,1719427192251421,25,20
got color at,1719427192253385,25,20
got color at,1719427192255377,25,20
got color at,1719427192257421,25,20
got color at,1719427192259374,25,20
got color at,1719427192261419,25,20
got color at,1719427192263436,25,20
got color at,1719427192265437,25,20
got color at,1719427192267431,25,20
got color at,1719427192269383,25,20
got color at,1719427192271381,25,20
got color at,1719427192273376,25,20
got color at,1719427192275371,25,20
got color at,1719427192277385,25,20
got color at,1719427192279434,25,20
got color at,1719427192281388,25,20
got color at,1719427192283430,25,20
got color at,1719427192285452,25,20
got color at,1719427192287821,26,20
got color at,1719427192289766,26,20
got color at,1719427192291437,26,20
got color at,1719427192293446,26,20
got color at,1719427192295421,26,20
got color at,1719427192297432,26,20
got color at,1719427192299382,26,20
got color at,1719427192301429,26,20
got color at,1719427192303438,26,20
got color at,1719427192305443,26,20
got color at,1719427192307444,26,20
got color at,1719427192309379,26,20
got color at,1719427192311372,26,20
got color at,1719427192313374,26,20
got color at,1719427192315375,26,20
got color at,1719427192317385,26,20
got color at,1719427192319372,26,20
got color at,1719427192321383,26,20
got color at,1719427192323383,26,20
got color at,1719427192325386,26,20
got color at,1719427192327398,26,20
got color at,1719427192329378,26,20
got color at,1719427192331390,26,20
got color at,1719427192333449,26,20
got color at,1719427192335382,26,20
got color at,1719427192337849,27,20
got color at,1719427192339808,27,20
got color at,1719427192341476,27,20
got color at,1719427192343450,27,20
got color at,1719427192345440,27,20
got color at,1719427192347436,27,20
got color at,1719427192349428,27,20
got color at,1719427192351441,27,20
got color at,1719427192353439,27,20
got color at,1719427192355442,27,20
got color at,1719427192357433,27,20
got color at,1719427192359434,27,20
got color at,1719427192361432,27,20
got color at,1719427192363445,27,20
got color at,1719427192365436,27,20
got color at,1719427192367397,27,20
got color at,1719427192369609,27,20
got color at,1719427192371755,27,20
got color at,1719427192373681,27,20
got color at,1719427192375592,27,20
got color at,1719427192377754,27,20
got color at,1719427192379658,27,20
got color at,1719427192381631,27,20
got color at,1719427192383668,27,20
got color at,1719427192385709,27,20
got color at,1719427192387727,27,20
got color at,1719427192390097,28,20
got color at,1719427192391605,28,20
got color at,1719427192393497,28,20
got color at,1719427192395447,28,20
got color at,1719427192397460,28,20
got color at,1719427192399399,28,20
got color at,1719427192401441,28,20
got color at,1719427192403453,28,20
got color at,1719427192405436,28,20
got color at,1719427192407426,28,20
got color at,1719427192409426,28,20
got color at,1719427192411613,28,20
got color at,1719427192413549,28,20
got color at,1719427192415504,28,20
got color at,1719427192417463,28,20
got color at,1719427192419551,28,20
got color at,1719427192421573,28,20
got color at,1719427192423513,28,20
got color at,1719427192425510,28,20
got color at,1719427192427489,28,20
got color at,1719427192429453,28,20
got color at,1719427192431434,28,20
got color at,1719427192433388,28,20
got color at,1719427192435384,28,20
got color at,1719427192437902,29,20
got color at,1719427192439827,29,20
got color at,1719427192441427,29,20
got color at,1719427192443437,29,20
got color at,1719427192445446,29,20
got color at,1719427192447421,29,20
got color at,1719427192449426,29,20
got color at,1719427192451397,29,20
got color at,1719427192453417,29,20
got color at,1719427192455418,29,20
got color at,1719427192457416,29,20
got color at,1719427192459418,29,20
got color at,1719427192461435,29,20
got color at,1719427192463414,29,20
got color at,1719427192465436,29,20
got color at,1719427192467422,29,20
got color at,1719427192469426,29,20
got color at,1719427192471429,29,20
got color at,1719427192473428,29,20
got color at,1719427192475413,29,20
got color at,1719427192477418,29,20
got color at,1719427192479419,29,20
got color at,1719427192481431,29,20
got color at,1719427192483423,29,20
got color at,1719427192485421,29,20
got color at,1719427192487885,30,20
got color at,1719427192489799,30,20
got color at,1719427192491456,30,20
got color at,1719427192493445,30,20
got color at,1719427192495447,30,20
got color at,1719427192497426,30,20
got color at,1719427192499427,30,20
got color at,1719427192501436,30,20
got color at,1719427192503418,30,20
got color at,1719427192505423,30,20
got color at,1719427192507421,30,20
got color at,1719427192509429,30,20
got color at,1719427192511422,30,20
got color at,1719427192513409,30,20
got color at,1719427192515414,30,20
got color at,1719427192517426,30,20
got color at,1719427192519424,30,20
got color at,1719427192521429,30,20
got color at,1719427192523414,30,20
got color at,1719427192525424,30,20
got color at,1719427192527437,30,20
got color at,1719427192529427,30,20
got color at,1719427192531428,30,20
got color at,1719427192533432,30,20
got color at,1719427192535426,30,20
got color at,1719427192537885,31,20
got color at,1719427192539797,31,20
got color at,1719427192541466,31,20
got color at,1719427192543450,31,20
got color at,1719427192545439,31,20
got color at,1719427192547417,31,20
got color at,1719427192549420,31,20
got color at,1719427192551411,31,20
got color at,1719427192553400,31,20
got color at,1719427192555422,31,20
got color at,1719427192557411,31,20
got color at,1719427192559423,31,20
got color at,1719427192561397,31,20
got color at,1719427192563415,31,20
got color at,1719427192565409,31,20
got color at,1719427192567408,31,20
got color at,1719427192569423,31,20
got color at,1719427192571411,31,20
got color at,1719427192573408,31,20
got color at,1719427192575430,31,20
got color at,1719427192577431,31,20
got color at,1719427192579408,31,20
got color at,1719427192581429,31,20
got color at,1719427192583436,31,20
got color at,1719427192585441,31,20
got color at,1719427192587870,32,20
got color at,1719427192589773,32,20
got color at,1719427192591457,32,20
got color at,1719427192593437,32,20
got color at,1719427192595434,32,20
got color at,1719427192597400,32,20
got color at,1719427192599414,32,20
got color at,1719427192601418,32,20
got color at,1719427192603414,32,20
got color at,1719427192605420,32,20
got color at,1719427192607391,32,20
got color at,1719427192609446,32,20
got color at,1719427192611424,32,20
got color at,1719427192613417,32,20
got color at,1719427192615419,32,20
got color at,1719427192617425,32,20
got color at,1719427192619428,32,20
got color at,1719427192621426,32,20
got color at,1719427192623438,32,20
got color at,1719427192625439,32,20
got color at,1719427192627419,32,20
got color at,1719427192629409,32,20
got color at,1719427192631429,32,20
got color at,1719427192633426,32,20
got color at,1719427192635476,32,20
got color at,1719427192637873,33,20
got color at,1719427192639809,33,20
got color at,1719427192641464,33,20
got color at,1719427192643463,33,20
got color at,1719427192645448,33,20
got color at,1719427192647421,33,20
got color at,1719427192649434,33,20
got color at,1719427192651420,33,20
got color at,1719427192653424,33,20
got color at,1719427192655436,33,20
got color at,1719427192657427,33,20
got color at,1719427192659425,33,20
got color at,1719427192661416,33,20
got color at,1719427192663432,33,20
got color at,1719427192665425,33,20
got color at,1719427192667427,33,20
got color at,1719427192669423,33,20
