event_type,timestamp,color,iteration
got color at,1719427601079729,0,26
got color at,1719427601080875,4,26
got color at,1719427601112806,5,26
got color at,1719427601162608,6,26
got color at,1719427601212794,7,26
got color at,1719427601262812,8,26
got color at,1719427601312795,9,26
got color at,1719427601362790,10,26
got color at,1719427601412575,11,26
got color at,1719427601462585,12,26
got color at,1719427601512674,13,26
got color at,1719427601562670,14,26
got color at,1719427601612674,15,26
got color at,1719427601662786,16,26
got color at,1719427601712803,17,26
got color at,1719427601762734,18,26
got color at,1719427601812711,19,26
got color at,1719427601862710,20,26
got color at,1719427601912636,21,26
got color at,1719427601962667,22,26
got color at,1719427602012572,23,26
got color at,1719427602062572,24,26
got color at,1719427602112799,25,26
got color at,1719427602162735,26,26
got color at,1719427602212733,27,26
got color at,1719427602262751,28,26
got color at,1719427602312677,29,26
got color at,1719427602362746,30,26
got color at,1719427602412689,31,26
got color at,1719427602462648,32,26
got color at,1719427602512607,33,26
got color at,1719427602562657,34,26
got color at,1719427602612677,35,26
got color at,1719427602662627,36,26
got color at,1719427602712705,37,26
got color at,1719427602762714,38,26
got color at,1719427602813755,39,26
got color at,1719427602862629,40,26
got color at,1719427602912812,41,26
got color at,1719427602962678,42,26
got color at,1719427603012639,43,26
got color at,1719427603062586,44,26
got color at,1719427603112662,45,26
got color at,1719427603162761,46,26
got color at,1719427603212763,47,26
got color at,1719427603262773,48,26
got color at,1719427603312623,49,26
got color at,1719427603362704,50,26
got color at,1719427603412638,51,26
got color at,1719427603462705,52,26
got color at,1719427603512696,53,26
got color at,1719427603562621,54,26
got color at,1719427603612564,55,26
got color at,1719427603662523,56,26
got color at,1719427603712597,57,26
got color at,1719427603762693,58,26
got color at,1719427603812691,59,26
got color at,1719427603862687,60,26
got color at,1719427603912705,61,26
got color at,1719427603962670,62,26
got color at,1719427604012693,63,26
got color at,1719427604062628,64,26
got color at,1719427604112681,65,26
got color at,1719427604162974,66,26
got color at,1719427604212729,67,26
got color at,1719427604262704,68,26
got color at,1719427604312592,69,26
got color at,1719427604362600,70,26
got color at,1719427604412717,71,26
got color at,1719427604462644,72,26
got color at,1719427604512773,73,26
got color at,1719427604562745,74,26
got color at,1719427604612700,75,26
got color at,1719427604662663,76,26
got color at,1719427604712723,77,26
got color at,1719427604762658,78,26
got color at,1719427604813793,79,26
got color at,1719427604862544,80,26
got color at,1719427604912758,81,26
got color at,1719427604962722,82,26
got color at,1719427605012764,83,26
got color at,1719427605062602,84,26
got color at,1719427605112643,85,26
got color at,1719427605162673,86,26
got color at,1719427605212688,87,26
got color at,1719427605262734,88,26
got color at,1719427605312751,89,26
got color at,1719427605362648,90,26
got color at,1719427605412682,91,26
got color at,1719427605462619,92,26
got color at,1719427605512656,93,26
got color at,1719427605562582,94,26
got color at,1719427605612742,95,26
got color at,1719427605662688,96,26
got color at,1719427605712684,97,26
got color at,1719427605762591,98,26
got color at,1719427605812621,99,26
got color at,1719427605862638,100,26
got color at,1719427605912666,101,26
got color at,1719427605962701,102,26
got color at,1719427606012720,103,26
got color at,1719427606062672,104,26
got color at,1719427606112608,105,26
got color at,1719427606162670,106,26
got color at,1719427606212645,107,26
got color at,1719427606262688,108,26
got color at,1719427606312719,109,26
got color at,1719427606362716,110,26
got color at,1719427606412675,111,26
got color at,1719427606462580,112,26
got color at,1719427606512649,113,26
got color at,1719427606562613,114,26
got color at,1719427606612680,115,26
got color at,1719427606662720,116,26
got color at,1719427606712715,117,26
got color at,1719427606762702,118,26
got color at,1719427606813777,119,26
got color at,1719427606862574,120,26
got color at,1719427606912660,121,26
got color at,1719427606962672,122,26
got color at,1719427607012672,123,26
got color at,1719427607062724,124,26
got color at,1719427607112706,125,26
got color at,1719427607162710,126,26
got color at,1719427607212557,127,26
got color at,1719427607262783,128,26
got color at,1719427607312698,129,26
got color at,1719427607362609,130,26
got color at,1719427607412734,131,26
got color at,1719427607462702,132,26
got color at,1719427607512732,133,26
got color at,1719427607562586,134,26
got color at,1719427607615024,135,26
got color at,1719427607662648,136,26
got color at,1719427607712635,137,26
got color at,1719427607762694,138,26
got color at,1719427607812700,139,26
got color at,1719427607862792,140,26
got color at,1719427607912732,141,26
got color at,1719427607962618,142,26
got color at,1719427608012700,143,26
got color at,1719427608062631,144,26
got color at,1719427608112658,145,26
got color at,1719427608162746,146,26
got color at,1719427608212760,147,26
got color at,1719427608262803,148,26
got color at,1719427608312619,149,26
got color at,1719427608362651,150,26
got color at,1719427608412624,151,26
got color at,1719427608462641,152,26
got color at,1719427608512674,153,26
got color at,1719427608562737,154,26
got color at,1719427608612746,155,26
got color at,1719427608662709,156,26
got color at,1719427608712620,157,26
got color at,1719427608762669,158,26
got color at,1719427608813855,159,26
got color at,1719427608862611,160,26
got color at,1719427608912727,161,26
got color at,1719427608962744,162,26
got color at,1719427609012689,163,26
got color at,1719427609062596,164,26
got color at,1719427609112631,165,26
got color at,1719427609162918,166,26
got color at,1719427609212645,167,26
got color at,1719427609262770,168,26
got color at,1719427609312766,169,26
got color at,1719427609362763,170,26
got color at,1719427609412788,171,26
got color at,1719427609462647,172,26
got color at,1719427609512766,173,26
got color at,1719427609562635,174,26
got color at,1719427609612664,175,26
got color at,1719427609662720,176,26
got color at,1719427609712757,177,26
got color at,1719427609762688,178,26
got color at,1719427609812621,179,26
got color at,1719427609862651,180,26
got color at,1719427609912648,181,26
got color at,1719427609962615,182,26
got color at,1719427610012766,183,26
got color at,1719427610062728,184,26
got color at,1719427610112727,185,26
