event_type,color,timestamp,iteration
start,0,1719428812074513.5,42
render_start,1,1719428812125377.2,42
render_stop,1,1719428812125377.2,42
render_start,2,1719428812175246.2,42
render_stop,2,1719428812175246.2,42
render_start,3,1719428812225124.8,42
render_stop,3,1719428812225124.8,42
render_start,4,1719428812274976.2,42
render_stop,4,1719428812274976.2,42
render_start,5,1719428812324848.2,42
render_stop,5,1719428812324848.2,42
render_start,6,1719428812374682.2,42
render_stop,6,1719428812374682.2,42
render_start,7,1719428812424548.2,42
render_stop,7,1719428812424548.2,42
render_start,8,1719428812475445.2,42
render_stop,8,1719428812475445.2,42
render_start,9,1719428812525311.8,42
render_stop,9,1719428812525311.8,42
render_start,10,1719428812575178.0,42
render_stop,10,1719428812575178.0,42
render_start,11,1719428812627183.0,42
render_stop,11,1719428812628034.0,42
render_start,12,1719428812674908.5,42
render_stop,12,1719428812674908.5,42
render_start,13,1719428812724777.2,42
render_stop,13,1719428812724777.2,42
render_start,14,1719428812774613.5,42
render_stop,14,1719428812774613.5,42
render_start,15,1719428812825509.8,42
render_stop,15,1719428812825509.8,42
render_start,16,1719428812875376.5,42
render_stop,16,1719428812875376.5,42
render_start,17,1719428812925246.0,42
render_stop,17,1719428812925246.0,42
render_start,18,1719428812975110.0,42
render_stop,18,1719428812975110.0,42
render_start,19,1719428813024975.8,42
render_stop,19,1719428813024975.8,42
render_start,20,1719428813074843.5,42
render_stop,20,1719428813074843.5,42
render_start,21,1719428813124677.0,42
render_stop,21,1719428813124677.0,42
render_start,22,1719428813174543.5,42
render_stop,22,1719428813174543.5,42
render_start,23,1719428813225440.5,42
render_stop,23,1719428813225440.5,42
render_start,24,1719428813275306.5,42
render_stop,24,1719428813275306.5,42
render_start,25,1719428813325173.0,42
render_stop,25,1719428813325173.0,42
render_start,26,1719428813375008.5,42
render_stop,26,1719428813375008.5,42
render_start,27,1719428813425080.2,42
render_stop,27,1719428813425896.5,42
render_start,28,1719428813474772.5,42
render_stop,28,1719428813474772.5,42
render_start,29,1719428813524607.8,42
render_stop,29,1719428813524607.8,42
render_start,30,1719428813574514.2,42
render_stop,30,1719428813574514.2,42
render_start,31,1719428813625371.2,42
render_stop,31,1719428813625371.2,42
render_start,32,1719428813675240.8,42
render_stop,32,1719428813675240.8,42
render_start,33,1719428813725100.5,42
render_stop,33,1719428813725100.5,42
render_start,34,1719428813774971.5,42
render_stop,34,1719428813774971.5,42
render_start,35,1719428813824838.5,42
render_stop,35,1719428813824838.5,42
render_start,36,1719428813874672.8,42
render_stop,36,1719428813874672.8,42
render_start,37,1719428813924538.5,42
render_stop,37,1719428813924538.5,42
render_start,38,1719428813975435.5,42
render_stop,38,1719428813975435.5,42
render_start,39,1719428814025301.8,42
render_stop,39,1719428814025301.8,42
render_start,40,1719428814075168.8,42
render_stop,40,1719428814075168.8,42
render_start,41,1719428814125032.2,42
render_stop,41,1719428814125032.2,42
render_start,42,1719428814174871.0,42
render_stop,42,1719428814174871.0,42
render_start,43,1719428814224772.5,42
render_stop,43,1719428814224772.5,42
render_start,44,1719428814274602.8,42
render_stop,44,1719428814274602.8,42
render_start,45,1719428814325495.0,42
