event_type,color,timestamp,iteration
start,0,1719428327699340.8,35
render_start,1,1719428327750208.5,35
render_stop,1,1719428327750208.5,35
render_start,2,1719428327800077.2,35
render_stop,2,1719428327800077.2,35
render_start,3,1719428327849939.2,35
render_stop,3,1719428327849939.2,35
render_start,4,1719428327899806.0,35
render_stop,4,1719428327899806.0,35
render_start,5,1719428327949675.0,35
render_stop,5,1719428327949675.0,35
render_start,6,1719428327999546.0,35
render_stop,6,1719428327999546.0,35
render_start,7,1719428328049406.2,35
render_stop,7,1719428328049406.2,35
render_start,8,1719428328100272.2,35
render_stop,8,1719428328100272.2,35
render_start,9,1719428328150140.0,35
render_stop,9,1719428328150140.0,35
render_start,10,1719428328200007.5,35
render_stop,10,1719428328200007.5,35
render_start,11,1719428328249870.0,35
render_stop,11,1719428328249870.0,35
render_start,12,1719428328299736.5,35
render_stop,12,1719428328299736.5,35
render_start,13,1719428328349604.2,35
render_stop,13,1719428328349604.2,35
render_start,14,1719428328399473.8,35
render_stop,14,1719428328399473.8,35
render_start,15,1719428328450330.2,35
render_stop,15,1719428328450330.2,35
render_start,16,1719428328500203.8,35
render_stop,16,1719428328500203.8,35
render_start,17,1719428328550067.8,35
render_stop,17,1719428328550067.8,35
render_start,18,1719428328599934.8,35
render_stop,18,1719428328599934.8,35
render_start,19,1719428328649800.8,35
render_stop,19,1719428328649800.8,35
render_start,20,1719428328699667.8,35
render_stop,20,1719428328699667.8,35
render_start,21,1719428328750171.0,35
render_stop,21,1719428328751137.0,35
render_start,22,1719428328800038.8,35
render_stop,22,1719428328800038.8,35
render_start,23,1719428328849907.5,35
render_stop,23,1719428328849907.5,35
render_start,24,1719428328899770.8,35
render_stop,24,1719428328899770.8,35
render_start,25,1719428328949640.5,35
render_stop,25,1719428328949640.5,35
render_start,26,1719428328999505.5,35
render_stop,26,1719428328999505.5,35
render_start,27,1719428329049374.5,35
render_stop,27,1719428329049374.5,35
render_start,28,1719428329099785.5,35
render_stop,28,1719428329099785.5,35
render_start,29,1719428329149659.0,35
render_stop,29,1719428329149659.0,35
render_start,30,1719428329199518.8,35
render_stop,30,1719428329199518.8,35
render_start,31,1719428329249385.0,35
render_stop,31,1719428329249385.0,35
render_start,32,1719428329300253.2,35
render_stop,32,1719428329300253.2,35
render_start,33,1719428329350120.8,35
render_stop,33,1719428329350120.8,35
render_start,34,1719428329399986.8,35
render_stop,34,1719428329399986.8,35
render_start,35,1719428329449853.2,35
render_stop,35,1719428329449853.2,35
render_start,36,1719428329499722.0,35
render_stop,36,1719428329499722.0,35
render_start,37,1719428329549587.0,35
render_stop,37,1719428329549587.0,35
render_start,38,1719428329599454.2,35
render_stop,38,1719428329599454.2,35
render_start,39,1719428329650317.5,35
render_stop,39,1719428329650317.5,35
render_start,40,1719428329700184.2,35
render_stop,40,1719428329700184.2,35
render_start,41,1719428329750050.0,35
render_stop,41,1719428329750050.0,35
render_start,42,1719428329799915.2,35
render_stop,42,1719428329799915.2,35
render_start,43,1719428329849784.8,35
render_stop,43,1719428329849784.8,35
render_start,44,1719428329899651.5,35
render_stop,44,1719428329899651.5,35
render_start,45,1719428329949517.2,35
render_stop,45,1719428329949517.2,35
render_start,46,1719428329999388.5,35
render_stop,46,1719428329999388.5,35
render_start,47,1719428330050249.0,35
render_stop,47,1719428330050249.0,35
render_start,48,1719428330100115.8,35
render_stop,48,1719428330100115.8,35
render_start,49,1719428330149981.8,35
render_stop,49,1719428330150975.5,35
render_start,50,1719428330199848.8,35
render_stop,50,1719428330199848.8,35
render_start,51,1719428330249715.0,35
render_stop,51,1719428330249715.0,35
render_start,52,1719428330299550.2,35
render_stop,52,1719428330299550.2,35
render_start,53,1719428330349450.0,35
render_stop,53,1719428330349450.0,35
render_start,54,1719428330400312.5,35
render_stop,54,1719428330400312.5,35
