event_type,timestamp,color,iteration
got color at,1719426240909782,2,7
got color at,1719426240912504,2,7
got color at,1719426240914377,2,7
got color at,1719426240916341,2,7
got color at,1719426240918366,2,7
got color at,1719426240920352,2,7
got color at,1719426240922353,2,7
got color at,1719426240924338,2,7
got color at,1719426240926377,2,7
got color at,1719426240928354,2,7
got color at,1719426240930364,2,7
got color at,1719426240932369,2,7
got color at,1719426240934402,2,7
got color at,1719426240936831,3,7
got color at,1719426240938768,3,7
got color at,1719426240940411,3,7
got color at,1719426240942395,3,7
got color at,1719426240944386,3,7
got color at,1719426240946352,3,7
got color at,1719426240948363,3,7
got color at,1719426240950351,3,7
got color at,1719426240952372,3,7
got color at,1719426240954376,3,7
got color at,1719426240956364,3,7
got color at,1719426240958369,3,7
got color at,1719426240960356,3,7
got color at,1719426240962363,3,7
got color at,1719426240964364,3,7
got color at,1719426240966356,3,7
got color at,1719426240968356,3,7
got color at,1719426240970366,3,7
got color at,1719426240972376,3,7
got color at,1719426240974381,3,7
got color at,1719426240976367,3,7
got color at,1719426240978364,3,7
got color at,1719426240980361,3,7
got color at,1719426240982355,3,7
got color at,1719426240984402,3,7
got color at,1719426240986724,4,7
got color at,1719426240988410,4,7
got color at,1719426240990385,4,7
got color at,1719426240992372,4,7
got color at,1719426240994373,4,7
got color at,1719426240996368,4,7
got color at,1719426240998364,4,7
got color at,1719426241000357,4,7
got color at,1719426241002362,4,7
got color at,1719426241004371,4,7
got color at,1719426241006379,4,7
got color at,1719426241008363,4,7
got color at,1719426241010371,4,7
got color at,1719426241012373,4,7
got color at,1719426241014361,4,7
got color at,1719426241016372,4,7
got color at,1719426241018369,4,7
got color at,1719426241020368,4,7
got color at,1719426241022371,4,7
got color at,1719426241024385,4,7
got color at,1719426241026371,4,7
got color at,1719426241028371,4,7
got color at,1719426241030375,4,7
got color at,1719426241032394,4,7
got color at,1719426241034431,4,7
got color at,1719426241036712,5,7
got color at,1719426241038418,5,7
got color at,1719426241040405,5,7
got color at,1719426241042379,5,7
got color at,1719426241044385,5,7
got color at,1719426241046363,5,7
got color at,1719426241048380,5,7
got color at,1719426241050368,5,7
got color at,1719426241052353,5,7
got color at,1719426241054389,5,7
got color at,1719426241056370,5,7
got color at,1719426241058379,5,7
got color at,1719426241060371,5,7
got color at,1719426241062377,5,7
got color at,1719426241064372,5,7
got color at,1719426241066374,5,7
got color at,1719426241068364,5,7
got color at,1719426241070389,5,7
got color at,1719426241072356,5,7
got color at,1719426241074370,5,7
got color at,1719426241076372,5,7
got color at,1719426241078358,5,7
got color at,1719426241080361,5,7
got color at,1719426241082359,5,7
got color at,1719426241084423,5,7
got color at,1719426241086750,6,7
got color at,1719426241088401,6,7
got color at,1719426241090377,6,7
got color at,1719426241092359,6,7
got color at,1719426241094374,6,7
got color at,1719426241096359,6,7
got color at,1719426241098364,6,7
got color at,1719426241100370,6,7
got color at,1719426241102382,6,7
got color at,1719426241104385,6,7
got color at,1719426241106368,6,7
got color at,1719426241108357,6,7
got color at,1719426241110381,6,7
got color at,1719426241112380,6,7
got color at,1719426241114392,6,7
got color at,1719426241116374,6,7
got color at,1719426241118382,6,7
got color at,1719426241120376,6,7
got color at,1719426241122378,6,7
got color at,1719426241124384,6,7
got color at,1719426241126385,6,7
got color at,1719426241128375,6,7
got color at,1719426241130379,6,7
got color at,1719426241132397,6,7
got color at,1719426241134486,6,7
got color at,1719426241136899,7,7
got color at,1719426241138473,7,7
got color at,1719426241140392,7,7
got color at,1719426241142387,7,7
got color at,1719426241144393,7,7
got color at,1719426241146378,7,7
got color at,1719426241148393,7,7
got color at,1719426241150387,7,7
got color at,1719426241152375,7,7
got color at,1719426241154369,7,7
got color at,1719426241156380,7,7
got color at,1719426241158393,7,7
got color at,1719426241160377,7,7
got color at,1719426241162382,7,7
got color at,1719426241164393,7,7
got color at,1719426241166383,7,7
got color at,1719426241168372,7,7
got color at,1719426241170371,7,7
got color at,1719426241172387,7,7
got color at,1719426241174393,7,7
got color at,1719426241176380,7,7
got color at,1719426241178376,7,7
got color at,1719426241180381,7,7
got color at,1719426241182374,7,7
got color at,1719426241184460,7,7
got color at,1719426241186830,8,7
got color at,1719426241188742,8,7
got color at,1719426241190420,8,7
got color at,1719426241192409,8,7
got color at,1719426241194405,8,7
got color at,1719426241196394,8,7
got color at,1719426241198372,8,7
got color at,1719426241200374,8,7
got color at,1719426241202405,8,7
got color at,1719426241204364,8,7
got color at,1719426241206380,8,7
got color at,1719426241208375,8,7
got color at,1719426241210368,8,7
got color at,1719426241212423,8,7
got color at,1719426241214367,8,7
got color at,1719426241216372,8,7
got color at,1719426241218363,8,7
got color at,1719426241220352,8,7
got color at,1719426241222377,8,7
got color at,1719426241224365,8,7
got color at,1719426241226367,8,7
got color at,1719426241228405,8,7
got color at,1719426241230368,8,7
got color at,1719426241232342,8,7
got color at,1719426241234407,8,7
got color at,1719426241236745,9,7
got color at,1719426241238673,9,7
got color at,1719426241240406,9,7
got color at,1719426241242396,9,7
got color at,1719426241244312,9,7
got color at,1719426241246367,9,7
got color at,1719426241248351,9,7
got color at,1719426241250374,9,7
