event_type,timestamp,color,iteration
got color at,1719427861944025,2,29
got color at,1719427861945743,2,29
got color at,1719427861947571,2,29
got color at,1719427861949566,2,29
got color at,1719427861951570,2,29
got color at,1719427861953571,2,29
got color at,1719427861955560,2,29
got color at,1719427861957561,2,29
got color at,1719427861959578,2,29
got color at,1719427861961579,2,29
got color at,1719427861963574,2,29
got color at,1719427861965572,2,29
got color at,1719427861967581,2,29
got color at,1719427861969571,2,29
got color at,1719427861972036,3,29
got color at,1719427861973970,3,29
got color at,1719427861975603,3,29
got color at,1719427861977597,3,29
got color at,1719427861979607,3,29
got color at,1719427861981575,3,29
got color at,1719427861983588,3,29
got color at,1719427861985576,3,29
got color at,1719427861987581,3,29
got color at,1719427861989577,3,29
got color at,1719427861991596,3,29
got color at,1719427861993618,3,29
got color at,1719427861995531,3,29
got color at,1719427861997506,3,29
got color at,1719427861999569,3,29
got color at,1719427862001525,3,29
got color at,1719427862003515,3,29
got color at,1719427862005841,3,29
got color at,1719427862007525,3,29
got color at,1719427862009528,3,29
got color at,1719427862011566,3,29
got color at,1719427862013555,3,29
got color at,1719427862015560,3,29
got color at,1719427862017564,3,29
got color at,1719427862019583,3,29
got color at,1719427862021985,4,29
got color at,1719427862023902,4,29
got color at,1719427862025570,4,29
got color at,1719427862027553,4,29
got color at,1719427862029549,4,29
got color at,1719427862031569,4,29
got color at,1719427862033551,4,29
got color at,1719427862035563,4,29
got color at,1719427862037561,4,29
got color at,1719427862039558,4,29
got color at,1719427862041573,4,29
got color at,1719427862043560,4,29
got color at,1719427862045562,4,29
got color at,1719427862047569,4,29
got color at,1719427862049567,4,29
got color at,1719427862051570,4,29
got color at,1719427862053558,4,29
got color at,1719427862055557,4,29
got color at,1719427862057558,4,29
got color at,1719427862059568,4,29
got color at,1719427862061564,4,29
got color at,1719427862063575,4,29
got color at,1719427862065553,4,29
got color at,1719427862067562,4,29
got color at,1719427862069615,4,29
got color at,1719427862071964,5,29
got color at,1719427862073938,5,29
got color at,1719427862075608,5,29
got color at,1719427862077583,5,29
got color at,1719427862079589,5,29
got color at,1719427862081565,5,29
got color at,1719427862083551,5,29
got color at,1719427862085556,5,29
got color at,1719427862087571,5,29
got color at,1719427862089557,5,29
got color at,1719427862091563,5,29
got color at,1719427862093571,5,29
got color at,1719427862095570,5,29
got color at,1719427862097551,5,29
got color at,1719427862099574,5,29
got color at,1719427862101564,5,29
got color at,1719427862103557,5,29
got color at,1719427862105576,5,29
got color at,1719427862107564,5,29
got color at,1719427862109578,5,29
got color at,1719427862111568,5,29
got color at,1719427862113570,5,29
got color at,1719427862115567,5,29
got color at,1719427862117571,5,29
got color at,1719427862119615,5,29
got color at,1719427862122039,6,29
got color at,1719427862123934,6,29
got color at,1719427862125598,6,29
got color at,1719427862127583,6,29
got color at,1719427862129583,6,29
got color at,1719427862131557,6,29
got color at,1719427862133580,6,29
got color at,1719427862135559,6,29
got color at,1719427862137569,6,29
got color at,1719427862139571,6,29
got color at,1719427862141571,6,29
