event_type,color,timestamp,iteration
start,0,1719427749945736.0,28
render_start,1,1719427749996631.5,28
render_stop,1,1719427749996631.5,28
render_start,2,1719427750046501.8,28
render_stop,2,1719427750046501.8,28
render_start,3,1719427750096332.5,28
render_stop,3,1719427750096332.5,28
render_start,4,1719427750146200.5,28
render_stop,4,1719427750146200.5,28
render_start,5,1719427750196099.2,28
render_stop,5,1719427750196099.2,28
render_start,6,1719427750245961.2,28
render_stop,6,1719427750245961.2,28
render_start,7,1719427750295835.5,28
render_stop,7,1719427750295835.5,28
render_start,8,1719427750346695.8,28
render_stop,8,1719427750346695.8,28
render_start,9,1719427750396572.5,28
render_stop,9,1719427750396572.5,28
render_start,10,1719427750446431.0,28
render_stop,10,1719427750446431.0,28
render_start,11,1719427750496297.0,28
render_stop,11,1719427750496297.0,28
render_start,12,1719427750546165.0,28
render_stop,12,1719427750546165.0,28
render_start,13,1719427750596025.8,28
render_stop,13,1719427750596025.8,28
render_start,14,1719427750645896.5,28
render_stop,14,1719427750645896.5,28
render_start,15,1719427750695764.2,28
render_stop,15,1719427750695764.2,28
render_start,16,1719427750746425.0,28
render_stop,16,1719427750746425.0,28
render_start,17,1719427750796294.0,28
render_stop,17,1719427750796294.0,28
render_start,18,1719427750846161.2,28
render_stop,18,1719427750846161.2,28
render_start,19,1719427750896026.5,28
render_stop,19,1719427750896026.5,28
render_start,20,1719427750945894.5,28
render_stop,20,1719427750946886.5,28
render_start,21,1719427750995761.2,28
render_stop,21,1719427750995761.2,28
render_start,22,1719427751046627.2,28
render_stop,22,1719427751046627.2,28
render_start,23,1719427751096492.2,28
render_stop,23,1719427751096492.2,28
render_start,24,1719427751146360.0,28
render_stop,24,1719427751146360.0,28
render_start,25,1719427751196225.0,28
render_stop,25,1719427751196225.0,28
render_start,26,1719427751246093.8,28
render_stop,26,1719427751246093.8,28
render_start,27,1719427751295798.8,28
render_stop,27,1719427751296764.2,28
render_start,28,1719427751346661.8,28
render_stop,28,1719427751346661.8,28
render_start,29,1719427751396528.5,28
render_stop,29,1719427751396528.5,28
render_start,30,1719427751446396.2,28
render_stop,30,1719427751446396.2,28
render_start,31,1719427751496263.2,28
render_stop,31,1719427751496263.2,28
render_start,32,1719427751546130.0,28
render_stop,32,1719427751546130.0,28
render_start,33,1719427751595996.5,28
render_stop,33,1719427751595996.5,28
render_start,34,1719427751645830.5,28
render_stop,34,1719427751645830.5,28
render_start,35,1719427751696726.2,28
render_stop,35,1719427751696726.2,28
render_start,36,1719427751746599.0,28
render_stop,36,1719427751746599.0,28
render_start,37,1719427751796459.5,28
render_stop,37,1719427751796459.5,28
render_start,38,1719427751846327.5,28
render_stop,38,1719427751846327.5,28
render_start,39,1719427751896193.8,28
render_stop,39,1719427751896193.8,28
render_start,40,1719427751946060.5,28
render_stop,40,1719427751946060.5,28
render_start,41,1719427751995926.8,28
render_stop,41,1719427751995926.8,28
render_start,42,1719427752045793.0,28
render_stop,42,1719427752045793.0,28
render_start,43,1719427752096657.5,28
render_stop,43,1719427752096657.5,28
render_start,44,1719427752146524.5,28
render_stop,44,1719427752146524.5,28
render_start,45,1719427752196392.2,28
render_stop,45,1719427752196392.2,28
render_start,46,1719427752246260.0,28
render_stop,46,1719427752246260.0,28
render_start,47,1719427752296129.5,28
render_stop,47,1719427752296129.5,28
render_start,48,1719427752345991.0,28
render_stop,48,1719427752345991.0,28
render_start,49,1719427752395858.8,28
render_stop,49,1719427752395858.8,28
render_start,50,1719427752446722.2,28
render_stop,50,1719427752446722.2,28
render_start,51,1719427752496589.5,28
render_stop,51,1719427752496589.5,28
render_start,52,1719427752546230.2,28
render_stop,52,1719427752546230.2,28
render_start,53,1719427752596102.8,28
render_stop,53,1719427752596102.8,28
render_start,54,1719427752645971.2,28
render_stop,54,1719427752645971.2,28
render_start,55,1719427752695838.5,28
render_stop,55,1719427752695838.5,28
render_start,56,1719427752746699.8,28
render_stop,56,1719427752746699.8,28
render_start,57,1719427752796566.5,28
render_stop,57,1719427752796566.5,28
