event_type,timestamp,color,iteration
got color at,1719426166440118,2,6
got color at,1719426166442383,2,6
got color at,1719426166444216,2,6
got color at,1719426166446147,2,6
got color at,1719426166448154,2,6
got color at,1719426166450142,2,6
got color at,1719426166452152,2,6
got color at,1719426166454137,2,6
got color at,1719426166456144,2,6
got color at,1719426166458127,2,6
got color at,1719426166460139,2,6
got color at,1719426166462149,2,6
got color at,1719426166464147,2,6
got color at,1719426166466196,2,6
got color at,1719426166468523,3,6
got color at,1719426166470174,3,6
got color at,1719426166472159,3,6
got color at,1719426166474134,3,6
got color at,1719426166476152,3,6
got color at,1719426166478125,3,6
got color at,1719426166480147,3,6
got color at,1719426166482137,3,6
got color at,1719426166484137,3,6
got color at,1719426166486143,3,6
got color at,1719426166488148,3,6
got color at,1719426166490136,3,6
got color at,1719426166492136,3,6
got color at,1719426166494142,3,6
got color at,1719426166496149,3,6
got color at,1719426166498150,3,6
got color at,1719426166500144,3,6
got color at,1719426166502144,3,6
got color at,1719426166504147,3,6
got color at,1719426166506151,3,6
got color at,1719426166508136,3,6
got color at,1719426166510131,3,6
got color at,1719426166512148,3,6
got color at,1719426166514148,3,6
got color at,1719426166516590,4,6
got color at,1719426166518499,4,6
got color at,1719426166520184,4,6
got color at,1719426166522170,4,6
got color at,1719426166524163,4,6
got color at,1719426166526147,4,6
got color at,1719426166528129,4,6
got color at,1719426166530142,4,6
got color at,1719426166532144,4,6
got color at,1719426166534158,4,6
got color at,1719426166536152,4,6
got color at,1719426166538148,4,6
got color at,1719426166540141,4,6
got color at,1719426166542134,4,6
got color at,1719426166544143,4,6
got color at,1719426166546146,4,6
got color at,1719426166548135,4,6
got color at,1719426166550128,4,6
got color at,1719426166552129,4,6
got color at,1719426166554120,4,6
got color at,1719426166556143,4,6
got color at,1719426166558121,4,6
got color at,1719426166560129,4,6
got color at,1719426166562133,4,6
got color at,1719426166564128,4,6
got color at,1719426166566580,5,6
got color at,1719426166568453,5,6
got color at,1719426166570129,5,6
got color at,1719426166572155,5,6
got color at,1719426166574109,5,6
got color at,1719426166576136,5,6
got color at,1719426166578118,5,6
got color at,1719426166580120,5,6
got color at,1719426166582124,5,6
got color at,1719426166584139,5,6
got color at,1719426166586121,5,6
got color at,1719426166588133,5,6
got color at,1719426166590131,5,6
got color at,1719426166592142,5,6
got color at,1719426166594134,5,6
got color at,1719426166596114,5,6
got color at,1719426166598133,5,6
got color at,1719426166600115,5,6
got color at,1719426166602145,5,6
got color at,1719426166604119,5,6
got color at,1719426166606121,5,6
got color at,1719426166608126,5,6
got color at,1719426166610126,5,6
got color at,1719426166612129,5,6
got color at,1719426166614133,5,6
