event_type,timestamp,color,iteration
got color at,1719427675628119,0,27
got color at,1719427675629491,4,27
got color at,1719427675654927,5,27
got color at,1719427675704909,6,27
got color at,1719427675755003,7,27
got color at,1719427675804959,8,27
got color at,1719427675855011,9,27
got color at,1719427675904923,10,27
got color at,1719427675954948,11,27
got color at,1719427676004936,12,27
got color at,1719427676054978,13,27
got color at,1719427676104965,14,27
got color at,1719427676155038,15,27
got color at,1719427676204984,16,27
got color at,1719427676254980,17,27
got color at,1719427676304970,18,27
got color at,1719427676354909,19,27
got color at,1719427676404985,20,27
got color at,1719427676454953,21,27
got color at,1719427676504970,22,27
got color at,1719427676554947,23,27
got color at,1719427676605008,24,27
got color at,1719427676654847,25,27
got color at,1719427676704864,26,27
got color at,1719427676755028,27,27
got color at,1719427676804952,28,27
got color at,1719427676854926,29,27
got color at,1719427676904856,30,27
got color at,1719427676954970,31,27
got color at,1719427677005032,32,27
got color at,1719427677055026,33,27
got color at,1719427677104935,34,27
got color at,1719427677156098,35,27
got color at,1719427677204968,36,27
got color at,1719427677254788,37,27
got color at,1719427677304938,38,27
got color at,1719427677354950,39,27
got color at,1719427677404948,40,27
got color at,1719427677455157,41,27
got color at,1719427677504913,42,27
got color at,1719427677554984,43,27
got color at,1719427677604975,44,27
got color at,1719427677654992,45,27
got color at,1719427677705044,46,27
got color at,1719427677755146,47,27
got color at,1719427677804966,48,27
got color at,1719427677854901,49,27
got color at,1719427677904950,50,27
got color at,1719427677954932,51,27
got color at,1719427678004968,52,27
got color at,1719427678055006,53,27
got color at,1719427678104997,54,27
got color at,1719427678155003,55,27
got color at,1719427678204985,56,27
got color at,1719427678254972,57,27
got color at,1719427678305008,58,27
got color at,1719427678354984,59,27
got color at,1719427678404988,60,27
got color at,1719427678454981,61,27
got color at,1719427678505012,62,27
got color at,1719427678555006,63,27
got color at,1719427678604969,64,27
got color at,1719427678655007,65,27
got color at,1719427678704960,66,27
got color at,1719427678755007,67,27
got color at,1719427678804963,68,27
got color at,1719427678855010,69,27
got color at,1719427678905023,70,27
got color at,1719427678954973,71,27
got color at,1719427679005008,72,27
got color at,1719427679054971,73,27
got color at,1719427679104912,74,27
got color at,1719427679156072,75,27
got color at,1719427679205119,76,27
got color at,1719427679254852,77,27
got color at,1719427679305101,78,27
got color at,1719427679354949,79,27
got color at,1719427679404956,80,27
got color at,1719427679454919,81,27
got color at,1719427679504993,82,27
got color at,1719427679554964,83,27
got color at,1719427679604917,84,27
got color at,1719427679654986,85,27
got color at,1719427679704979,86,27
got color at,1719427679754985,87,27
got color at,1719427679804904,88,27
got color at,1719427679854989,89,27
got color at,1719427679904982,90,27
got color at,1719427679954983,91,27
got color at,1719427680004932,92,27
got color at,1719427680056303,93,27
got color at,1719427680106062,94,27
got color at,1719427680154870,95,27
got color at,1719427680204837,96,27
got color at,1719427680254942,97,27
got color at,1719427680305126,98,27
got color at,1719427680355041,99,27
got color at,1719427680405009,100,27
got color at,1719427680454982,101,27
got color at,1719427680506042,102,27
got color at,1719427680554964,103,27
got color at,1719427680606080,104,27
got color at,1719427680655001,105,27
got color at,1719427680704967,106,27
got color at,1719427680755036,107,27
got color at,1719427680804945,108,27
got color at,1719427680854954,109,27
got color at,1719427680905011,110,27
got color at,1719427680954984,111,27
got color at,1719427681004985,112,27
got color at,1719427681055012,113,27
got color at,1719427681104978,114,27
got color at,1719427681156037,115,27
got color at,1719427681204950,116,27
got color at,1719427681254882,117,27
got color at,1719427681304839,118,27
got color at,1719427681354964,119,27
got color at,1719427681404952,120,27
got color at,1719427681454915,121,27
got color at,1719427681505037,122,27
got color at,1719427681554978,123,27
got color at,1719427681604957,124,27
got color at,1719427681654982,125,27
got color at,1719427681704967,126,27
got color at,1719427681754986,127,27
got color at,1719427681804928,128,27
got color at,1719427681854966,129,27
got color at,1719427681904980,130,27
got color at,1719427681954969,131,27
got color at,1719427682004971,132,27
got color at,1719427682054998,133,27
got color at,1719427682104946,134,27
got color at,1719427682154950,135,27
got color at,1719427682204913,136,27
got color at,1719427682254927,137,27
got color at,1719427682304959,138,27
got color at,1719427682354948,139,27
got color at,1719427682404962,140,27
got color at,1719427682454897,141,27
got color at,1719427682504945,142,27
got color at,1719427682554941,143,27
got color at,1719427682604957,144,27
got color at,1719427682655036,145,27
got color at,1719427682704958,146,27
got color at,1719427682754978,147,27
got color at,1719427682804935,148,27
got color at,1719427682854981,149,27
got color at,1719427682904966,150,27
got color at,1719427682954961,151,27
got color at,1719427683004934,152,27
got color at,1719427683055001,153,27
got color at,1719427683104956,154,27
got color at,1719427683154937,155,27
got color at,1719427683206078,156,27
got color at,1719427683254842,157,27
got color at,1719427683304826,158,27
got color at,1719427683354919,159,27
got color at,1719427683404971,160,27
got color at,1719427683454996,161,27
got color at,1719427683504981,162,27
got color at,1719427683554949,163,27
got color at,1719427683604986,164,27
got color at,1719427683654995,165,27
got color at,1719427683704987,166,27
got color at,1719427683754993,167,27
got color at,1719427683804933,168,27
got color at,1719427683854983,169,27
got color at,1719427683904947,170,27
got color at,1719427683954961,171,27
got color at,1719427684004963,172,27
got color at,1719427684054964,173,27
got color at,1719427684105003,174,27
got color at,1719427684154933,175,27
got color at,1719427684205146,176,27
got color at,1719427684255074,177,27
got color at,1719427684304999,178,27
got color at,1719427684354992,179,27
got color at,1719427684404955,180,27
